Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
73,5,100-65,galaxy,NA,3,2,1.4891,0,3,S_Image_100.bmp-O_Lure_65.bmp,NA,0,3.2
74,5,23-101,poison,NA,1,1,0.38672,1,3,F_Image_23.bmp-S_Lure_101.bmp,NA,0,1.3
75,5,89-29,drizzle,NA,2,3,0.71703,0,2,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
76,5,71-129,cone,NA,2,2,1.0702,1,1,O_Image_71.bmp-S_Lure_129.bmp,NA,0,2.3
77,5,135-17,wound,NA,3,1,0.22448,0,2,S_Image_135.bmp-F_Lure_17.bmp,NA,0,3.1
78,5,28-60,kiss,NA,1,1,0.25863,1,2,F_Image_28.bmp-O_Lure_60.bmp,NA,0,1.2
79,5,97-16,tear,NA,3,3,0.38912,1,2,S_Image_97.bmp-F_Lure_16.bmp,NA,0,3.1
80,5,109-33,seed,NA,3,2,0.7831,0,1,S_Image_109.bmp-F_Lure_33.bmp,NA,0,3.1
81,5,71-129,cone,NA,2,2,0.27252,1,2,O_Image_71.bmp-S_Lure_129.bmp,NA,0,2.3
82,5,21-104,giant,NA,1,1,0.35481,1,3,F_Image_21.bmp-S_Lure_104.bmp,NA,0,1.3
83,5,141-24,arrow,NA,3,3,0.34844,1,3,S_Image_141.bmp-F_Lure_24.bmp,NA,0,3.1
84,5,71-129,cone,NA,2,2,0.27827,1,3,O_Image_71.bmp-S_Lure_129.bmp,NA,0,2.3
85,5,130-87,flood,NA,3,3,0.53558,1,2,S_Image_130.bmp-O_Lure_87.bmp,NA,0,3.2
86,5,38-117,antique,NA,1,1,0.23308,1,3,F_Image_38.bmp-S_Lure_117.bmp,NA,0,1.3
87,5,42-78,black,NA,1,1,0.41856,1,4,F_Image_42.bmp-O_Lure_78.bmp,NA,0,1.2
88,5,1-55,measles,NA,1,1,0.55609,1,2,F_Image_1.bmp-O_Lure_55.bmp,NA,0,1.2
89,5,119-51,army,NA,3,3,0.438,1,2,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
90,5,108-80,vegetable,NA,3,3,0.2415,1,4,S_Image_108.bmp-O_Lure_80.bmp,NA,0,3.2
91,5,139-44,yellow,NA,3,3,1.3859,1,2,S_Image_139.bmp-F_Lure_44.bmp,NA,0,3.1
92,5,99-79,tube,NA,3,3,0.39589,1,2,S_Image_99.bmp-O_Lure_79.bmp,NA,0,3.2
93,5,2-116,corpse,NA,1,1,0.32517,1,3,F_Image_2.bmp-S_Lure_116.bmp,NA,0,1.3
94,5,48-121,signal,NA,1,1,0.32743,1,3,F_Image_48.bmp-S_Lure_121.bmp,NA,0,1.3
95,5,105-41,sand,NA,3,3,0.40845,1,4,S_Image_105.bmp-F_Lure_41.bmp,NA,0,3.1
96,5,144-22,angel,NA,3,1,0.33778,0,3,S_Image_144.bmp-F_Lure_22.bmp,NA,0,3.1
97,5,28-60,kiss,NA,1,1,0.49209,1,3,F_Image_28.bmp-O_Lure_60.bmp,NA,0,1.2
98,5,97-16,tear,NA,3,3,0.36591,1,3,S_Image_97.bmp-F_Lure_16.bmp,NA,0,3.1
99,5,130-87,flood,NA,3,3,0.44804,1,3,S_Image_130.bmp-O_Lure_87.bmp,NA,0,3.2
100,5,134-7,spray,NA,3,1,0.32888,0,2,S_Image_134.bmp-F_Lure_7.bmp,NA,0,3.1
101,5,110-90,shadow,NA,3,2,0.30653,0,3,S_Image_110.bmp-O_Lure_90.bmp,NA,0,3.2
102,5,99-79,tube,NA,3,3,0.094516,1,3,S_Image_99.bmp-O_Lure_79.bmp,NA,0,3.2
103,5,128-88,sunshine,NA,3,3,0.23848,1,3,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
104,5,71-129,cone,NA,2,2,0.24024,1,4,O_Image_71.bmp-S_Lure_129.bmp,NA,0,2.3
105,5,89-29,drizzle,NA,2,3,0.30674,0,3,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
106,5,128-88,sunshine,NA,3,3,0.28473,1,4,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
107,5,134-7,spray,NA,3,1,1.342,0,3,S_Image_134.bmp-F_Lure_7.bmp,NA,0,3.1
108,5,99-79,tube,NA,3,3,0.29606,1,4,S_Image_99.bmp-O_Lure_79.bmp,NA,0,3.2
109,5,134-7,spray,NA,3,3,0.51365,1,4,S_Image_134.bmp-F_Lure_7.bmp,NA,0,3.1
110,5,28-60,kiss,NA,1,3,0.9145,0,4,F_Image_28.bmp-O_Lure_60.bmp,NA,0,1.2
111,5,19-137,spike,NA,1,3,1.4284,0,4,F_Image_19.bmp-S_Lure_137.bmp,NA,0,1.3
112,5,36-126,fuel,NA,1,1,1.238,1,4,F_Image_36.bmp-S_Lure_126.bmp,NA,0,1.3
113,5,21-104,giant,NA,1,1,0.4242,1,4,F_Image_21.bmp-S_Lure_104.bmp,NA,0,1.3
114,5,23-101,poison,NA,1,1,0.29045,1,4,F_Image_23.bmp-S_Lure_101.bmp,NA,0,1.3
115,5,57-14,stem,NA,2,2,0.29209,1,4,O_Image_57.bmp-F_Lure_14.bmp,NA,0,2.1
116,5,49-45,laundry,NA,2,2,0.27839,1,2,O_Image_49.bmp-F_Lure_45.bmp,NA,0,2.1
117,5,2-116,corpse,NA,1,1,0.32768,1,4,F_Image_2.bmp-S_Lure_116.bmp,NA,0,1.3
118,5,1-55,measles,NA,1,1,0.52134,1,3,F_Image_1.bmp-O_Lure_55.bmp,NA,0,1.2
119,5,135-17,wound,NA,3,0,2.5003,0,3,S_Image_135.bmp-F_Lure_17.bmp,NA,0,3.1
120,5,100-65,galaxy,NA,3,3,0.23718,1,4,S_Image_100.bmp-O_Lure_65.bmp,NA,0,3.2
121,5,61-5,quake,NA,2,2,0.27973,1,4,O_Image_61.bmp-F_Lure_5.bmp,NA,0,2.1
122,5,141-24,arrow,NA,3,3,0.40866,1,4,S_Image_141.bmp-F_Lure_24.bmp,NA,0,3.1
123,5,139-44,yellow,NA,3,3,0.89847,1,3,S_Image_139.bmp-F_Lure_44.bmp,NA,0,3.1
124,5,119-51,army,NA,3,3,0.28351,1,3,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
125,5,109-33,seed,NA,3,3,0.32511,1,2,S_Image_109.bmp-F_Lure_33.bmp,NA,0,3.1
126,5,139-44,yellow,NA,3,3,0.35871,1,4,S_Image_139.bmp-F_Lure_44.bmp,NA,0,3.1
127,5,49-45,laundry,NA,2,2,0.24093,1,3,O_Image_49.bmp-F_Lure_45.bmp,NA,0,2.1
128,5,48-121,signal,NA,1,1,0.62691,1,4,F_Image_48.bmp-S_Lure_121.bmp,NA,0,1.3
129,5,63-127,crumb,NA,2,2,0.46068,1,4,O_Image_63.bmp-S_Lure_127.bmp,NA,0,2.3
130,5,109-33,seed,NA,3,3,0.45366,1,3,S_Image_109.bmp-F_Lure_33.bmp,NA,0,3.1
131,5,110-90,shadow,NA,3,3,0.73562,1,4,S_Image_110.bmp-O_Lure_90.bmp,NA,0,3.2
132,5,30-76,paper,NA,1,0,2.5,0,4,F_Image_30.bmp-O_Lure_76.bmp,NA,0,1.2
133,5,89-29,drizzle,NA,2,1,0.45158,0,4,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
134,5,49-45,laundry,NA,2,2,0.26076,1,4,O_Image_49.bmp-F_Lure_45.bmp,NA,0,2.1
135,5,1-55,measles,NA,1,1,0.32643,1,4,F_Image_1.bmp-O_Lure_55.bmp,NA,0,1.2
136,5,119-51,army,NA,3,3,0.52002,1,4,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
137,5,144-22,angel,NA,3,3,0.72191,1,4,S_Image_144.bmp-F_Lure_22.bmp,NA,0,3.1
138,5,130-87,flood,NA,3,3,0.38792,1,4,S_Image_130.bmp-O_Lure_87.bmp,NA,0,3.2
139,5,31-75,ghost,NA,1,1,0.30985,1,4,F_Image_31.bmp-O_Lure_75.bmp,NA,0,1.2
140,5,135-17,wound,NA,3,1,1.0556,0,4,S_Image_135.bmp-F_Lure_17.bmp,NA,0,3.1
141,5,109-33,seed,NA,3,3,0.3536,1,4,S_Image_109.bmp-F_Lure_33.bmp,NA,0,3.1
142,5,38-117,antique,NA,1,1,0.34761,1,4,F_Image_38.bmp-S_Lure_117.bmp,NA,0,1.3
143,5,115-56,water,NA,3,3,0.23763,1,4,S_Image_115.bmp-O_Lure_56.bmp,NA,0,3.2
144,5,97-16,tear,NA,3,3,0.30349,1,4,S_Image_97.bmp-F_Lure_16.bmp,NA,0,3.1
145,6,35,honeymoon,NA,1,2,0.91052,0,NA,F_Image_35.bmp-F_Lure_35.bmp,2,1,1
146,6,52,money,NA,1,1,0.76928,1,NA,O_Image_52.bmp-O_Lure_52.bmp,2,1,2
147,6,87,flood,NA,1,1,1.0728,1,NA,O_Image_87.bmp-O_Lure_87.bmp,2,0,2
148,6,71,cone,NA,1,1,0.84457,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
149,6,112,sweat,NA,1,1,0.96927,1,NA,S_Image_112.bmp-S_Lure_112.bmp,2,1,3
150,6,7,spray,NA,2,2,1.0082,1,NA,F_Image_7.bmp-F_Lure_7.bmp,2,0,1
151,6,93,arch,NA,2,2,0.98247,1,NA,O_Image_93.bmp-O_Lure_93.bmp,2,1,2
152,6,73,wreck,NA,2,2,1.1653,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
153,6,88,sunshine,NA,2,2,0.88456,1,NA,O_Image_88.bmp-O_Lure_88.bmp,2,0,2
154,6,27,stripe,NA,2,1,1.1832,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
155,6,63,crumb,NA,1,1,0.8223,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
156,6,123,stripe,NA,1,1,0.95523,1,NA,S_Image_123.bmp-S_Lure_123.bmp,2,1,3
157,6,69,shell,NA,2,2,0.75521,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,1,2
158,6,17,wound,NA,2,1,0.89102,0,NA,F_Image_17.bmp-F_Lure_17.bmp,2,0,1
159,6,104,giant,NA,2,2,0.7263,1,NA,S_Image_104.bmp-S_Lure_104.bmp,2,0,3
160,6,24,arrow,NA,1,1,0.75941,1,NA,F_Image_24.bmp-F_Lure_24.bmp,2,0,1
161,6,103,costume,NA,1,1,0.94356,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
162,6,70,corner,NA,1,1,0.69614,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
163,6,62,marble,NA,1,1,0.6581,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
164,6,90,shadow,NA,2,1,0.87815,0,NA,O_Image_90.bmp-O_Lure_90.bmp,2,0,2
165,6,127,crumb,NA,1,1,0.98544,1,NA,S_Image_127.bmp-S_Lure_127.bmp,2,0,3
166,6,129,cone,NA,1,1,0.77634,1,NA,S_Image_129.bmp-S_Lure_129.bmp,2,0,3
167,6,37,marble,NA,2,2,0.83128,1,NA,F_Image_37.bmp-F_Lure_37.bmp,2,1,1
168,6,108,vegetable,NA,1,1,0.69236,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
169,6,137,spike,NA,1,1,0.71112,1,NA,S_Image_137.bmp-S_Lure_137.bmp,2,0,3
170,6,72,lever,NA,1,1,0.56114,1,NA,O_Image_72.bmp-O_Lure_72.bmp,2,1,2
171,6,30,paper,NA,1,1,0.96909,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
172,6,34,fire,NA,1,2,0.75228,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
173,6,102,harem,NA,2,1,0.8567,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
174,6,9,magnet,NA,2,2,1.0045,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
175,6,74,scar,NA,2,2,1.0186,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
176,6,42,black,NA,2,1,0.83964,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
177,6,47,snow,NA,1,1,0.86056,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,1,1
178,6,43,harem,NA,1,1,1.0407,1,NA,F_Image_43.bmp-F_Lure_43.bmp,2,1,1
179,6,76,paper,NA,1,1,0.92676,1,NA,O_Image_76.bmp-O_Lure_76.bmp,2,0,2
180,6,128,sunshine,NA,1,2,1.0713,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
181,6,46,bubble,NA,1,2,1.1464,0,NA,F_Image_46.bmp-F_Lure_46.bmp,2,1,1
182,6,130,flood,NA,1,2,1.2742,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
183,6,12,breakfast,NA,2,1,1.1576,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
184,6,21,giant,NA,2,2,0.82148,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
185,6,64,cloud,NA,1,1,0.77129,1,NA,O_Image_64.bmp-O_Lure_64.bmp,2,0,2
186,6,97,tear,NA,1,1,0.74605,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
187,6,49,laundry,NA,2,2,0.68237,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
188,6,60,kiss,NA,2,2,1.3008,1,NA,O_Image_60.bmp-O_Lure_60.bmp,2,0,2
189,6,77,menu,NA,1,1,0.54289,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
190,6,122,money,NA,1,1,0.76818,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
191,6,120,witch,NA,2,1,0.96709,0,NA,S_Image_120.bmp-S_Lure_120.bmp,2,1,3
192,6,5,quake,NA,1,1,0.79025,1,NA,F_Image_5.bmp-F_Lure_5.bmp,2,0,1
193,6,56,water,NA,2,2,1.0212,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,0,2
194,6,15,alcohol,NA,1,2,0.71427,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
195,6,57,stem,NA,1,1,0.66804,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
196,6,138,steam,NA,2,1,1.1114,0,NA,S_Image_138.bmp-S_Lure_138.bmp,2,1,3
197,6,45,laundry,NA,1,2,1.0015,0,NA,F_Image_45.bmp-F_Lure_45.bmp,2,0,1
198,6,117,antique,NA,2,1,1.3115,0,NA,S_Image_117.bmp-S_Lure_117.bmp,2,0,3
199,6,10,lever,NA,2,2,0.75305,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
200,6,139,yellow,NA,2,2,0.82536,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
201,6,106,breakfast,NA,2,2,0.98297,1,NA,S_Image_106.bmp-S_Lure_106.bmp,2,1,3
202,6,28,kiss,NA,1,1,1.0615,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
203,6,25,rust,NA,2,2,0.91379,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
204,6,111,hurricane,NA,2,2,0.8029,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
205,6,4,animal,NA,1,1,1.3371,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
206,6,98,rock,NA,2,2,1.0976,1,NA,S_Image_98.bmp-S_Lure_98.bmp,2,1,3
207,6,33,seed,NA,1,2,0.88361,0,NA,F_Image_33.bmp-F_Lure_33.bmp,2,0,1
208,6,58,alcohol,NA,2,2,1.4224,1,NA,O_Image_58.bmp-O_Lure_58.bmp,2,1,2
209,6,50,costume,NA,2,1,1.4196,0,NA,O_Image_50.bmp-O_Lure_50.bmp,2,1,2
210,6,86,tail,NA,2,2,0.88097,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
211,6,44,yellow,NA,2,1,1.1639,0,NA,F_Image_44.bmp-F_Lure_44.bmp,2,0,1
212,6,141,arrow,NA,2,2,1.043,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
213,6,59,orchestra,NA,1,1,0.84002,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
214,6,6,tail,NA,2,2,0.89262,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,1,1
215,6,2,corpse,NA,2,2,0.79957,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
216,6,68,alien,NA,1,1,0.74117,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
217,6,16,tear,NA,1,2,0.89411,0,NA,F_Image_16.bmp-F_Lure_16.bmp,2,0,1
218,6,18,orchestra,NA,2,2,0.96062,1,NA,F_Image_18.bmp-F_Lure_18.bmp,2,1,1
219,6,66,rock,NA,2,2,0.75264,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
220,6,23,poison,NA,2,2,1.2244,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
221,6,11,menu,NA,1,1,0.7342,1,NA,F_Image_11.bmp-F_Lure_11.bmp,2,1,1
222,6,65,galaxy,NA,1,1,1.0471,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,0,2
223,6,8,slope,NA,1,1,0.96255,1,NA,F_Image_8.bmp-F_Lure_8.bmp,2,0,1
224,6,53,board,NA,2,2,0.61837,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
225,6,29,drizzle,NA,1,1,0.97578,1,NA,F_Image_29.bmp-F_Lure_29.bmp,2,0,1
226,6,79,tube,NA,1,1,0.78267,1,NA,O_Image_79.bmp-O_Lure_79.bmp,2,0,2
227,6,84,bubble,NA,2,2,0.98165,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
228,6,126,fuel,NA,1,2,1.3563,0,NA,S_Image_126.bmp-S_Lure_126.bmp,2,0,3
229,6,83,attack,NA,1,2,0.97244,0,NA,O_Image_83.bmp-O_Lure_83.bmp,2,1,2
230,6,107,fire,NA,2,2,0.9798,1,NA,S_Image_107.bmp-S_Lure_107.bmp,2,1,3
231,6,134,spray,NA,1,1,1.0985,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
232,6,135,wound,NA,2,2,0.84452,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
233,6,3,sweat,NA,1,1,0.98496,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
234,6,14,stem,NA,1,2,0.93582,0,NA,F_Image_14.bmp-F_Lure_14.bmp,2,0,1
235,6,81,slope,NA,2,2,0.65669,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
236,6,38,antique,NA,2,2,1.4124,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
237,6,89,drizzle,NA,2,2,0.71412,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
238,6,80,vegetable,NA,2,2,0.6593,1,NA,O_Image_80.bmp-O_Lure_80.bmp,2,0,2
239,6,143,rust,NA,2,2,1.2393,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,1,3
240,6,19,spike,NA,1,1,1.0598,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
