Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
40,5,32-55,wreck,NA,1,1,0.35956,1,1,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
41,5,143-86,triangle,NA,3,3,0.43977,1,3,S_Image_143.bmp-O_Lure_86.bmp,NA,0,3.2
42,5,18-64,cone,NA,1,1,0.34736,1,2,F_Image_18.bmp-O_Lure_64.bmp,NA,0,1.2
43,5,119-51,bubble,NA,3,2,0.52203,0,1,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
44,5,7-91,slope,NA,1,1,0.32744,1,2,F_Image_7.bmp-O_Lure_91.bmp,NA,0,1.2
45,5,66-115,cloud,NA,2,2,0.27823,1,1,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
46,5,54-120,money,NA,2,4,0.57275,0,2,O_Image_54.bmp-S_Lure_120.bmp,NA,0,2.3
47,5,11-127,army,NA,1,1,0.3353,1,2,F_Image_11.bmp-S_Lure_127.bmp,NA,0,1.3
48,5,13-138,sunshine,NA,1,1,0.49362,1,3,F_Image_13.bmp-S_Lure_138.bmp,NA,0,1.3
49,5,60-45,wool,NA,2,2,0.34216,1,2,O_Image_60.bmp-F_Lure_45.bmp,NA,0,2.1
50,5,66-115,cloud,NA,2,3,0.76182,0,2,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
51,5,108-2,fire,NA,3,3,0.46566,1,2,S_Image_108.bmp-F_Lure_2.bmp,NA,0,3.1
52,5,32-55,wreck,NA,1,1,0.3549,1,2,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
53,5,7-91,slope,NA,1,1,0.33468,1,3,F_Image_7.bmp-O_Lure_91.bmp,NA,0,1.2
54,5,119-51,bubble,NA,3,3,0.29521,1,2,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
55,5,49-35,shadow,NA,2,2,0.39619,1,2,O_Image_49.bmp-F_Lure_35.bmp,NA,0,2.1
56,5,144-19,yellow,NA,3,3,0.34215,1,1,S_Image_144.bmp-F_Lure_19.bmp,NA,0,3.1
57,5,27-142,flood,NA,1,1,0.36095,1,1,F_Image_27.bmp-S_Lure_142.bmp,NA,0,1.3
58,5,49-35,shadow,NA,2,2,0.3335,1,3,O_Image_49.bmp-F_Lure_35.bmp,NA,0,2.1
59,5,80-21,measles,NA,2,2,0.47007,1,3,O_Image_80.bmp-F_Lure_21.bmp,NA,0,2.1
60,5,122-56,quake,NA,3,3,0.36061,1,4,S_Image_122.bmp-O_Lure_56.bmp,NA,0,3.2
61,5,7-91,slope,NA,1,1,0.36392,1,4,F_Image_7.bmp-O_Lure_91.bmp,NA,0,1.2
62,5,30-95,sand,NA,1,1,0.62726,1,2,F_Image_30.bmp-O_Lure_95.bmp,NA,0,1.2
63,5,15-103,rock,NA,1,1,0.36182,1,2,F_Image_15.bmp-S_Lure_103.bmp,NA,0,1.3
64,5,144-19,yellow,NA,3,3,0.30837,1,2,S_Image_144.bmp-F_Lure_19.bmp,NA,0,3.1
65,5,11-127,army,NA,1,1,0.28715,1,3,F_Image_11.bmp-S_Lure_127.bmp,NA,0,1.3
66,5,40-99,antique,NA,1,1,0.38805,1,2,F_Image_40.bmp-S_Lure_99.bmp,NA,0,1.3
67,5,58-102,tube,NA,2,2,0.35813,1,1,O_Image_58.bmp-S_Lure_102.bmp,NA,0,2.3
68,5,58-102,tube,NA,2,2,0.28458,1,2,O_Image_58.bmp-S_Lure_102.bmp,NA,0,2.3
69,5,27-142,flood,NA,1,1,0.29227,1,2,F_Image_27.bmp-S_Lure_142.bmp,NA,0,1.3
70,5,54-120,money,NA,2,1,0.44302,0,3,O_Image_54.bmp-S_Lure_120.bmp,NA,0,2.3
71,5,118-70,drizzle,NA,3,3,0.34221,1,1,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
72,5,108-2,fire,NA,3,3,0.35056,1,3,S_Image_108.bmp-F_Lure_2.bmp,NA,0,3.1
73,5,60-45,wool,NA,2,2,0.25797,1,3,O_Image_60.bmp-F_Lure_45.bmp,NA,0,2.1
74,5,60-45,wool,NA,2,2,0.26384,1,4,O_Image_60.bmp-F_Lure_45.bmp,NA,0,2.1
75,5,143-86,triangle,NA,3,3,0.54192,1,4,S_Image_143.bmp-O_Lure_86.bmp,NA,0,3.2
76,5,38-74,orchestra,NA,1,1,0.33306,1,2,F_Image_38.bmp-O_Lure_74.bmp,NA,0,1.2
77,5,30-95,sand,NA,1,1,0.40319,1,3,F_Image_30.bmp-O_Lure_95.bmp,NA,0,1.2
78,5,8-61,steam,NA,1,2,0.29429,0,2,F_Image_8.bmp-O_Lure_61.bmp,NA,0,1.2
79,5,79-33,black,NA,2,2,0.34656,1,1,O_Image_79.bmp-F_Lure_33.bmp,NA,0,2.1
80,5,68-20,poison,NA,2,2,0.30508,1,1,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
81,5,58-102,tube,NA,2,2,0.33444,1,3,O_Image_58.bmp-S_Lure_102.bmp,NA,0,2.3
82,5,118-70,drizzle,NA,3,3,0.3449,1,2,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
83,5,118-70,drizzle,NA,3,3,0.39864,1,3,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
84,5,26-81,harem,NA,1,1,0.36325,1,2,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
85,5,144-19,yellow,NA,3,3,0.42892,1,3,S_Image_144.bmp-F_Lure_19.bmp,NA,0,3.1
86,5,26-81,harem,NA,1,1,0.32388,1,3,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
87,5,46-131,scar,NA,1,1,0.40912,1,1,F_Image_46.bmp-S_Lure_131.bmp,NA,0,1.3
88,5,133-47,ghost,NA,3,3,0.35031,1,3,S_Image_133.bmp-F_Lure_47.bmp,NA,0,3.1
89,5,49-35,shadow,NA,2,2,0.29812,1,4,O_Image_49.bmp-F_Lure_35.bmp,NA,0,2.1
90,5,46-131,scar,NA,1,1,0.30682,1,2,F_Image_46.bmp-S_Lure_131.bmp,NA,0,1.3
91,5,54-120,money,NA,2,2,0.31667,1,4,O_Image_54.bmp-S_Lure_120.bmp,NA,0,2.3
92,5,140-75,vegetable,NA,3,3,0.38572,1,2,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
93,5,68-20,poison,NA,2,2,0.32695,1,2,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
94,5,58-102,tube,NA,2,2,0.35468,1,4,O_Image_58.bmp-S_Lure_102.bmp,NA,0,2.3
95,5,46-131,scar,NA,1,1,0.46658,1,3,F_Image_46.bmp-S_Lure_131.bmp,NA,0,1.3
96,5,68-20,poison,NA,2,2,0.40157,1,3,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
97,5,15-103,rock,NA,1,1,0.31226,1,3,F_Image_15.bmp-S_Lure_103.bmp,NA,0,1.3
98,5,24-117,tear,NA,1,1,0.33664,1,3,F_Image_24.bmp-S_Lure_117.bmp,NA,0,1.3
99,5,141-59,costume,NA,3,3,0.37371,1,3,S_Image_141.bmp-O_Lure_59.bmp,NA,0,3.2
100,5,118-70,drizzle,NA,3,3,0.38681,1,4,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
101,5,112-57,corpse,NA,3,3,0.37318,1,2,S_Image_112.bmp-O_Lure_57.bmp,NA,0,3.2
102,5,110-93,spike,NA,3,3,0.42275,1,4,S_Image_110.bmp-O_Lure_93.bmp,NA,0,3.2
103,5,26-81,harem,NA,1,1,0.33222,1,4,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
104,5,144-19,yellow,NA,3,3,0.29208,1,4,S_Image_144.bmp-F_Lure_19.bmp,NA,0,3.1
105,5,140-75,vegetable,NA,3,3,0.34551,1,3,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
106,5,13-138,sunshine,NA,1,1,0.40258,1,4,F_Image_13.bmp-S_Lure_138.bmp,NA,0,1.3
107,5,66-115,cloud,NA,2,2,0.32922,1,3,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
108,5,80-21,measles,NA,2,2,0.31698,1,4,O_Image_80.bmp-F_Lure_21.bmp,NA,0,2.1
109,5,140-75,vegetable,NA,3,3,0.34768,1,4,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
110,5,44-134,honeymoon,NA,1,1,0.31175,1,2,F_Image_44.bmp-S_Lure_134.bmp,NA,0,1.3
111,5,79-33,black,NA,2,2,0.43076,1,2,O_Image_79.bmp-F_Lure_33.bmp,NA,0,2.1
112,5,40-99,antique,NA,1,1,0.40722,1,3,F_Image_40.bmp-S_Lure_99.bmp,NA,0,1.3
113,5,79-33,black,NA,2,2,0.33729,1,3,O_Image_79.bmp-F_Lure_33.bmp,NA,0,2.1
114,5,46-131,scar,NA,1,1,0.29243,1,4,F_Image_46.bmp-S_Lure_131.bmp,NA,0,1.3
115,5,112-57,corpse,NA,3,3,0.37808,1,3,S_Image_112.bmp-O_Lure_57.bmp,NA,0,3.2
116,5,66-115,cloud,NA,2,2,0.30183,1,4,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
117,5,112-57,corpse,NA,3,3,0.29944,1,4,S_Image_112.bmp-O_Lure_57.bmp,NA,0,3.2
118,5,27-142,flood,NA,1,1,0.27883,1,3,F_Image_27.bmp-S_Lure_142.bmp,NA,0,1.3
119,5,119-51,bubble,NA,3,3,0.3169,1,3,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
120,5,8-61,steam,NA,1,1,0.34897,1,3,F_Image_8.bmp-O_Lure_61.bmp,NA,0,1.2
121,5,24-117,tear,NA,1,1,0.2784,1,4,F_Image_24.bmp-S_Lure_117.bmp,NA,0,1.3
122,5,38-74,orchestra,NA,1,1,0.32648,1,3,F_Image_38.bmp-O_Lure_74.bmp,NA,0,1.2
123,5,15-103,rock,NA,1,1,0.37451,1,4,F_Image_15.bmp-S_Lure_103.bmp,NA,0,1.3
124,5,38-74,orchestra,NA,1,1,0.29425,1,4,F_Image_38.bmp-O_Lure_74.bmp,NA,0,1.2
125,5,1-98,hurricane,NA,1,1,0.47398,1,3,F_Image_1.bmp-S_Lure_98.bmp,NA,0,1.3
126,5,1-98,hurricane,NA,1,1,0.37146,1,4,F_Image_1.bmp-S_Lure_98.bmp,NA,0,1.3
127,5,133-47,ghost,NA,3,3,0.48406,1,4,S_Image_133.bmp-F_Lure_47.bmp,NA,0,3.1
128,5,32-55,wreck,NA,1,1,0.33645,1,3,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
129,5,108-2,fire,NA,3,3,0.38139,1,4,S_Image_108.bmp-F_Lure_2.bmp,NA,0,3.1
130,5,68-20,poison,NA,2,2,0.28269,1,4,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
131,5,44-134,honeymoon,NA,1,1,0.27021,1,3,F_Image_44.bmp-S_Lure_134.bmp,NA,0,1.3
132,5,141-59,costume,NA,3,3,0.48778,1,4,S_Image_141.bmp-O_Lure_59.bmp,NA,0,3.2
133,5,30-95,sand,NA,1,1,0.27513,1,4,F_Image_30.bmp-O_Lure_95.bmp,NA,0,1.2
134,5,11-127,army,NA,1,1,0.2875,1,4,F_Image_11.bmp-S_Lure_127.bmp,NA,0,1.3
135,5,40-99,antique,NA,1,1,0.29219,1,4,F_Image_40.bmp-S_Lure_99.bmp,NA,0,1.3
136,5,32-55,wreck,NA,1,1,0.26429,1,4,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
137,5,44-134,honeymoon,NA,1,1,0.41386,1,4,F_Image_44.bmp-S_Lure_134.bmp,NA,0,1.3
138,5,8-61,steam,NA,1,1,0.33601,1,4,F_Image_8.bmp-O_Lure_61.bmp,NA,0,1.2
139,5,27-142,flood,NA,1,1,0.30586,1,4,F_Image_27.bmp-S_Lure_142.bmp,NA,0,1.3
140,5,79-33,black,NA,2,2,0.31188,1,4,O_Image_79.bmp-F_Lure_33.bmp,NA,0,2.1
141,5,128-88,tourist,NA,3,3,0.34185,1,4,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
142,5,119-51,bubble,NA,3,3,0.33336,1,4,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
143,5,18-64,cone,NA,1,1,0.56214,1,3,F_Image_18.bmp-O_Lure_64.bmp,NA,0,1.2
144,5,18-64,cone,NA,1,1,0.3064,1,4,F_Image_18.bmp-O_Lure_64.bmp,NA,0,1.2
145,6,71,water,NA,2,2,0.72522,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
146,6,87,crumb,NA,2,2,0.60391,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
147,6,6,water,NA,1,1,0.76674,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,1,1
148,6,126,sweat,NA,2,2,0.88522,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
149,6,77,corner,NA,1,1,0.60506,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
150,6,105,magnet,NA,2,2,0.71097,1,NA,S_Image_105.bmp-S_Lure_105.bmp,2,1,3
151,6,5,stripe,NA,1,1,0.64556,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
152,6,123,asphalt,NA,1,1,0.87458,1,NA,S_Image_123.bmp-S_Lure_123.bmp,2,1,3
153,6,3,angel,NA,2,2,0.72769,1,NA,F_Image_3.bmp-F_Lure_3.bmp,2,1,1
154,6,37,wound,NA,1,2,0.83894,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
155,6,9,rust,NA,2,1,0.76748,0,NA,F_Image_9.bmp-F_Lure_9.bmp,2,1,1
156,6,117,tear,NA,2,2,0.8501,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,0,3
157,6,4,signal,NA,2,2,0.86194,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
158,6,82,seed,NA,2,2,0.83031,1,NA,O_Image_82.bmp-O_Lure_82.bmp,2,1,2
159,6,81,harem,NA,2,2,0.58653,1,NA,O_Image_81.bmp-O_Lure_81.bmp,2,0,2
160,6,93,spike,NA,2,2,0.72804,1,NA,O_Image_93.bmp-O_Lure_93.bmp,2,0,2
161,6,15,rock,NA,2,1,0.77497,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
162,6,110,spike,NA,2,1,0.96057,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
163,6,135,attack,NA,2,2,0.68267,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
164,6,79,black,NA,2,2,0.67286,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
165,6,21,measles,NA,2,2,0.66613,1,NA,F_Image_21.bmp-F_Lure_21.bmp,2,0,1
166,6,119,bubble,NA,1,2,0.87351,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
167,6,88,tourist,NA,1,1,0.88692,1,NA,O_Image_88.bmp-O_Lure_88.bmp,2,0,2
168,6,141,costume,NA,2,2,0.73758,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
169,6,134,honeymoon,NA,1,2,0.74543,0,NA,S_Image_134.bmp-S_Lure_134.bmp,2,0,3
170,6,65,kiss,NA,2,2,0.6706,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,1,2
171,6,31,shell,NA,1,1,0.9023,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
172,6,1,hurricane,NA,1,1,0.91381,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
173,6,69,paper,NA,2,2,1.0084,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
174,6,45,wool,NA,2,1,1.163,0,NA,F_Image_45.bmp-F_Lure_45.bmp,2,0,1
175,6,131,scar,NA,2,2,0.69134,1,NA,S_Image_131.bmp-S_Lure_131.bmp,2,0,3
176,6,139,alcohol,NA,1,2,0.68453,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
177,6,26,harem,NA,1,1,0.92218,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
178,6,118,drizzle,NA,2,2,0.72169,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
179,6,104,arch,NA,2,2,0.84974,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
180,6,109,spray,NA,2,2,0.81435,1,NA,S_Image_109.bmp-S_Lure_109.bmp,2,1,3
181,6,32,wreck,NA,2,2,0.78314,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
182,6,62,fuel,NA,2,2,0.64328,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
183,6,133,ghost,NA,2,2,1.121,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
184,6,61,steam,NA,2,2,0.70056,1,NA,O_Image_61.bmp-O_Lure_61.bmp,2,0,2
185,6,125,alien,NA,2,2,0.75208,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
186,6,129,stripe,NA,1,2,1.0405,0,NA,S_Image_129.bmp-S_Lure_129.bmp,2,1,3
187,6,20,poison,NA,1,1,0.94901,1,NA,F_Image_20.bmp-F_Lure_20.bmp,2,0,1
188,6,54,money,NA,2,2,0.68127,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
189,6,25,alcohol,NA,2,2,0.98871,1,NA,F_Image_25.bmp-F_Lure_25.bmp,2,1,1
190,6,91,slope,NA,1,1,0.96148,1,NA,O_Image_91.bmp-O_Lure_91.bmp,2,0,2
191,6,120,money,NA,2,2,1.3336,1,NA,S_Image_120.bmp-S_Lure_120.bmp,2,0,3
192,6,111,shell,NA,1,1,1.1067,1,NA,S_Image_111.bmp-S_Lure_111.bmp,2,1,3
193,6,86,triangle,NA,2,2,0.74674,1,NA,O_Image_86.bmp-O_Lure_86.bmp,2,0,2
194,6,83,arch,NA,1,1,0.74554,1,NA,O_Image_83.bmp-O_Lure_83.bmp,2,1,2
195,6,144,yellow,NA,1,1,0.96115,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
196,6,96,snow,NA,1,1,0.65418,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,1,2
197,6,75,vegetable,NA,2,2,0.71509,1,NA,O_Image_75.bmp-O_Lure_75.bmp,2,0,2
198,6,103,rock,NA,1,1,0.83756,1,NA,S_Image_103.bmp-S_Lure_103.bmp,2,0,3
199,6,130,galaxy,NA,1,2,1.0069,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
200,6,122,quake,NA,2,2,1.0713,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
201,6,137,seed,NA,1,1,0.82892,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
202,6,40,antique,NA,1,1,1.1356,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
203,6,2,fire,NA,1,2,0.75198,0,NA,F_Image_2.bmp-F_Lure_2.bmp,2,0,1
204,6,55,wreck,NA,1,1,0.7986,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,0,2
205,6,100,laundry,NA,2,1,0.8052,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
206,6,30,sand,NA,1,1,0.9877,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
207,6,8,steam,NA,2,2,0.79517,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
208,6,67,animal,NA,1,1,0.66002,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
209,6,73,stem,NA,1,1,1.0497,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
210,6,42,alien,NA,1,1,0.862,1,NA,F_Image_42.bmp-F_Lure_42.bmp,2,1,1
211,6,52,arrow,NA,1,1,0.60679,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
212,6,143,triangle,NA,2,2,0.79585,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
213,6,72,magnet,NA,2,2,0.61287,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
214,6,59,costume,NA,1,1,0.74132,1,NA,O_Image_59.bmp-O_Lure_59.bmp,2,0,2
215,6,64,cone,NA,2,2,0.61219,1,NA,O_Image_64.bmp-O_Lure_64.bmp,2,0,2
216,6,28,hostage,NA,1,1,0.69293,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
217,6,101,board,NA,1,1,0.74407,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
218,6,97,hostage,NA,1,1,0.74846,1,NA,S_Image_97.bmp-S_Lure_97.bmp,2,1,3
219,6,27,flood,NA,1,2,0.7332,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
220,6,14,laundry,NA,2,2,0.76521,1,NA,F_Image_14.bmp-F_Lure_14.bmp,2,1,1
221,6,51,bubble,NA,2,2,0.69664,1,NA,O_Image_51.bmp-O_Lure_51.bmp,2,0,2
222,6,60,wool,NA,2,2,0.7007,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
223,6,58,tube,NA,2,2,0.72732,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
224,6,63,breakfast,NA,2,2,0.72439,1,NA,O_Image_63.bmp-O_Lure_63.bmp,2,1,2
225,6,43,board,NA,1,2,0.84293,0,NA,F_Image_43.bmp-F_Lure_43.bmp,2,1,1
226,6,35,shadow,NA,1,1,0.74023,1,NA,F_Image_35.bmp-F_Lure_35.bmp,2,0,1
227,6,102,tube,NA,1,2,0.69209,0,NA,S_Image_102.bmp-S_Lure_102.bmp,2,0,3
228,6,18,cone,NA,1,1,1.0767,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
229,6,140,vegetable,NA,2,2,0.6914,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
230,6,99,antique,NA,2,2,1.0432,1,NA,S_Image_99.bmp-S_Lure_99.bmp,2,0,3
231,6,92,asphalt,NA,2,2,0.62522,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
232,6,24,tear,NA,1,2,0.82888,0,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
233,6,70,drizzle,NA,1,1,0.79801,1,NA,O_Image_70.bmp-O_Lure_70.bmp,2,0,2
234,6,7,slope,NA,2,2,0.74755,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
235,6,41,tail,NA,2,1,0.74319,0,NA,F_Image_41.bmp-F_Lure_41.bmp,2,1,1
236,6,80,measles,NA,2,2,0.59535,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
237,6,66,cloud,NA,2,2,0.58196,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
238,6,89,witch,NA,2,2,0.64894,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
239,6,49,shadow,NA,2,2,0.62286,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
