Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
85,5,23-95,sweat,NA,1,1,0.56036,1,2,F_Image_23.bmp-O_Lure_95.bmp,NA,0,1.2
86,5,59-39,hostage,NA,2,1,0.65554,0,3,O_Image_59.bmp-F_Lure_39.bmp,NA,0,2.1
87,5,74-41,fire,NA,2,2,0.96887,1,3,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
88,5,59-39,hostage,NA,2,1,1.3128,0,4,O_Image_59.bmp-F_Lure_39.bmp,NA,0,2.1
89,5,37-108,crumb,NA,1,3,0.36937,0,3,F_Image_37.bmp-S_Lure_108.bmp,NA,0,1.3
90,5,61-99,magnet,NA,2,2,0.6374,1,2,O_Image_61.bmp-S_Lure_99.bmp,NA,0,2.3
91,5,61-99,magnet,NA,2,2,0.40573,1,3,O_Image_61.bmp-S_Lure_99.bmp,NA,0,2.3
92,5,20-129,shell,NA,1,1,0.61978,1,3,F_Image_20.bmp-S_Lure_129.bmp,NA,0,1.3
93,5,132-67,laundry,NA,3,3,1.4637,1,2,S_Image_132.bmp-O_Lure_67.bmp,NA,0,3.2
94,5,27-123,poison,NA,1,1,0.48606,1,3,F_Image_27.bmp-S_Lure_123.bmp,NA,0,1.3
95,5,25-69,lever,NA,1,0,2.5004,0,2,F_Image_25.bmp-O_Lure_69.bmp,NA,0,1.2
96,5,116-2,stem,NA,3,1,0.61072,0,2,S_Image_116.bmp-F_Lure_2.bmp,NA,0,3.1
97,5,37-108,crumb,NA,1,3,0.62294,0,4,F_Image_37.bmp-S_Lure_108.bmp,NA,0,1.3
98,5,126-6,wreck,NA,3,0,2.5002,0,3,S_Image_126.bmp-F_Lure_6.bmp,NA,0,3.1
99,5,112-96,breakfast,NA,3,3,0.33395,1,4,S_Image_112.bmp-O_Lure_96.bmp,NA,0,3.2
100,5,90-144,spike,NA,2,2,0.36852,1,4,O_Image_90.bmp-S_Lure_144.bmp,NA,0,2.3
101,5,100-28,harem,NA,3,3,0.27249,1,4,S_Image_100.bmp-F_Lure_28.bmp,NA,0,3.1
102,5,20-129,shell,NA,1,1,0.29035,1,4,F_Image_20.bmp-S_Lure_129.bmp,NA,0,1.3
103,5,61-99,magnet,NA,2,2,0.54311,1,4,O_Image_61.bmp-S_Lure_99.bmp,NA,0,2.3
104,5,74-41,fire,NA,2,2,0.41086,1,4,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
105,5,106-81,signal,NA,3,3,1.6593,1,3,S_Image_106.bmp-O_Lure_81.bmp,NA,0,3.2
106,5,1-84,honeymoon,NA,1,3,0.72444,0,3,F_Image_1.bmp-O_Lure_84.bmp,NA,0,1.2
107,5,22-98,yellow,NA,1,2,1.0678,0,3,F_Image_22.bmp-S_Lure_98.bmp,NA,0,1.3
108,5,113-62,snow,NA,3,3,0.49517,1,3,S_Image_113.bmp-O_Lure_62.bmp,NA,0,3.2
109,5,93-104,shadow,NA,2,3,0.34676,0,2,O_Image_93.bmp-S_Lure_104.bmp,NA,0,2.3
110,5,113-62,snow,NA,3,3,0.57571,1,4,S_Image_113.bmp-O_Lure_62.bmp,NA,0,3.2
111,5,93-104,shadow,NA,2,2,0.39354,1,3,O_Image_93.bmp-S_Lure_104.bmp,NA,0,2.3
112,5,78-40,wool,NA,2,1,1.4996,0,2,O_Image_78.bmp-F_Lure_40.bmp,NA,0,2.1
113,5,22-98,yellow,NA,1,1,0.44958,1,4,F_Image_22.bmp-S_Lure_98.bmp,NA,0,1.3
114,5,72-36,money,NA,2,2,0.30328,1,3,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
115,5,4-101,sand,NA,1,1,0.2529,1,4,F_Image_4.bmp-S_Lure_101.bmp,NA,0,1.3
116,5,91-32,drizzle,NA,2,2,0.4166,1,4,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
117,5,19-103,witch,NA,1,2,0.53392,0,3,F_Image_19.bmp-S_Lure_103.bmp,NA,0,1.3
118,5,93-104,shadow,NA,2,2,1.0839,1,4,O_Image_93.bmp-S_Lure_104.bmp,NA,0,2.3
119,5,44-121,slope,NA,1,2,0.82676,0,3,F_Image_44.bmp-S_Lure_121.bmp,NA,0,1.3
120,5,132-67,laundry,NA,3,3,1.3371,1,3,S_Image_132.bmp-O_Lure_67.bmp,NA,0,3.2
121,5,19-103,witch,NA,1,0,2.5003,0,4,F_Image_19.bmp-S_Lure_103.bmp,NA,0,1.3
122,5,116-2,stem,NA,3,1,0.4033,0,3,S_Image_116.bmp-F_Lure_2.bmp,NA,0,3.1
123,5,25-69,lever,NA,1,2,1.5902,0,3,F_Image_25.bmp-O_Lure_69.bmp,NA,0,1.2
124,5,78-40,wool,NA,2,2,1.0042,1,3,O_Image_78.bmp-F_Lure_40.bmp,NA,0,2.1
125,5,25-69,lever,NA,1,2,0.28451,0,4,F_Image_25.bmp-O_Lure_69.bmp,NA,0,1.2
126,5,16-139,hurricane,NA,1,1,0.36498,1,3,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
127,5,78-40,wool,NA,2,2,0.45229,1,4,O_Image_78.bmp-F_Lure_40.bmp,NA,0,2.1
128,5,1-84,honeymoon,NA,1,2,0.38383,0,4,F_Image_1.bmp-O_Lure_84.bmp,NA,0,1.2
129,5,126-6,wreck,NA,3,3,0.33353,1,4,S_Image_126.bmp-F_Lure_6.bmp,NA,0,3.1
130,5,23-95,sweat,NA,1,2,0.43489,0,3,F_Image_23.bmp-O_Lure_95.bmp,NA,0,1.2
131,5,131-45,vegetable,NA,3,1,0.70159,0,4,S_Image_131.bmp-F_Lure_45.bmp,NA,0,3.1
132,5,44-121,slope,NA,1,1,0.28121,1,4,F_Image_44.bmp-S_Lure_121.bmp,NA,0,1.3
133,5,132-67,laundry,NA,3,3,0.7513,1,4,S_Image_132.bmp-O_Lure_67.bmp,NA,0,3.2
134,5,116-2,stem,NA,3,3,0.38318,1,4,S_Image_116.bmp-F_Lure_2.bmp,NA,0,3.1
135,5,57-29,antique,NA,2,2,0.27749,1,4,O_Image_57.bmp-F_Lure_29.bmp,NA,0,2.1
136,5,125-77,animal,NA,3,3,0.3287,1,4,S_Image_125.bmp-O_Lure_77.bmp,NA,0,3.2
137,5,106-81,signal,NA,3,2,0.75956,0,4,S_Image_106.bmp-O_Lure_81.bmp,NA,0,3.2
138,5,102-50,rust,NA,3,3,0.33612,1,4,S_Image_102.bmp-O_Lure_50.bmp,NA,0,3.2
139,5,15-120,cloud,NA,1,3,0.31498,0,3,F_Image_15.bmp-S_Lure_120.bmp,NA,0,1.3
140,5,23-95,sweat,NA,1,1,0.99943,1,4,F_Image_23.bmp-O_Lure_95.bmp,NA,0,1.2
141,5,27-123,poison,NA,1,1,0.40638,1,4,F_Image_27.bmp-S_Lure_123.bmp,NA,0,1.3
142,5,72-36,money,NA,2,2,0.40584,1,4,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
143,5,15-120,cloud,NA,1,2,0.56048,0,4,F_Image_15.bmp-S_Lure_120.bmp,NA,0,1.3
144,5,16-139,hurricane,NA,1,1,0.49639,1,4,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
145,6,43,flood,NA,1,1,1.8768,1,NA,F_Image_43.bmp-F_Lure_43.bmp,2,1,1
146,6,38,corpse,NA,2,1,1.1957,0,NA,F_Image_38.bmp-F_Lure_38.bmp,2,1,1
147,6,56,attack,NA,2,2,0.93897,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,1,2
148,6,121,slope,NA,1,2,1.3993,0,NA,S_Image_121.bmp-S_Lure_121.bmp,2,0,3
149,6,24,orchestra,NA,1,1,1.2661,1,NA,F_Image_24.bmp-F_Lure_24.bmp,2,0,1
150,6,85,triangle,NA,1,1,0.71883,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
151,6,122,ghost,NA,1,1,1.0074,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
152,6,71,measles,NA,1,2,0.96939,0,NA,O_Image_71.bmp-O_Lure_71.bmp,2,1,2
153,6,139,hurricane,NA,2,1,1.266,0,NA,S_Image_139.bmp-S_Lure_139.bmp,2,0,3
154,6,37,crumb,NA,2,2,1.2619,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
155,6,1,honeymoon,NA,2,1,1.2185,0,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
156,6,86,seed,NA,2,2,1.14,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
157,6,70,tourist,NA,1,1,2.748,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
158,6,18,menu,NA,1,1,1.2122,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
159,6,126,wreck,NA,2,1,1.5112,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
160,6,41,fire,NA,1,1,1.0707,1,NA,F_Image_41.bmp-F_Lure_41.bmp,2,0,1
161,6,134,giant,NA,2,1,1.1438,0,NA,S_Image_134.bmp-S_Lure_134.bmp,2,1,3
162,6,82,tail,NA,2,2,1.0936,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
163,6,55,board,NA,1,2,1.5469,0,NA,O_Image_55.bmp-O_Lure_55.bmp,2,0,2
164,6,142,spray,NA,1,1,1.3589,1,NA,S_Image_142.bmp-S_Lure_142.bmp,2,1,3
165,6,84,honeymoon,NA,1,1,0.7988,1,NA,O_Image_84.bmp-O_Lure_84.bmp,2,0,2
166,6,102,rust,NA,1,2,1.8444,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
167,6,46,seed,NA,1,1,1.4871,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,1,1
168,6,62,snow,NA,2,2,1.1935,1,NA,O_Image_62.bmp-O_Lure_62.bmp,2,0,2
169,6,91,drizzle,NA,2,2,0.92293,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
170,6,127,asphalt,NA,1,2,1.2977,0,NA,S_Image_127.bmp-S_Lure_127.bmp,2,1,3
171,6,95,sweat,NA,1,2,1.0963,0,NA,O_Image_95.bmp-O_Lure_95.bmp,2,0,2
172,6,75,black,NA,1,1,0.96163,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
173,6,110,army,NA,2,2,1.0495,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
174,6,13,board,NA,2,2,1.5426,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
175,6,64,corpse,NA,1,1,0.87296,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
176,6,47,galaxy,NA,1,2,1.393,0,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
177,6,124,scar,NA,1,1,1.7677,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
178,6,59,hostage,NA,1,1,1.4897,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
179,6,19,witch,NA,2,2,1.2783,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
180,6,96,breakfast,NA,1,1,0.78453,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,0,2
181,6,57,antique,NA,2,1,1.3033,0,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
182,6,109,stripe,NA,1,1,1.363,1,NA,S_Image_109.bmp-S_Lure_109.bmp,2,1,3
183,6,12,triangle,NA,2,2,1.3429,1,NA,F_Image_12.bmp-F_Lure_12.bmp,2,1,1
184,6,22,yellow,NA,1,2,1.1461,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
185,6,74,fire,NA,2,2,0.96081,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
186,6,79,marble,NA,2,2,1.3731,1,NA,O_Image_79.bmp-O_Lure_79.bmp,2,1,2
187,6,136,wound,NA,1,1,1.0373,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
188,6,99,magnet,NA,2,2,1.3733,1,NA,S_Image_99.bmp-S_Lure_99.bmp,2,0,3
189,6,143,tear,NA,2,2,1.1708,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,1,3
190,6,83,costume,NA,1,2,0.90943,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
191,6,77,animal,NA,2,1,1.0229,0,NA,O_Image_77.bmp-O_Lure_77.bmp,2,0,2
192,6,10,sunshine,NA,1,1,1.0607,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
193,6,89,steam,NA,1,1,0.85248,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
194,6,113,snow,NA,1,1,1.0808,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
195,6,61,magnet,NA,1,1,0.87079,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
196,6,21,measles,NA,2,2,0.87735,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
197,6,104,shadow,NA,1,1,1.4968,1,NA,S_Image_104.bmp-S_Lure_104.bmp,2,0,3
198,6,29,antique,NA,2,2,1.1336,1,NA,F_Image_29.bmp-F_Lure_29.bmp,2,0,1
199,6,67,laundry,NA,2,2,2.2815,1,NA,O_Image_67.bmp-O_Lure_67.bmp,2,0,2
200,6,108,crumb,NA,2,2,1.2095,1,NA,S_Image_108.bmp-S_Lure_108.bmp,2,0,3
201,6,119,angel,NA,2,1,1.0235,0,NA,S_Image_119.bmp-S_Lure_119.bmp,2,1,3
202,6,133,bubble,NA,1,2,1.2546,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
203,6,103,witch,NA,1,2,1.5578,0,NA,S_Image_103.bmp-S_Lure_103.bmp,2,0,3
204,6,48,costume,NA,2,1,1.2718,0,NA,F_Image_48.bmp-F_Lure_48.bmp,2,0,1
205,6,65,alien,NA,2,2,0.87007,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,1,2
206,6,116,stem,NA,1,1,1.3881,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
207,6,111,quake,NA,2,2,1.4282,1,NA,S_Image_111.bmp-S_Lure_111.bmp,2,1,3
208,6,144,spike,NA,1,1,1.0068,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,0,3
209,6,28,harem,NA,1,1,2.7152,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,0,1
210,6,73,water,NA,2,1,0.93091,0,NA,O_Image_73.bmp-O_Lure_73.bmp,2,1,2
211,6,36,money,NA,1,1,0.97154,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,0,1
212,6,58,tear,NA,2,2,0.72902,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
213,6,15,cloud,NA,1,1,2.7403,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
214,6,42,black,NA,1,1,1.3085,1,NA,F_Image_42.bmp-F_Lure_42.bmp,2,1,1
215,6,7,arrow,NA,2,2,1.0974,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
216,6,87,rock,NA,2,1,0.93803,0,NA,O_Image_87.bmp-O_Lure_87.bmp,2,1,2
217,6,9,attack,NA,1,1,1.2051,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
218,6,129,shell,NA,2,2,1.1354,1,NA,S_Image_129.bmp-S_Lure_129.bmp,2,0,3
219,6,132,laundry,NA,1,2,0.9222,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
220,6,51,fuel,NA,1,2,0.8359,0,NA,O_Image_51.bmp-O_Lure_51.bmp,2,1,2
221,6,123,poison,NA,2,2,1.7904,1,NA,S_Image_123.bmp-S_Lure_123.bmp,2,0,3
222,6,138,arrow,NA,2,1,0.98759,0,NA,S_Image_138.bmp-S_Lure_138.bmp,2,1,3
223,6,25,lever,NA,1,1,1.5869,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
224,6,106,signal,NA,2,1,1.4187,0,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
225,6,128,cone,NA,2,1,1.3,0,NA,S_Image_128.bmp-S_Lure_128.bmp,2,1,3
226,6,120,cloud,NA,2,1,1.2992,0,NA,S_Image_120.bmp-S_Lure_120.bmp,2,0,3
227,6,80,quake,NA,2,1,1.3066,0,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
228,6,3,spray,NA,2,2,1.1021,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
229,6,135,fuel,NA,2,2,1.6495,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
230,6,66,orchestra,NA,1,1,1.1439,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
231,6,27,poison,NA,2,1,3.4158,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
232,6,31,arch,NA,1,1,1.2216,1,NA,F_Image_31.bmp-F_Lure_31.bmp,2,1,1
233,6,53,angel,NA,2,2,0.83122,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
234,6,8,tourist,NA,1,1,0.78802,1,NA,F_Image_8.bmp-F_Lure_8.bmp,2,1,1
235,6,60,arch,NA,1,1,0.83606,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
236,6,6,wreck,NA,1,1,1.6164,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,0,1
237,6,117,menu,NA,1,1,1.757,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,1,3
238,6,94,paper,NA,1,1,1.3316,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,1,2
239,6,17,ghost,NA,1,1,1.8395,1,NA,F_Image_17.bmp-F_Lure_17.bmp,2,1,1
