Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
70,5,54.05,cloud,NA,2,2,1.6506,1,3,O_Image_53.bmp-S_Lure_105.bmp,NA,0,2.3
71,5,91.31,yellow,NA,2,2,0.53841,1,2,O_Image_91.bmp-F_Lure_31.bmp,NA,0,2.1
72,5,95.1,ghost,NA,2,1,0.53191,0,3,O_Image_95.bmp-F_Lure_10.bmp,NA,0,2.1
73,5,26.55,flood,NA,1,2,0.42664,0,2,F_Image_26.bmp-O_Lure_55.bmp,NA,0,1.2
74,5,34.17,measles,NA,1,1,0.33819,1,3,F_Image_33.bmp-S_Lure_117.bmp,NA,0,1.3
75,5,108.5,arrow,NA,3,1,0.41779,0,3,S_Image_108.bmp-O_Lure_50.bmp,NA,0,3.2
76,5,141.19,corpse,NA,3,3,0.34274,1,4,S_Image_141.bmp-F_Lure_19.bmp,NA,0,3.1
77,5,34.17,measles,NA,1,3,0.32741,0,4,F_Image_33.bmp-S_Lure_117.bmp,NA,0,1.3
78,5,91.31,yellow,NA,2,2,0.50779,1,3,O_Image_91.bmp-F_Lure_31.bmp,NA,0,2.1
79,5,70.37,costume,NA,2,2,0.29089,1,3,O_Image_69.bmp-S_Lure_137.bmp,NA,0,2.3
80,5,111.56,angel,NA,3,3,0.86726,1,1,S_Image_111.bmp-O_Lure_56.bmp,NA,0,3.2
81,5,121.82,vegetable,NA,3,3,0.50086,1,3,S_Image_121.bmp-O_Lure_82.bmp,NA,0,3.2
82,5,38.88,kiss,NA,1,2,1.1851,0,1,F_Image_38.bmp-O_Lure_88.bmp,NA,0,1.2
83,5,95.1,ghost,NA,2,1,0.40149,0,4,O_Image_95.bmp-F_Lure_10.bmp,NA,0,2.1
84,5,4.86,magnet,NA,1,1,0.564,1,2,F_Image_4.bmp-O_Lure_86.bmp,NA,0,1.2
85,5,38.88,kiss,NA,1,4,1.2521,0,2,F_Image_38.bmp-O_Lure_88.bmp,NA,0,1.2
86,5,80.22,tail,NA,2,2,0.4155,1,2,O_Image_79.bmp-S_Lure_122.bmp,NA,0,2.3
87,5,58.2,harem,NA,2,2,0.36747,1,4,O_Image_58.bmp-F_Lure_20.bmp,NA,0,2.1
88,5,8.07,lever,NA,1,3,0.90895,0,3,F_Image_7.bmp-S_Lure_107.bmp,NA,0,1.3
89,5,54.05,cloud,NA,2,2,0.44767,1,4,O_Image_53.bmp-S_Lure_105.bmp,NA,0,2.3
90,5,111.56,angel,NA,3,3,0.32728,1,2,S_Image_111.bmp-O_Lure_56.bmp,NA,0,3.2
91,5,135.37,antique,NA,3,3,0.36397,1,2,S_Image_135.bmp-F_Lure_37.bmp,NA,0,3.1
92,5,7.13,rock,NA,1,3,0.32467,0,4,F_Image_6.bmp-S_Lure_113.bmp,NA,0,1.3
93,5,4.86,magnet,NA,1,1,0.3398,1,3,F_Image_4.bmp-O_Lure_86.bmp,NA,0,1.2
94,5,136.72,orchestra,NA,3,3,0.32769,1,3,S_Image_136.bmp-O_Lure_72.bmp,NA,0,3.2
95,5,108.5,arrow,NA,3,2,1.3925,0,4,S_Image_108.bmp-O_Lure_50.bmp,NA,0,3.2
96,5,80.22,tail,NA,2,2,0.36278,1,3,O_Image_79.bmp-S_Lure_122.bmp,NA,0,2.3
97,5,112.83,corner,NA,3,2,0.63943,0,3,S_Image_112.bmp-O_Lure_83.bmp,NA,0,3.2
98,5,4.86,magnet,NA,1,1,0.55992,1,4,F_Image_4.bmp-O_Lure_86.bmp,NA,0,1.2
99,5,5.84,marble,NA,1,1,0.46899,1,3,F_Image_5.bmp-O_Lure_84.bmp,NA,0,1.2
100,5,70.24,stem,NA,2,2,0.37922,1,4,O_Image_70.bmp-F_Lure_24.bmp,NA,0,2.1
101,5,121.82,vegetable,NA,3,3,0.38162,1,4,S_Image_121.bmp-O_Lure_82.bmp,NA,0,3.2
102,5,142.16,water,NA,3,2,0.31817,0,2,S_Image_142.bmp-F_Lure_16.bmp,NA,0,3.1
103,5,111.56,angel,NA,3,3,0.46823,1,3,S_Image_111.bmp-O_Lure_56.bmp,NA,0,3.2
104,5,133.44,wool,NA,3,3,0.52377,1,2,S_Image_133.bmp-F_Lure_44.bmp,NA,0,3.1
105,5,142.16,water,NA,3,3,0.33685,1,3,S_Image_142.bmp-F_Lure_16.bmp,NA,0,3.1
106,5,133.44,wool,NA,3,3,0.32026,1,3,S_Image_133.bmp-F_Lure_44.bmp,NA,0,3.1
107,5,126.25,galaxy,NA,3,1,0.35242,0,1,S_Image_126.bmp-F_Lure_25.bmp,NA,0,3.1
108,5,91.31,yellow,NA,2,2,0.32177,1,4,O_Image_91.bmp-F_Lure_31.bmp,NA,0,2.1
109,5,128.9,spike,NA,3,2,0.60985,0,2,S_Image_128.bmp-O_Lure_90.bmp,NA,0,3.2
110,5,82.39,shell,NA,2,3,0.40562,0,2,O_Image_81.bmp-S_Lure_139.bmp,NA,0,2.3
111,5,133.44,wool,NA,3,3,0.35087,1,4,S_Image_133.bmp-F_Lure_44.bmp,NA,0,3.1
112,5,70.37,costume,NA,2,2,0.33101,1,4,O_Image_69.bmp-S_Lure_137.bmp,NA,0,2.3
113,5,128.9,spike,NA,3,2,0.38969,0,3,S_Image_128.bmp-O_Lure_90.bmp,NA,0,3.2
114,5,135.37,antique,NA,3,3,0.32901,1,3,S_Image_135.bmp-F_Lure_37.bmp,NA,0,3.1
115,5,142.16,water,NA,3,3,0.41365,1,4,S_Image_142.bmp-F_Lure_16.bmp,NA,0,3.1
116,5,111.56,angel,NA,3,1,0.82658,0,4,S_Image_111.bmp-O_Lure_56.bmp,NA,0,3.2
117,5,132.77,fuel,NA,3,3,0.31088,1,2,S_Image_132.bmp-O_Lure_77.bmp,NA,0,3.2
118,5,132.77,fuel,NA,3,3,0.38318,1,3,S_Image_132.bmp-O_Lure_77.bmp,NA,0,3.2
119,5,14.63,honeymoon,NA,1,1,0.40641,1,4,F_Image_14.bmp-O_Lure_63.bmp,NA,0,1.2
120,5,8.73,tear,NA,1,1,0.40768,1,4,F_Image_8.bmp-O_Lure_73.bmp,NA,0,1.2
121,5,126.25,galaxy,NA,3,3,0.91742,1,2,S_Image_126.bmp-F_Lure_25.bmp,NA,0,3.1
122,5,38.88,kiss,NA,1,2,0.73496,0,3,F_Image_38.bmp-O_Lure_88.bmp,NA,0,1.2
123,5,82.39,shell,NA,2,1,1.6033,0,3,O_Image_81.bmp-S_Lure_139.bmp,NA,0,2.3
124,5,80.22,tail,NA,2,2,0.27356,1,4,O_Image_79.bmp-S_Lure_122.bmp,NA,0,2.3
125,5,82.39,shell,NA,2,1,0.47781,0,4,O_Image_81.bmp-S_Lure_139.bmp,NA,0,2.3
126,5,5.84,marble,NA,1,1,0.48964,1,4,F_Image_5.bmp-O_Lure_84.bmp,NA,0,1.2
127,5,126.25,galaxy,NA,3,3,0.33742,1,3,S_Image_126.bmp-F_Lure_25.bmp,NA,0,3.1
128,5,140.42,arch,NA,3,1,0.35883,0,3,S_Image_140.bmp-F_Lure_42.bmp,NA,0,3.1
129,5,112.83,corner,NA,3,3,0.52536,1,4,S_Image_112.bmp-O_Lure_83.bmp,NA,0,3.2
130,5,128.9,spike,NA,3,2,0.39178,0,4,S_Image_128.bmp-O_Lure_90.bmp,NA,0,3.2
131,5,136.72,orchestra,NA,3,3,0.48298,1,4,S_Image_136.bmp-O_Lure_72.bmp,NA,0,3.2
132,5,74.17,asphalt,NA,2,2,0.33882,1,4,O_Image_74.bmp-F_Lure_17.bmp,NA,0,2.1
133,5,132.77,fuel,NA,3,3,0.39502,1,4,S_Image_132.bmp-O_Lure_77.bmp,NA,0,3.2
134,5,8.07,lever,NA,1,3,0.49407,0,4,F_Image_7.bmp-S_Lure_107.bmp,NA,0,1.3
135,5,118.28,animal,NA,3,3,0.56732,1,3,S_Image_118.bmp-F_Lure_28.bmp,NA,0,3.1
136,5,118.28,animal,NA,3,3,0.50088,1,4,S_Image_118.bmp-F_Lure_28.bmp,NA,0,3.1
137,5,144.78,giant,NA,3,3,0.3729,1,4,S_Image_144.bmp-O_Lure_78.bmp,NA,0,3.2
138,5,100.23,snow,NA,3,3,0.46425,1,4,S_Image_100.bmp-F_Lure_23.bmp,NA,0,3.1
139,5,135.37,antique,NA,3,3,0.35789,1,4,S_Image_135.bmp-F_Lure_37.bmp,NA,0,3.1
140,5,38.88,kiss,NA,1,1,0.3379,1,4,F_Image_38.bmp-O_Lure_88.bmp,NA,0,1.2
141,5,26.55,flood,NA,1,2,0.37549,0,3,F_Image_26.bmp-O_Lure_55.bmp,NA,0,1.2
142,5,26.55,flood,NA,1,1,0.36554,1,4,F_Image_26.bmp-O_Lure_55.bmp,NA,0,1.2
143,5,126.25,galaxy,NA,3,3,0.48304,1,4,S_Image_126.bmp-F_Lure_25.bmp,NA,0,3.1
144,5,140.42,arch,NA,3,1,0.32242,0,4,S_Image_140.bmp-F_Lure_42.bmp,NA,0,3.1
145,6,18,slope,NA,2,2,1.2581,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
146,6,88,kiss,NA,2,2,0.90095,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
147,6,24,stem,NA,2,1,1.3009,0,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
148,6,71,cone,NA,1,1,1.1651,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
149,6,58,harem,NA,1,1,0.86251,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
150,6,97,attack,NA,2,2,0.96551,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
151,6,96,sunshine,NA,2,1,1.0234,0,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
152,6,48,triangle,NA,1,1,1.0013,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
153,6,128,spike,NA,1,2,1.1011,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
154,6,40,menu,NA,2,2,1.0389,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
155,6,125,cone,NA,1,1,0.97859,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
156,6,47,quake,NA,2,2,1.0762,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
157,6,136,orchestra,NA,2,1,0.86135,0,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
158,6,34,attack,NA,1,1,0.88997,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
159,6,81,shell,NA,2,2,0.6771,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
160,6,64,rust,NA,2,2,0.74003,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
161,6,32,sand,NA,2,1,0.91034,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
162,6,104,witch,NA,2,1,0.92949,0,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
163,6,123,bubble,NA,2,1,1.118,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
164,6,76,wound,NA,2,2,0.79509,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
165,6,77,fuel,NA,1,1,0.9652,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
166,6,49,paper,NA,2,2,0.60638,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
167,6,14,honeymoon,NA,1,1,0.97451,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
168,6,143,tube,NA,1,1,1.0057,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
169,6,105,cloud,NA,2,2,1.0271,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
170,6,99,poison,NA,2,2,1.1975,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
171,6,5,marble,NA,1,1,0.75873,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
172,6,45,seed,NA,1,1,0.75447,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
173,6,121,vegetable,NA,2,2,0.86733,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
174,6,124,fire,NA,2,2,0.89006,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
175,6,8,tear,NA,1,1,0.74245,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
176,6,68,shadow,NA,2,2,0.61468,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
177,6,138,hurricane,NA,1,2,0.76076,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
178,6,89,stripe,NA,1,1,0.68085,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
179,6,80,witch,NA,2,2,0.67319,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
180,6,9,wound,NA,1,1,0.71464,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
181,6,25,galaxy,NA,1,1,0.77155,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
182,6,79,tail,NA,2,2,0.61845,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
183,6,42,arch,NA,1,1,0.68043,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
184,6,133,wool,NA,2,1,0.9732,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
185,6,90,spike,NA,1,2,0.75438,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
186,6,82,vegetable,NA,2,2,0.72623,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
187,6,75,army,NA,2,2,0.60687,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
188,6,73,tear,NA,1,1,0.73717,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
189,6,6,rock,NA,1,1,0.70917,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
190,6,72,orchestra,NA,1,1,0.77924,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
191,6,132,fuel,NA,1,2,0.8939,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
192,6,131,sweat,NA,2,2,0.99756,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
193,6,109,army,NA,1,1,0.69467,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
194,6,130,black,NA,1,2,0.77527,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
195,6,20,harem,NA,1,1,0.87917,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
196,6,78,giant,NA,2,2,1.0087,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
197,6,100,snow,NA,1,1,0.93108,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
198,6,19,corpse,NA,2,2,0.83511,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
199,6,38,kiss,NA,1,1,0.71526,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
200,6,114,money,NA,2,2,0.88523,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
201,6,41,crumb,NA,1,1,0.73926,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
202,6,13,hostage,NA,2,2,0.74328,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
203,6,44,wool,NA,2,2,0.95629,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
204,6,30,alcohol,NA,1,1,0.7493,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
205,6,92,scar,NA,1,1,0.82645,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
206,6,120,shadow,NA,1,1,0.94231,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
207,6,1,breakfast,NA,1,1,0.78463,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
208,6,29,laundry,NA,2,1,1.0988,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
209,6,46,spray,NA,1,1,0.80644,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
210,6,85,tourist,NA,1,1,0.79258,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
211,6,144,giant,NA,2,2,0.89802,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
212,6,115,triangle,NA,2,1,0.81731,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
213,6,33,measles,NA,2,1,0.74365,0,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
214,6,139,shell,NA,2,1,0.89447,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
215,6,70,stem,NA,1,1,0.87897,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
216,6,83,corner,NA,2,2,0.67167,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
217,6,94,alcohol,NA,2,2,0.74058,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
218,6,4,magnet,NA,2,1,0.76443,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
219,6,12,sweat,NA,1,2,1.0065,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
220,6,23,snow,NA,1,1,0.87388,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
221,6,50,arrow,NA,2,2,1.1695,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
222,6,113,rock,NA,1,2,1.1134,0,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
223,6,15,alien,NA,1,1,1.0286,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
224,6,10,ghost,NA,1,1,0.92505,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
225,6,61,alien,NA,1,1,0.66237,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
226,6,62,laundry,NA,2,2,0.73915,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
227,6,51,tube,NA,1,1,0.65767,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
228,6,22,tourist,NA,1,1,0.80565,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
229,6,129,steam,NA,2,2,1.1399,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
230,6,116,rust,NA,2,2,1.1745,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
231,6,26,flood,NA,2,1,1.2775,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
232,6,39,hurricane,NA,1,1,0.86986,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
233,6,110,sunshine,NA,1,1,0.88948,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
234,6,111,angel,NA,2,2,0.92801,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
235,6,35,signal,NA,2,2,1.1574,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
236,6,122,tail,NA,2,2,1.1165,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
237,6,66,signal,NA,2,2,0.73168,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
238,6,117,measles,NA,1,1,0.95023,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
239,6,106,paper,NA,2,2,0.8142,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
