Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
47,5,67-22,harem,NA,2,2,0.4055,1,3,O_Image_67.bmp-F_Lure_22.bmp,NA,0,2.1
48,5,129-28,wound,NA,3,3,0.50823,1,4,S_Image_129.bmp-F_Lure_28.bmp,NA,0,3.1
49,5,125-9,menu,NA,3,3,0.61605,1,2,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
50,5,62-117,corner,NA,2,2,0.37675,1,2,O_Image_62.bmp-S_Lure_117.bmp,NA,0,2.3
51,5,38-98,alcohol,NA,1,1,0.38446,1,2,F_Image_38.bmp-S_Lure_98.bmp,NA,0,1.3
52,5,6-94,giant,NA,1,1,0.40978,1,2,F_Image_6.bmp-O_Lure_94.bmp,NA,0,1.2
53,5,29-143,vegetable,NA,1,1,0.51686,1,2,F_Image_29.bmp-S_Lure_143.bmp,NA,0,1.3
54,5,42-115,arrow,NA,1,1,0.40372,1,1,F_Image_42.bmp-S_Lure_115.bmp,NA,0,1.3
55,5,6-94,giant,NA,1,1,0.4621,1,3,F_Image_6.bmp-O_Lure_94.bmp,NA,0,1.2
56,5,75-104,flood,NA,2,2,0.4465,1,2,O_Image_75.bmp-S_Lure_104.bmp,NA,0,2.3
57,5,41-76,ghost,NA,1,1,0.36039,1,3,F_Image_41.bmp-O_Lure_76.bmp,NA,0,1.2
58,5,77-99,asphalt,NA,2,2,0.27554,1,4,O_Image_77.bmp-S_Lure_99.bmp,NA,0,2.3
59,5,100-48,board,NA,3,3,0.34555,1,2,S_Image_100.bmp-F_Lure_48.bmp,NA,0,3.1
60,5,82-136,stripe,NA,2,2,1.2331,1,1,O_Image_82.bmp-S_Lure_136.bmp,NA,0,2.3
61,5,79-2,tail,NA,2,2,0.30742,1,4,O_Image_79.bmp-F_Lure_2.bmp,NA,0,2.1
62,5,89-24,spike,NA,2,2,0.32143,1,2,O_Image_89.bmp-F_Lure_24.bmp,NA,0,2.1
63,5,50-7,shell,NA,2,1,0.36711,0,2,O_Image_50.bmp-F_Lure_7.bmp,NA,0,2.1
64,5,116-23,wool,NA,3,1,0.42183,0,2,S_Image_116.bmp-F_Lure_23.bmp,NA,0,3.1
65,5,70-19,seed,NA,2,2,0.35281,1,2,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
66,5,61-43,breakfast,NA,2,2,0.37099,1,2,O_Image_61.bmp-F_Lure_43.bmp,NA,0,2.1
67,5,127-64,water,NA,3,2,0.56204,0,1,S_Image_127.bmp-O_Lure_64.bmp,NA,0,3.2
68,5,128-47,cone,NA,3,3,0.65096,1,3,S_Image_128.bmp-F_Lure_47.bmp,NA,0,3.1
69,5,20-119,black,NA,1,1,0.68986,1,1,F_Image_20.bmp-S_Lure_119.bmp,NA,0,1.3
70,5,127-64,water,NA,3,3,0.49441,1,2,S_Image_127.bmp-O_Lure_64.bmp,NA,0,3.2
71,5,26-141,galaxy,NA,1,1,0.46332,1,2,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
72,5,82-136,stripe,NA,2,2,0.35321,1,2,O_Image_82.bmp-S_Lure_136.bmp,NA,0,2.3
73,5,84-33,fire,NA,2,2,0.46649,1,3,O_Image_84.bmp-F_Lure_33.bmp,NA,0,2.1
74,5,57-8,cloud,NA,2,2,0.32061,1,2,O_Image_57.bmp-F_Lure_8.bmp,NA,0,2.1
75,5,100-48,board,NA,3,3,0.35508,1,3,S_Image_100.bmp-F_Lure_48.bmp,NA,0,3.1
76,5,10-137,signal,NA,1,1,0.34276,1,2,F_Image_10.bmp-S_Lure_137.bmp,NA,0,1.3
77,5,4-69,tourist,NA,1,1,0.40733,1,3,F_Image_4.bmp-O_Lure_69.bmp,NA,0,1.2
78,5,59-114,steam,NA,2,2,0.3093,1,1,O_Image_59.bmp-S_Lure_114.bmp,NA,0,2.3
79,5,68-36,paper,NA,2,2,0.29539,1,1,O_Image_68.bmp-F_Lure_36.bmp,NA,0,2.1
80,5,68-36,paper,NA,2,2,0.31962,1,2,O_Image_68.bmp-F_Lure_36.bmp,NA,0,2.1
81,5,127-64,water,NA,3,3,0.50247,1,3,S_Image_127.bmp-O_Lure_64.bmp,NA,0,3.2
82,5,116-23,wool,NA,3,3,0.70896,1,3,S_Image_116.bmp-F_Lure_23.bmp,NA,0,3.1
83,5,57-8,cloud,NA,2,2,0.48543,1,3,O_Image_57.bmp-F_Lure_8.bmp,NA,0,2.1
84,5,70-19,seed,NA,2,2,0.38282,1,3,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
85,5,82-136,stripe,NA,2,2,0.62044,1,3,O_Image_82.bmp-S_Lure_136.bmp,NA,0,2.3
86,5,125-9,menu,NA,3,3,0.38813,1,3,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
87,5,29-143,vegetable,NA,1,1,0.3924,1,3,F_Image_29.bmp-S_Lure_143.bmp,NA,0,1.3
88,5,128-47,cone,NA,3,3,0.31648,1,4,S_Image_128.bmp-F_Lure_47.bmp,NA,0,3.1
89,5,95-121,spray,NA,2,2,0.35091,1,2,O_Image_95.bmp-S_Lure_121.bmp,NA,0,2.3
90,5,50-7,shell,NA,2,1,0.41533,0,3,O_Image_50.bmp-F_Lure_7.bmp,NA,0,2.1
91,5,59-114,steam,NA,2,2,0.56924,1,2,O_Image_59.bmp-S_Lure_114.bmp,NA,0,2.3
92,5,11-93,drizzle,NA,1,1,0.3324,1,1,F_Image_11.bmp-O_Lure_93.bmp,NA,0,1.2
93,5,26-141,galaxy,NA,1,1,0.36704,1,3,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
94,5,59-114,steam,NA,2,2,0.31029,1,3,O_Image_59.bmp-S_Lure_114.bmp,NA,0,2.3
95,5,20-119,black,NA,1,1,0.29505,1,2,F_Image_20.bmp-S_Lure_119.bmp,NA,0,1.3
96,5,42-115,arrow,NA,1,1,0.46286,1,2,F_Image_42.bmp-S_Lure_115.bmp,NA,0,1.3
97,5,100-48,board,NA,3,3,0.34089,1,4,S_Image_100.bmp-F_Lure_48.bmp,NA,0,3.1
98,5,89-24,spike,NA,2,2,0.31786,1,3,O_Image_89.bmp-F_Lure_24.bmp,NA,0,2.1
99,5,75-104,flood,NA,2,2,0.42502,1,3,O_Image_75.bmp-S_Lure_104.bmp,NA,0,2.3
100,5,89-24,spike,NA,2,2,0.32882,1,4,O_Image_89.bmp-F_Lure_24.bmp,NA,0,2.1
101,5,38-98,alcohol,NA,1,1,0.37389,1,3,F_Image_38.bmp-S_Lure_98.bmp,NA,0,1.3
102,5,38-98,alcohol,NA,1,1,0.38439,1,4,F_Image_38.bmp-S_Lure_98.bmp,NA,0,1.3
103,5,26-141,galaxy,NA,1,1,0.48177,1,4,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
104,5,6-94,giant,NA,1,1,0.43958,1,4,F_Image_6.bmp-O_Lure_94.bmp,NA,0,1.2
105,5,42-115,arrow,NA,1,1,0.38046,1,3,F_Image_42.bmp-S_Lure_115.bmp,NA,0,1.3
106,5,68-36,paper,NA,2,2,0.28667,1,3,O_Image_68.bmp-F_Lure_36.bmp,NA,0,2.1
107,5,84-33,fire,NA,2,2,0.35929,1,4,O_Image_84.bmp-F_Lure_33.bmp,NA,0,2.1
108,5,57-8,cloud,NA,2,2,0.34609,1,4,O_Image_57.bmp-F_Lure_8.bmp,NA,0,2.1
109,5,127-64,water,NA,3,3,0.95053,1,4,S_Image_127.bmp-O_Lure_64.bmp,NA,0,3.2
110,5,20-119,black,NA,1,1,0.38483,1,3,F_Image_20.bmp-S_Lure_119.bmp,NA,0,1.3
111,5,95-121,spray,NA,2,2,0.32866,1,3,O_Image_95.bmp-S_Lure_121.bmp,NA,0,2.3
112,5,70-19,seed,NA,2,2,0.36269,1,4,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
113,5,95-121,spray,NA,2,2,0.32726,1,4,O_Image_95.bmp-S_Lure_121.bmp,NA,0,2.3
114,5,11-93,drizzle,NA,1,1,0.57138,1,2,F_Image_11.bmp-O_Lure_93.bmp,NA,0,1.2
115,5,142-17,angel,NA,3,3,0.47553,1,3,S_Image_142.bmp-F_Lure_17.bmp,NA,0,3.1
116,5,62-117,corner,NA,2,2,0.35922,1,3,O_Image_62.bmp-S_Lure_117.bmp,NA,0,2.3
117,5,71-144,marble,NA,2,2,0.30424,1,4,O_Image_71.bmp-S_Lure_144.bmp,NA,0,2.3
118,5,142-17,angel,NA,3,3,0.31811,1,4,S_Image_142.bmp-F_Lure_17.bmp,NA,0,3.1
119,5,116-23,wool,NA,3,3,0.35555,1,4,S_Image_116.bmp-F_Lure_23.bmp,NA,0,3.1
120,5,20-119,black,NA,1,1,0.41896,1,4,F_Image_20.bmp-S_Lure_119.bmp,NA,0,1.3
121,5,123-53,attack,NA,3,3,0.84641,1,3,S_Image_123.bmp-O_Lure_53.bmp,NA,0,3.2
122,5,123-53,attack,NA,3,3,0.3507,1,4,S_Image_123.bmp-O_Lure_53.bmp,NA,0,3.2
123,5,29-143,vegetable,NA,1,1,0.3582,1,4,F_Image_29.bmp-S_Lure_143.bmp,NA,0,1.3
124,5,59-114,steam,NA,2,2,0.31824,1,4,O_Image_59.bmp-S_Lure_114.bmp,NA,0,2.3
125,5,61-43,breakfast,NA,2,2,0.32667,1,3,O_Image_61.bmp-F_Lure_43.bmp,NA,0,2.1
126,5,68-36,paper,NA,2,2,0.36091,1,4,O_Image_68.bmp-F_Lure_36.bmp,NA,0,2.1
127,5,11-93,drizzle,NA,1,1,0.36506,1,3,F_Image_11.bmp-O_Lure_93.bmp,NA,0,1.2
128,5,82-136,stripe,NA,2,2,0.33893,1,4,O_Image_82.bmp-S_Lure_136.bmp,NA,0,2.3
129,5,107-74,sand,NA,3,3,0.27664,1,3,S_Image_107.bmp-O_Lure_74.bmp,NA,0,3.2
130,5,125-9,menu,NA,3,3,0.4341,1,4,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
131,5,10-137,signal,NA,1,1,0.34176,1,3,F_Image_10.bmp-S_Lure_137.bmp,NA,0,1.3
132,5,135-35,honeymoon,NA,3,3,0.3958,1,3,S_Image_135.bmp-F_Lure_35.bmp,NA,0,3.1
133,5,10-137,signal,NA,1,1,0.3434,1,4,F_Image_10.bmp-S_Lure_137.bmp,NA,0,1.3
134,5,75-104,flood,NA,2,2,0.36781,1,4,O_Image_75.bmp-S_Lure_104.bmp,NA,0,2.3
135,5,4-69,tourist,NA,1,1,0.44199,1,4,F_Image_4.bmp-O_Lure_69.bmp,NA,0,1.2
136,5,11-93,drizzle,NA,1,1,0.32463,1,4,F_Image_11.bmp-O_Lure_93.bmp,NA,0,1.2
137,5,135-35,honeymoon,NA,3,3,0.3371,1,4,S_Image_135.bmp-F_Lure_35.bmp,NA,0,3.1
138,5,41-76,ghost,NA,1,1,0.38448,1,4,F_Image_41.bmp-O_Lure_76.bmp,NA,0,1.2
139,5,107-74,sand,NA,3,3,0.4387,1,4,S_Image_107.bmp-O_Lure_74.bmp,NA,0,3.2
140,5,67-22,harem,NA,2,2,0.32667,1,4,O_Image_67.bmp-F_Lure_22.bmp,NA,0,2.1
141,5,50-7,shell,NA,2,3,0.5902,0,4,O_Image_50.bmp-F_Lure_7.bmp,NA,0,2.1
142,5,62-117,corner,NA,2,2,0.46165,1,4,O_Image_62.bmp-S_Lure_117.bmp,NA,0,2.3
143,5,42-115,arrow,NA,1,1,0.35569,1,4,F_Image_42.bmp-S_Lure_115.bmp,NA,0,1.3
144,5,61-43,breakfast,NA,2,2,0.38961,1,4,O_Image_61.bmp-F_Lure_43.bmp,NA,0,2.1
145,6,10,signal,NA,2,2,0.88832,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
146,6,91,witch,NA,2,2,0.6348,1,NA,O_Image_91.bmp-O_Lure_91.bmp,2,1,2
147,6,142,angel,NA,1,2,0.67438,0,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
148,6,62,corner,NA,1,1,0.56862,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
149,6,96,orchestra,NA,2,2,0.52479,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,1,2
150,6,29,vegetable,NA,2,2,0.59287,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
151,6,66,antique,NA,1,1,0.68668,1,NA,O_Image_66.bmp-O_Lure_66.bmp,2,1,2
152,6,141,galaxy,NA,2,2,0.60184,1,NA,S_Image_141.bmp-S_Lure_141.bmp,2,0,3
153,6,133,sunshine,NA,1,1,0.63346,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
154,6,104,flood,NA,2,2,0.58044,1,NA,S_Image_104.bmp-S_Lure_104.bmp,2,0,3
155,6,126,tube,NA,2,2,0.6975,1,NA,S_Image_126.bmp-S_Lure_126.bmp,2,1,3
156,6,89,spike,NA,1,1,0.73289,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
157,6,99,asphalt,NA,2,2,0.64257,1,NA,S_Image_99.bmp-S_Lure_99.bmp,2,0,3
158,6,60,shadow,NA,2,2,0.80151,1,NA,O_Image_60.bmp-O_Lure_60.bmp,2,1,2
159,6,84,fire,NA,1,1,0.79158,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
160,6,17,angel,NA,2,2,0.68171,1,NA,F_Image_17.bmp-F_Lure_17.bmp,2,0,1
161,6,30,fuel,NA,1,1,0.7059,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
162,6,129,wound,NA,1,1,0.99956,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
163,6,123,attack,NA,1,2,0.81274,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
164,6,108,army,NA,1,1,0.69612,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
165,6,131,slope,NA,2,2,0.61669,1,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
166,6,83,measles,NA,1,1,0.65041,1,NA,O_Image_83.bmp-O_Lure_83.bmp,2,1,2
167,6,88,alien,NA,2,2,0.56396,1,NA,O_Image_88.bmp-O_Lure_88.bmp,2,1,2
168,6,69,tourist,NA,2,2,0.58072,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,0,2
169,6,40,witch,NA,1,1,0.56079,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
170,6,73,fuel,NA,1,2,0.61458,0,NA,O_Image_73.bmp-O_Lure_73.bmp,2,1,2
171,6,116,wool,NA,2,2,0.89102,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
172,6,125,menu,NA,2,2,0.69142,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
173,6,115,arrow,NA,2,2,0.76493,1,NA,S_Image_115.bmp-S_Lure_115.bmp,2,0,3
174,6,46,crumb,NA,2,2,0.83607,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,1,1
175,6,59,steam,NA,2,2,0.62536,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
176,6,111,tear,NA,2,2,0.67218,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
177,6,132,hurricane,NA,1,1,1.0992,1,NA,S_Image_132.bmp-S_Lure_132.bmp,2,1,3
178,6,136,stripe,NA,1,1,0.67931,1,NA,S_Image_136.bmp-S_Lure_136.bmp,2,0,3
179,6,32,shadow,NA,1,1,0.73617,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
180,6,2,tail,NA,2,2,0.70345,1,NA,F_Image_2.bmp-F_Lure_2.bmp,2,0,1
181,6,121,spray,NA,1,1,1.166,1,NA,S_Image_121.bmp-S_Lure_121.bmp,2,0,3
182,6,55,snow,NA,1,1,0.65734,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
183,6,87,tear,NA,2,2,0.63399,1,NA,O_Image_87.bmp-O_Lure_87.bmp,2,1,2
184,6,18,yellow,NA,2,1,0.81107,0,NA,F_Image_18.bmp-F_Lure_18.bmp,2,1,1
185,6,71,marble,NA,2,2,0.60086,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
186,6,63,lever,NA,1,1,0.63119,1,NA,O_Image_63.bmp-O_Lure_63.bmp,2,1,2
187,6,31,quake,NA,2,2,1.0216,1,NA,F_Image_31.bmp-F_Lure_31.bmp,2,1,1
188,6,90,magnet,NA,1,1,0.71018,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
189,6,12,triangle,NA,1,1,0.90862,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
190,6,11,drizzle,NA,1,1,0.82878,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
191,6,119,black,NA,2,2,0.91937,1,NA,S_Image_119.bmp-S_Lure_119.bmp,2,0,3
192,6,6,giant,NA,1,1,0.68571,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
193,6,95,spray,NA,1,2,0.65327,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
194,6,102,lever,NA,2,2,0.89331,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
195,6,79,tail,NA,1,1,0.59676,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
196,6,78,rock,NA,2,2,0.6877,1,NA,O_Image_78.bmp-O_Lure_78.bmp,2,1,2
197,6,128,cone,NA,2,2,0.96421,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
198,6,124,triangle,NA,2,2,0.77746,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,1,3
199,6,56,sunshine,NA,2,2,0.65142,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,1,2
200,6,118,stem,NA,2,1,0.88158,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
201,6,26,galaxy,NA,2,2,1.2051,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
202,6,81,sweat,NA,2,2,0.58872,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
203,6,28,wound,NA,2,2,0.69873,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,0,1
204,6,74,sand,NA,2,2,0.619,1,NA,O_Image_74.bmp-O_Lure_74.bmp,2,0,2
205,6,43,breakfast,NA,2,1,0.83262,0,NA,F_Image_43.bmp-F_Lure_43.bmp,2,0,1
206,6,109,quake,NA,1,1,0.90846,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
207,6,98,alcohol,NA,1,1,1.0067,1,NA,S_Image_98.bmp-S_Lure_98.bmp,2,0,3
208,6,3,snow,NA,1,1,0.91263,1,NA,F_Image_3.bmp-F_Lure_3.bmp,2,1,1
209,6,97,costume,NA,2,2,0.74588,1,NA,S_Image_97.bmp-S_Lure_97.bmp,2,1,3
210,6,92,arch,NA,1,1,0.66933,1,NA,O_Image_92.bmp-O_Lure_92.bmp,2,1,2
211,6,134,yellow,NA,2,2,1.1449,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
212,6,100,board,NA,1,1,1.4137,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
213,6,114,steam,NA,2,1,1.0273,0,NA,S_Image_114.bmp-S_Lure_114.bmp,2,0,3
214,6,22,harem,NA,2,2,1.2975,1,NA,F_Image_22.bmp-F_Lure_22.bmp,2,0,1
215,6,7,shell,NA,1,2,1.0778,0,NA,F_Image_7.bmp-F_Lure_7.bmp,2,0,1
216,6,103,money,NA,1,1,0.99817,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
217,6,101,kiss,NA,2,2,0.70814,1,NA,S_Image_101.bmp-S_Lure_101.bmp,2,1,3
218,6,37,poison,NA,1,1,0.89868,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
219,6,68,paper,NA,2,2,0.54913,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
220,6,34,antique,NA,2,1,0.76651,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
221,6,50,shell,NA,1,1,0.68252,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
222,6,45,kiss,NA,1,2,1.0394,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
223,6,51,bubble,NA,1,1,0.61301,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
224,6,57,cloud,NA,2,2,0.69932,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
225,6,48,board,NA,2,2,2.6808,1,NA,F_Image_48.bmp-F_Lure_48.bmp,2,0,1
226,6,143,vegetable,NA,1,1,1.1077,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,0,3
227,6,21,tube,NA,1,1,0.61397,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
228,6,24,spike,NA,2,2,0.90821,1,NA,F_Image_24.bmp-F_Lure_24.bmp,2,0,1
229,6,42,arrow,NA,1,1,0.68278,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
230,6,14,alien,NA,1,1,0.8021,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
231,6,9,menu,NA,1,2,0.95204,0,NA,F_Image_9.bmp-F_Lure_9.bmp,2,0,1
232,6,85,wreck,NA,2,2,0.60266,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
233,6,135,honeymoon,NA,1,1,0.69205,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
234,6,76,ghost,NA,2,2,0.73597,1,NA,O_Image_76.bmp-O_Lure_76.bmp,2,0,2
235,6,25,animal,NA,2,1,1.5006,0,NA,F_Image_25.bmp-F_Lure_25.bmp,2,1,1
236,6,107,sand,NA,2,1,1.0666,0,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
237,6,64,water,NA,2,2,0.557,1,NA,O_Image_64.bmp-O_Lure_64.bmp,2,0,2
238,6,82,stripe,NA,2,2,0.6194,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
239,6,5,laundry,NA,2,2,0.92116,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
