Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
32,5,136-85,orchestra,NA,3,2,0.56019,0,3,S_Image_136.bmp-O_Lure_85.bmp,NA,0,3.2
33,5,140-50,animal,NA,3,3,0.24987,1,1,S_Image_140.bmp-O_Lure_50.bmp,NA,0,3.2
34,5,83-6,witch,NA,2,1,0.364,0,2,O_Image_83.bmp-F_Lure_6.bmp,NA,0,2.1
35,5,21-66,tear,NA,1,1,0.25378,1,2,F_Image_21.bmp-O_Lure_66.bmp,NA,0,1.2
36,5,134-33,shell,NA,3,1,0.27995,0,1,S_Image_134.bmp-F_Lure_33.bmp,NA,0,3.1
37,5,25-143,alcohol,NA,1,0,2.5005,0,3,F_Image_25.bmp-S_Lure_143.bmp,NA,0,1.3
38,5,99-74,wreck,NA,3,3,0.93244,1,2,S_Image_99.bmp-O_Lure_74.bmp,NA,0,3.2
39,5,56-17,arrow,NA,2,2,0.17456,1,2,O_Image_56.bmp-F_Lure_17.bmp,NA,0,2.1
40,5,141-53,paper,NA,3,3,0.60028,1,1,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
41,5,80-97,cone,NA,2,1,1.2424,0,1,O_Image_80.bmp-S_Lure_97.bmp,NA,0,2.3
42,5,136-85,orchestra,NA,3,3,0.41273,1,4,S_Image_136.bmp-O_Lure_85.bmp,NA,0,3.2
43,5,123-7,lever,NA,3,3,1.231,1,2,S_Image_123.bmp-F_Lure_7.bmp,NA,0,3.1
44,5,83-6,witch,NA,2,2,0.34449,1,3,O_Image_83.bmp-F_Lure_6.bmp,NA,0,2.1
45,5,79-41,tail,NA,2,1,1.2265,0,3,O_Image_79.bmp-F_Lure_41.bmp,NA,0,2.1
46,5,123-7,lever,NA,3,3,0.00014247,1,3,S_Image_123.bmp-F_Lure_7.bmp,NA,0,3.1
47,5,75-44,tourist,NA,2,1,0.00013643,0,1,O_Image_75.bmp-F_Lure_44.bmp,NA,0,2.1
48,5,19-65,snow,NA,1,3,0.056682,0,1,F_Image_19.bmp-O_Lure_65.bmp,NA,0,1.2
49,5,55-144,corner,NA,2,1,1.0424,0,2,O_Image_55.bmp-S_Lure_144.bmp,NA,0,2.3
50,5,99-74,wreck,NA,3,1,1.5646,0,3,S_Image_99.bmp-O_Lure_74.bmp,NA,0,3.2
51,5,75-44,tourist,NA,2,2,0.38294,1,2,O_Image_75.bmp-F_Lure_44.bmp,NA,0,2.1
52,5,116-24,sunshine,NA,3,1,0.29724,0,1,S_Image_116.bmp-F_Lure_24.bmp,NA,0,3.1
53,5,129-78,galaxy,NA,3,3,0.082793,1,2,S_Image_129.bmp-O_Lure_78.bmp,NA,0,3.2
54,5,80-97,cone,NA,2,1,0.28506,0,2,O_Image_80.bmp-S_Lure_97.bmp,NA,0,2.3
55,5,32-125,angel,NA,1,1,0.11898,1,3,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
56,5,141-53,paper,NA,3,2,0.31287,0,2,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
57,5,141-53,paper,NA,3,3,0.10709,1,3,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
58,5,116-24,sunshine,NA,3,3,1.4446,1,2,S_Image_116.bmp-F_Lure_24.bmp,NA,0,3.1
59,5,127-89,honeymoon,NA,3,3,0.8706,1,2,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
60,5,19-65,snow,NA,1,3,0.28917,0,2,F_Image_19.bmp-O_Lure_65.bmp,NA,0,1.2
61,5,130-38,hurricane,NA,3,0,2.5004,0,2,S_Image_130.bmp-F_Lure_38.bmp,NA,0,3.1
62,5,9-119,vegetable,NA,1,1,0.26209,1,2,F_Image_9.bmp-S_Lure_119.bmp,NA,0,1.3
63,5,60-35,wool,NA,2,2,1.5595,1,1,O_Image_60.bmp-F_Lure_35.bmp,NA,0,2.1
64,5,55-144,corner,NA,2,2,0.40153,1,3,O_Image_55.bmp-S_Lure_144.bmp,NA,0,2.3
65,5,140-50,animal,NA,3,3,0.70722,1,2,S_Image_140.bmp-O_Lure_50.bmp,NA,0,3.2
66,5,140-50,animal,NA,3,3,0.28535,1,3,S_Image_140.bmp-O_Lure_50.bmp,NA,0,3.2
67,5,93-108,wound,NA,2,1,0.29502,0,2,O_Image_93.bmp-S_Lure_108.bmp,NA,0,2.3
68,5,83-6,witch,NA,2,2,0.42585,1,4,O_Image_83.bmp-F_Lure_6.bmp,NA,0,2.1
69,5,60-35,wool,NA,2,2,0.38714,1,2,O_Image_60.bmp-F_Lure_35.bmp,NA,0,2.1
70,5,75-44,tourist,NA,2,3,0.60562,0,3,O_Image_75.bmp-F_Lure_44.bmp,NA,0,2.1
71,5,102-47,poison,NA,3,2,0.31163,0,1,S_Image_102.bmp-F_Lure_47.bmp,NA,0,3.1
72,5,32-125,angel,NA,1,1,0.25767,1,4,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
73,5,141-53,paper,NA,3,3,0.37159,1,4,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
74,5,81-48,slope,NA,2,2,1.2538,1,3,O_Image_81.bmp-F_Lure_48.bmp,NA,0,2.1
75,5,71-114,magnet,NA,2,0,2.5001,0,2,O_Image_71.bmp-S_Lure_114.bmp,NA,0,2.3
76,5,99-74,wreck,NA,3,3,0.32975,1,4,S_Image_99.bmp-O_Lure_74.bmp,NA,0,3.2
77,5,71-114,magnet,NA,2,3,0.092099,0,3,O_Image_71.bmp-S_Lure_114.bmp,NA,0,2.3
78,5,130-38,hurricane,NA,3,2,1.0143,0,3,S_Image_130.bmp-F_Lure_38.bmp,NA,0,3.1
79,5,19-65,snow,NA,1,1,0.32798,1,3,F_Image_19.bmp-O_Lure_65.bmp,NA,0,1.2
80,5,40-62,marble,NA,1,1,0.30552,1,1,F_Image_40.bmp-O_Lure_62.bmp,NA,0,1.2
81,5,102-47,poison,NA,3,2,0.36369,0,2,S_Image_102.bmp-F_Lure_47.bmp,NA,0,3.1
82,5,73-13,laundry,NA,2,2,1.3576,1,2,O_Image_73.bmp-F_Lure_13.bmp,NA,0,2.1
83,5,55-144,corner,NA,2,2,0.41614,1,4,O_Image_55.bmp-S_Lure_144.bmp,NA,0,2.3
84,5,21-66,tear,NA,1,1,0.21773,1,3,F_Image_21.bmp-O_Lure_66.bmp,NA,0,1.2
85,5,102-47,poison,NA,3,2,0.25977,0,3,S_Image_102.bmp-F_Lure_47.bmp,NA,0,3.1
86,5,73-13,laundry,NA,2,2,0.21355,1,3,O_Image_73.bmp-F_Lure_13.bmp,NA,0,2.1
87,5,60-35,wool,NA,2,2,0.36778,1,3,O_Image_60.bmp-F_Lure_35.bmp,NA,0,2.1
88,5,81-48,slope,NA,2,2,1.0499,1,4,O_Image_81.bmp-F_Lure_48.bmp,NA,0,2.1
89,5,49-98,menu,NA,2,3,0.13973,0,2,O_Image_49.bmp-S_Lure_98.bmp,NA,0,2.3
90,5,60-35,wool,NA,2,2,1.078,1,4,O_Image_60.bmp-F_Lure_35.bmp,NA,0,2.1
91,5,9-119,vegetable,NA,1,1,1.6798,1,3,F_Image_9.bmp-S_Lure_119.bmp,NA,0,1.3
92,5,116-24,sunshine,NA,3,3,0.29051,1,3,S_Image_116.bmp-F_Lure_24.bmp,NA,0,3.1
93,5,129-78,galaxy,NA,3,3,0.42029,1,3,S_Image_129.bmp-O_Lure_78.bmp,NA,0,3.2
94,5,102-47,poison,NA,3,3,0.11819,1,4,S_Image_102.bmp-F_Lure_47.bmp,NA,0,3.1
95,5,75-44,tourist,NA,2,3,0.27147,0,4,O_Image_75.bmp-F_Lure_44.bmp,NA,0,2.1
96,5,77-113,harem,NA,2,2,0.24947,1,1,O_Image_77.bmp-S_Lure_113.bmp,NA,0,2.3
97,5,140-50,animal,NA,3,2,0.53954,0,4,S_Image_140.bmp-O_Lure_50.bmp,NA,0,3.2
98,5,40-62,marble,NA,1,1,0.24562,1,2,F_Image_40.bmp-O_Lure_62.bmp,NA,0,1.2
99,5,22-117,giant,NA,1,1,0.29572,1,1,F_Image_22.bmp-S_Lure_117.bmp,NA,0,1.3
100,5,93-108,wound,NA,2,0,2.5005,0,3,O_Image_93.bmp-S_Lure_108.bmp,NA,0,2.3
101,5,80-97,cone,NA,2,3,0.26008,0,3,O_Image_80.bmp-S_Lure_97.bmp,NA,0,2.3
102,5,77-113,harem,NA,2,2,0.2775,1,2,O_Image_77.bmp-S_Lure_113.bmp,NA,0,2.3
103,5,56-17,arrow,NA,2,2,0.33526,1,3,O_Image_56.bmp-F_Lure_17.bmp,NA,0,2.1
104,5,22-117,giant,NA,1,1,0.57716,1,2,F_Image_22.bmp-S_Lure_117.bmp,NA,0,1.3
105,5,22-117,giant,NA,1,0,2.5003,0,3,F_Image_22.bmp-S_Lure_117.bmp,NA,0,1.3
106,5,116-24,sunshine,NA,3,3,0.58909,1,4,S_Image_116.bmp-F_Lure_24.bmp,NA,0,3.1
107,5,40-62,marble,NA,1,2,0.23156,0,3,F_Image_40.bmp-O_Lure_62.bmp,NA,0,1.2
108,5,49-98,menu,NA,2,2,1.3692,1,3,O_Image_49.bmp-S_Lure_98.bmp,NA,0,2.3
109,5,34-61,cloud,NA,1,1,0.25883,1,2,F_Image_34.bmp-O_Lure_61.bmp,NA,0,1.2
110,5,77-113,harem,NA,2,2,0.00013976,1,3,O_Image_77.bmp-S_Lure_113.bmp,NA,0,2.3
111,5,92-14,money,NA,2,1,0.32727,0,1,O_Image_92.bmp-F_Lure_14.bmp,NA,0,2.1
112,5,71-114,magnet,NA,2,1,0.088885,0,4,O_Image_71.bmp-S_Lure_114.bmp,NA,0,2.3
113,5,115-70,ghost,NA,3,0,2.5006,0,3,S_Image_115.bmp-O_Lure_70.bmp,NA,0,3.2
114,5,73-13,laundry,NA,2,1,0.38938,0,4,O_Image_73.bmp-F_Lure_13.bmp,NA,0,2.1
115,5,130-38,hurricane,NA,3,3,0.73446,1,4,S_Image_130.bmp-F_Lure_38.bmp,NA,0,3.1
116,5,49-98,menu,NA,2,2,0.064637,1,4,O_Image_49.bmp-S_Lure_98.bmp,NA,0,2.3
117,5,19-65,snow,NA,1,1,0.2586,1,4,F_Image_19.bmp-O_Lure_65.bmp,NA,0,1.2
118,5,42-110,triangle,NA,1,1,0.28496,1,3,F_Image_42.bmp-S_Lure_110.bmp,NA,0,1.3
119,5,80-97,cone,NA,2,3,0.70182,0,4,O_Image_80.bmp-S_Lure_97.bmp,NA,0,2.3
120,5,134-33,shell,NA,3,3,0.87129,1,2,S_Image_134.bmp-F_Lure_33.bmp,NA,0,3.1
121,5,134-33,shell,NA,3,3,0.34562,1,3,S_Image_134.bmp-F_Lure_33.bmp,NA,0,3.1
122,5,127-89,honeymoon,NA,3,3,0.03555,1,3,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
123,5,115-70,ghost,NA,3,2,0.00015877,0,4,S_Image_115.bmp-O_Lure_70.bmp,NA,0,3.2
124,5,56-17,arrow,NA,2,2,0.27121,1,4,O_Image_56.bmp-F_Lure_17.bmp,NA,0,2.1
125,5,54-138,signal,NA,2,2,0.3692,1,3,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
126,5,25-143,alcohol,NA,1,0,2.5001,0,4,F_Image_25.bmp-S_Lure_143.bmp,NA,0,1.3
127,5,92-14,money,NA,2,2,0.3344,1,2,O_Image_92.bmp-F_Lure_14.bmp,NA,0,2.1
128,5,77-113,harem,NA,2,2,0.14331,1,4,O_Image_77.bmp-S_Lure_113.bmp,NA,0,2.3
129,5,54-138,signal,NA,2,2,0.43305,1,4,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
130,5,123-7,lever,NA,3,1,0.83505,0,4,S_Image_123.bmp-F_Lure_7.bmp,NA,0,3.1
131,5,42-110,triangle,NA,1,1,0.013141,1,4,F_Image_42.bmp-S_Lure_110.bmp,NA,0,1.3
132,5,34-61,cloud,NA,1,2,1.4869,0,3,F_Image_34.bmp-O_Lure_61.bmp,NA,0,1.2
133,5,134-33,shell,NA,3,3,0.2651,1,4,S_Image_134.bmp-F_Lure_33.bmp,NA,0,3.1
134,5,127-89,honeymoon,NA,3,3,0.88292,1,4,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
135,5,79-41,tail,NA,2,2,0.17308,1,4,O_Image_79.bmp-F_Lure_41.bmp,NA,0,2.1
136,5,34-61,cloud,NA,1,2,0.31093,0,4,F_Image_34.bmp-O_Lure_61.bmp,NA,0,1.2
137,5,40-62,marble,NA,1,1,0.048668,1,4,F_Image_40.bmp-O_Lure_62.bmp,NA,0,1.2
138,5,22-117,giant,NA,1,1,0.051032,1,4,F_Image_22.bmp-S_Lure_117.bmp,NA,0,1.3
139,5,21-66,tear,NA,1,2,0.39693,0,4,F_Image_21.bmp-O_Lure_66.bmp,NA,0,1.2
140,5,9-119,vegetable,NA,1,1,0.32691,1,4,F_Image_9.bmp-S_Lure_119.bmp,NA,0,1.3
141,5,92-14,money,NA,2,3,0.32091,0,3,O_Image_92.bmp-F_Lure_14.bmp,NA,0,2.1
142,5,92-14,money,NA,2,2,0.25854,1,4,O_Image_92.bmp-F_Lure_14.bmp,NA,0,2.1
143,5,93-108,wound,NA,2,1,0.30095,0,4,O_Image_93.bmp-S_Lure_108.bmp,NA,0,2.3
144,5,129-78,galaxy,NA,3,3,0.75101,1,4,S_Image_129.bmp-O_Lure_78.bmp,NA,0,3.2
145,6,123,lever,NA,2,2,1.4966,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
146,6,90,antique,NA,2,2,1.1639,1,NA,O_Image_90.bmp-O_Lure_90.bmp,2,1,2
147,6,112,scar,NA,2,2,1.1479,1,NA,S_Image_112.bmp-S_Lure_112.bmp,2,1,3
148,6,108,wound,NA,2,1,1.5403,0,NA,S_Image_108.bmp-S_Lure_108.bmp,2,0,3
149,6,25,alcohol,NA,1,1,1.133,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
150,6,139,spike,NA,2,1,0.99803,0,NA,S_Image_139.bmp-S_Lure_139.bmp,2,1,3
151,6,28,flood,NA,2,2,1.0126,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,1,1
152,6,101,bubble,NA,2,2,1.1463,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
153,6,102,poison,NA,1,2,0.79514,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
154,6,69,sand,NA,1,1,1.2017,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
155,6,115,ghost,NA,1,1,1.1199,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
156,6,133,antique,NA,1,1,1.13,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
157,6,104,kiss,NA,2,2,0.98713,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
158,6,120,arch,NA,1,2,1.4191,0,NA,S_Image_120.bmp-S_Lure_120.bmp,2,1,3
159,6,111,black,NA,1,2,1.5519,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
160,6,127,honeymoon,NA,1,1,2.0401,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
161,6,32,angel,NA,1,1,1.197,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
162,6,105,stripe,NA,1,2,1.2594,0,NA,S_Image_105.bmp-S_Lure_105.bmp,2,1,3
163,6,88,breakfast,NA,1,1,1.0475,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
164,6,60,wool,NA,2,2,0.88424,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
165,6,119,vegetable,NA,1,2,1.1751,0,NA,S_Image_119.bmp-S_Lure_119.bmp,2,0,3
166,6,53,paper,NA,2,2,1.119,1,NA,O_Image_53.bmp-O_Lure_53.bmp,2,0,2
167,6,50,animal,NA,2,2,1.2327,1,NA,O_Image_50.bmp-O_Lure_50.bmp,2,0,2
168,6,64,costume,NA,1,1,0.75779,1,NA,O_Image_64.bmp-O_Lure_64.bmp,2,1,2
169,6,85,orchestra,NA,1,1,0.60566,1,NA,O_Image_85.bmp-O_Lure_85.bmp,2,0,2
170,6,84,asphalt,NA,2,1,0.89184,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
171,6,140,animal,NA,1,2,1.0386,0,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
172,6,13,laundry,NA,2,2,1.5956,1,NA,F_Image_13.bmp-F_Lure_13.bmp,2,0,1
173,6,17,arrow,NA,1,1,1.5539,1,NA,F_Image_17.bmp-F_Lure_17.bmp,2,0,1
174,6,5,arch,NA,1,2,1.3303,0,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
175,6,40,marble,NA,1,1,1.6032,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
176,6,27,alien,NA,2,2,1.8738,1,NA,F_Image_27.bmp-F_Lure_27.bmp,2,1,1
177,6,45,shadow,NA,1,1,1.2528,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
178,6,10,stem,NA,1,2,1.3453,0,NA,F_Image_10.bmp-F_Lure_10.bmp,2,1,1
179,6,33,shell,NA,2,1,0.97854,0,NA,F_Image_33.bmp-F_Lure_33.bmp,2,0,1
180,6,107,rust,NA,2,1,1.1537,0,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
181,6,59,corpse,NA,1,2,1.1143,0,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
182,6,71,magnet,NA,1,1,0.8117,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
183,6,124,crumb,NA,2,2,1.2661,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
184,6,103,quake,NA,2,2,0.93369,1,NA,S_Image_103.bmp-S_Lure_103.bmp,2,1,3
185,6,47,poison,NA,2,2,0.9273,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
186,6,117,giant,NA,2,2,1.8165,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,0,3
187,6,134,shell,NA,1,1,1.0863,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
188,6,128,alien,NA,2,2,1.3132,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
189,6,70,ghost,NA,2,1,1.3073,0,NA,O_Image_70.bmp-O_Lure_70.bmp,2,0,2
190,6,35,wool,NA,2,1,1.7494,0,NA,F_Image_35.bmp-F_Lure_35.bmp,2,0,1
191,6,135,fire,NA,1,1,0.84578,1,NA,S_Image_135.bmp-S_Lure_135.bmp,2,1,3
192,6,49,menu,NA,1,1,0.85003,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
193,6,46,army,NA,2,2,0.74266,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
194,6,126,breakfast,NA,2,1,1.0233,0,NA,S_Image_126.bmp-S_Lure_126.bmp,2,1,3
195,6,65,snow,NA,1,1,0.89284,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,0,2
196,6,92,money,NA,1,2,1.4156,0,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
197,6,22,giant,NA,1,2,1.0457,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
198,6,82,rock,NA,1,1,1.162,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
199,6,83,witch,NA,2,2,0.69809,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
200,6,98,menu,NA,1,1,1.6609,1,NA,S_Image_98.bmp-S_Lure_98.bmp,2,0,3
201,6,56,arrow,NA,2,2,0.76113,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
202,6,129,galaxy,NA,2,2,1.2972,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
203,6,8,yellow,NA,1,2,1.3395,0,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
204,6,121,sweat,NA,2,1,1.4283,0,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
205,6,52,rust,NA,1,2,1.3936,0,NA,O_Image_52.bmp-O_Lure_52.bmp,2,1,2
206,6,94,fuel,NA,1,1,1.416,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,1,2
207,6,21,tear,NA,2,2,1.3501,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
208,6,9,vegetable,NA,2,2,1.3987,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
209,6,76,crumb,NA,1,1,0.76503,1,NA,O_Image_76.bmp-O_Lure_76.bmp,2,1,2
210,6,72,kiss,NA,1,2,1.0445,0,NA,O_Image_72.bmp-O_Lure_72.bmp,2,1,2
211,6,109,attack,NA,2,2,0.8255,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
212,6,1,measles,NA,2,2,0.79898,1,NA,F_Image_1.bmp-F_Lure_1.bmp,2,1,1
213,6,36,tube,NA,1,2,0.82954,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
214,6,97,cone,NA,1,1,0.85881,1,NA,S_Image_97.bmp-S_Lure_97.bmp,2,0,3
215,6,18,hostage,NA,1,1,1.2231,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
216,6,93,wound,NA,1,2,0.69219,0,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
217,6,4,costume,NA,1,1,0.91107,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
218,6,80,cone,NA,1,1,0.74536,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
219,6,74,wreck,NA,1,1,0.70585,1,NA,O_Image_74.bmp-O_Lure_74.bmp,2,0,2
220,6,144,corner,NA,1,1,0.69212,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,0,3
221,6,87,shadow,NA,2,2,1.1432,1,NA,O_Image_87.bmp-O_Lure_87.bmp,2,1,2
222,6,48,slope,NA,1,1,0.69579,1,NA,F_Image_48.bmp-F_Lure_48.bmp,2,0,1
223,6,12,rock,NA,1,1,0.9623,1,NA,F_Image_12.bmp-F_Lure_12.bmp,2,1,1
224,6,30,spike,NA,1,2,1.4827,0,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
225,6,51,fire,NA,1,2,1.0139,0,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
226,6,14,money,NA,1,2,0.84356,0,NA,F_Image_14.bmp-F_Lure_14.bmp,2,0,1
227,6,137,stem,NA,1,2,1.1684,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
228,6,91,bubble,NA,2,1,1.0238,0,NA,O_Image_91.bmp-O_Lure_91.bmp,2,1,2
229,6,2,scar,NA,1,2,0.81338,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
230,6,43,stripe,NA,1,1,1.2432,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
231,6,58,spray,NA,1,1,0.80818,1,NA,O_Image_58.bmp-O_Lure_58.bmp,2,1,2
232,6,99,wreck,NA,1,2,0.78257,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
233,6,141,paper,NA,1,1,1.2055,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
234,6,130,hurricane,NA,1,1,1.02,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
235,6,79,tail,NA,1,1,0.93774,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
236,6,96,seed,NA,1,1,0.69044,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
237,6,57,measles,NA,1,2,0.74148,0,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
238,6,11,water,NA,1,1,1.126,1,NA,F_Image_11.bmp-F_Lure_11.bmp,2,1,1
239,6,89,honeymoon,NA,2,2,0.71187,1,NA,O_Image_89.bmp-O_Lure_89.bmp,2,0,2
