Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
91,5,52.32,fuel,NA,2,2,0.27397,1,4,O_Image_51.bmp-S_Lure_132.bmp,NA,0,2.3
92,5,5.81,crumb,NA,1,1,0.34779,1,3,F_Image_5.bmp-O_Lure_81.bmp,NA,0,1.2
93,5,105.11,tube,NA,3,1,0.40291,0,3,S_Image_105.bmp-F_Lure_11.bmp,NA,0,3.1
94,5,99.01,witch,NA,3,4,0.29092,0,2,S_Image_99.bmp-F_Lure_1.bmp,NA,0,3.1
95,5,24.88,yellow,NA,1,1,0.38416,1,3,F_Image_24.bmp-O_Lure_88.bmp,NA,0,1.2
96,5,5.81,crumb,NA,1,1,0.29313,1,4,F_Image_5.bmp-O_Lure_81.bmp,NA,0,1.2
97,5,58.21,angel,NA,2,3,0.33134,0,4,O_Image_58.bmp-F_Lure_21.bmp,NA,0,2.1
98,5,121.75,laundry,NA,3,3,0.58668,1,3,S_Image_121.bmp-O_Lure_75.bmp,NA,0,3.2
99,5,20.97,stem,NA,1,1,0.41333,1,3,F_Image_20.bmp-S_Lure_97.bmp,NA,0,1.3
100,5,83.29,cloud,NA,2,2,0.35757,1,3,O_Image_83.bmp-F_Lure_29.bmp,NA,0,2.1
101,5,123.19,snow,NA,3,3,0.24764,1,4,S_Image_123.bmp-F_Lure_19.bmp,NA,0,3.1
102,5,136.93,magnet,NA,3,3,0.45914,1,3,S_Image_136.bmp-O_Lure_93.bmp,NA,0,3.2
103,5,82.04,scar,NA,2,2,0.46336,1,4,O_Image_82.bmp-F_Lure_4.bmp,NA,0,2.1
104,5,31.42,wreck,NA,1,1,0.35297,1,3,F_Image_30.bmp-S_Lure_142.bmp,NA,0,1.3
105,5,100.55,giant,NA,3,3,0.77905,1,4,S_Image_100.bmp-O_Lure_55.bmp,NA,0,3.2
106,5,121.75,laundry,NA,3,3,0.31838,1,4,S_Image_121.bmp-O_Lure_75.bmp,NA,0,3.2
107,5,108.86,wound,NA,3,3,0.51568,1,2,S_Image_108.bmp-O_Lure_86.bmp,NA,0,3.2
108,5,108.86,wound,NA,3,3,0.36046,1,3,S_Image_108.bmp-O_Lure_86.bmp,NA,0,3.2
109,5,130.91,signal,NA,3,3,0.25929,1,3,S_Image_130.bmp-O_Lure_91.bmp,NA,0,3.2
110,5,115.1,animal,NA,3,1,0.56894,0,3,S_Image_115.bmp-F_Lure_10.bmp,NA,0,3.1
111,5,86.03,arrow,NA,2,2,0.31945,1,4,O_Image_85.bmp-S_Lure_103.bmp,NA,0,2.3
112,5,111.31,lever,NA,3,3,0.37804,1,3,S_Image_111.bmp-F_Lure_31.bmp,NA,0,3.1
113,5,57.28,corpse,NA,2,2,0.23862,1,4,O_Image_56.bmp-S_Lure_128.bmp,NA,0,2.3
114,5,79.16,costume,NA,2,1,0.38856,0,2,O_Image_79.bmp-F_Lure_16.bmp,NA,0,2.1
115,5,54.32,breakfast,NA,2,2,0.8795,1,3,O_Image_54.bmp-F_Lure_32.bmp,NA,0,2.1
116,5,116.43,kiss,NA,3,3,0.36997,1,3,S_Image_116.bmp-F_Lure_43.bmp,NA,0,3.1
117,5,130.91,signal,NA,3,3,0.32126,1,4,S_Image_130.bmp-O_Lure_91.bmp,NA,0,3.2
118,5,31.42,wreck,NA,1,2,0.40099,0,4,F_Image_30.bmp-S_Lure_142.bmp,NA,0,1.3
119,5,139.76,flood,NA,3,3,0.36993,1,4,S_Image_139.bmp-O_Lure_76.bmp,NA,0,3.2
120,5,35.27,sweat,NA,1,1,0.34437,1,4,F_Image_34.bmp-S_Lure_127.bmp,NA,0,1.3
121,5,144.47,fire,NA,3,3,1.8046,1,3,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
122,5,116.43,kiss,NA,3,3,0.24793,1,4,S_Image_116.bmp-F_Lure_43.bmp,NA,0,3.1
123,5,115.1,animal,NA,3,3,0.56935,1,4,S_Image_115.bmp-F_Lure_10.bmp,NA,0,3.1
124,5,53.37,rock,NA,2,2,0.55549,1,3,O_Image_52.bmp-S_Lure_137.bmp,NA,0,2.3
125,5,4.43,steam,NA,1,3,0.31825,0,4,F_Image_3.bmp-S_Lure_143.bmp,NA,0,1.3
126,5,133.95,attack,NA,3,2,0.40655,0,3,S_Image_133.bmp-O_Lure_95.bmp,NA,0,3.2
127,5,54.32,breakfast,NA,2,2,0.52763,1,4,O_Image_54.bmp-F_Lure_32.bmp,NA,0,2.1
128,5,20.97,stem,NA,1,1,0.65082,1,4,F_Image_20.bmp-S_Lure_97.bmp,NA,0,1.3
129,5,136.93,magnet,NA,3,3,0.29229,1,4,S_Image_136.bmp-O_Lure_93.bmp,NA,0,3.2
130,5,79.16,costume,NA,2,4,0.36883,0,3,O_Image_79.bmp-F_Lure_16.bmp,NA,0,2.1
131,5,111.31,lever,NA,3,3,0.46068,1,4,S_Image_111.bmp-F_Lure_31.bmp,NA,0,3.1
132,5,73.07,tear,NA,2,2,1.0051,1,4,O_Image_72.bmp-S_Lure_107.bmp,NA,0,2.3
133,5,24.88,yellow,NA,1,1,0.32901,1,4,F_Image_24.bmp-O_Lure_88.bmp,NA,0,1.2
134,5,105.11,tube,NA,3,1,0.35938,0,4,S_Image_105.bmp-F_Lure_11.bmp,NA,0,3.1
135,5,108.86,wound,NA,3,3,0.23027,1,4,S_Image_108.bmp-O_Lure_86.bmp,NA,0,3.2
136,5,99.01,witch,NA,3,3,1.0377,1,3,S_Image_99.bmp-F_Lure_1.bmp,NA,0,3.1
137,5,67.09,galaxy,NA,2,2,0.27371,1,4,O_Image_66.bmp-S_Lure_109.bmp,NA,0,2.3
138,5,144.47,fire,NA,3,3,0.41878,1,4,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
139,5,83.29,cloud,NA,2,2,2.1442,1,4,O_Image_83.bmp-F_Lure_29.bmp,NA,0,2.1
140,5,87.41,antique,NA,2,2,0.34623,1,4,O_Image_87.bmp-F_Lure_41.bmp,NA,0,2.1
141,5,133.95,attack,NA,3,2,0.5229,0,4,S_Image_133.bmp-O_Lure_95.bmp,NA,0,3.2
142,5,99.01,witch,NA,3,3,0.4059,1,4,S_Image_99.bmp-F_Lure_1.bmp,NA,0,3.1
143,5,53.37,rock,NA,2,2,0.33395,1,4,O_Image_52.bmp-S_Lure_137.bmp,NA,0,2.3
144,5,79.16,costume,NA,2,0,2.5006,0,4,O_Image_79.bmp-F_Lure_16.bmp,NA,0,2.1
145,6,116,kiss,NA,1,1,0.58005,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
146,6,85,arrow,NA,1,1,0.47439,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
147,6,26,spray,NA,2,2,0.80607,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
148,6,94,sunshine,NA,1,1,0.70604,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
149,6,31,lever,NA,1,1,0.75181,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
150,6,87,antique,NA,1,1,0.61527,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
151,6,41,antique,NA,1,2,0.83628,0,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
152,6,70,vegetable,NA,1,2,0.72434,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
153,6,58,angel,NA,2,2,0.67489,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
154,6,27,stripe,NA,2,2,0.90197,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
155,6,86,wound,NA,2,2,1.0256,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
156,6,137,rock,NA,1,2,0.95798,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
157,6,98,quake,NA,2,1,1.089,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
158,6,117,honeymoon,NA,1,1,0.81084,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
159,6,124,menu,NA,1,2,1.386,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
160,6,34,sweat,NA,1,2,0.86199,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
161,6,38,army,NA,2,2,0.93821,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
162,6,59,slope,NA,2,2,0.66178,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
163,6,36,measles,NA,1,1,1.22,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
164,6,57,hostage,NA,1,1,0.59202,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
165,6,29,cloud,NA,1,1,0.90307,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
166,6,91,signal,NA,1,1,0.77534,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
167,6,21,angel,NA,1,1,0.75268,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
168,6,4,scar,NA,2,2,0.8237,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
169,6,6,water,NA,2,2,0.97422,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
170,6,2,arch,NA,1,1,0.72453,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
171,6,97,stem,NA,1,2,0.98763,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
172,6,20,stem,NA,2,2,0.64791,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
173,6,44,wool,NA,2,1,1.0626,0,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
174,6,63,alcohol,NA,1,1,0.91465,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
175,6,52,rock,NA,1,1,0.92444,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
176,6,19,snow,NA,1,1,0.94738,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
177,6,46,spike,NA,1,2,0.69158,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
178,6,107,tear,NA,1,1,1.0513,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
179,6,127,sweat,NA,2,2,0.77118,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
180,6,17,slope,NA,1,1,1.9126,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
181,6,103,arrow,NA,2,2,0.95492,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
182,6,129,alien,NA,2,1,1.313,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
183,6,24,yellow,NA,2,2,1.6121,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
184,6,135,water,NA,1,1,0.73569,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
185,6,33,tourist,NA,2,2,1.0828,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
186,6,64,orchestra,NA,2,2,0.98296,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
187,6,115,animal,NA,1,1,1.0728,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
188,6,62,money,NA,1,2,0.60497,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
189,6,106,tail,NA,1,2,1.0319,0,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
190,6,125,corner,NA,1,2,0.90017,0,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
191,6,123,snow,NA,1,1,1.1836,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
192,6,69,stripe,NA,1,1,0.80228,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
193,6,65,tourist,NA,1,2,0.63648,0,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
194,6,35,hurricane,NA,1,2,1.1165,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
195,6,56,corpse,NA,1,1,0.57791,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
196,6,66,galaxy,NA,2,1,0.60518,0,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
197,6,47,fire,NA,1,1,1.2836,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
198,6,118,orchestra,NA,2,1,1.4649,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
199,6,8,black,NA,1,1,0.97037,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
200,6,77,poison,NA,2,2,0.61061,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
201,6,101,army,NA,2,1,1.0913,0,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
202,6,82,scar,NA,2,2,0.63968,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
203,6,99,witch,NA,1,0,3.4996,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
204,6,39,alien,NA,2,2,0.74425,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
205,6,68,rust,NA,2,2,0.56756,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
206,6,112,rust,NA,2,2,0.81651,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
207,6,75,laundry,NA,2,2,1.0373,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
208,6,140,alcohol,NA,1,2,0.87402,0,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
209,6,142,wreck,NA,2,1,1.0365,0,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
210,6,80,seed,NA,1,2,0.58413,0,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
211,6,83,cloud,NA,2,1,0.6357,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
212,6,120,poison,NA,1,2,0.98645,0,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
213,6,139,flood,NA,2,2,0.99149,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
214,6,84,marble,NA,1,1,0.59547,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
215,6,90,cone,NA,2,1,0.9635,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
216,6,100,giant,NA,2,2,0.93217,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
217,6,14,board,NA,1,2,1.1918,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
218,6,128,corpse,NA,1,1,1.2197,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
219,6,18,marble,NA,1,1,1.025,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
220,6,136,magnet,NA,2,2,0.80777,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
221,6,51,fuel,NA,1,1,0.76734,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
222,6,11,tube,NA,1,2,0.78681,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
223,6,102,triangle,NA,2,1,0.92535,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
224,6,23,triangle,NA,2,2,0.87353,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
225,6,10,animal,NA,1,1,1.2159,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
226,6,15,ghost,NA,2,1,1.0183,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
227,6,13,seed,NA,2,2,0.9375,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
228,6,134,sand,NA,2,2,1.1534,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
229,6,28,asphalt,NA,2,2,0.95772,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
230,6,30,wreck,NA,1,1,0.88881,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
231,6,5,crumb,NA,2,1,1.082,0,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
232,6,73,wool,NA,1,1,1.0451,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
233,6,96,board,NA,2,2,0.56505,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
234,6,9,hostage,NA,2,2,1.0694,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
235,6,93,magnet,NA,1,1,0.86245,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
236,6,74,menu,NA,2,2,0.92352,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
237,6,25,shadow,NA,2,2,0.77528,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
238,6,130,signal,NA,2,2,0.96305,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
239,6,43,kiss,NA,2,1,0.81594,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
240,6,89,ghost,NA,2,2,1.4116,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
