Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
94,5,67-31,water,NA,2,2,0.32148,1,4,O_Image_67.bmp-F_Lure_31.bmp,NA,0,2.1
95,5,64-6,attack,NA,2,3,0.90948,0,4,O_Image_64.bmp-F_Lure_6.bmp,NA,0,2.1
96,5,24-133,alien,NA,1,2,0.96058,0,3,F_Image_24.bmp-S_Lure_133.bmp,NA,0,1.3
97,5,78-20,seed,NA,2,1,0.27715,0,2,O_Image_78.bmp-F_Lure_20.bmp,NA,0,2.1
98,5,7-82,stem,NA,1,3,1.1606,0,2,F_Image_7.bmp-O_Lure_82.bmp,NA,0,1.2
99,5,79-125,tail,NA,2,2,0.31509,1,3,O_Image_79.bmp-S_Lure_125.bmp,NA,0,2.3
100,5,25-113,quake,NA,1,1,0.32234,1,3,F_Image_25.bmp-S_Lure_113.bmp,NA,0,1.3
101,5,127-72,army,NA,3,2,0.34668,0,2,S_Image_127.bmp-O_Lure_72.bmp,NA,0,3.2
102,5,33-56,ghost,NA,1,3,0.43897,0,3,F_Image_33.bmp-O_Lure_56.bmp,NA,0,1.2
103,5,48-77,stripe,NA,1,2,0.30834,0,2,F_Image_48.bmp-O_Lure_77.bmp,NA,0,1.2
104,5,78-20,seed,NA,2,1,0.3426,0,3,O_Image_78.bmp-F_Lure_20.bmp,NA,0,2.1
105,5,63-144,sand,NA,2,3,0.42654,0,3,O_Image_63.bmp-S_Lure_144.bmp,NA,0,2.3
106,5,123-35,slope,NA,3,2,0.3707,0,4,S_Image_123.bmp-F_Lure_35.bmp,NA,0,3.1
107,5,127-72,army,NA,3,3,1.1486,1,3,S_Image_127.bmp-O_Lure_72.bmp,NA,0,3.2
108,5,21-71,menu,NA,1,3,0.32236,0,4,F_Image_21.bmp-O_Lure_71.bmp,NA,0,1.2
109,5,63-144,sand,NA,2,2,0.2669,1,4,O_Image_63.bmp-S_Lure_144.bmp,NA,0,2.3
110,5,114-70,vegetable,NA,3,3,0.32108,1,4,S_Image_114.bmp-O_Lure_70.bmp,NA,0,3.2
111,5,7-82,stem,NA,1,1,0.50832,1,3,F_Image_7.bmp-O_Lure_82.bmp,NA,0,1.2
112,5,137-76,signal,NA,3,3,1.5006,1,3,S_Image_137.bmp-O_Lure_76.bmp,NA,0,3.2
113,5,79-125,tail,NA,2,3,0.33372,0,4,O_Image_79.bmp-S_Lure_125.bmp,NA,0,2.3
114,5,53-111,crumb,NA,2,3,0.47582,0,3,O_Image_53.bmp-S_Lure_111.bmp,NA,0,2.3
115,5,53-111,crumb,NA,2,1,0.42212,0,4,O_Image_53.bmp-S_Lure_111.bmp,NA,0,2.3
116,5,48-77,stripe,NA,1,1,0.36616,1,3,F_Image_48.bmp-O_Lure_77.bmp,NA,0,1.2
117,5,118-84,wound,NA,3,2,0.72025,0,2,S_Image_118.bmp-O_Lure_84.bmp,NA,0,3.2
118,5,33-56,ghost,NA,1,2,0.8463,0,4,F_Image_33.bmp-O_Lure_56.bmp,NA,0,1.2
119,5,121-18,scar,NA,3,3,0.3786,1,4,S_Image_121.bmp-F_Lure_18.bmp,NA,0,3.1
120,5,110-38,poison,NA,3,2,0.46642,0,3,S_Image_110.bmp-F_Lure_38.bmp,NA,0,3.1
121,5,25-113,quake,NA,1,2,0.35061,0,4,F_Image_25.bmp-S_Lure_113.bmp,NA,0,1.3
122,5,98-44,angel,NA,3,3,0.33475,1,3,S_Image_98.bmp-F_Lure_44.bmp,NA,0,3.1
123,5,119-42,tube,NA,3,2,0.40274,0,3,S_Image_119.bmp-F_Lure_42.bmp,NA,0,3.1
124,5,62-106,measles,NA,2,2,0.35418,1,4,O_Image_62.bmp-S_Lure_106.bmp,NA,0,2.3
125,5,78-20,seed,NA,2,1,1.3834,0,4,O_Image_78.bmp-F_Lure_20.bmp,NA,0,2.1
126,5,118-84,wound,NA,3,3,0.81793,1,3,S_Image_118.bmp-O_Lure_84.bmp,NA,0,3.2
127,5,137-76,signal,NA,3,2,0.5958,0,4,S_Image_137.bmp-O_Lure_76.bmp,NA,0,3.2
128,5,98-44,angel,NA,3,3,0.36384,1,4,S_Image_98.bmp-F_Lure_44.bmp,NA,0,3.1
129,5,7-82,stem,NA,1,2,0.31072,0,4,F_Image_7.bmp-O_Lure_82.bmp,NA,0,1.2
130,5,87-43,laundry,NA,2,2,0.47396,1,4,O_Image_87.bmp-F_Lure_43.bmp,NA,0,2.1
131,5,127-72,army,NA,3,3,0.32838,1,4,S_Image_127.bmp-O_Lure_72.bmp,NA,0,3.2
132,5,99-89,corner,NA,3,2,0.2228,0,3,S_Image_99.bmp-O_Lure_89.bmp,NA,0,3.2
133,5,119-42,tube,NA,3,1,0.29679,0,4,S_Image_119.bmp-F_Lure_42.bmp,NA,0,3.1
134,5,40-55,wreck,NA,1,3,0.38146,0,2,F_Image_40.bmp-O_Lure_55.bmp,NA,0,1.2
135,5,118-84,wound,NA,3,3,0.28865,1,4,S_Image_118.bmp-O_Lure_84.bmp,NA,0,3.2
136,5,110-38,poison,NA,3,2,0.15613,0,4,S_Image_110.bmp-F_Lure_38.bmp,NA,0,3.1
137,5,48-77,stripe,NA,1,3,0.34509,0,4,F_Image_48.bmp-O_Lure_77.bmp,NA,0,1.2
138,5,136-61,sweat,NA,3,3,0.91407,1,4,S_Image_136.bmp-O_Lure_61.bmp,NA,0,3.2
139,5,99-89,corner,NA,3,2,0.98203,0,4,S_Image_99.bmp-O_Lure_89.bmp,NA,0,3.2
140,5,40-55,wreck,NA,1,1,0.55601,1,3,F_Image_40.bmp-O_Lure_55.bmp,NA,0,1.2
141,5,40-55,wreck,NA,1,2,0.77944,0,4,F_Image_40.bmp-O_Lure_55.bmp,NA,0,1.2
142,5,102-54,sunshine,NA,3,3,0.45468,1,4,S_Image_102.bmp-O_Lure_54.bmp,NA,0,3.2
143,5,24-133,alien,NA,1,1,0.50226,1,4,F_Image_24.bmp-S_Lure_133.bmp,NA,0,1.3
144,5,60-138,arrow,NA,2,2,0.33969,1,4,O_Image_60.bmp-S_Lure_138.bmp,NA,0,2.3
145,6,131,lever,NA,1,1,2.485,1,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
146,6,126,steam,NA,1,1,1.1522,1,NA,S_Image_126.bmp-S_Lure_126.bmp,2,1,3
147,6,52,marble,NA,2,2,1.0739,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
148,6,86,arch,NA,2,2,1.225,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
149,6,37,galaxy,NA,1,1,0.91473,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
150,6,123,slope,NA,1,2,1.4718,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
151,6,134,board,NA,2,2,1.2902,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
152,6,89,corner,NA,2,2,1.0854,1,NA,O_Image_89.bmp-O_Lure_89.bmp,2,0,2
153,6,132,giant,NA,1,1,1.263,1,NA,S_Image_132.bmp-S_Lure_132.bmp,2,1,3
154,6,65,antique,NA,1,1,0.76277,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,1,2
155,6,133,alien,NA,1,1,0.79951,1,NA,S_Image_133.bmp-S_Lure_133.bmp,2,0,3
156,6,143,witch,NA,2,2,0.83266,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,1,3
157,6,72,army,NA,2,2,0.75054,1,NA,O_Image_72.bmp-O_Lure_72.bmp,2,0,2
158,6,32,wool,NA,1,2,1.1137,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
159,6,71,menu,NA,2,2,0.61013,1,NA,O_Image_71.bmp-O_Lure_71.bmp,2,0,2
160,6,100,tear,NA,1,1,1.1279,1,NA,S_Image_100.bmp-S_Lure_100.bmp,2,0,3
161,6,99,corner,NA,2,2,0.97707,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
162,6,83,triangle,NA,1,1,0.9079,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
163,6,139,asphalt,NA,1,1,0.93476,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
164,6,128,drizzle,NA,2,2,1.109,1,NA,S_Image_128.bmp-S_Lure_128.bmp,2,0,3
165,6,68,fire,NA,1,1,0.70595,1,NA,O_Image_68.bmp-O_Lure_68.bmp,2,1,2
166,6,34,triangle,NA,2,1,1.5042,0,NA,F_Image_34.bmp-F_Lure_34.bmp,2,1,1
167,6,41,animal,NA,2,1,1.2564,0,NA,F_Image_41.bmp-F_Lure_41.bmp,2,1,1
168,6,78,seed,NA,2,2,0.79334,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
169,6,1,asphalt,NA,1,1,1.1708,1,NA,F_Image_1.bmp-F_Lure_1.bmp,2,1,1
170,6,50,hurricane,NA,1,1,0.76033,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
171,6,79,tail,NA,1,1,0.95734,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
172,6,2,shell,NA,1,1,0.90458,1,NA,F_Image_2.bmp-F_Lure_2.bmp,2,1,1
173,6,54,sunshine,NA,2,2,0.75447,1,NA,O_Image_54.bmp-O_Lure_54.bmp,2,0,2
174,6,22,magnet,NA,1,1,0.85144,1,NA,F_Image_22.bmp-F_Lure_22.bmp,2,0,1
175,6,30,paper,NA,1,1,0.90158,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
176,6,102,sunshine,NA,1,1,0.85221,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
177,6,44,angel,NA,2,2,1.3721,1,NA,F_Image_44.bmp-F_Lure_44.bmp,2,0,1
178,6,3,costume,NA,1,1,0.98919,1,NA,F_Image_3.bmp-F_Lure_3.bmp,2,1,1
179,6,14,steam,NA,1,1,0.97611,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
180,6,39,corpse,NA,2,1,1.0732,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
181,6,61,sweat,NA,1,1,0.6932,1,NA,O_Image_61.bmp-O_Lure_61.bmp,2,0,2
182,6,95,magnet,NA,1,1,1.0073,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
183,6,24,alien,NA,1,1,0.84741,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
184,6,140,cloud,NA,1,1,1.2675,1,NA,S_Image_140.bmp-S_Lure_140.bmp,2,1,3
185,6,31,water,NA,1,1,1.0514,1,NA,F_Image_31.bmp-F_Lure_31.bmp,2,0,1
186,6,120,bubble,NA,1,1,1.1512,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
187,6,6,attack,NA,2,2,1.146,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,0,1
188,6,81,tear,NA,1,1,1.0918,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
189,6,93,corpse,NA,1,1,0.95204,1,NA,O_Image_93.bmp-O_Lure_93.bmp,2,1,2
190,6,4,orchestra,NA,1,1,0.86355,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
191,6,62,measles,NA,1,1,0.68951,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
192,6,18,scar,NA,1,1,0.8197,1,NA,F_Image_18.bmp-F_Lure_18.bmp,2,0,1
193,6,12,kiss,NA,2,1,1.0732,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
194,6,107,spray,NA,2,1,0.89425,0,NA,S_Image_107.bmp-S_Lure_107.bmp,2,1,3
195,6,73,hostage,NA,2,1,1.0872,0,NA,O_Image_73.bmp-O_Lure_73.bmp,2,1,2
196,6,109,shadow,NA,1,1,1.1247,1,NA,S_Image_109.bmp-S_Lure_109.bmp,2,1,3
197,6,48,stripe,NA,2,2,0.88747,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
198,6,84,wound,NA,1,1,0.82486,1,NA,O_Image_84.bmp-O_Lure_84.bmp,2,0,2
199,6,13,alcohol,NA,2,2,0.90467,1,NA,F_Image_13.bmp-F_Lure_13.bmp,2,0,1
200,6,130,costume,NA,2,1,1.2234,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
201,6,112,kiss,NA,2,2,1.2024,1,NA,S_Image_112.bmp-S_Lure_112.bmp,2,1,3
202,6,74,animal,NA,2,2,0.89214,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
203,6,69,flood,NA,2,2,0.83331,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,0,2
204,6,42,tube,NA,2,2,1.2865,1,NA,F_Image_42.bmp-F_Lure_42.bmp,2,0,1
205,6,129,hurricane,NA,2,2,1.3104,1,NA,S_Image_129.bmp-S_Lure_129.bmp,2,1,3
206,6,85,fuel,NA,2,2,0.76377,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
207,6,59,shadow,NA,1,1,1.0504,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
208,6,137,signal,NA,2,2,1.0704,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
209,6,60,arrow,NA,1,1,0.80773,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
210,6,70,vegetable,NA,1,1,0.85477,1,NA,O_Image_70.bmp-O_Lure_70.bmp,2,0,2
211,6,111,crumb,NA,1,1,1.198,1,NA,S_Image_111.bmp-S_Lure_111.bmp,2,0,3
212,6,56,ghost,NA,2,2,1.5881,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,0,2
213,6,116,shell,NA,1,1,1.2252,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
214,6,26,fire,NA,2,2,1.4261,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
215,6,94,rust,NA,2,2,0.86226,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,1,2
216,6,101,arch,NA,2,2,1.2899,1,NA,S_Image_101.bmp-S_Lure_101.bmp,2,1,3
217,6,141,alcohol,NA,2,1,1.3363,0,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
218,6,21,menu,NA,1,1,1.0038,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
219,6,49,galaxy,NA,2,2,0.82751,1,NA,O_Image_49.bmp-O_Lure_49.bmp,2,1,2
220,6,82,stem,NA,1,1,0.90745,1,NA,O_Image_82.bmp-O_Lure_82.bmp,2,0,2
221,6,7,stem,NA,2,2,1.0013,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
222,6,29,spike,NA,2,2,1.1515,1,NA,F_Image_29.bmp-F_Lure_29.bmp,2,1,1
223,6,66,tourist,NA,2,2,0.96156,1,NA,O_Image_66.bmp-O_Lure_66.bmp,2,1,2
224,6,27,lever,NA,2,1,1.1384,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
225,6,106,measles,NA,1,1,0.97248,1,NA,S_Image_106.bmp-S_Lure_106.bmp,2,0,3
226,6,104,yellow,NA,2,2,1.009,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
227,6,53,crumb,NA,2,2,1.0263,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
228,6,23,rock,NA,2,2,1.118,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
229,6,87,laundry,NA,1,1,0.88023,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
230,6,75,honeymoon,NA,2,2,0.86716,1,NA,O_Image_75.bmp-O_Lure_75.bmp,2,1,2
231,6,45,board,NA,1,1,1.0714,1,NA,F_Image_45.bmp-F_Lure_45.bmp,2,1,1
232,6,5,yellow,NA,1,1,0.91718,1,NA,F_Image_5.bmp-F_Lure_5.bmp,2,1,1
233,6,67,water,NA,2,2,1.0812,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
234,6,117,snow,NA,1,1,1.0477,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
235,6,122,black,NA,1,1,1.0683,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
236,6,40,wreck,NA,2,2,1.2718,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
237,6,138,arrow,NA,1,1,0.89886,1,NA,S_Image_138.bmp-S_Lure_138.bmp,2,0,3
238,6,114,vegetable,NA,1,1,0.83825,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
239,6,136,sweat,NA,2,2,0.96144,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
240,6,108,paper,NA,1,1,0.89877,1,NA,S_Image_108.bmp-S_Lure_108.bmp,2,1,3
