Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
62,5,104.24,witch,NA,3,1,0.2575,0,2,S_Image_104.bmp-F_Lure_24.bmp,NA,0,3.1
63,5,77.19,paper,NA,2,2,0.77417,1,2,O_Image_77.bmp-F_Lure_19.bmp,NA,0,2.1
64,5,33.59,orchestra,NA,1,1,0.063414,1,3,F_Image_33.bmp-O_Lure_59.bmp,NA,0,1.2
65,5,30.66,alien,NA,1,2,0.39844,0,1,F_Image_30.bmp-O_Lure_66.bmp,NA,0,1.2
66,5,27.69,rock,NA,1,1,0.34771,1,2,F_Image_27.bmp-O_Lure_69.bmp,NA,0,1.2
67,5,27.42,cone,NA,1,3,0.43485,0,1,F_Image_26.bmp-S_Lure_142.bmp,NA,0,1.3
68,5,2.6,sunshine,NA,1,2,0.3656,0,1,F_Image_2.bmp-O_Lure_60.bmp,NA,0,1.2
69,5,19.28,steam,NA,1,3,0.9827,0,1,F_Image_18.bmp-S_Lure_128.bmp,NA,0,1.3
70,5,100.11,black,NA,3,1,0.67304,0,3,S_Image_100.bmp-F_Lure_11.bmp,NA,0,3.1
71,5,61.97,shadow,NA,2,2,0.30166,1,1,O_Image_61.bmp-S_Lure_97.bmp,NA,0,2.3
72,5,97.23,wool,NA,2,2,0.35353,1,2,O_Image_96.bmp-S_Lure_123.bmp,NA,0,2.3
73,5,90.98,tourist,NA,2,1,0.75174,0,2,O_Image_90.bmp-S_Lure_98.bmp,NA,0,2.3
74,5,2.6,sunshine,NA,1,1,0.2755,1,2,F_Image_2.bmp-O_Lure_60.bmp,NA,0,1.2
75,5,77.19,paper,NA,2,2,0.38608,1,3,O_Image_77.bmp-F_Lure_19.bmp,NA,0,2.1
76,5,73.37,army,NA,2,2,0.23967,1,2,O_Image_72.bmp-S_Lure_137.bmp,NA,0,2.3
77,5,27.69,rock,NA,1,1,0.29328,1,3,F_Image_27.bmp-O_Lure_69.bmp,NA,0,1.2
78,5,19.28,steam,NA,1,3,0.27596,0,2,F_Image_18.bmp-S_Lure_128.bmp,NA,0,1.3
79,5,33.59,orchestra,NA,1,1,0.24557,1,4,F_Image_33.bmp-O_Lure_59.bmp,NA,0,1.2
80,5,138.68,giant,NA,3,2,1.6088,0,2,S_Image_138.bmp-O_Lure_68.bmp,NA,0,3.2
81,5,55.07,yellow,NA,2,2,1.1592,1,2,O_Image_55.bmp-F_Lure_7.bmp,NA,0,2.1
82,5,39.99,spike,NA,1,3,0.42334,0,1,F_Image_39.bmp-S_Lure_99.bmp,NA,0,1.3
83,5,43.75,alcohol,NA,1,1,0.37683,1,3,F_Image_43.bmp-O_Lure_75.bmp,NA,0,1.2
84,5,36.87,honeymoon,NA,1,1,0.52064,1,2,F_Image_36.bmp-O_Lure_87.bmp,NA,0,1.2
85,5,39.99,spike,NA,1,2,0.79259,0,2,F_Image_39.bmp-S_Lure_99.bmp,NA,0,1.3
86,5,97.23,wool,NA,2,2,0.57903,1,3,O_Image_96.bmp-S_Lure_123.bmp,NA,0,2.3
87,5,101.84,angel,NA,3,1,0.34549,0,2,S_Image_101.bmp-O_Lure_84.bmp,NA,0,3.2
88,5,36.87,honeymoon,NA,1,1,0.34609,1,3,F_Image_36.bmp-O_Lure_87.bmp,NA,0,1.2
89,5,27.42,cone,NA,1,3,0.81061,0,2,F_Image_26.bmp-S_Lure_142.bmp,NA,0,1.3
90,5,27.42,cone,NA,1,1,0.361,1,3,F_Image_26.bmp-S_Lure_142.bmp,NA,0,1.3
91,5,27.69,rock,NA,1,1,0.35916,1,4,F_Image_27.bmp-O_Lure_69.bmp,NA,0,1.2
92,5,53.23,signal,NA,2,2,0.47647,1,4,O_Image_53.bmp-F_Lure_23.bmp,NA,0,2.1
93,5,90.98,tourist,NA,2,2,0.34958,1,3,O_Image_90.bmp-S_Lure_98.bmp,NA,0,2.3
94,5,63.1,sweat,NA,2,2,0.49634,1,3,O_Image_62.bmp-S_Lure_110.bmp,NA,0,2.3
95,5,30.66,alien,NA,1,1,0.00034095,1,2,F_Image_30.bmp-O_Lure_66.bmp,NA,0,1.2
96,5,55.07,yellow,NA,2,2,0.93856,1,3,O_Image_55.bmp-F_Lure_7.bmp,NA,0,2.1
97,5,61.97,shadow,NA,2,1,1.0688,0,2,O_Image_61.bmp-S_Lure_97.bmp,NA,0,2.3
98,5,133.85,seed,NA,3,3,1.7863,1,2,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
99,5,90.98,tourist,NA,2,2,1.2995,1,4,O_Image_90.bmp-S_Lure_98.bmp,NA,0,2.3
100,5,2.6,sunshine,NA,1,0,2.5002,0,3,F_Image_2.bmp-O_Lure_60.bmp,NA,0,1.2
101,5,73.37,army,NA,2,2,0.33694,1,3,O_Image_72.bmp-S_Lure_137.bmp,NA,0,2.3
102,5,100.11,black,NA,3,2,1.2087,0,4,S_Image_100.bmp-F_Lure_11.bmp,NA,0,3.1
103,5,138.68,giant,NA,3,0,2.5003,0,3,S_Image_138.bmp-O_Lure_68.bmp,NA,0,3.2
104,5,133.85,seed,NA,3,1,1.2126,0,3,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
105,5,104.24,witch,NA,3,3,0.82914,1,3,S_Image_104.bmp-F_Lure_24.bmp,NA,0,3.1
106,5,55.07,yellow,NA,2,2,0.36301,1,4,O_Image_55.bmp-F_Lure_7.bmp,NA,0,2.1
107,5,30.66,alien,NA,1,1,0.31346,1,3,F_Image_30.bmp-O_Lure_66.bmp,NA,0,1.2
108,5,56.09,arch,NA,2,1,0.32861,0,4,O_Image_56.bmp-F_Lure_9.bmp,NA,0,2.1
109,5,64.36,breakfast,NA,2,2,0.76429,1,4,O_Image_63.bmp-S_Lure_136.bmp,NA,0,2.3
110,5,61.97,shadow,NA,2,2,0.55636,1,3,O_Image_61.bmp-S_Lure_97.bmp,NA,0,2.3
111,5,28.88,snow,NA,1,1,0.38742,1,3,F_Image_28.bmp-O_Lure_88.bmp,NA,0,1.2
112,5,39.99,spike,NA,1,3,0.77564,0,3,F_Image_39.bmp-S_Lure_99.bmp,NA,0,1.3
113,5,101.84,angel,NA,3,1,0.63976,0,3,S_Image_101.bmp-O_Lure_84.bmp,NA,0,3.2
114,5,101.84,angel,NA,3,1,0.78544,0,4,S_Image_101.bmp-O_Lure_84.bmp,NA,0,3.2
115,5,19.28,steam,NA,1,3,0.35185,0,3,F_Image_18.bmp-S_Lure_128.bmp,NA,0,1.3
116,5,43.75,alcohol,NA,1,1,0.30326,1,4,F_Image_43.bmp-O_Lure_75.bmp,NA,0,1.2
117,5,133.85,seed,NA,3,2,1.0238,0,4,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
118,5,76.01,vegetable,NA,2,2,0.34981,1,3,O_Image_76.bmp-F_Lure_1.bmp,NA,0,2.1
119,5,39.99,spike,NA,1,0,2.5001,0,4,F_Image_39.bmp-S_Lure_99.bmp,NA,0,1.3
120,5,77.19,paper,NA,2,0,2.5006,0,4,O_Image_77.bmp-F_Lure_19.bmp,NA,0,2.1
121,5,138.68,giant,NA,3,2,0.55289,0,4,S_Image_138.bmp-O_Lure_68.bmp,NA,0,3.2
122,5,2.6,sunshine,NA,1,1,0.79065,1,4,F_Image_2.bmp-O_Lure_60.bmp,NA,0,1.2
123,5,82.12,stem,NA,2,3,0.95489,0,3,O_Image_81.bmp-S_Lure_112.bmp,NA,0,2.3
124,5,102.1,flood,NA,3,3,0.49439,1,3,S_Image_102.bmp-F_Lure_10.bmp,NA,0,3.1
125,5,108.47,attack,NA,3,1,0.29194,0,3,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
126,5,27.42,cone,NA,1,0,2.5006,0,4,F_Image_26.bmp-S_Lure_142.bmp,NA,0,1.3
127,5,63.1,sweat,NA,2,2,0.27079,1,4,O_Image_62.bmp-S_Lure_110.bmp,NA,0,2.3
128,5,102.1,flood,NA,3,1,0.80195,0,4,S_Image_102.bmp-F_Lure_10.bmp,NA,0,3.1
129,5,40.8,arrow,NA,1,1,0.31474,1,3,F_Image_40.bmp-O_Lure_80.bmp,NA,0,1.2
130,5,82.12,stem,NA,2,3,0.31069,0,4,O_Image_81.bmp-S_Lure_112.bmp,NA,0,2.3
131,5,35.19,harem,NA,1,1,0.35819,1,4,F_Image_34.bmp-S_Lure_119.bmp,NA,0,1.3
132,5,61.97,shadow,NA,2,1,0.84544,0,4,O_Image_61.bmp-S_Lure_97.bmp,NA,0,2.3
133,5,28.88,snow,NA,1,1,0.47692,1,4,F_Image_28.bmp-O_Lure_88.bmp,NA,0,1.2
134,5,83.4,board,NA,2,2,0.24069,1,4,O_Image_82.bmp-S_Lure_140.bmp,NA,0,2.3
135,5,40.8,arrow,NA,1,2,1.2231,0,4,F_Image_40.bmp-O_Lure_80.bmp,NA,0,1.2
136,5,73.37,army,NA,2,1,0.97386,0,4,O_Image_72.bmp-S_Lure_137.bmp,NA,0,2.3
137,5,30.66,alien,NA,1,1,1.0947,1,4,F_Image_30.bmp-O_Lure_66.bmp,NA,0,1.2
138,5,76.01,vegetable,NA,2,2,0.30297,1,4,O_Image_76.bmp-F_Lure_1.bmp,NA,0,2.1
139,5,108.47,attack,NA,3,3,0.61732,1,4,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
140,5,97.23,wool,NA,2,2,0.3324,1,4,O_Image_96.bmp-S_Lure_123.bmp,NA,0,2.3
141,5,19.28,steam,NA,1,2,0.75307,0,4,F_Image_18.bmp-S_Lure_128.bmp,NA,0,1.3
142,5,36.87,honeymoon,NA,1,1,0.44306,1,4,F_Image_36.bmp-O_Lure_87.bmp,NA,0,1.2
143,5,104.24,witch,NA,3,1,0.27506,0,4,S_Image_104.bmp-F_Lure_24.bmp,NA,0,3.1
144,5,116.35,animal,NA,3,1,0.55216,0,4,S_Image_116.bmp-F_Lure_35.bmp,NA,0,3.1
145,6,2,sunshine,NA,2,2,1.638,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
146,6,52,fire,NA,2,2,1.6254,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
147,6,13,menu,NA,1,1,0.93179,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
148,6,9,arch,NA,2,1,1.4166,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
149,6,106,corpse,NA,1,1,1.3327,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
150,6,83,triangle,NA,1,1,1.071,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
151,6,85,seed,NA,1,1,0.80625,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
152,6,122,slope,NA,2,2,1.261,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
153,6,108,attack,NA,2,2,1.1803,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
154,6,30,alien,NA,1,1,1.3959,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
155,6,20,lever,NA,1,1,1.0393,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
156,6,138,giant,NA,2,1,1.9196,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
157,6,5,spray,NA,1,1,1.2474,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
158,6,44,tube,NA,2,2,1.6929,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
159,6,14,cloud,NA,1,1,1.2487,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
160,6,97,shadow,NA,2,2,1.682,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
161,6,21,poison,NA,1,1,0.95078,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
162,6,81,stem,NA,1,1,1.4623,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
163,6,19,paper,NA,1,1,2.1403,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
164,6,96,wool,NA,2,2,0.90265,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
165,6,36,honeymoon,NA,2,1,1.2861,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
166,6,111,triangle,NA,2,2,1.2862,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
167,6,12,marble,NA,1,1,1.0729,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
168,6,89,measles,NA,2,2,0.91081,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
169,6,41,tail,NA,2,1,2.0022,0,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
170,6,125,sand,NA,2,2,2.7074,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
171,6,75,alcohol,NA,2,2,1.6238,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
172,6,116,animal,NA,1,1,1.1065,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
173,6,84,angel,NA,2,1,1.2743,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
174,6,35,animal,NA,2,2,1.3545,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
175,6,86,fuel,NA,2,2,1.9563,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
176,6,27,rock,NA,2,2,1.7475,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
177,6,79,wreck,NA,1,1,0.70166,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
178,6,128,steam,NA,2,2,1.729,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
179,6,46,fire,NA,1,2,1.7303,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
180,6,63,breakfast,NA,1,1,0.75745,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
181,6,127,menu,NA,1,1,2.2868,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
182,6,70,stripe,NA,1,1,1.1242,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
183,6,142,cone,NA,1,2,1.6209,0,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
184,6,47,attack,NA,1,2,1.3875,0,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
185,6,93,lever,NA,2,2,0.92469,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
186,6,139,tube,NA,1,1,2.6194,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
187,6,1,vegetable,NA,1,1,1.363,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
188,6,123,wool,NA,1,1,2.2164,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
189,6,15,hostage,NA,1,1,1.3225,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
190,6,56,arch,NA,1,1,0.81657,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
191,6,69,rock,NA,2,2,0.79474,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
192,6,25,rust,NA,2,1,1.0357,0,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
193,6,33,orchestra,NA,1,1,1.3531,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
194,6,102,flood,NA,1,1,1.5506,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
195,6,49,spray,NA,2,2,1.0999,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
196,6,34,harem,NA,2,1,1.1292,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
197,6,136,breakfast,NA,2,2,1.3165,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
198,6,91,bubble,NA,2,2,0.87199,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
199,6,78,crumb,NA,2,2,0.95302,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
200,6,77,paper,NA,1,1,0.83973,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
201,6,38,hurricane,NA,1,1,0.97186,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
202,6,115,costume,NA,2,1,1.5757,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
203,6,31,sand,NA,2,2,1.0516,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
204,6,88,snow,NA,1,1,1.2849,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
205,6,11,black,NA,2,1,1.0491,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
206,6,39,spike,NA,2,2,1.8049,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
207,6,141,tear,NA,2,2,1.3101,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
208,6,130,magnet,NA,2,2,3.0244,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
209,6,66,alien,NA,2,2,0.88408,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
210,6,82,board,NA,1,2,2.3537,0,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
211,6,101,angel,NA,2,2,1.1704,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
212,6,26,cone,NA,1,2,2.3872,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
213,6,129,kiss,NA,2,2,2.2955,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
214,6,62,sweat,NA,1,2,0.86184,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
215,6,87,honeymoon,NA,2,2,1.7742,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
216,6,17,slope,NA,1,1,1.2426,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
217,6,16,scar,NA,1,1,1.5352,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
218,6,74,quake,NA,1,1,1.4303,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
219,6,22,corpse,NA,1,1,2.4479,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
220,6,61,shadow,NA,1,1,0.96064,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
221,6,95,scar,NA,1,2,1.3483,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
222,6,119,harem,NA,1,1,1.098,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
223,6,54,tail,NA,2,2,1.6611,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
224,6,76,vegetable,NA,2,2,1.0107,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
225,6,64,drizzle,NA,1,1,0.93131,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
226,6,124,ghost,NA,1,1,0.86547,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
227,6,110,sweat,NA,1,1,1.0057,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
228,6,98,tourist,NA,2,2,1.2175,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
229,6,104,witch,NA,1,1,1.4365,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
230,6,109,hurricane,NA,2,2,0.8807,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
231,6,120,shell,NA,2,2,1.5622,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
232,6,32,costume,NA,1,1,1.5709,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
233,6,18,steam,NA,1,1,1.7823,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
234,6,140,board,NA,2,2,1.1047,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
235,6,7,yellow,NA,1,1,1.5612,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
236,6,135,money,NA,1,1,1.0385,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
237,6,23,signal,NA,2,2,1.4024,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
238,6,45,shell,NA,2,1,1.8401,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
239,6,57,wound,NA,2,2,0.85192,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
240,6,10,flood,NA,2,1,1.3208,0,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
