Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
51,5,36-107,costume,NA,1,1,0.35512,1,1,F_Image_36.bmp-S_Lure_107.bmp,NA,0,1.3
52,5,108-94,angel,NA,3,3,0.37585,1,3,S_Image_108.bmp-O_Lure_94.bmp,NA,0,3.2
53,5,1-143,rust,NA,1,1,0.45002,1,3,F_Image_1.bmp-S_Lure_143.bmp,NA,0,1.3
54,5,69-22,antique,NA,2,2,0.35769,1,2,O_Image_69.bmp-F_Lure_22.bmp,NA,0,2.1
55,5,99-70,sunshine,NA,3,3,0.30845,1,2,S_Image_99.bmp-O_Lure_70.bmp,NA,0,3.2
56,5,2-142,seed,NA,1,1,0.39263,1,1,F_Image_2.bmp-S_Lure_142.bmp,NA,0,1.3
57,5,21-125,witch,NA,1,1,0.30692,1,2,F_Image_21.bmp-S_Lure_125.bmp,NA,0,1.3
58,5,122-61,alcohol,NA,3,3,0.31787,1,2,S_Image_122.bmp-O_Lure_61.bmp,NA,0,3.2
59,5,53-27,rock,NA,2,2,0.38191,1,4,O_Image_53.bmp-F_Lure_27.bmp,NA,0,2.1
60,5,105-26,sand,NA,3,3,0.54612,1,3,S_Image_105.bmp-F_Lure_26.bmp,NA,0,3.1
61,5,120-46,orchestra,NA,3,3,0.3104,1,2,S_Image_120.bmp-F_Lure_46.bmp,NA,0,3.1
62,5,35-93,arrow,NA,1,1,0.36666,1,2,F_Image_35.bmp-O_Lure_93.bmp,NA,0,1.2
63,5,99-70,sunshine,NA,3,3,0.27854,1,3,S_Image_99.bmp-O_Lure_70.bmp,NA,0,3.2
64,5,138-67,scar,NA,3,3,0.44494,1,1,S_Image_138.bmp-O_Lure_67.bmp,NA,0,3.2
65,5,69-22,antique,NA,2,2,0.28689,1,3,O_Image_69.bmp-F_Lure_22.bmp,NA,0,2.1
66,5,12-140,board,NA,1,1,0.33477,1,3,F_Image_12.bmp-S_Lure_140.bmp,NA,0,1.3
67,5,78-3,honeymoon,NA,2,2,0.43256,1,1,O_Image_78.bmp-F_Lure_3.bmp,NA,0,2.1
68,5,122-61,alcohol,NA,3,3,0.48298,1,3,S_Image_122.bmp-O_Lure_61.bmp,NA,0,3.2
69,5,138-67,scar,NA,3,3,0.37762,1,2,S_Image_138.bmp-O_Lure_67.bmp,NA,0,3.2
70,5,7-72,quake,NA,1,1,0.32127,1,3,F_Image_7.bmp-O_Lure_72.bmp,NA,0,1.2
71,5,48-117,stripe,NA,1,1,0.3177,1,1,F_Image_48.bmp-S_Lure_117.bmp,NA,0,1.3
72,5,56-37,cloud,NA,2,2,0.666,1,4,O_Image_56.bmp-F_Lure_37.bmp,NA,0,2.1
73,5,13-101,magnet,NA,1,1,0.36994,1,3,F_Image_13.bmp-S_Lure_101.bmp,NA,0,1.3
74,5,35-93,arrow,NA,1,1,0.30394,1,3,F_Image_35.bmp-O_Lure_93.bmp,NA,0,1.2
75,5,96-119,cone,NA,2,2,0.28789,1,1,O_Image_96.bmp-S_Lure_119.bmp,NA,0,2.3
76,5,33-64,tear,NA,1,1,0.36922,1,2,F_Image_33.bmp-O_Lure_64.bmp,NA,0,1.2
77,5,48-117,stripe,NA,1,1,0.34334,1,2,F_Image_48.bmp-S_Lure_117.bmp,NA,0,1.3
78,5,2-142,seed,NA,1,1,0.27716,1,2,F_Image_2.bmp-S_Lure_142.bmp,NA,0,1.3
79,5,48-117,stripe,NA,1,1,0.47185,1,3,F_Image_48.bmp-S_Lure_117.bmp,NA,0,1.3
80,5,58-10,asphalt,NA,2,2,0.28208,1,4,O_Image_58.bmp-F_Lure_10.bmp,NA,0,2.1
81,5,132-95,snow,NA,3,3,0.6375,1,4,S_Image_132.bmp-O_Lure_95.bmp,NA,0,3.2
82,5,21-125,witch,NA,1,1,0.4011,1,3,F_Image_21.bmp-S_Lure_125.bmp,NA,0,1.3
83,5,112-80,black,NA,3,3,0.29521,1,2,S_Image_112.bmp-O_Lure_80.bmp,NA,0,3.2
84,5,44-88,signal,NA,1,1,0.29943,1,3,F_Image_44.bmp-O_Lure_88.bmp,NA,0,1.2
85,5,112-80,black,NA,3,3,0.38349,1,3,S_Image_112.bmp-O_Lure_80.bmp,NA,0,3.2
86,5,120-46,orchestra,NA,3,3,0.33808,1,3,S_Image_120.bmp-F_Lure_46.bmp,NA,0,3.1
87,5,48-117,stripe,NA,1,1,0.39164,1,4,F_Image_48.bmp-S_Lure_117.bmp,NA,0,1.3
88,5,126-38,steam,NA,3,3,0.6994,1,2,S_Image_126.bmp-F_Lure_38.bmp,NA,0,3.1
89,5,122-61,alcohol,NA,3,3,0.31028,1,4,S_Image_122.bmp-O_Lure_61.bmp,NA,0,3.2
90,5,126-38,steam,NA,3,3,0.28452,1,3,S_Image_126.bmp-F_Lure_38.bmp,NA,0,3.1
91,5,77-39,giant,NA,2,2,0.30854,1,2,O_Image_77.bmp-F_Lure_39.bmp,NA,0,2.1
92,5,78-3,honeymoon,NA,2,2,0.33261,1,2,O_Image_78.bmp-F_Lure_3.bmp,NA,0,2.1
93,5,126-38,steam,NA,3,3,0.45718,1,4,S_Image_126.bmp-F_Lure_38.bmp,NA,0,3.1
94,5,96-119,cone,NA,2,2,0.42476,1,2,O_Image_96.bmp-S_Lure_119.bmp,NA,0,2.3
95,5,121-15,animal,NA,3,3,0.47565,1,3,S_Image_121.bmp-F_Lure_15.bmp,NA,0,3.1
96,5,114-54,attack,NA,3,3,0.44987,1,3,S_Image_114.bmp-O_Lure_54.bmp,NA,0,3.2
97,5,2-142,seed,NA,1,1,0.46291,1,3,F_Image_2.bmp-S_Lure_142.bmp,NA,0,1.3
98,5,62-41,harem,NA,2,2,0.52785,1,2,O_Image_62.bmp-F_Lure_41.bmp,NA,0,2.1
99,5,36-107,costume,NA,1,1,0.43305,1,2,F_Image_36.bmp-S_Lure_107.bmp,NA,0,1.3
100,5,62-41,harem,NA,2,2,0.38548,1,3,O_Image_62.bmp-F_Lure_41.bmp,NA,0,2.1
101,5,69-22,antique,NA,2,2,0.38963,1,4,O_Image_69.bmp-F_Lure_22.bmp,NA,0,2.1
102,5,12-140,board,NA,1,1,0.54056,1,4,F_Image_12.bmp-S_Lure_140.bmp,NA,0,1.3
103,5,81-42,alien,NA,2,2,0.27118,1,2,O_Image_81.bmp-F_Lure_42.bmp,NA,0,2.1
104,5,13-101,magnet,NA,1,1,0.34921,1,4,F_Image_13.bmp-S_Lure_101.bmp,NA,0,1.3
105,5,78-3,honeymoon,NA,2,2,0.27359,1,3,O_Image_78.bmp-F_Lure_3.bmp,NA,0,2.1
106,5,108-94,angel,NA,3,3,0.292,1,4,S_Image_108.bmp-O_Lure_94.bmp,NA,0,3.2
107,5,36-107,costume,NA,1,1,0.82386,1,3,F_Image_36.bmp-S_Lure_107.bmp,NA,0,1.3
108,5,47-123,spike,NA,1,1,0.34557,1,2,F_Image_47.bmp-S_Lure_123.bmp,NA,0,1.3
109,5,33-64,tear,NA,1,1,0.38984,1,3,F_Image_33.bmp-O_Lure_64.bmp,NA,0,1.2
110,5,47-123,spike,NA,1,1,0.30487,1,3,F_Image_47.bmp-S_Lure_123.bmp,NA,0,1.3
111,5,96-119,cone,NA,2,2,0.27826,1,3,O_Image_96.bmp-S_Lure_119.bmp,NA,0,2.3
112,5,60-136,shell,NA,2,2,0.34269,1,2,O_Image_60.bmp-S_Lure_136.bmp,NA,0,2.3
113,5,99-70,sunshine,NA,3,3,0.32692,1,4,S_Image_99.bmp-O_Lure_70.bmp,NA,0,3.2
114,5,66-106,laundry,NA,2,2,0.43073,1,4,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
115,5,82-129,menu,NA,2,3,0.67761,0,3,O_Image_82.bmp-S_Lure_129.bmp,NA,0,2.3
116,5,138-67,scar,NA,3,3,0.66115,1,3,S_Image_138.bmp-O_Lure_67.bmp,NA,0,3.2
117,5,7-72,quake,NA,1,1,0.25325,1,4,F_Image_7.bmp-O_Lure_72.bmp,NA,0,1.2
118,5,21-125,witch,NA,1,1,0.28305,1,4,F_Image_21.bmp-S_Lure_125.bmp,NA,0,1.3
119,5,62-41,harem,NA,2,2,0.31666,1,4,O_Image_62.bmp-F_Lure_41.bmp,NA,0,2.1
120,5,138-67,scar,NA,3,3,0.32329,1,4,S_Image_138.bmp-O_Lure_67.bmp,NA,0,3.2
121,5,44-88,signal,NA,1,1,0.45369,1,4,F_Image_44.bmp-O_Lure_88.bmp,NA,0,1.2
122,5,1-143,rust,NA,1,1,0.33122,1,4,F_Image_1.bmp-S_Lure_143.bmp,NA,0,1.3
123,5,60-136,shell,NA,2,2,0.61688,1,3,O_Image_60.bmp-S_Lure_136.bmp,NA,0,2.3
124,5,36-107,costume,NA,1,1,0.38102,1,4,F_Image_36.bmp-S_Lure_107.bmp,NA,0,1.3
125,5,57-98,triangle,NA,2,2,0.28481,1,2,O_Image_57.bmp-S_Lure_98.bmp,NA,0,2.3
126,5,81-42,alien,NA,2,2,0.3169,1,3,O_Image_81.bmp-F_Lure_42.bmp,NA,0,2.1
127,5,47-123,spike,NA,1,1,0.36093,1,4,F_Image_47.bmp-S_Lure_123.bmp,NA,0,1.3
128,5,112-80,black,NA,3,3,0.31747,1,4,S_Image_112.bmp-O_Lure_80.bmp,NA,0,3.2
129,5,2-142,seed,NA,1,1,0.62948,1,4,F_Image_2.bmp-S_Lure_142.bmp,NA,0,1.3
130,5,77-39,giant,NA,2,2,0.69424,1,3,O_Image_77.bmp-F_Lure_39.bmp,NA,0,2.1
131,5,33-64,tear,NA,1,1,0.30795,1,4,F_Image_33.bmp-O_Lure_64.bmp,NA,0,1.2
132,5,120-46,orchestra,NA,3,3,0.39238,1,4,S_Image_120.bmp-F_Lure_46.bmp,NA,0,3.1
133,5,121-15,animal,NA,3,3,0.58649,1,4,S_Image_121.bmp-F_Lure_15.bmp,NA,0,3.1
134,5,81-42,alien,NA,2,2,0.28045,1,4,O_Image_81.bmp-F_Lure_42.bmp,NA,0,2.1
135,5,57-98,triangle,NA,2,2,0.35492,1,3,O_Image_57.bmp-S_Lure_98.bmp,NA,0,2.3
136,5,57-98,triangle,NA,2,2,0.37934,1,4,O_Image_57.bmp-S_Lure_98.bmp,NA,0,2.3
137,5,96-119,cone,NA,2,2,0.40295,1,4,O_Image_96.bmp-S_Lure_119.bmp,NA,0,2.3
138,5,114-54,attack,NA,3,3,0.37071,1,4,S_Image_114.bmp-O_Lure_54.bmp,NA,0,3.2
139,5,35-93,arrow,NA,1,1,0.39633,1,4,F_Image_35.bmp-O_Lure_93.bmp,NA,0,1.2
140,5,78-3,honeymoon,NA,2,2,1.0889,1,4,O_Image_78.bmp-F_Lure_3.bmp,NA,0,2.1
141,5,60-136,shell,NA,2,2,0.38321,1,4,O_Image_60.bmp-S_Lure_136.bmp,NA,0,2.3
142,5,105-26,sand,NA,3,3,0.34764,1,4,S_Image_105.bmp-F_Lure_26.bmp,NA,0,3.1
143,5,82-129,menu,NA,2,2,1.172,1,4,O_Image_82.bmp-S_Lure_129.bmp,NA,0,2.3
144,5,77-39,giant,NA,2,2,0.51446,1,4,O_Image_77.bmp-F_Lure_39.bmp,NA,0,2.1
145,6,39,giant,NA,1,1,1.3049,1,NA,F_Image_39.bmp-F_Lure_39.bmp,2,0,1
146,6,55,arch,NA,1,1,0.64379,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
147,6,79,wreck,NA,1,1,0.73635,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
148,6,121,animal,NA,1,1,0.92419,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
149,6,84,paper,NA,1,2,0.67699,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
150,6,12,board,NA,2,1,1.071,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
151,6,122,alcohol,NA,1,1,1.2225,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
152,6,69,antique,NA,2,2,0.85924,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
153,6,4,sweat,NA,2,2,1.1896,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
154,6,41,harem,NA,2,2,0.92985,1,NA,F_Image_41.bmp-F_Lure_41.bmp,2,0,1
155,6,112,black,NA,2,2,1.2404,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
156,6,74,galaxy,NA,2,2,1.3504,1,NA,O_Image_74.bmp-O_Lure_74.bmp,2,1,2
157,6,114,attack,NA,2,2,1.3838,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
158,6,37,cloud,NA,2,2,1.8584,1,NA,F_Image_37.bmp-F_Lure_37.bmp,2,0,1
159,6,71,slope,NA,1,1,0.84445,1,NA,O_Image_71.bmp-O_Lure_71.bmp,2,1,2
160,6,53,rock,NA,1,1,0.91827,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
161,6,138,scar,NA,1,1,0.75564,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
162,6,66,laundry,NA,2,2,0.63873,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
163,6,135,tourist,NA,1,1,0.67873,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
164,6,17,poison,NA,2,2,1.269,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
165,6,82,menu,NA,2,2,0.65634,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
166,6,49,ghost,NA,2,2,0.72635,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
167,6,2,seed,NA,2,1,0.8265,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
168,6,111,slope,NA,2,2,1.6995,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
169,6,92,kiss,NA,2,2,0.85051,1,NA,O_Image_92.bmp-O_Lure_92.bmp,2,1,2
170,6,52,money,NA,1,1,0.78423,1,NA,O_Image_52.bmp-O_Lure_52.bmp,2,1,2
171,6,62,harem,NA,2,2,0.75444,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
172,6,105,sand,NA,1,1,1.5167,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
173,6,72,quake,NA,2,2,0.69189,1,NA,O_Image_72.bmp-O_Lure_72.bmp,2,0,2
174,6,7,quake,NA,2,2,0.86507,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
175,6,99,sunshine,NA,1,1,1.1258,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
176,6,6,arch,NA,1,1,0.92806,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,1,1
177,6,65,shadow,NA,2,2,0.73298,1,NA,O_Image_65.bmp-O_Lure_65.bmp,2,1,2
178,6,108,angel,NA,1,1,0.78057,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
179,6,98,triangle,NA,1,2,1.06,0,NA,S_Image_98.bmp-S_Lure_98.bmp,2,0,3
180,6,126,steam,NA,1,1,1.1771,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
181,6,133,wreck,NA,1,1,1.1938,1,NA,S_Image_133.bmp-S_Lure_133.bmp,2,1,3
182,6,94,angel,NA,2,2,1.0242,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,0,2
183,6,90,hurricane,NA,1,2,1.0374,0,NA,O_Image_90.bmp-O_Lure_90.bmp,2,1,2
184,6,136,shell,NA,2,2,0.99484,1,NA,S_Image_136.bmp-S_Lure_136.bmp,2,0,3
185,6,31,army,NA,1,1,0.98831,1,NA,F_Image_31.bmp-F_Lure_31.bmp,2,1,1
186,6,24,vegetable,NA,2,2,1.0701,1,NA,F_Image_24.bmp-F_Lure_24.bmp,2,1,1
187,6,120,orchestra,NA,1,1,1.3021,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
188,6,124,sweat,NA,2,2,1.0723,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,1,3
189,6,33,tear,NA,2,2,1.0695,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
190,6,40,shadow,NA,2,2,0.88659,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
191,6,35,arrow,NA,2,2,0.95755,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
192,6,10,asphalt,NA,1,1,0.93714,1,NA,F_Image_10.bmp-F_Lure_10.bmp,2,0,1
193,6,61,alcohol,NA,2,1,0.79382,0,NA,O_Image_61.bmp-O_Lure_61.bmp,2,0,2
194,6,103,flood,NA,1,1,1.0308,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
195,6,123,spike,NA,2,1,1.6112,0,NA,S_Image_123.bmp-S_Lure_123.bmp,2,0,3
196,6,5,wool,NA,1,1,0.81535,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
197,6,16,money,NA,2,2,1.0654,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
198,6,19,stem,NA,1,1,1.5785,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
199,6,137,galaxy,NA,1,1,1.1058,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
200,6,97,corpse,NA,2,2,0.90885,1,NA,S_Image_97.bmp-S_Lure_97.bmp,2,1,3
201,6,106,laundry,NA,2,2,0.94956,1,NA,S_Image_106.bmp-S_Lure_106.bmp,2,0,3
202,6,143,rust,NA,2,2,1.0364,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,0,3
203,6,22,antique,NA,2,2,1.0368,1,NA,F_Image_22.bmp-F_Lure_22.bmp,2,0,1
204,6,20,ghost,NA,1,1,1.4506,1,NA,F_Image_20.bmp-F_Lure_20.bmp,2,1,1
205,6,115,water,NA,1,2,1.3938,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
206,6,88,signal,NA,1,1,0.82946,1,NA,O_Image_88.bmp-O_Lure_88.bmp,2,0,2
207,6,11,breakfast,NA,2,2,1.0647,1,NA,F_Image_11.bmp-F_Lure_11.bmp,2,1,1
208,6,67,scar,NA,1,1,0.99814,1,NA,O_Image_67.bmp-O_Lure_67.bmp,2,0,2
209,6,54,attack,NA,1,1,0.94175,1,NA,O_Image_54.bmp-O_Lure_54.bmp,2,0,2
210,6,110,wound,NA,1,1,0.95873,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
211,6,83,tail,NA,2,2,0.82417,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
212,6,30,fire,NA,2,2,1.1259,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
213,6,47,spike,NA,1,1,0.68955,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
214,6,36,costume,NA,1,1,2.0798,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
215,6,80,black,NA,1,1,1.0166,1,NA,O_Image_80.bmp-O_Lure_80.bmp,2,0,2
216,6,76,corner,NA,1,1,0.75368,1,NA,O_Image_76.bmp-O_Lure_76.bmp,2,1,2
217,6,8,spray,NA,2,2,1.1944,1,NA,F_Image_8.bmp-F_Lure_8.bmp,2,1,1
218,6,14,lever,NA,2,2,1.0372,1,NA,F_Image_14.bmp-F_Lure_14.bmp,2,1,1
219,6,42,alien,NA,1,1,1.3167,1,NA,F_Image_42.bmp-F_Lure_42.bmp,2,0,1
220,6,101,magnet,NA,2,2,0.81061,1,NA,S_Image_101.bmp-S_Lure_101.bmp,2,0,3
221,6,50,measles,NA,2,2,1.5518,1,NA,O_Image_50.bmp-O_Lure_50.bmp,2,1,2
222,6,129,menu,NA,1,1,0.91188,1,NA,S_Image_129.bmp-S_Lure_129.bmp,2,0,3
223,6,25,flood,NA,1,1,1.1507,1,NA,F_Image_25.bmp-F_Lure_25.bmp,2,1,1
224,6,87,marble,NA,1,1,0.73193,1,NA,O_Image_87.bmp-O_Lure_87.bmp,2,1,2
225,6,9,tourist,NA,1,1,0.98168,1,NA,F_Image_9.bmp-F_Lure_9.bmp,2,1,1
226,6,70,sunshine,NA,2,2,0.79304,1,NA,O_Image_70.bmp-O_Lure_70.bmp,2,0,2
227,6,78,honeymoon,NA,1,1,0.75864,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
228,6,23,tail,NA,1,1,1.0201,1,NA,F_Image_23.bmp-F_Lure_23.bmp,2,1,1
229,6,63,poison,NA,1,1,0.82608,1,NA,O_Image_63.bmp-O_Lure_63.bmp,2,1,2
230,6,109,kiss,NA,2,2,0.78652,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
231,6,58,asphalt,NA,2,2,0.76589,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
232,6,29,fuel,NA,1,1,0.88663,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
233,6,27,rock,NA,2,2,0.72352,1,NA,F_Image_27.bmp-F_Lure_27.bmp,2,0,1
234,6,57,triangle,NA,1,1,0.86744,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
235,6,15,animal,NA,2,2,1.1175,1,NA,F_Image_15.bmp-F_Lure_15.bmp,2,0,1
236,6,44,signal,NA,1,1,0.92114,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
237,6,125,witch,NA,1,1,1.1048,1,NA,S_Image_125.bmp-S_Lure_125.bmp,2,0,3
238,6,113,stem,NA,2,2,1.1254,1,NA,S_Image_113.bmp-S_Lure_113.bmp,2,1,3
239,6,48,stripe,NA,1,1,0.99904,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
240,6,26,sand,NA,1,2,1.8191,0,NA,F_Image_26.bmp-F_Lure_26.bmp,2,0,1
