Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
40,5,88.04,orchestra,NA,2,4,0.34717,0,4,O_Image_87.bmp-S_Lure_104.bmp,NA,0,2.3
41,5,107.89,wool,NA,3,3,0.39108,1,2,S_Image_107.bmp-O_Lure_89.bmp,NA,0,3.2
42,5,128.35,breakfast,NA,3,3,0.58709,1,2,S_Image_128.bmp-F_Lure_35.bmp,NA,0,3.1
43,5,89.33,marble,NA,2,2,0.88009,1,1,O_Image_88.bmp-S_Lure_133.bmp,NA,0,2.3
44,5,131.44,tail,NA,3,3,0.30028,1,2,S_Image_131.bmp-F_Lure_44.bmp,NA,0,3.1
45,5,141.67,spray,NA,3,3,0.3843,1,2,S_Image_141.bmp-O_Lure_67.bmp,NA,0,3.2
46,5,120.82,black,NA,3,2,0.33995,0,1,S_Image_120.bmp-O_Lure_82.bmp,NA,0,3.2
47,5,34.76,angel,NA,1,1,0.59192,1,3,F_Image_34.bmp-O_Lure_76.bmp,NA,0,1.2
48,5,13.15,attack,NA,1,1,0.70817,1,1,F_Image_12.bmp-S_Lure_115.bmp,NA,0,1.3
49,5,93.2,magnet,NA,2,2,0.40841,1,1,O_Image_93.bmp-F_Lure_20.bmp,NA,0,2.1
50,5,3.18,antique,NA,1,1,0.37258,1,2,F_Image_2.bmp-S_Lure_118.bmp,NA,0,1.3
51,5,85.31,signal,NA,2,2,0.36931,1,3,O_Image_85.bmp-F_Lure_31.bmp,NA,0,2.1
52,5,9.81,scar,NA,1,2,0.33372,0,2,F_Image_9.bmp-O_Lure_81.bmp,NA,0,1.2
53,5,93.2,magnet,NA,2,2,0.34622,1,2,O_Image_93.bmp-F_Lure_20.bmp,NA,0,2.1
54,5,71.32,asphalt,NA,2,2,0.4457,1,2,O_Image_71.bmp-F_Lure_32.bmp,NA,0,2.1
55,5,61.46,tourist,NA,2,2,0.44202,1,2,O_Image_61.bmp-F_Lure_46.bmp,NA,0,2.1
56,5,89.33,marble,NA,2,2,0.34228,1,2,O_Image_88.bmp-S_Lure_133.bmp,NA,0,2.3
57,5,89.33,marble,NA,2,2,0.44201,1,3,O_Image_88.bmp-S_Lure_133.bmp,NA,0,2.3
58,5,113.37,flood,NA,3,3,0.40618,1,2,S_Image_113.bmp-F_Lure_37.bmp,NA,0,3.1
59,5,41.83,corner,NA,1,2,0.37034,0,1,F_Image_41.bmp-O_Lure_83.bmp,NA,0,1.2
60,5,7.68,tear,NA,1,1,0.00033956,1,2,F_Image_7.bmp-O_Lure_68.bmp,NA,0,1.2
61,5,89.33,marble,NA,2,2,0.29836,1,4,O_Image_88.bmp-S_Lure_133.bmp,NA,0,2.3
62,5,55.42,arch,NA,2,2,0.42281,1,1,O_Image_54.bmp-S_Lure_142.bmp,NA,0,2.3
63,5,29.59,menu,NA,1,1,0.40249,1,1,F_Image_29.bmp-O_Lure_59.bmp,NA,0,1.2
64,5,107.89,wool,NA,3,3,0.43984,1,3,S_Image_107.bmp-O_Lure_89.bmp,NA,0,3.2
65,5,101.91,paper,NA,3,2,0.45134,0,2,S_Image_101.bmp-O_Lure_91.bmp,NA,0,3.2
66,5,119.04,alien,NA,3,1,0.84764,0,2,S_Image_119.bmp-F_Lure_4.bmp,NA,0,3.1
67,5,100.45,kiss,NA,3,3,0.44358,1,3,S_Image_100.bmp-F_Lure_45.bmp,NA,0,3.1
68,5,7.68,tear,NA,1,1,0.34376,1,3,F_Image_7.bmp-O_Lure_68.bmp,NA,0,1.2
69,5,3.79,crumb,NA,1,2,1.2359,0,2,F_Image_3.bmp-O_Lure_79.bmp,NA,0,1.2
70,5,61.46,tourist,NA,2,2,0.31241,1,3,O_Image_61.bmp-F_Lure_46.bmp,NA,0,2.1
71,5,124.48,bubble,NA,3,3,0.46855,1,2,S_Image_124.bmp-F_Lure_48.bmp,NA,0,3.1
72,5,5.53,money,NA,1,2,0.38486,0,4,F_Image_5.bmp-O_Lure_53.bmp,NA,0,1.2
73,5,3.18,antique,NA,1,1,0.31646,1,3,F_Image_2.bmp-S_Lure_118.bmp,NA,0,1.3
74,5,13.15,attack,NA,1,3,0.38477,0,2,F_Image_12.bmp-S_Lure_115.bmp,NA,0,1.3
75,5,100.45,kiss,NA,3,3,0.37264,1,4,S_Image_100.bmp-F_Lure_45.bmp,NA,0,3.1
76,5,41.83,corner,NA,1,1,0.37793,1,2,F_Image_41.bmp-O_Lure_83.bmp,NA,0,1.2
77,5,61.46,tourist,NA,2,2,0.021288,1,4,O_Image_61.bmp-F_Lure_46.bmp,NA,0,2.1
78,5,112.72,honeymoon,NA,3,3,0.32176,1,2,S_Image_112.bmp-O_Lure_72.bmp,NA,0,3.2
79,5,120.82,black,NA,3,3,0.35026,1,2,S_Image_120.bmp-O_Lure_82.bmp,NA,0,3.2
80,5,112.72,honeymoon,NA,3,3,0.41837,1,3,S_Image_112.bmp-O_Lure_72.bmp,NA,0,3.2
81,5,141.67,spray,NA,3,3,0.3743,1,3,S_Image_141.bmp-O_Lure_67.bmp,NA,0,3.2
82,5,41.83,corner,NA,1,1,0.29165,1,3,F_Image_41.bmp-O_Lure_83.bmp,NA,0,1.2
83,5,101.91,paper,NA,3,3,0.27907,1,3,S_Image_101.bmp-O_Lure_91.bmp,NA,0,3.2
84,5,113.37,flood,NA,3,3,0.45112,1,3,S_Image_113.bmp-F_Lure_37.bmp,NA,0,3.1
85,5,65.33,harem,NA,2,2,0.72734,1,4,O_Image_65.bmp-F_Lure_33.bmp,NA,0,2.1
86,5,106.57,giant,NA,3,3,0.57967,1,1,S_Image_106.bmp-O_Lure_57.bmp,NA,0,3.2
87,5,93.2,magnet,NA,2,2,0.47145,1,3,O_Image_93.bmp-F_Lure_20.bmp,NA,0,2.1
88,5,13.15,attack,NA,1,1,0.40403,1,3,F_Image_12.bmp-S_Lure_115.bmp,NA,0,1.3
89,5,116.21,cone,NA,3,3,0.93668,1,3,S_Image_116.bmp-F_Lure_21.bmp,NA,0,3.1
90,5,60.17,cloud,NA,2,2,1.1173,1,2,O_Image_60.bmp-F_Lure_17.bmp,NA,0,2.1
91,5,107.89,wool,NA,3,3,0.51315,1,4,S_Image_107.bmp-O_Lure_89.bmp,NA,0,3.2
92,5,63.98,sunshine,NA,2,2,0.00033956,1,2,O_Image_63.bmp-S_Lure_98.bmp,NA,0,2.3
93,5,120.82,black,NA,3,3,0.73705,1,3,S_Image_120.bmp-O_Lure_82.bmp,NA,0,3.2
94,5,55.14,tube,NA,2,2,0.76579,1,3,O_Image_55.bmp-F_Lure_14.bmp,NA,0,2.1
95,5,141.67,spray,NA,3,3,0.69043,1,4,S_Image_141.bmp-O_Lure_67.bmp,NA,0,3.2
96,5,124.48,bubble,NA,3,3,0.62291,1,3,S_Image_124.bmp-F_Lure_48.bmp,NA,0,3.1
97,5,29.59,menu,NA,1,1,0.54771,1,2,F_Image_29.bmp-O_Lure_59.bmp,NA,0,1.2
98,5,93.2,magnet,NA,2,2,0.43181,1,4,O_Image_93.bmp-F_Lure_20.bmp,NA,0,2.1
99,5,29.59,menu,NA,1,1,0.51566,1,3,F_Image_29.bmp-O_Lure_59.bmp,NA,0,1.2
100,5,34.76,angel,NA,1,1,0.5678,1,4,F_Image_34.bmp-O_Lure_76.bmp,NA,0,1.2
101,5,41.83,corner,NA,1,4,0.10015,0,4,F_Image_41.bmp-O_Lure_83.bmp,NA,0,1.2
102,5,3.79,crumb,NA,1,4,0.9277,0,3,F_Image_3.bmp-O_Lure_79.bmp,NA,0,1.2
103,5,106.57,giant,NA,3,3,0.6281,1,2,S_Image_106.bmp-O_Lure_57.bmp,NA,0,3.2
104,5,131.44,tail,NA,3,3,0.42414,1,3,S_Image_131.bmp-F_Lure_44.bmp,NA,0,3.1
105,5,120.82,black,NA,3,3,0.50001,1,4,S_Image_120.bmp-O_Lure_82.bmp,NA,0,3.2
106,5,71.32,asphalt,NA,2,2,0.53655,1,3,O_Image_71.bmp-F_Lure_32.bmp,NA,0,2.1
107,5,55.42,arch,NA,2,3,0.48517,0,2,O_Image_54.bmp-S_Lure_142.bmp,NA,0,2.3
108,5,119.04,alien,NA,3,1,0.44048,0,3,S_Image_119.bmp-F_Lure_4.bmp,NA,0,3.1
109,5,131.44,tail,NA,3,3,0.60493,1,4,S_Image_131.bmp-F_Lure_44.bmp,NA,0,3.1
110,5,116.21,cone,NA,3,3,0.19393,1,4,S_Image_116.bmp-F_Lure_21.bmp,NA,0,3.1
111,5,19.03,laundry,NA,1,3,0.51788,0,1,F_Image_18.bmp-S_Lure_103.bmp,NA,0,1.3
112,5,124.48,bubble,NA,3,3,0.62619,1,4,S_Image_124.bmp-F_Lure_48.bmp,NA,0,3.1
113,5,85.31,signal,NA,2,2,0.46983,1,4,O_Image_85.bmp-F_Lure_31.bmp,NA,0,2.1
114,5,55.42,arch,NA,2,0,2.5005,0,3,O_Image_54.bmp-S_Lure_142.bmp,NA,0,2.3
115,5,128.35,breakfast,NA,3,3,0.55944,1,3,S_Image_128.bmp-F_Lure_35.bmp,NA,0,3.1
116,5,55.42,arch,NA,2,2,1.2837,1,4,O_Image_54.bmp-S_Lure_142.bmp,NA,0,2.3
117,5,29.59,menu,NA,1,1,0.31966,1,4,F_Image_29.bmp-O_Lure_59.bmp,NA,0,1.2
118,5,106.57,giant,NA,3,3,0.3162,1,3,S_Image_106.bmp-O_Lure_57.bmp,NA,0,3.2
119,5,3.79,crumb,NA,1,4,0.60027,0,4,F_Image_3.bmp-O_Lure_79.bmp,NA,0,1.2
120,5,63.98,sunshine,NA,2,2,0.45218,1,3,O_Image_63.bmp-S_Lure_98.bmp,NA,0,2.3
121,5,106.57,giant,NA,3,3,0.68148,1,4,S_Image_106.bmp-O_Lure_57.bmp,NA,0,3.2
122,5,74.23,costume,NA,2,0,2.5004,0,3,O_Image_73.bmp-S_Lure_123.bmp,NA,0,2.3
123,5,19.03,laundry,NA,1,1,0.018087,1,2,F_Image_18.bmp-S_Lure_103.bmp,NA,0,1.3
124,5,14.25,rust,NA,1,1,0.43802,1,2,F_Image_13.bmp-S_Lure_125.bmp,NA,0,1.3
125,5,55.14,tube,NA,2,2,0.00026715,1,4,O_Image_55.bmp-F_Lure_14.bmp,NA,0,2.1
126,5,63.98,sunshine,NA,2,2,0.28686,1,4,O_Image_63.bmp-S_Lure_98.bmp,NA,0,2.3
127,5,19.03,laundry,NA,1,1,0.55541,1,3,F_Image_18.bmp-S_Lure_103.bmp,NA,0,1.3
128,5,60.17,cloud,NA,2,2,0.80815,1,3,O_Image_60.bmp-F_Lure_17.bmp,NA,0,2.1
129,5,60.17,cloud,NA,2,2,0.31665,1,4,O_Image_60.bmp-F_Lure_17.bmp,NA,0,2.1
130,5,74.23,costume,NA,2,3,0.98435,0,4,O_Image_73.bmp-S_Lure_123.bmp,NA,0,2.3
131,5,14.25,rust,NA,1,1,0.48455,1,3,F_Image_13.bmp-S_Lure_125.bmp,NA,0,1.3
132,5,9.81,scar,NA,1,1,0.47301,1,3,F_Image_9.bmp-O_Lure_81.bmp,NA,0,1.2
133,5,119.04,alien,NA,3,1,1.5079,0,4,S_Image_119.bmp-F_Lure_4.bmp,NA,0,3.1
134,5,112.72,honeymoon,NA,3,3,0.7698,1,4,S_Image_112.bmp-O_Lure_72.bmp,NA,0,3.2
135,5,19.03,laundry,NA,1,1,2.1418,1,4,F_Image_18.bmp-S_Lure_103.bmp,NA,0,1.3
136,5,101.91,paper,NA,3,3,0.39564,1,4,S_Image_101.bmp-O_Lure_91.bmp,NA,0,3.2
137,5,71.32,asphalt,NA,2,2,0.34365,1,4,O_Image_71.bmp-F_Lure_32.bmp,NA,0,2.1
138,5,7.68,tear,NA,1,1,0.81975,1,4,F_Image_7.bmp-O_Lure_68.bmp,NA,0,1.2
139,5,14.25,rust,NA,1,1,1.4483,1,4,F_Image_13.bmp-S_Lure_125.bmp,NA,0,1.3
140,5,128.35,breakfast,NA,3,3,0.39681,1,4,S_Image_128.bmp-F_Lure_35.bmp,NA,0,3.1
141,5,9.81,scar,NA,1,1,0.43276,1,4,F_Image_9.bmp-O_Lure_81.bmp,NA,0,1.2
142,5,113.37,flood,NA,3,0,2.5003,0,4,S_Image_113.bmp-F_Lure_37.bmp,NA,0,3.1
143,5,13.15,attack,NA,1,1,0.44123,1,4,F_Image_12.bmp-S_Lure_115.bmp,NA,0,1.3
144,5,3.18,antique,NA,1,1,1.6683,1,4,F_Image_2.bmp-S_Lure_118.bmp,NA,0,1.3
145,6,144,fire,NA,1,1,1.8821,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
146,6,88,marble,NA,1,1,1.2918,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
147,6,56,lever,NA,1,1,1.0684,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
148,6,139,hostage,NA,1,1,0.98981,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
149,6,126,wreck,NA,2,2,1.2753,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
150,6,57,giant,NA,2,2,0.88436,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
151,6,31,signal,NA,1,1,0.85322,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
152,6,129,corpse,NA,1,1,1.5758,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
153,6,72,honeymoon,NA,2,2,1.5891,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
154,6,137,measles,NA,1,1,1.6976,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
155,6,140,alcohol,NA,2,2,1.1535,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
156,6,83,corner,NA,1,1,1.0475,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
157,6,39,steam,NA,2,1,1.314,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
158,6,32,asphalt,NA,2,1,1.1694,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
159,6,81,scar,NA,1,1,0.84703,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
160,6,73,costume,NA,2,2,0.83351,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
161,6,21,cone,NA,2,2,1.4123,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
162,6,22,galaxy,NA,2,2,2.1126,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
163,6,138,witch,NA,1,1,3.4883,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
164,6,53,money,NA,1,1,1.1511,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
165,6,46,tourist,NA,2,1,1.1336,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
166,6,75,army,NA,1,1,1.2681,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
167,6,5,money,NA,1,1,1.5498,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
168,6,54,arch,NA,1,1,1.3474,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
169,6,27,animal,NA,2,1,1.6737,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
170,6,30,yellow,NA,2,2,0.93881,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
171,6,3,crumb,NA,1,2,1.7137,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
172,6,122,stripe,NA,2,2,1.1209,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
173,6,77,steam,NA,2,2,0.87273,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
174,6,19,lever,NA,1,1,1.2266,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
175,6,74,stripe,NA,2,2,1.0857,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
176,6,143,galaxy,NA,1,1,1.695,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
177,6,98,sunshine,NA,2,1,2.0475,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
178,6,128,breakfast,NA,2,2,1.1051,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
179,6,86,fire,NA,1,1,1.073,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
180,6,95,ghost,NA,1,1,1.2429,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
181,6,50,poison,NA,1,1,1.1102,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
182,6,127,fuel,NA,2,2,0.94221,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
183,6,59,menu,NA,2,2,1.0933,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
184,6,90,quake,NA,2,2,0.86208,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
185,6,41,corner,NA,1,1,1.144,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
186,6,45,kiss,NA,2,1,1.3106,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
187,6,80,rock,NA,1,1,0.8631,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
188,6,60,cloud,NA,1,1,0.74487,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
189,6,134,drizzle,NA,2,2,1.4235,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
190,6,61,tourist,NA,2,2,0.77928,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
191,6,35,breakfast,NA,1,1,0.78519,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
192,6,85,signal,NA,1,1,0.7183,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
193,6,78,snow,NA,2,2,0.91839,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
194,6,142,arch,NA,1,1,1.102,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
195,6,2,antique,NA,1,1,0.98235,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
196,6,89,wool,NA,1,1,0.77145,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
197,6,105,poison,NA,1,2,1.0014,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
198,6,96,animal,NA,1,1,0.81377,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
199,6,109,wound,NA,1,1,0.92147,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
200,6,47,hurricane,NA,2,2,1.033,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
201,6,132,water,NA,2,1,1.1562,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
202,6,65,harem,NA,2,2,0.91433,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
203,6,63,sunshine,NA,2,2,0.79386,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
204,6,79,crumb,NA,2,2,0.79905,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
205,6,48,bubble,NA,2,1,2.2117,0,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
206,6,9,scar,NA,1,1,1.3193,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
207,6,103,laundry,NA,2,2,1.6949,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
208,6,92,yellow,NA,2,2,1.0308,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
209,6,11,wound,NA,2,1,2.6902,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
210,6,121,hurricane,NA,1,1,1.13,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
211,6,133,marble,NA,1,1,1.0805,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
212,6,87,orchestra,NA,1,1,1.4817,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
213,6,7,tear,NA,2,2,0.95404,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
214,6,6,spike,NA,2,1,2.6086,0,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
215,6,25,fuel,NA,1,1,1.3876,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
216,6,20,magnet,NA,1,1,1.0164,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
217,6,106,giant,NA,1,1,1.8123,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
218,6,102,ghost,NA,2,2,1.1998,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
219,6,120,black,NA,2,2,1.1159,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
220,6,113,flood,NA,1,1,0.97173,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
221,6,124,bubble,NA,2,1,1.7371,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
222,6,12,attack,NA,2,2,1.1598,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
223,6,110,snow,NA,2,2,1.1898,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
224,6,10,triangle,NA,1,1,1.387,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
225,6,115,attack,NA,1,1,2.2239,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
226,6,37,flood,NA,1,2,1.1462,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
227,6,91,paper,NA,1,1,1.0013,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
228,6,51,stem,NA,2,2,0.92582,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
229,6,13,rust,NA,2,2,1.4857,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
230,6,123,costume,NA,2,2,1.1977,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
231,6,112,honeymoon,NA,1,1,1.2659,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
232,6,82,black,NA,2,2,1.5875,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
233,6,117,stem,NA,1,1,1.7439,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
234,6,17,cloud,NA,1,2,3.0705,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
235,6,68,tear,NA,2,2,0.75851,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
236,6,43,wreck,NA,2,2,0.87749,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
237,6,16,board,NA,2,1,1.0067,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
238,6,44,tail,NA,1,1,1.4994,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
239,6,84,triangle,NA,2,2,0.9551,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
240,6,38,water,NA,1,2,1.8335,0,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
