Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
117,5,1.51,wreck,NA,1,1,0.21309,1,4,F_Image_1.bmp-O_Lure_51.bmp,NA,0,1.2
118,5,103.72,galaxy,NA,3,3,0.25823,1,4,S_Image_103.bmp-O_Lure_72.bmp,NA,0,3.2
119,5,101.1,ghost,NA,3,3,0.22699,1,4,S_Image_101.bmp-F_Lure_10.bmp,NA,0,3.1
120,5,53.97,lever,NA,2,2,0.27801,1,4,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
121,5,128.67,spike,NA,3,3,0.46468,1,3,S_Image_128.bmp-O_Lure_67.bmp,NA,0,3.2
122,5,8.52,tourist,NA,1,1,0.48883,1,4,F_Image_8.bmp-O_Lure_52.bmp,NA,0,1.2
123,5,142.8,giant,NA,3,3,0.35075,1,4,S_Image_142.bmp-O_Lure_80.bmp,NA,0,3.2
124,5,21,sweat,NA,1,1,0.7957,1,3,F_Image_20.bmp-S_Lure_100.bmp,NA,0,1.3
125,5,118.6,army,NA,3,3,0.36897,1,3,S_Image_118.bmp-O_Lure_60.bmp,NA,0,3.2
126,5,125.47,magnet,NA,3,3,0.28572,1,4,S_Image_125.bmp-F_Lure_47.bmp,NA,0,3.1
127,5,133.41,signal,NA,3,3,1.0173,1,3,S_Image_133.bmp-F_Lure_41.bmp,NA,0,3.1
128,5,41.26,triangle,NA,1,1,0.30742,1,4,F_Image_40.bmp-S_Lure_126.bmp,NA,0,1.3
129,5,118.6,army,NA,3,3,0.35096,1,4,S_Image_118.bmp-O_Lure_60.bmp,NA,0,3.2
130,5,10.14,animal,NA,1,1,0.58087,1,2,F_Image_9.bmp-S_Lure_114.bmp,NA,0,1.3
131,5,117.68,drizzle,NA,3,3,0.25033,1,4,S_Image_117.bmp-O_Lure_68.bmp,NA,0,3.2
132,5,96.02,poison,NA,2,2,0.31024,1,4,O_Image_96.bmp-F_Lure_2.bmp,NA,0,2.1
133,5,34.22,orchestra,NA,1,3,1.4122,0,3,F_Image_33.bmp-S_Lure_122.bmp,NA,0,1.3
134,5,133.41,signal,NA,3,3,0.31908,1,4,S_Image_133.bmp-F_Lure_41.bmp,NA,0,3.1
135,5,12.08,board,NA,1,3,0.32517,0,4,F_Image_11.bmp-S_Lure_108.bmp,NA,0,1.3
136,5,10.14,animal,NA,1,1,0.47765,1,3,F_Image_9.bmp-S_Lure_114.bmp,NA,0,1.3
137,5,106.16,measles,NA,3,3,0.25194,1,4,S_Image_106.bmp-F_Lure_16.bmp,NA,0,3.1
138,5,10.14,animal,NA,1,1,0.41418,1,4,F_Image_9.bmp-S_Lure_114.bmp,NA,0,1.3
139,5,128.67,spike,NA,3,3,0.30588,1,4,S_Image_128.bmp-O_Lure_67.bmp,NA,0,3.2
140,5,123.3,tube,NA,3,3,0.27669,1,4,S_Image_123.bmp-F_Lure_30.bmp,NA,0,3.1
141,5,21,sweat,NA,1,1,0.27423,1,4,F_Image_20.bmp-S_Lure_100.bmp,NA,0,1.3
142,5,34.22,orchestra,NA,1,1,0.44562,1,4,F_Image_33.bmp-S_Lure_122.bmp,NA,0,1.3
143,5,93.09,flood,NA,2,2,0.3285,1,4,O_Image_92.bmp-S_Lure_109.bmp,NA,0,2.3
144,5,143.76,crumb,NA,3,3,0.00021888,1,4,S_Image_143.bmp-O_Lure_76.bmp,NA,0,3.2
145,6,126,triangle,NA,2,1,1.1684,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
146,6,19,fuel,NA,2,2,1.0267,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
147,6,109,flood,NA,2,2,0.78366,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
148,6,96,poison,NA,2,2,0.67173,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
149,6,105,shell,NA,2,2,1.2152,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
150,6,39,fire,NA,1,2,0.77432,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
151,6,45,antique,NA,1,1,0.77579,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
152,6,114,animal,NA,1,2,0.66771,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
153,6,24,money,NA,1,1,0.79115,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
154,6,8,tourist,NA,1,2,0.52185,0,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
155,6,17,quake,NA,1,1,0.7601,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
156,6,6,hurricane,NA,1,1,0.88412,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
157,6,95,slope,NA,2,1,0.87214,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
158,6,80,giant,NA,1,1,0.56838,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
159,6,101,ghost,NA,2,2,0.73163,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
160,6,7,rock,NA,2,2,0.64407,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
161,6,131,arch,NA,1,2,0.7323,0,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
162,6,139,stripe,NA,2,2,0.74791,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
163,6,49,marble,NA,1,1,0.6732,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
164,6,46,arch,NA,2,1,0.67905,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
165,6,72,galaxy,NA,1,1,0.74239,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
166,6,40,triangle,NA,1,1,0.74694,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
167,6,48,water,NA,1,1,0.60941,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
168,6,52,tourist,NA,2,2,0.6054,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
169,6,25,yellow,NA,1,1,0.67254,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
170,6,137,wound,NA,2,2,0.62774,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
171,6,136,black,NA,2,1,0.75461,0,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
172,6,85,fuel,NA,1,1,0.49418,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
173,6,120,hostage,NA,2,1,0.88061,0,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
174,6,37,cloud,NA,1,1,0.67796,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
175,6,118,army,NA,1,1,1.221,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
176,6,129,vegetable,NA,1,1,1.6125,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
177,6,102,laundry,NA,2,2,1.5971,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
178,6,112,scar,NA,2,1,0.90637,0,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
179,6,133,signal,NA,2,1,0.6983,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
180,6,122,orchestra,NA,2,2,0.71961,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
181,6,73,quake,NA,2,1,0.99671,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
182,6,98,breakfast,NA,2,2,1.0901,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
183,6,116,fire,NA,1,1,0.69492,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
184,6,89,witch,NA,1,1,0.90184,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
185,6,141,stem,NA,2,2,0.68757,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
186,6,36,attack,NA,1,1,0.72322,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
187,6,123,tube,NA,2,1,1.1617,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
188,6,63,costume,NA,2,2,1.1007,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
189,6,66,corner,NA,2,2,2.0997,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
190,6,54,sunshine,NA,1,1,1.1615,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
191,6,69,stripe,NA,1,1,0.6868,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
192,6,28,paper,NA,2,2,0.73353,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
193,6,97,lever,NA,1,1,0.73028,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
194,6,83,kiss,NA,2,1,0.54637,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
195,6,60,army,NA,1,1,0.58912,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
196,6,108,board,NA,1,2,0.85311,0,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
197,6,127,alcohol,NA,1,2,0.94863,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
198,6,77,rust,NA,2,2,0.91922,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
199,6,128,spike,NA,2,2,1.0599,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
200,6,134,honeymoon,NA,1,1,1.0286,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
201,6,121,arrow,NA,1,1,0.62515,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
202,6,124,money,NA,2,2,0.89801,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
203,6,107,bubble,NA,1,1,0.74927,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
204,6,41,signal,NA,1,1,0.77539,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
205,6,142,giant,NA,1,1,1.0794,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
206,6,12,seed,NA,1,1,0.89808,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
207,6,5,bubble,NA,2,2,0.87146,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
208,6,47,magnet,NA,1,1,0.71853,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
209,6,100,sweat,NA,1,1,0.80978,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
210,6,2,poison,NA,1,1,0.68153,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
211,6,91,tear,NA,2,2,1.4609,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
212,6,103,galaxy,NA,1,1,0.9205,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
213,6,143,crumb,NA,2,2,1.0498,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
214,6,65,attack,NA,2,2,0.69038,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
215,6,104,wool,NA,2,2,1.0697,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
216,6,70,menu,NA,1,1,0.63279,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
217,6,135,alien,NA,2,2,0.72979,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
218,6,51,wreck,NA,1,1,0.69078,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
219,6,33,orchestra,NA,1,1,0.7486,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
220,6,9,animal,NA,2,1,0.56226,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
221,6,57,tail,NA,1,1,0.92739,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
222,6,61,honeymoon,NA,1,1,0.70155,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
223,6,55,wool,NA,1,1,1.3966,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
224,6,44,harem,NA,1,1,0.86823,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
225,6,26,witch,NA,2,1,0.79329,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
226,6,43,corpse,NA,1,1,1.2007,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
227,6,34,slope,NA,1,1,0.92031,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
228,6,11,board,NA,1,1,0.89989,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
229,6,86,shell,NA,2,1,0.64743,0,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
230,6,3,marble,NA,1,1,0.98318,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
231,6,117,drizzle,NA,1,2,1.2688,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
232,6,1,wreck,NA,2,1,0.69928,0,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
233,6,75,breakfast,NA,1,2,0.52444,0,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
234,6,76,crumb,NA,1,1,0.86308,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
235,6,27,spray,NA,1,1,1.4412,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
236,6,14,black,NA,2,2,0.91116,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
237,6,59,alien,NA,1,1,0.8749,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
238,6,110,asphalt,NA,2,2,0.91755,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
239,6,79,seed,NA,2,2,0.83125,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
