Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
56,5,69.01,tear,NA,2,1,0.64177,0,2,O_Image_68.bmp-S_Lure_101.bmp,NA,0,2.3
57,5,132.13,steam,NA,3,3,0.32184,1,2,S_Image_132.bmp-F_Lure_13.bmp,NA,0,3.1
58,5,95.28,galaxy,NA,2,3,0.34858,0,3,O_Image_95.bmp-F_Lure_28.bmp,NA,0,2.1
59,5,12.52,lever,NA,1,2,0.41333,0,3,F_Image_12.bmp-O_Lure_52.bmp,NA,0,1.2
60,5,121.72,stripe,NA,3,3,0.29667,1,2,S_Image_121.bmp-O_Lure_72.bmp,NA,0,3.2
61,5,76.36,drizzle,NA,2,2,0.39717,1,4,O_Image_75.bmp-S_Lure_136.bmp,NA,0,2.3
62,5,93.06,paper,NA,2,1,0.27623,0,1,O_Image_93.bmp-F_Lure_6.bmp,NA,0,2.1
63,5,12.52,lever,NA,1,1,0.32711,1,4,F_Image_12.bmp-O_Lure_52.bmp,NA,0,1.2
64,5,3.63,flood,NA,1,3,0.36155,0,2,F_Image_3.bmp-O_Lure_63.bmp,NA,0,1.2
65,5,42.81,sweat,NA,1,3,0.38613,0,1,F_Image_42.bmp-O_Lure_81.bmp,NA,0,1.2
66,5,93.22,cone,NA,2,2,1.7781,1,2,O_Image_92.bmp-S_Lure_122.bmp,NA,0,2.3
67,5,21.23,arch,NA,1,3,0.85282,0,3,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
68,5,141.47,sand,NA,3,1,0.74238,0,2,S_Image_141.bmp-F_Lure_47.bmp,NA,0,3.1
69,5,62.4,wound,NA,2,2,0.93144,1,1,O_Image_61.bmp-S_Lure_140.bmp,NA,0,2.3
70,5,7.99,tube,NA,1,1,0.23108,1,2,F_Image_7.bmp-S_Lure_99.bmp,NA,0,1.3
71,5,106.65,vegetable,NA,3,3,0.41476,1,2,S_Image_106.bmp-O_Lure_65.bmp,NA,0,3.2
72,5,98.21,tourist,NA,3,3,0.77571,1,3,S_Image_98.bmp-F_Lure_21.bmp,NA,0,3.1
73,5,60.05,signal,NA,2,1,0.45039,0,2,O_Image_60.bmp-F_Lure_5.bmp,NA,0,2.1
74,5,21.23,arch,NA,1,3,1.745,0,4,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
75,5,106.65,vegetable,NA,3,3,0.31535,1,3,S_Image_106.bmp-O_Lure_65.bmp,NA,0,3.2
76,5,3.63,flood,NA,1,1,0.29705,1,3,F_Image_3.bmp-O_Lure_63.bmp,NA,0,1.2
77,5,44.62,poison,NA,1,1,0.059075,1,1,F_Image_44.bmp-O_Lure_62.bmp,NA,0,1.2
78,5,127.01,bubble,NA,3,3,0.34546,1,2,S_Image_127.bmp-F_Lure_1.bmp,NA,0,3.1
79,5,93.06,paper,NA,2,1,0.32629,0,2,O_Image_93.bmp-F_Lure_6.bmp,NA,0,2.1
80,5,121.72,stripe,NA,3,2,0.32428,0,3,S_Image_121.bmp-O_Lure_72.bmp,NA,0,3.2
81,5,49.33,arrow,NA,1,1,0.28059,1,2,F_Image_48.bmp-S_Lure_133.bmp,NA,0,1.3
82,5,69.01,tear,NA,2,2,0.46736,1,3,O_Image_68.bmp-S_Lure_101.bmp,NA,0,2.3
83,5,80.22,spike,NA,2,3,0.45793,0,4,O_Image_80.bmp-F_Lure_22.bmp,NA,0,2.1
84,5,98.21,tourist,NA,3,3,0.34931,1,4,S_Image_98.bmp-F_Lure_21.bmp,NA,0,3.1
85,5,78.05,asphalt,NA,2,2,0.42498,1,3,O_Image_77.bmp-S_Lure_105.bmp,NA,0,2.3
86,5,2.85,rust,NA,1,1,0.30046,1,3,F_Image_2.bmp-O_Lure_85.bmp,NA,0,1.2
87,5,134.9,alcohol,NA,3,3,0.39551,1,4,S_Image_134.bmp-O_Lure_90.bmp,NA,0,3.2
88,5,42.81,sweat,NA,1,1,0.39939,1,2,F_Image_42.bmp-O_Lure_81.bmp,NA,0,1.2
89,5,42.81,sweat,NA,1,1,0.45007,1,3,F_Image_42.bmp-O_Lure_81.bmp,NA,0,1.2
90,5,141.47,sand,NA,3,2,0.95733,0,3,S_Image_141.bmp-F_Lure_47.bmp,NA,0,3.1
91,5,127.01,bubble,NA,3,3,0.44162,1,3,S_Image_127.bmp-F_Lure_1.bmp,NA,0,3.1
92,5,106.65,vegetable,NA,3,3,0.98225,1,4,S_Image_106.bmp-O_Lure_65.bmp,NA,0,3.2
93,5,60.05,signal,NA,2,1,1.23,0,3,O_Image_60.bmp-F_Lure_5.bmp,NA,0,2.1
94,5,93.06,paper,NA,2,2,1.1313,1,3,O_Image_93.bmp-F_Lure_6.bmp,NA,0,2.1
95,5,115.4,costume,NA,3,1,1.0079,0,4,S_Image_115.bmp-F_Lure_40.bmp,NA,0,3.1
96,5,42.81,sweat,NA,1,1,0.31094,1,4,F_Image_42.bmp-O_Lure_81.bmp,NA,0,1.2
97,5,127.01,bubble,NA,3,3,0.39052,1,4,S_Image_127.bmp-F_Lure_1.bmp,NA,0,3.1
98,5,142.78,hostage,NA,3,1,1.0351,0,2,S_Image_142.bmp-O_Lure_78.bmp,NA,0,3.2
99,5,44.62,poison,NA,1,1,0.45626,1,2,F_Image_44.bmp-O_Lure_62.bmp,NA,0,1.2
100,5,49.33,arrow,NA,1,1,0.28715,1,3,F_Image_48.bmp-S_Lure_133.bmp,NA,0,1.3
101,5,87.38,tail,NA,2,2,0.72956,1,2,O_Image_87.bmp-F_Lure_38.bmp,NA,0,2.1
102,5,141.47,sand,NA,3,3,0.34836,1,4,S_Image_141.bmp-F_Lure_47.bmp,NA,0,3.1
103,5,60.05,signal,NA,2,2,0.21478,1,4,O_Image_60.bmp-F_Lure_5.bmp,NA,0,2.1
104,5,49.33,arrow,NA,1,1,0.36643,1,4,F_Image_48.bmp-S_Lure_133.bmp,NA,0,1.3
105,5,62.4,wound,NA,2,3,0.99067,0,2,O_Image_61.bmp-S_Lure_140.bmp,NA,0,2.3
106,5,44.62,poison,NA,1,1,0.26313,1,3,F_Image_44.bmp-O_Lure_62.bmp,NA,0,1.2
107,5,3.63,flood,NA,1,1,0.28546,1,4,F_Image_3.bmp-O_Lure_63.bmp,NA,0,1.2
108,5,71.34,magnet,NA,2,3,0.47036,0,2,O_Image_71.bmp-F_Lure_34.bmp,NA,0,2.1
109,5,114.18,orchestra,NA,3,3,0.71014,1,2,S_Image_114.bmp-F_Lure_18.bmp,NA,0,3.1
110,5,44.62,poison,NA,1,1,0.3489,1,4,F_Image_44.bmp-O_Lure_62.bmp,NA,0,1.2
111,5,8.51,stem,NA,1,2,1.3666,0,2,F_Image_8.bmp-O_Lure_51.bmp,NA,0,1.2
112,5,87.38,tail,NA,2,3,0.36397,0,3,O_Image_87.bmp-F_Lure_38.bmp,NA,0,2.1
113,5,62.4,wound,NA,2,3,0.96308,0,3,O_Image_61.bmp-S_Lure_140.bmp,NA,0,2.3
114,5,31.59,animal,NA,1,1,0.32282,1,3,F_Image_31.bmp-O_Lure_59.bmp,NA,0,1.2
115,5,36.91,ghost,NA,1,3,0.29991,0,4,F_Image_36.bmp-O_Lure_91.bmp,NA,0,1.2
116,5,114.18,orchestra,NA,3,3,0.33124,1,3,S_Image_114.bmp-F_Lure_18.bmp,NA,0,3.1
117,5,113.29,water,NA,3,3,1.4054,1,4,S_Image_113.bmp-F_Lure_29.bmp,NA,0,3.1
118,5,2.85,rust,NA,1,1,0.31448,1,4,F_Image_2.bmp-O_Lure_85.bmp,NA,0,1.2
119,5,31.59,animal,NA,1,1,0.30412,1,4,F_Image_31.bmp-O_Lure_59.bmp,NA,0,1.2
120,5,121.72,stripe,NA,3,1,1.1502,0,4,S_Image_121.bmp-O_Lure_72.bmp,NA,0,3.2
121,5,97.35,wreck,NA,2,3,0.65305,0,4,O_Image_96.bmp-S_Lure_135.bmp,NA,0,2.3
122,5,44.19,seed,NA,1,1,1.114,1,2,F_Image_43.bmp-S_Lure_119.bmp,NA,0,1.3
123,5,7.99,tube,NA,1,3,0.88783,0,3,F_Image_7.bmp-S_Lure_99.bmp,NA,0,1.3
124,5,142.78,hostage,NA,3,3,0.2711,1,3,S_Image_142.bmp-O_Lure_78.bmp,NA,0,3.2
125,5,8.51,stem,NA,1,3,1.0495,0,3,F_Image_8.bmp-O_Lure_51.bmp,NA,0,1.2
126,5,7.99,tube,NA,1,1,0.29601,1,4,F_Image_7.bmp-S_Lure_99.bmp,NA,0,1.3
127,5,71.34,magnet,NA,2,2,0.16203,1,3,O_Image_71.bmp-F_Lure_34.bmp,NA,0,2.1
128,5,132.13,steam,NA,3,3,0.37842,1,3,S_Image_132.bmp-F_Lure_13.bmp,NA,0,3.1
129,5,93.22,cone,NA,2,2,0.85369,1,3,O_Image_92.bmp-S_Lure_122.bmp,NA,0,2.3
130,5,62.4,wound,NA,2,2,0.39052,1,4,O_Image_61.bmp-S_Lure_140.bmp,NA,0,2.3
131,5,93.06,paper,NA,2,1,0.31594,0,4,O_Image_93.bmp-F_Lure_6.bmp,NA,0,2.1
132,5,44.19,seed,NA,1,1,0.70141,1,3,F_Image_43.bmp-S_Lure_119.bmp,NA,0,1.3
133,5,142.78,hostage,NA,3,3,0.28595,1,4,S_Image_142.bmp-O_Lure_78.bmp,NA,0,3.2
134,5,44.19,seed,NA,1,1,0.39275,1,4,F_Image_43.bmp-S_Lure_119.bmp,NA,0,1.3
135,5,78.05,asphalt,NA,2,2,0.00032763,1,4,O_Image_77.bmp-S_Lure_105.bmp,NA,0,2.3
136,5,114.18,orchestra,NA,3,3,0.29779,1,4,S_Image_114.bmp-F_Lure_18.bmp,NA,0,3.1
137,5,39.69,shadow,NA,1,1,1.072,1,4,F_Image_39.bmp-O_Lure_69.bmp,NA,0,1.2
138,5,87.38,tail,NA,2,2,0.32728,1,4,O_Image_87.bmp-F_Lure_38.bmp,NA,0,2.1
139,5,95.28,galaxy,NA,2,3,0.65857,0,4,O_Image_95.bmp-F_Lure_28.bmp,NA,0,2.1
140,5,71.34,magnet,NA,2,2,0.34353,1,4,O_Image_71.bmp-F_Lure_34.bmp,NA,0,2.1
141,5,132.13,steam,NA,3,3,0.29255,1,4,S_Image_132.bmp-F_Lure_13.bmp,NA,0,3.1
142,5,8.51,stem,NA,1,1,0.00032513,1,4,F_Image_8.bmp-O_Lure_51.bmp,NA,0,1.2
143,5,93.22,cone,NA,2,2,0.36972,1,4,O_Image_92.bmp-S_Lure_122.bmp,NA,0,2.3
144,5,69.01,tear,NA,2,2,1.6655,1,4,O_Image_68.bmp-S_Lure_101.bmp,NA,0,2.3
145,6,48,arrow,NA,2,2,0.80688,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
146,6,108,harem,NA,1,1,1.3366,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
147,6,66,yellow,NA,1,1,0.74116,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
148,6,111,snow,NA,1,1,0.75718,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
149,6,78,hostage,NA,2,2,0.59715,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
150,6,100,cloud,NA,2,1,0.68968,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
151,6,84,fuel,NA,2,1,0.53474,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
152,6,3,flood,NA,1,2,0.8647,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
153,6,113,water,NA,2,2,0.72353,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
154,6,44,poison,NA,1,2,0.72695,0,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
155,6,46,spray,NA,2,2,0.69215,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
156,6,58,alien,NA,1,2,0.49662,0,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
157,6,105,asphalt,NA,1,1,0.68437,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
158,6,136,drizzle,NA,1,1,0.68198,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
159,6,13,steam,NA,2,2,0.65011,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
160,6,61,wound,NA,2,2,0.54648,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
161,6,12,lever,NA,2,2,0.57519,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
162,6,32,laundry,NA,1,1,0.58259,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
163,6,47,sand,NA,1,1,0.58605,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
164,6,30,harem,NA,1,1,0.59213,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
165,6,144,triangle,NA,2,1,0.69047,0,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
166,6,141,sand,NA,2,1,0.71002,0,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
167,6,72,stripe,NA,2,2,0.67244,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
168,6,97,black,NA,2,1,0.65033,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
169,6,138,honeymoon,NA,1,2,0.81754,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
170,6,27,giant,NA,2,2,0.58198,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
171,6,80,spike,NA,1,1,0.71099,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
172,6,28,galaxy,NA,1,1,0.70619,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
173,6,11,fire,NA,2,1,0.71706,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
174,6,53,wool,NA,2,2,0.79333,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
175,6,118,rock,NA,1,1,0.65126,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
176,6,14,witch,NA,2,1,0.67223,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
177,6,132,steam,NA,2,1,0.86851,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
178,6,77,asphalt,NA,2,2,0.56352,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
179,6,49,army,NA,2,2,0.53273,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
180,6,74,honeymoon,NA,2,1,0.40295,0,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
181,6,117,spray,NA,2,2,0.40052,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
182,6,110,angel,NA,1,1,0.49831,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
183,6,22,spike,NA,2,1,0.57783,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
184,6,98,tourist,NA,1,2,0.41656,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
185,6,135,wreck,NA,1,1,0.27601,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
186,6,85,rust,NA,2,2,0.34595,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
187,6,10,antique,NA,2,1,0.35898,0,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
188,6,52,lever,NA,2,1,0.46307,0,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
189,6,120,giant,NA,2,2,0.25147,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
190,6,106,vegetable,NA,2,2,0.40532,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
191,6,122,cone,NA,1,2,0.32747,0,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
192,6,4,quake,NA,1,2,0.38457,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
193,6,107,crumb,NA,2,1,0.45336,0,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
194,6,9,black,NA,2,2,0.46348,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
195,6,73,corner,NA,1,2,0.4539,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
196,6,71,magnet,NA,2,2,0.52018,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
197,6,42,sweat,NA,2,1,0.48872,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
198,6,6,paper,NA,1,2,0.47635,0,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
199,6,26,money,NA,2,2,0.42387,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
200,6,1,bubble,NA,2,2,0.58705,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
201,6,31,animal,NA,2,2,0.58008,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
202,6,114,orchestra,NA,2,1,0.60365,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
203,6,109,board,NA,2,2,0.50654,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
204,6,119,seed,NA,1,1,0.59283,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
205,6,39,shadow,NA,1,2,0.58131,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
206,6,36,ghost,NA,1,2,0.58522,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
207,6,23,attack,NA,2,1,0.4623,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
208,6,29,water,NA,2,2,0.44438,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
209,6,43,seed,NA,1,2,0.57188,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
210,6,65,vegetable,NA,1,2,0.61953,0,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
211,6,140,wound,NA,2,2,0.98849,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
212,6,57,measles,NA,1,1,0.54902,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
213,6,83,quake,NA,1,2,0.58856,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
214,6,68,tear,NA,1,1,0.49856,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
215,6,25,angel,NA,1,1,0.73756,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
216,6,103,scar,NA,2,2,0.74564,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
217,6,104,corpse,NA,2,2,1.0836,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
218,6,95,galaxy,NA,1,1,0.60306,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
219,6,116,money,NA,2,1,0.64175,0,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
220,6,88,attack,NA,2,2,1.147,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
221,6,81,sweat,NA,1,1,0.54595,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
222,6,121,stripe,NA,2,2,0.60844,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
223,6,8,stem,NA,1,1,0.75834,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
224,6,7,tube,NA,2,2,1.0012,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
225,6,55,scar,NA,2,2,0.602,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
226,6,131,menu,NA,1,1,0.8518,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
227,6,67,shell,NA,1,1,0.64047,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
228,6,139,witch,NA,2,1,0.76467,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
229,6,56,cloud,NA,1,1,0.86831,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
230,6,90,alcohol,NA,1,2,0.86456,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
231,6,41,measles,NA,2,2,1.3644,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
232,6,70,crumb,NA,1,1,0.58648,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
233,6,45,slope,NA,1,2,1.1401,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
234,6,63,flood,NA,2,2,0.66935,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
235,6,126,sunshine,NA,1,1,0.89589,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
236,6,87,tail,NA,2,2,0.69581,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
237,6,75,drizzle,NA,2,2,0.729,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
238,6,96,wreck,NA,2,2,0.61666,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
239,6,101,tear,NA,1,1,0.91835,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
