Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
18,5,93-40,kiss,NA,2,2,0.35515,1,1,O_Image_93.bmp-F_Lure_40.bmp,NA,0,2.1
19,5,72-44,tube,NA,2,2,0.36685,1,1,O_Image_72.bmp-F_Lure_44.bmp,NA,0,2.1
20,5,101-28,poison,NA,3,3,0.24967,1,2,S_Image_101.bmp-F_Lure_28.bmp,NA,0,3.1
21,5,91-99,giant,NA,2,3,0.39363,0,3,O_Image_91.bmp-S_Lure_99.bmp,NA,0,2.3
22,5,4-120,antique,NA,1,1,0.25986,1,2,F_Image_4.bmp-S_Lure_120.bmp,NA,0,1.3
23,5,56-33,corner,NA,2,2,0.41019,1,1,O_Image_56.bmp-F_Lure_33.bmp,NA,0,2.1
24,5,56-33,corner,NA,2,2,0.17613,1,2,O_Image_56.bmp-F_Lure_33.bmp,NA,0,2.1
25,5,102-96,attack,NA,3,3,0.30324,1,1,S_Image_102.bmp-O_Lure_96.bmp,NA,0,3.2
26,5,26-59,marble,NA,1,1,1.1758,1,2,F_Image_26.bmp-O_Lure_59.bmp,NA,0,1.2
27,5,30-110,money,NA,1,1,0.35409,1,1,F_Image_30.bmp-S_Lure_110.bmp,NA,0,1.3
28,5,70-140,signal,NA,2,3,0.28678,0,1,O_Image_70.bmp-S_Lure_140.bmp,NA,0,2.3
29,5,24-104,fire,NA,1,2,0.25426,0,1,F_Image_24.bmp-S_Lure_104.bmp,NA,0,1.3
30,5,56-33,corner,NA,2,2,0.31145,1,3,O_Image_56.bmp-F_Lure_33.bmp,NA,0,2.1
31,5,49-142,slope,NA,2,3,0.26192,0,2,O_Image_49.bmp-S_Lure_142.bmp,NA,0,2.3
32,5,139-66,lever,NA,3,2,0.21345,0,1,S_Image_139.bmp-O_Lure_66.bmp,NA,0,3.2
33,5,21-136,wreck,NA,1,1,0.25113,1,2,F_Image_21.bmp-S_Lure_136.bmp,NA,0,1.3
34,5,21-136,wreck,NA,1,2,0.34666,0,3,F_Image_21.bmp-S_Lure_136.bmp,NA,0,1.3
35,5,144-47,breakfast,NA,3,1,1.2472,0,1,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
36,5,133-85,crumb,NA,3,1,1.2327,0,1,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
37,5,133-85,crumb,NA,3,2,0.23598,0,2,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
38,5,73-38,bubble,NA,2,1,0.055711,0,1,O_Image_73.bmp-F_Lure_38.bmp,NA,0,2.1
39,5,144-47,breakfast,NA,3,2,1.1442,0,2,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
40,5,91-99,giant,NA,2,2,0.84676,1,4,O_Image_91.bmp-S_Lure_99.bmp,NA,0,2.3
41,5,122-15,animal,NA,3,1,1.5401,0,3,S_Image_122.bmp-F_Lure_15.bmp,NA,0,3.1
42,5,29-124,hostage,NA,1,1,0.048678,1,1,F_Image_29.bmp-S_Lure_124.bmp,NA,0,1.3
43,5,4-120,antique,NA,1,1,0.22871,1,3,F_Image_4.bmp-S_Lure_120.bmp,NA,0,1.3
44,5,108-78,alien,NA,3,2,0.27346,0,1,S_Image_108.bmp-O_Lure_78.bmp,NA,0,3.2
45,5,64-111,witch,NA,2,1,0.33584,0,1,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
46,5,87-132,laundry,NA,2,1,1.0458,0,1,O_Image_87.bmp-S_Lure_132.bmp,NA,0,2.3
47,5,24-104,fire,NA,1,1,0.26836,1,2,F_Image_24.bmp-S_Lure_104.bmp,NA,0,1.3
48,5,19-138,menu,NA,1,1,2.0112,1,1,F_Image_19.bmp-S_Lure_138.bmp,NA,0,1.3
49,5,17-103,magnet,NA,1,0,2.5003,0,1,F_Image_17.bmp-S_Lure_103.bmp,NA,0,1.3
50,5,49-142,slope,NA,2,3,0.31628,0,3,O_Image_49.bmp-S_Lure_142.bmp,NA,0,2.3
51,5,72-44,tube,NA,2,2,0.22245,1,2,O_Image_72.bmp-F_Lure_44.bmp,NA,0,2.1
52,5,72-44,tube,NA,2,0,2.5003,0,3,O_Image_72.bmp-F_Lure_44.bmp,NA,0,2.1
53,5,100-92,sand,NA,3,1,0.60926,0,2,S_Image_100.bmp-O_Lure_92.bmp,NA,0,3.2
54,5,108-78,alien,NA,3,3,0.51207,1,2,S_Image_108.bmp-O_Lure_78.bmp,NA,0,3.2
55,5,54-9,galaxy,NA,2,2,2.185,1,2,O_Image_54.bmp-F_Lure_9.bmp,NA,0,2.1
56,5,64-111,witch,NA,2,1,0.34068,0,2,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
57,5,6-65,shadow,NA,1,2,2.013,0,2,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
58,5,106-53,fuel,NA,3,2,0.51091,0,1,S_Image_106.bmp-O_Lure_53.bmp,NA,0,3.2
59,5,54-9,galaxy,NA,2,0,2.5006,0,3,O_Image_54.bmp-F_Lure_9.bmp,NA,0,2.1
60,5,24-104,fire,NA,1,2,1.8289,0,3,F_Image_24.bmp-S_Lure_104.bmp,NA,0,1.3
61,5,143-52,triangle,NA,3,2,1.2555,0,2,S_Image_143.bmp-O_Lure_52.bmp,NA,0,3.2
62,5,102-96,attack,NA,3,2,0.70817,0,2,S_Image_102.bmp-O_Lure_96.bmp,NA,0,3.2
63,5,87-132,laundry,NA,2,1,0.09907,0,2,O_Image_87.bmp-S_Lure_132.bmp,NA,0,2.3
64,5,129-36,rock,NA,3,3,7.184e-05,1,2,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
65,5,137-57,wool,NA,3,0,2.5002,0,2,S_Image_137.bmp-O_Lure_57.bmp,NA,0,3.2
66,5,93-40,kiss,NA,2,2,6.4912e-05,1,2,O_Image_93.bmp-F_Lure_40.bmp,NA,0,2.1
67,5,14-134,ghost,NA,1,2,6.7829e-05,0,1,F_Image_14.bmp-S_Lure_134.bmp,NA,0,1.3
68,5,139-66,lever,NA,3,0,2.5,0,2,S_Image_139.bmp-O_Lure_66.bmp,NA,0,3.2
69,5,19-138,menu,NA,1,2,0.56537,0,2,F_Image_19.bmp-S_Lure_138.bmp,NA,0,1.3
70,5,108-78,alien,NA,3,0,2.5003,0,3,S_Image_108.bmp-O_Lure_78.bmp,NA,0,3.2
71,5,93-40,kiss,NA,2,2,0.48458,1,3,O_Image_93.bmp-F_Lure_40.bmp,NA,0,2.1
72,5,49-142,slope,NA,2,2,0.22144,1,4,O_Image_49.bmp-S_Lure_142.bmp,NA,0,2.3
73,5,87-132,laundry,NA,2,2,0.34702,1,3,O_Image_87.bmp-S_Lure_132.bmp,NA,0,2.3
74,5,64-111,witch,NA,2,0,2.5004,0,3,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
75,5,24-104,fire,NA,1,2,0.29075,0,4,F_Image_24.bmp-S_Lure_104.bmp,NA,0,1.3
76,5,50-116,tail,NA,2,0,2.5004,0,2,O_Image_50.bmp-S_Lure_116.bmp,NA,0,2.3
77,5,73-38,bubble,NA,2,2,0.86686,1,2,O_Image_73.bmp-F_Lure_38.bmp,NA,0,2.1
78,5,22-61,scar,NA,1,1,2.4064,1,1,F_Image_22.bmp-O_Lure_61.bmp,NA,0,1.2
79,5,14-134,ghost,NA,1,1,1.7474,1,2,F_Image_14.bmp-S_Lure_134.bmp,NA,0,1.3
80,5,133-85,crumb,NA,3,3,0.16999,1,3,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
81,5,106-53,fuel,NA,3,0,2.5004,0,2,S_Image_106.bmp-O_Lure_53.bmp,NA,0,3.2
82,5,63-2,vegetable,NA,2,0,2.5002,0,1,O_Image_63.bmp-F_Lure_2.bmp,NA,0,2.1
83,5,106-53,fuel,NA,3,0,2.5006,0,3,S_Image_106.bmp-O_Lure_53.bmp,NA,0,3.2
84,5,19-138,menu,NA,1,2,0.36058,0,3,F_Image_19.bmp-S_Lure_138.bmp,NA,0,1.3
85,5,14-134,ghost,NA,1,0,2.5004,0,3,F_Image_14.bmp-S_Lure_134.bmp,NA,0,1.3
86,5,70-140,signal,NA,2,3,0.34231,0,2,O_Image_70.bmp-S_Lure_140.bmp,NA,0,2.3
87,5,30-110,money,NA,1,2,0.58977,0,2,F_Image_30.bmp-S_Lure_110.bmp,NA,0,1.3
88,5,137-57,wool,NA,3,0,2.5,0,3,S_Image_137.bmp-O_Lure_57.bmp,NA,0,3.2
89,5,133-85,crumb,NA,3,3,0.07573,1,4,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
90,5,14-134,ghost,NA,1,0,2.5003,0,4,F_Image_14.bmp-S_Lure_134.bmp,NA,0,1.3
91,5,70-140,signal,NA,2,1,0.00016337,0,3,O_Image_70.bmp-S_Lure_140.bmp,NA,0,2.3
92,5,118-75,quake,NA,3,0,2.5003,0,2,S_Image_118.bmp-O_Lure_75.bmp,NA,0,3.2
93,5,22-61,scar,NA,1,2,0.28775,0,2,F_Image_22.bmp-O_Lure_61.bmp,NA,0,1.2
94,5,100-92,sand,NA,3,0,2.5003,0,3,S_Image_100.bmp-O_Lure_92.bmp,NA,0,3.2
95,5,102-96,attack,NA,3,3,0.32582,1,3,S_Image_102.bmp-O_Lure_96.bmp,NA,0,3.2
96,5,30-110,money,NA,1,1,1.5576,1,3,F_Image_30.bmp-S_Lure_110.bmp,NA,0,1.3
97,5,73-38,bubble,NA,2,1,1.8512,0,3,O_Image_73.bmp-F_Lure_38.bmp,NA,0,2.1
98,5,50-116,tail,NA,2,1,1.4772,0,3,O_Image_50.bmp-S_Lure_116.bmp,NA,0,2.3
99,5,101-28,poison,NA,3,1,0.4481,0,3,S_Image_101.bmp-F_Lure_28.bmp,NA,0,3.1
100,5,63-2,vegetable,NA,2,0,2.5003,0,2,O_Image_63.bmp-F_Lure_2.bmp,NA,0,2.1
101,5,17-103,magnet,NA,1,1,0.098051,1,2,F_Image_17.bmp-S_Lure_103.bmp,NA,0,1.3
102,5,64-111,witch,NA,2,1,0.57761,0,4,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
103,5,144-47,breakfast,NA,3,1,0.34435,0,3,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
104,5,108-78,alien,NA,3,0,2.5,0,4,S_Image_108.bmp-O_Lure_78.bmp,NA,0,3.2
105,5,21-136,wreck,NA,1,1,0.82606,1,4,F_Image_21.bmp-S_Lure_136.bmp,NA,0,1.3
106,5,139-66,lever,NA,3,0,2.5,0,3,S_Image_139.bmp-O_Lure_66.bmp,NA,0,3.2
107,5,118-75,quake,NA,3,0,2.5005,0,3,S_Image_118.bmp-O_Lure_75.bmp,NA,0,3.2
108,5,129-36,rock,NA,3,2,0.31586,0,3,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
109,5,70-140,signal,NA,2,0,2.5003,0,4,O_Image_70.bmp-S_Lure_140.bmp,NA,0,2.3
110,5,17-103,magnet,NA,1,2,0.29314,0,3,F_Image_17.bmp-S_Lure_103.bmp,NA,0,1.3
111,5,129-36,rock,NA,3,1,0.70102,0,4,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
112,5,29-124,hostage,NA,1,0,2.5004,0,2,F_Image_29.bmp-S_Lure_124.bmp,NA,0,1.3
113,5,50-116,tail,NA,2,0,2.5003,0,4,O_Image_50.bmp-S_Lure_116.bmp,NA,0,2.3
114,5,144-47,breakfast,NA,3,3,1.719,1,4,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
115,5,29-124,hostage,NA,1,1,0.27911,1,3,F_Image_29.bmp-S_Lure_124.bmp,NA,0,1.3
116,5,19-138,menu,NA,1,0,2.5001,0,4,F_Image_19.bmp-S_Lure_138.bmp,NA,0,1.3
117,5,63-2,vegetable,NA,2,2,0.56359,1,3,O_Image_63.bmp-F_Lure_2.bmp,NA,0,2.1
118,5,87-132,laundry,NA,2,2,0.95559,1,4,O_Image_87.bmp-S_Lure_132.bmp,NA,0,2.3
119,5,6-65,shadow,NA,1,0,2.5001,0,3,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
120,5,139-66,lever,NA,3,0,2.5001,0,4,S_Image_139.bmp-O_Lure_66.bmp,NA,0,3.2
121,5,22-61,scar,NA,1,0,2.5005,0,3,F_Image_22.bmp-O_Lure_61.bmp,NA,0,1.2
122,5,100-92,sand,NA,3,2,0.8384,0,4,S_Image_100.bmp-O_Lure_92.bmp,NA,0,3.2
123,5,72-44,tube,NA,2,0,2.5004,0,4,O_Image_72.bmp-F_Lure_44.bmp,NA,0,2.1
124,5,101-28,poison,NA,3,0,2.5003,0,4,S_Image_101.bmp-F_Lure_28.bmp,NA,0,3.1
125,5,4-120,antique,NA,1,0,2.5003,0,4,F_Image_4.bmp-S_Lure_120.bmp,NA,0,1.3
126,5,6-65,shadow,NA,1,1,1.3336,1,4,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
127,5,143-52,triangle,NA,3,0,2.5003,0,3,S_Image_143.bmp-O_Lure_52.bmp,NA,0,3.2
128,5,54-9,galaxy,NA,2,0,2.5006,0,4,O_Image_54.bmp-F_Lure_9.bmp,NA,0,2.1
129,5,137-57,wool,NA,3,1,1.7355,0,4,S_Image_137.bmp-O_Lure_57.bmp,NA,0,3.2
130,5,26-59,marble,NA,1,0,2.5003,0,3,F_Image_26.bmp-O_Lure_59.bmp,NA,0,1.2
131,5,122-15,animal,NA,3,0,2.5001,0,4,S_Image_122.bmp-F_Lure_15.bmp,NA,0,3.1
132,5,143-52,triangle,NA,3,2,2.4799,0,4,S_Image_143.bmp-O_Lure_52.bmp,NA,0,3.2
133,5,17-103,magnet,NA,1,0,2.5003,0,4,F_Image_17.bmp-S_Lure_103.bmp,NA,0,1.3
134,5,56-33,corner,NA,2,2,0.44609,1,4,O_Image_56.bmp-F_Lure_33.bmp,NA,0,2.1
135,5,93-40,kiss,NA,2,0,2.5001,0,4,O_Image_93.bmp-F_Lure_40.bmp,NA,0,2.1
136,5,102-96,attack,NA,3,0,2.5,0,4,S_Image_102.bmp-O_Lure_96.bmp,NA,0,3.2
137,5,29-124,hostage,NA,1,0,2.5,0,4,F_Image_29.bmp-S_Lure_124.bmp,NA,0,1.3
138,5,63-2,vegetable,NA,2,0,2.5005,0,4,O_Image_63.bmp-F_Lure_2.bmp,NA,0,2.1
139,5,30-110,money,NA,1,0,2.5,0,4,F_Image_30.bmp-S_Lure_110.bmp,NA,0,1.3
140,5,106-53,fuel,NA,3,2,0.27463,0,4,S_Image_106.bmp-O_Lure_53.bmp,NA,0,3.2
141,5,73-38,bubble,NA,2,1,0.2327,0,4,O_Image_73.bmp-F_Lure_38.bmp,NA,0,2.1
142,5,22-61,scar,NA,1,0,2.5001,0,4,F_Image_22.bmp-O_Lure_61.bmp,NA,0,1.2
143,5,118-75,quake,NA,3,0,2.5005,0,4,S_Image_118.bmp-O_Lure_75.bmp,NA,0,3.2
144,5,26-59,marble,NA,1,0,2.5001,0,4,F_Image_26.bmp-O_Lure_59.bmp,NA,0,1.2
145,6,84,yellow,NA,1,1,1.0278,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
146,6,90,drizzle,NA,1,2,0.59925,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
147,6,124,hostage,NA,2,2,0.68908,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,0,3
148,6,104,fire,NA,2,2,0.75359,1,NA,S_Image_104.bmp-S_Lure_104.bmp,2,0,3
149,6,25,yellow,NA,1,1,1.0334,1,NA,F_Image_25.bmp-F_Lure_25.bmp,2,1,1
150,6,87,laundry,NA,2,2,0.76052,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
151,6,5,angel,NA,2,2,0.69765,1,NA,F_Image_5.bmp-F_Lure_5.bmp,2,1,1
152,6,71,honeymoon,NA,2,2,0.62284,1,NA,O_Image_71.bmp-O_Lure_71.bmp,2,1,2
153,6,113,tear,NA,1,1,1.1817,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
154,6,122,animal,NA,1,1,0.85688,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
155,6,18,sunshine,NA,2,2,0.80994,1,NA,F_Image_18.bmp-F_Lure_18.bmp,2,1,1
156,6,52,triangle,NA,2,1,0.63854,0,NA,O_Image_52.bmp-O_Lure_52.bmp,2,0,2
157,6,42,stem,NA,1,1,0.92137,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
158,6,32,arch,NA,1,1,0.79872,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
159,6,114,water,NA,1,1,1.0043,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
160,6,106,fuel,NA,2,2,0.6931,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
161,6,112,tourist,NA,1,1,0.85006,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
162,6,143,triangle,NA,2,1,0.70674,0,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
163,6,27,asphalt,NA,2,2,0.87656,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
164,6,129,rock,NA,2,1,0.89413,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
165,6,69,spray,NA,1,1,0.65449,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,1,2
166,6,12,water,NA,1,2,0.77623,0,NA,F_Image_12.bmp-F_Lure_12.bmp,2,1,1
167,6,40,kiss,NA,2,2,0.92436,1,NA,F_Image_40.bmp-F_Lure_40.bmp,2,0,1
168,6,93,kiss,NA,1,1,0.84018,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
169,6,82,tear,NA,1,1,0.75333,1,NA,O_Image_82.bmp-O_Lure_82.bmp,2,1,2
170,6,8,black,NA,2,2,0.72713,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
171,6,103,magnet,NA,2,2,0.82595,1,NA,S_Image_103.bmp-S_Lure_103.bmp,2,0,3
172,6,24,fire,NA,2,2,0.80296,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
173,6,39,costume,NA,1,1,0.78746,1,NA,F_Image_39.bmp-F_Lure_39.bmp,2,1,1
174,6,109,angel,NA,1,1,0.72264,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
175,6,22,scar,NA,1,1,0.72379,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
176,6,115,alcohol,NA,2,1,0.76188,0,NA,S_Image_115.bmp-S_Lure_115.bmp,2,1,3
177,6,139,lever,NA,1,1,1.4079,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
178,6,128,hurricane,NA,1,1,0.75709,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
179,6,119,flood,NA,2,1,0.7085,0,NA,S_Image_119.bmp-S_Lure_119.bmp,2,1,3
180,6,91,giant,NA,1,2,0.56372,0,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
181,6,50,tail,NA,2,1,0.60035,0,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
182,6,85,crumb,NA,1,1,0.55617,1,NA,O_Image_85.bmp-O_Lure_85.bmp,2,0,2
183,6,126,arrow,NA,2,1,0.72627,0,NA,S_Image_126.bmp-S_Lure_126.bmp,2,1,3
184,6,86,black,NA,2,2,0.6516,1,NA,O_Image_86.bmp-O_Lure_86.bmp,2,1,2
185,6,59,marble,NA,1,1,0.76184,1,NA,O_Image_59.bmp-O_Lure_59.bmp,2,0,2
186,6,9,galaxy,NA,1,1,0.7571,1,NA,F_Image_9.bmp-F_Lure_9.bmp,2,0,1
187,6,108,alien,NA,2,1,0.98562,0,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
188,6,48,seed,NA,2,2,0.76571,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
189,6,83,steam,NA,2,2,0.8428,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
190,6,49,slope,NA,2,2,0.66026,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
191,6,134,ghost,NA,2,2,0.84047,1,NA,S_Image_134.bmp-S_Lure_134.bmp,2,0,3
192,6,138,menu,NA,1,1,0.9191,1,NA,S_Image_138.bmp-S_Lure_138.bmp,2,0,3
193,6,38,bubble,NA,1,1,1.1913,1,NA,F_Image_38.bmp-F_Lure_38.bmp,2,0,1
194,6,1,tourist,NA,1,2,0.68126,0,NA,F_Image_1.bmp-F_Lure_1.bmp,2,1,1
195,6,65,shadow,NA,1,2,0.96269,0,NA,O_Image_65.bmp-O_Lure_65.bmp,2,0,2
196,6,67,snow,NA,1,1,0.90096,1,NA,O_Image_67.bmp-O_Lure_67.bmp,2,1,2
197,6,17,magnet,NA,1,1,1.0833,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
198,6,96,attack,NA,1,1,0.69594,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,0,2
199,6,11,wound,NA,1,1,0.64937,1,NA,F_Image_11.bmp-F_Lure_11.bmp,2,1,1
200,6,132,laundry,NA,2,1,1.0114,0,NA,S_Image_132.bmp-S_Lure_132.bmp,2,0,3
201,6,26,marble,NA,1,2,0.93382,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
202,6,68,flood,NA,2,2,0.69218,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
203,6,47,breakfast,NA,1,1,0.73245,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
204,6,37,harem,NA,1,1,0.73129,1,NA,F_Image_37.bmp-F_Lure_37.bmp,2,1,1
205,6,131,corpse,NA,2,1,0.79244,0,NA,S_Image_131.bmp-S_Lure_131.bmp,2,1,3
206,6,116,tail,NA,2,2,0.78318,1,NA,S_Image_116.bmp-S_Lure_116.bmp,2,0,3
207,6,46,measles,NA,2,2,0.73308,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,1,1
208,6,15,animal,NA,1,2,0.85883,0,NA,F_Image_15.bmp-F_Lure_15.bmp,2,0,1
209,6,127,wound,NA,1,2,0.72892,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
210,6,66,lever,NA,2,1,0.61874,0,NA,O_Image_66.bmp-O_Lure_66.bmp,2,0,2
211,6,4,antique,NA,2,2,0.74841,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
212,6,137,wool,NA,2,1,0.62763,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
213,6,81,seed,NA,2,2,0.60742,1,NA,O_Image_81.bmp-O_Lure_81.bmp,2,1,2
214,6,56,corner,NA,1,1,0.76664,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
215,6,100,sand,NA,2,1,0.82225,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
216,6,120,antique,NA,1,1,1.1379,1,NA,S_Image_120.bmp-S_Lure_120.bmp,2,0,3
217,6,19,menu,NA,1,1,1.2978,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
218,6,62,rust,NA,1,2,0.53189,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
219,6,51,arch,NA,2,2,0.63577,1,NA,O_Image_51.bmp-O_Lure_51.bmp,2,1,2
220,6,136,wreck,NA,1,1,0.79742,1,NA,S_Image_136.bmp-S_Lure_136.bmp,2,0,3
221,6,88,measles,NA,2,2,0.70676,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
222,6,79,sweat,NA,2,2,0.67745,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
223,6,107,rust,NA,2,1,1.2934,0,NA,S_Image_107.bmp-S_Lure_107.bmp,2,1,3
224,6,133,crumb,NA,1,1,0.88691,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
225,6,97,spike,NA,2,2,0.8698,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
226,6,13,cone,NA,1,1,0.82713,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
227,6,30,money,NA,1,1,1.0362,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
228,6,6,shadow,NA,2,2,1.6157,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
229,6,70,signal,NA,1,1,0.77772,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
230,6,31,sweat,NA,2,2,0.8176,1,NA,F_Image_31.bmp-F_Lure_31.bmp,2,1,1
231,6,141,army,NA,1,1,0.73884,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
232,6,144,breakfast,NA,1,1,0.64059,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
233,6,64,witch,NA,2,1,0.99376,0,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
234,6,111,witch,NA,1,2,0.94376,0,NA,S_Image_111.bmp-S_Lure_111.bmp,2,0,3
235,6,7,cloud,NA,1,1,0.63772,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
236,6,34,hurricane,NA,2,2,0.69821,1,NA,F_Image_34.bmp-F_Lure_34.bmp,2,1,1
237,6,130,paper,NA,1,1,1.967,1,NA,S_Image_130.bmp-S_Lure_130.bmp,2,1,3
238,6,53,fuel,NA,2,1,2.1834,0,NA,O_Image_53.bmp-O_Lure_53.bmp,2,0,2
239,6,89,board,NA,1,1,1.4822,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
240,6,94,shell,NA,1,2,1.7002,0,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
