Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
38,5,110.86,menu,NA,3,3,0.40193,1,3,S_Image_110.bmp-O_Lure_86.bmp,NA,0,3.2
39,5,26.75,crumb,NA,1,1,1.0243,1,2,F_Image_26.bmp-O_Lure_75.bmp,NA,0,1.2
40,5,94.23,stem,NA,2,2,0.34656,1,1,O_Image_93.bmp-S_Lure_123.bmp,NA,0,2.3
41,5,68.45,paper,NA,2,2,0.84111,1,1,O_Image_68.bmp-F_Lure_45.bmp,NA,0,2.1
42,5,26.22,wound,NA,1,2,0.92312,0,2,F_Image_25.bmp-S_Lure_122.bmp,NA,0,1.3
43,5,6.63,measles,NA,1,1,0.3759,1,3,F_Image_6.bmp-O_Lure_63.bmp,NA,0,1.2
44,5,108.47,drizzle,NA,3,1,0.43096,0,1,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
45,5,79.98,spray,NA,2,2,0.40739,1,1,O_Image_79.bmp-S_Lure_98.bmp,NA,0,2.3
46,5,15.81,yellow,NA,1,1,0.48236,1,2,F_Image_15.bmp-O_Lure_81.bmp,NA,0,1.2
47,5,53.3,snow,NA,2,2,0.37288,1,2,O_Image_53.bmp-F_Lure_30.bmp,NA,0,2.1
48,5,138.05,rock,NA,3,3,0.90888,1,1,S_Image_138.bmp-F_Lure_5.bmp,NA,0,3.1
49,5,71.22,tear,NA,2,1,0.4471,0,3,O_Image_71.bmp-F_Lure_22.bmp,NA,0,2.1
50,5,111.23,slope,NA,3,3,0.47807,1,1,S_Image_111.bmp-F_Lure_23.bmp,NA,0,3.1
51,5,50.17,sweat,NA,2,2,0.64099,1,3,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
52,5,53.3,snow,NA,2,2,0.52999,1,3,O_Image_53.bmp-F_Lure_30.bmp,NA,0,2.1
53,5,71.22,tear,NA,2,2,0.39332,1,4,O_Image_71.bmp-F_Lure_22.bmp,NA,0,2.1
54,5,34.83,harem,NA,1,1,0.54862,1,2,F_Image_34.bmp-O_Lure_83.bmp,NA,0,1.2
55,5,6.63,measles,NA,1,1,0.55017,1,4,F_Image_6.bmp-O_Lure_63.bmp,NA,0,1.2
56,5,104.57,sand,NA,3,3,0.58579,1,1,S_Image_104.bmp-O_Lure_57.bmp,NA,0,3.2
57,5,79.98,spray,NA,2,2,0.52668,1,2,O_Image_79.bmp-S_Lure_98.bmp,NA,0,2.3
58,5,94.23,stem,NA,2,2,0.57619,1,2,O_Image_93.bmp-S_Lure_123.bmp,NA,0,2.3
59,5,102.29,shadow,NA,3,3,0.48758,1,1,S_Image_102.bmp-F_Lure_29.bmp,NA,0,3.1
60,5,103.46,ghost,NA,3,3,0.54432,1,3,S_Image_103.bmp-F_Lure_46.bmp,NA,0,3.1
61,5,60.01,stripe,NA,2,3,0.52027,0,2,O_Image_59.bmp-S_Lure_101.bmp,NA,0,2.3
62,5,67.4,tube,NA,2,2,0.40469,1,2,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
63,5,68.45,paper,NA,2,2,0.46204,1,2,O_Image_68.bmp-F_Lure_45.bmp,NA,0,2.1
64,5,108.47,drizzle,NA,3,3,0.42245,1,2,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
65,5,94.23,stem,NA,2,2,0.5536,1,3,O_Image_93.bmp-S_Lure_123.bmp,NA,0,2.3
66,5,34.83,harem,NA,1,1,0.41453,1,3,F_Image_34.bmp-O_Lure_83.bmp,NA,0,1.2
67,5,97.76,money,NA,3,3,0.61328,1,2,S_Image_97.bmp-O_Lure_76.bmp,NA,0,3.2
68,5,67.4,tube,NA,2,2,0.65244,1,3,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
69,5,102.29,shadow,NA,3,3,0.26924,1,2,S_Image_102.bmp-F_Lure_29.bmp,NA,0,3.1
70,5,36.54,poison,NA,1,2,0.46609,0,2,F_Image_36.bmp-O_Lure_54.bmp,NA,0,1.2
71,5,31.5,cloud,NA,1,1,0.59646,1,2,F_Image_31.bmp-O_Lure_50.bmp,NA,0,1.2
72,5,8.43,corpse,NA,1,1,0.39774,1,3,F_Image_7.bmp-S_Lure_143.bmp,NA,0,1.3
73,5,111.23,slope,NA,3,3,0.46163,1,2,S_Image_111.bmp-F_Lure_23.bmp,NA,0,3.1
74,5,130.7,corner,NA,3,2,0.57987,0,2,S_Image_130.bmp-O_Lure_70.bmp,NA,0,3.2
75,5,50.17,sweat,NA,2,2,0.37036,1,4,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
76,5,109.64,army,NA,3,3,0.43849,1,3,S_Image_109.bmp-O_Lure_64.bmp,NA,0,3.2
77,5,125.11,alien,NA,3,3,0.33553,1,1,S_Image_125.bmp-F_Lure_11.bmp,NA,0,3.1
78,5,125.11,alien,NA,3,3,0.36645,1,2,S_Image_125.bmp-F_Lure_11.bmp,NA,0,3.1
79,5,138.05,rock,NA,3,3,0.66031,1,2,S_Image_138.bmp-F_Lure_5.bmp,NA,0,3.1
80,5,20.29,triangle,NA,1,1,0.39055,1,2,F_Image_19.bmp-S_Lure_129.bmp,NA,0,1.3
81,5,91.32,bubble,NA,2,2,0.30524,1,3,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
82,5,142.94,antique,NA,3,2,0.31415,0,1,S_Image_142.bmp-O_Lure_94.bmp,NA,0,3.2
83,5,31.5,cloud,NA,1,1,0.55533,1,3,F_Image_31.bmp-O_Lure_50.bmp,NA,0,1.2
84,5,79.98,spray,NA,2,2,0.45915,1,3,O_Image_79.bmp-S_Lure_98.bmp,NA,0,2.3
85,5,111.23,slope,NA,3,3,0.45861,1,3,S_Image_111.bmp-F_Lure_23.bmp,NA,0,3.1
86,5,96.26,hostage,NA,2,2,0.2924,1,2,O_Image_95.bmp-S_Lure_126.bmp,NA,0,2.3
87,5,142.94,antique,NA,3,3,0.41729,1,2,S_Image_142.bmp-O_Lure_94.bmp,NA,0,3.2
88,5,97.76,money,NA,3,3,0.45986,1,3,S_Image_97.bmp-O_Lure_76.bmp,NA,0,3.2
89,5,36.54,poison,NA,1,1,0.33481,1,3,F_Image_36.bmp-O_Lure_54.bmp,NA,0,1.2
90,5,26.75,crumb,NA,1,1,0.36078,1,3,F_Image_26.bmp-O_Lure_75.bmp,NA,0,1.2
91,5,36.27,tail,NA,1,1,0.5896,1,2,F_Image_35.bmp-S_Lure_127.bmp,NA,0,1.3
92,5,142.94,antique,NA,3,3,0.39223,1,3,S_Image_142.bmp-O_Lure_94.bmp,NA,0,3.2
93,5,97.76,money,NA,3,3,0.39984,1,4,S_Image_97.bmp-O_Lure_76.bmp,NA,0,3.2
94,5,36.54,poison,NA,1,1,0.39843,1,4,F_Image_36.bmp-O_Lure_54.bmp,NA,0,1.2
95,5,103.46,ghost,NA,3,3,0.32966,1,4,S_Image_103.bmp-F_Lure_46.bmp,NA,0,3.1
96,5,44.07,giant,NA,1,3,0.30478,0,2,F_Image_43.bmp-S_Lure_107.bmp,NA,0,1.3
97,5,15.81,yellow,NA,1,1,0.33129,1,3,F_Image_15.bmp-O_Lure_81.bmp,NA,0,1.2
98,5,26.75,crumb,NA,1,1,0.27917,1,4,F_Image_26.bmp-O_Lure_75.bmp,NA,0,1.2
99,5,68.45,paper,NA,2,2,0.47778,1,3,O_Image_68.bmp-F_Lure_45.bmp,NA,0,2.1
100,5,31.5,cloud,NA,1,1,0.49219,1,4,F_Image_31.bmp-O_Lure_50.bmp,NA,0,1.2
101,5,8.43,corpse,NA,1,1,0.80524,1,4,F_Image_7.bmp-S_Lure_143.bmp,NA,0,1.3
102,5,34.83,harem,NA,1,1,0.3203,1,4,F_Image_34.bmp-O_Lure_83.bmp,NA,0,1.2
103,5,36.27,tail,NA,1,1,0.75147,1,3,F_Image_35.bmp-S_Lure_127.bmp,NA,0,1.3
104,5,99.16,breakfast,NA,3,3,0.57998,1,3,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
105,5,96.26,hostage,NA,2,2,0.27031,1,3,O_Image_95.bmp-S_Lure_126.bmp,NA,0,2.3
106,5,125.11,alien,NA,3,3,0.31791,1,3,S_Image_125.bmp-F_Lure_11.bmp,NA,0,3.1
107,5,104.57,sand,NA,3,3,0.38404,1,2,S_Image_104.bmp-O_Lure_57.bmp,NA,0,3.2
108,5,108.47,drizzle,NA,3,3,0.49198,1,3,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
109,5,130.7,corner,NA,3,3,0.24141,1,3,S_Image_130.bmp-O_Lure_70.bmp,NA,0,3.2
110,5,142.94,antique,NA,3,3,0.29448,1,4,S_Image_142.bmp-O_Lure_94.bmp,NA,0,3.2
111,5,104.57,sand,NA,3,3,0.34005,1,3,S_Image_104.bmp-O_Lure_57.bmp,NA,0,3.2
112,5,102.29,shadow,NA,3,3,0.35907,1,3,S_Image_102.bmp-F_Lure_29.bmp,NA,0,3.1
113,5,33.73,galaxy,NA,1,1,0.38465,1,2,F_Image_33.bmp-O_Lure_73.bmp,NA,0,1.2
114,5,26.22,wound,NA,1,1,0.28355,1,3,F_Image_25.bmp-S_Lure_122.bmp,NA,0,1.3
115,5,104.57,sand,NA,3,3,0.27174,1,4,S_Image_104.bmp-O_Lure_57.bmp,NA,0,3.2
116,5,110.86,menu,NA,3,3,0.34166,1,4,S_Image_110.bmp-O_Lure_86.bmp,NA,0,3.2
117,5,15.81,yellow,NA,1,1,0.3195,1,4,F_Image_15.bmp-O_Lure_81.bmp,NA,0,1.2
118,5,108.47,drizzle,NA,3,3,0.34244,1,4,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
119,5,53.3,snow,NA,2,2,0.3818,1,4,O_Image_53.bmp-F_Lure_30.bmp,NA,0,2.1
120,5,96.26,hostage,NA,2,2,0.29518,1,4,O_Image_95.bmp-S_Lure_126.bmp,NA,0,2.3
121,5,60.01,stripe,NA,2,1,0.36387,0,3,O_Image_59.bmp-S_Lure_101.bmp,NA,0,2.3
122,5,91.32,bubble,NA,2,2,0.32029,1,4,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
123,5,79.98,spray,NA,2,2,0.27921,1,4,O_Image_79.bmp-S_Lure_98.bmp,NA,0,2.3
124,5,20.29,triangle,NA,1,1,0.35333,1,3,F_Image_19.bmp-S_Lure_129.bmp,NA,0,1.3
125,5,60.01,stripe,NA,2,2,0.34754,1,4,O_Image_59.bmp-S_Lure_101.bmp,NA,0,2.3
126,5,125.11,alien,NA,3,3,0.26233,1,4,S_Image_125.bmp-F_Lure_11.bmp,NA,0,3.1
127,5,20.29,triangle,NA,1,1,0.40956,1,4,F_Image_19.bmp-S_Lure_129.bmp,NA,0,1.3
128,5,26.22,wound,NA,1,1,0.35018,1,4,F_Image_25.bmp-S_Lure_122.bmp,NA,0,1.3
129,5,33.73,galaxy,NA,1,1,0.38214,1,3,F_Image_33.bmp-O_Lure_73.bmp,NA,0,1.2
130,5,94.23,stem,NA,2,2,0.35488,1,4,O_Image_93.bmp-S_Lure_123.bmp,NA,0,2.3
131,5,138.05,rock,NA,3,3,0.52132,1,3,S_Image_138.bmp-F_Lure_5.bmp,NA,0,3.1
132,5,130.7,corner,NA,3,3,0.41586,1,4,S_Image_130.bmp-O_Lure_70.bmp,NA,0,3.2
133,5,44.07,giant,NA,1,1,0.75519,1,3,F_Image_43.bmp-S_Lure_107.bmp,NA,0,1.3
134,5,68.45,paper,NA,2,2,0.39199,1,4,O_Image_68.bmp-F_Lure_45.bmp,NA,0,2.1
135,5,109.64,army,NA,3,3,0.24246,1,4,S_Image_109.bmp-O_Lure_64.bmp,NA,0,3.2
136,5,36.27,tail,NA,1,1,0.43432,1,4,F_Image_35.bmp-S_Lure_127.bmp,NA,0,1.3
137,5,102.29,shadow,NA,3,3,0.77616,1,4,S_Image_102.bmp-F_Lure_29.bmp,NA,0,3.1
138,5,111.23,slope,NA,3,3,0.30635,1,4,S_Image_111.bmp-F_Lure_23.bmp,NA,0,3.1
139,5,138.05,rock,NA,3,3,0.34944,1,4,S_Image_138.bmp-F_Lure_5.bmp,NA,0,3.1
140,5,51.2,flood,NA,2,3,0.75166,0,4,O_Image_51.bmp-F_Lure_20.bmp,NA,0,2.1
141,5,67.4,tube,NA,2,2,0.31025,1,4,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
142,5,33.73,galaxy,NA,1,1,0.35492,1,4,F_Image_33.bmp-O_Lure_73.bmp,NA,0,1.2
143,5,44.07,giant,NA,1,1,0.4038,1,4,F_Image_43.bmp-S_Lure_107.bmp,NA,0,1.3
144,5,99.16,breakfast,NA,3,3,0.87177,1,4,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
145,6,89,quake,NA,1,1,0.75386,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
146,6,53,snow,NA,1,1,0.59426,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
147,6,51,flood,NA,1,1,0.68226,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
148,6,80,steam,NA,1,1,0.51108,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
149,6,3,tourist,NA,2,2,0.76681,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
150,6,71,tear,NA,2,1,0.76529,0,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
151,6,75,crumb,NA,2,2,0.61637,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
152,6,23,slope,NA,2,1,1.4171,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
153,6,123,stem,NA,1,1,1.205,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
154,6,55,scar,NA,1,1,0.63507,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
155,6,78,lever,NA,1,1,0.78879,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
156,6,99,breakfast,NA,2,1,1.4406,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
157,6,117,sweat,NA,2,2,0.92347,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
158,6,40,marble,NA,2,2,1.6131,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
159,6,130,corner,NA,2,2,1.3406,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
160,6,30,snow,NA,2,2,0.91844,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
161,6,28,seed,NA,2,2,0.86633,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
162,6,58,kiss,NA,1,1,0.83323,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
163,6,43,giant,NA,2,2,2.5579,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
164,6,65,witch,NA,2,1,1.0287,0,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
165,6,26,crumb,NA,1,1,1.2838,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
166,6,64,army,NA,2,2,0.74829,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
167,6,45,paper,NA,1,1,1.3532,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
168,6,143,corpse,NA,1,1,1.2173,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
169,6,44,witch,NA,1,1,1.6114,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
170,6,5,rock,NA,1,1,0.98355,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
171,6,6,measles,NA,2,2,0.99762,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
172,6,76,money,NA,1,1,0.90178,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
173,6,141,scar,NA,1,2,1.0966,0,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
174,6,29,shadow,NA,1,1,1.051,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
175,6,136,fuel,NA,1,1,1.2551,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
176,6,132,water,NA,2,2,1.2403,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
177,6,67,laundry,NA,2,2,0.96033,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
178,6,2,vegetable,NA,1,1,1.8894,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
179,6,46,ghost,NA,2,2,1.4158,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
180,6,129,triangle,NA,2,2,1.2832,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
181,6,109,army,NA,1,1,0.78684,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
182,6,127,tail,NA,2,2,0.8643,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
183,6,74,rust,NA,2,2,0.85168,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
184,6,12,orchestra,NA,1,1,1.1645,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
185,6,137,cone,NA,1,1,0.91935,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
186,6,72,angel,NA,2,1,0.63616,0,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
187,6,95,hostage,NA,2,2,0.66555,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
188,6,90,signal,NA,2,1,0.88895,0,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
189,6,115,arch,NA,2,2,1.5952,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
190,6,13,asphalt,NA,2,2,0.8461,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
191,6,107,giant,NA,1,1,0.83234,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
192,6,8,costume,NA,2,2,0.9683,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
193,6,93,stem,NA,2,2,0.84178,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
194,6,114,hurricane,NA,1,1,1.1206,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
195,6,27,black,NA,1,1,0.79399,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
196,6,19,triangle,NA,1,1,1.0973,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
197,6,11,alien,NA,1,1,1.2357,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
198,6,94,antique,NA,2,2,0.83972,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
199,6,15,yellow,NA,1,1,0.86562,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
200,6,48,wreck,NA,2,1,1.3079,0,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
201,6,25,wound,NA,2,1,0.8404,0,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
202,6,49,sweat,NA,1,1,1.0535,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
203,6,18,rust,NA,1,1,0.94504,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
204,6,35,tail,NA,1,1,1.3428,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
205,6,120,spike,NA,1,2,1.4226,0,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
206,6,54,poison,NA,1,1,1.4812,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
207,6,17,water,NA,1,1,1.4702,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
208,6,104,sand,NA,2,2,1.1414,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
209,6,82,honeymoon,NA,2,2,0.79482,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
210,6,79,spray,NA,2,2,0.73899,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
211,6,1,sunshine,NA,2,2,1.2094,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
212,6,57,sand,NA,1,1,0.78253,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
213,6,122,wound,NA,1,1,1.1492,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
214,6,121,board,NA,1,1,0.80158,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
215,6,73,galaxy,NA,1,1,1.4269,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
216,6,116,vegetable,NA,2,2,0.89323,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
217,6,100,wool,NA,2,1,1.2807,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
218,6,131,black,NA,1,1,0.6678,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
219,6,125,alien,NA,2,2,1.8052,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
220,6,124,orchestra,NA,1,1,0.85099,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
221,6,61,arch,NA,2,2,0.70388,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
222,6,24,kiss,NA,1,1,2.3928,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
223,6,34,harem,NA,1,1,1.4438,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
224,6,135,magnet,NA,2,2,0.8242,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
225,6,85,fuel,NA,2,2,0.60259,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
226,6,81,yellow,NA,1,1,0.65684,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
227,6,102,shadow,NA,1,1,0.84317,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
228,6,56,wool,NA,2,2,0.6021,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
229,6,59,stripe,NA,2,2,0.84526,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
230,6,126,hostage,NA,1,1,2.1578,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
231,6,69,alcohol,NA,2,2,0.58872,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
232,6,86,menu,NA,2,2,1.1091,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
233,6,39,magnet,NA,2,1,2.0226,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
234,6,41,hurricane,NA,2,2,1.6967,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
235,6,84,fire,NA,1,1,0.59182,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
236,6,118,seed,NA,1,1,1.385,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
237,6,77,attack,NA,1,2,0.58855,0,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
238,6,87,animal,NA,2,2,0.69388,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
239,6,9,fire,NA,1,1,1.2007,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
240,6,22,tear,NA,1,1,1.6449,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
