Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
57,5,73.24,slope,NA,2,2,1.4267,1,2,O_Image_72.bmp-S_Lure_124.bmp,NA,0,2.3
58,5,51.42,paper,NA,2,1,0.40249,0,1,O_Image_51.bmp-F_Lure_42.bmp,NA,0,2.1
59,5,80.44,measles,NA,2,2,1.2836,1,3,O_Image_80.bmp-F_Lure_44.bmp,NA,0,2.1
60,5,98.61,spike,NA,3,3,0.25962,1,3,S_Image_98.bmp-O_Lure_61.bmp,NA,0,3.2
61,5,45.71,arrow,NA,1,2,0.49732,0,2,F_Image_45.bmp-O_Lure_71.bmp,NA,0,1.2
62,5,4.25,galaxy,NA,1,1,0.27417,1,3,F_Image_3.bmp-S_Lure_125.bmp,NA,0,1.3
63,5,71.3,wound,NA,2,0,2.5003,0,2,O_Image_70.bmp-S_Lure_130.bmp,NA,0,2.3
64,5,71.3,wound,NA,2,3,0.40609,0,3,O_Image_70.bmp-S_Lure_130.bmp,NA,0,2.3
65,5,89.29,corner,NA,2,2,0.30678,1,2,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
66,5,45.71,arrow,NA,1,1,0.55209,1,3,F_Image_45.bmp-O_Lure_71.bmp,NA,0,1.2
67,5,79.3,fire,NA,2,3,0.52813,0,3,O_Image_79.bmp-F_Lure_30.bmp,NA,0,2.1
68,5,29.4,stripe,NA,1,2,0.25607,0,2,F_Image_28.bmp-S_Lure_140.bmp,NA,0,1.3
69,5,12.36,giant,NA,1,1,0.28041,1,1,F_Image_11.bmp-S_Lure_136.bmp,NA,0,1.3
70,5,8.18,kiss,NA,1,1,0.33864,1,2,F_Image_7.bmp-S_Lure_118.bmp,NA,0,1.3
71,5,87.18,money,NA,2,2,0.38105,1,4,O_Image_87.bmp-F_Lure_18.bmp,NA,0,2.1
72,5,88.22,rock,NA,2,1,0.26882,0,3,O_Image_88.bmp-F_Lure_22.bmp,NA,0,2.1
73,5,128.96,lever,NA,3,3,0.29684,1,2,S_Image_128.bmp-O_Lure_96.bmp,NA,0,3.2
74,5,51.42,paper,NA,2,1,0.3477,0,2,O_Image_51.bmp-F_Lure_42.bmp,NA,0,2.1
75,5,106.55,crumb,NA,3,4,0.65545,0,1,S_Image_106.bmp-O_Lure_55.bmp,NA,0,3.2
76,5,29.4,stripe,NA,1,1,0.2642,1,3,F_Image_28.bmp-S_Lure_140.bmp,NA,0,1.3
77,5,39.12,breakfast,NA,1,1,0.26606,1,1,F_Image_38.bmp-S_Lure_112.bmp,NA,0,1.3
78,5,12.36,giant,NA,1,1,0.30854,1,2,F_Image_11.bmp-S_Lure_136.bmp,NA,0,1.3
79,5,34.32,attack,NA,1,1,0.35246,1,3,F_Image_33.bmp-S_Lure_132.bmp,NA,0,1.3
80,5,46.49,fuel,NA,1,3,0.58729,0,2,F_Image_46.bmp-O_Lure_49.bmp,NA,0,1.2
81,5,122.36,harem,NA,3,3,0.27934,1,2,S_Image_122.bmp-F_Lure_36.bmp,NA,0,3.1
82,5,56.99,sand,NA,2,4,0.40267,0,2,O_Image_56.bmp-S_Lure_99.bmp,NA,0,2.3
83,5,45.71,arrow,NA,1,1,0.29279,1,4,F_Image_45.bmp-O_Lure_71.bmp,NA,0,1.2
84,5,56.99,sand,NA,2,2,0.26706,1,3,O_Image_56.bmp-S_Lure_99.bmp,NA,0,2.3
85,5,98.61,spike,NA,3,1,0.55266,0,4,S_Image_98.bmp-O_Lure_61.bmp,NA,0,3.2
86,5,106.55,crumb,NA,3,1,0.31614,0,2,S_Image_106.bmp-O_Lure_55.bmp,NA,0,3.2
87,5,116.58,poison,NA,3,2,0.35281,0,2,S_Image_116.bmp-O_Lure_58.bmp,NA,0,3.2
88,5,89.29,corner,NA,2,2,0.25502,1,3,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
89,5,80.44,measles,NA,2,2,0.27834,1,4,O_Image_80.bmp-F_Lure_44.bmp,NA,0,2.1
90,5,12.36,giant,NA,1,1,0.2935,1,3,F_Image_11.bmp-S_Lure_136.bmp,NA,0,1.3
91,5,134.26,rust,NA,3,3,0.74387,1,3,S_Image_134.bmp-F_Lure_26.bmp,NA,0,3.1
92,5,108.17,alcohol,NA,3,3,0.50348,1,3,S_Image_108.bmp-F_Lure_17.bmp,NA,0,3.1
93,5,41.39,flood,NA,1,1,0.27605,1,4,F_Image_40.bmp-S_Lure_139.bmp,NA,0,1.3
94,5,103.78,seed,NA,3,2,0.36472,0,2,S_Image_103.bmp-O_Lure_78.bmp,NA,0,3.2
95,5,144.23,spray,NA,3,2,1.2327,0,3,S_Image_144.bmp-F_Lure_23.bmp,NA,0,3.1
96,5,89.29,corner,NA,2,3,0.4822,0,4,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
97,5,134.26,rust,NA,3,3,0.2765,1,4,S_Image_134.bmp-F_Lure_26.bmp,NA,0,3.1
98,5,108.17,alcohol,NA,3,3,0.27697,1,4,S_Image_108.bmp-F_Lure_17.bmp,NA,0,3.1
99,5,39.12,breakfast,NA,1,1,0.27975,1,2,F_Image_38.bmp-S_Lure_112.bmp,NA,0,1.3
100,5,34.32,attack,NA,1,1,0.27044,1,4,F_Image_33.bmp-S_Lure_132.bmp,NA,0,1.3
101,5,142.81,quake,NA,3,3,0.24939,1,3,S_Image_142.bmp-O_Lure_81.bmp,NA,0,3.2
102,5,6.41,black,NA,1,1,0.254,1,3,F_Image_5.bmp-S_Lure_141.bmp,NA,0,1.3
103,5,46.49,fuel,NA,1,1,0.23773,1,3,F_Image_46.bmp-O_Lure_49.bmp,NA,0,1.2
104,5,39.12,breakfast,NA,1,1,0.3319,1,3,F_Image_38.bmp-S_Lure_112.bmp,NA,0,1.3
105,5,6.41,black,NA,1,1,0.27913,1,4,F_Image_5.bmp-S_Lure_141.bmp,NA,0,1.3
106,5,142.81,quake,NA,3,3,0.28605,1,4,S_Image_142.bmp-O_Lure_81.bmp,NA,0,3.2
107,5,121.47,asphalt,NA,3,3,0.25647,1,3,S_Image_121.bmp-F_Lure_47.bmp,NA,0,3.1
108,5,122.36,harem,NA,3,3,0.27506,1,3,S_Image_122.bmp-F_Lure_36.bmp,NA,0,3.1
109,5,8.18,kiss,NA,1,1,0.24506,1,3,F_Image_7.bmp-S_Lure_118.bmp,NA,0,1.3
110,5,128.96,lever,NA,3,3,0.27092,1,3,S_Image_128.bmp-O_Lure_96.bmp,NA,0,3.2
111,5,4.25,galaxy,NA,1,1,0.33859,1,4,F_Image_3.bmp-S_Lure_125.bmp,NA,0,1.3
112,5,128.96,lever,NA,3,3,0.25511,1,4,S_Image_128.bmp-O_Lure_96.bmp,NA,0,3.2
113,5,107.39,tail,NA,3,1,0.24548,0,3,S_Image_107.bmp-F_Lure_39.bmp,NA,0,3.1
114,5,107.39,tail,NA,3,3,0.28555,1,4,S_Image_107.bmp-F_Lure_39.bmp,NA,0,3.1
115,5,122.36,harem,NA,3,3,0.33425,1,4,S_Image_122.bmp-F_Lure_36.bmp,NA,0,3.1
116,5,144.23,spray,NA,3,2,0.40424,0,4,S_Image_144.bmp-F_Lure_23.bmp,NA,0,3.1
117,5,106.55,crumb,NA,3,2,0.27459,0,3,S_Image_106.bmp-O_Lure_55.bmp,NA,0,3.2
118,5,29.4,stripe,NA,1,1,0.66909,1,4,F_Image_28.bmp-S_Lure_140.bmp,NA,0,1.3
119,5,106.55,crumb,NA,3,3,0.53583,1,4,S_Image_106.bmp-O_Lure_55.bmp,NA,0,3.2
120,5,37.52,wool,NA,1,2,0.40328,0,2,F_Image_37.bmp-O_Lure_52.bmp,NA,0,1.2
121,5,69.05,tear,NA,2,2,0.36174,1,3,O_Image_68.bmp-S_Lure_105.bmp,NA,0,2.3
122,5,54.19,bubble,NA,2,1,0.85915,0,3,O_Image_53.bmp-S_Lure_119.bmp,NA,0,2.3
123,5,56.99,sand,NA,2,3,0.28195,0,4,O_Image_56.bmp-S_Lure_99.bmp,NA,0,2.3
124,5,39.12,breakfast,NA,1,1,0.25432,1,4,F_Image_38.bmp-S_Lure_112.bmp,NA,0,1.3
125,5,51.42,paper,NA,2,2,0.29452,1,3,O_Image_51.bmp-F_Lure_42.bmp,NA,0,2.1
126,5,37.52,wool,NA,1,2,0.24191,0,3,F_Image_37.bmp-O_Lure_52.bmp,NA,0,1.2
127,5,54.19,bubble,NA,2,3,0.36328,0,4,O_Image_53.bmp-S_Lure_119.bmp,NA,0,2.3
128,5,8.18,kiss,NA,1,1,0.25994,1,4,F_Image_7.bmp-S_Lure_118.bmp,NA,0,1.3
129,5,103.78,seed,NA,3,2,1.0136,0,3,S_Image_103.bmp-O_Lure_78.bmp,NA,0,3.2
130,5,73.24,slope,NA,2,2,0.29305,1,3,O_Image_72.bmp-S_Lure_124.bmp,NA,0,2.3
131,5,73.24,slope,NA,2,2,0.28776,1,4,O_Image_72.bmp-S_Lure_124.bmp,NA,0,2.3
132,5,104.19,sunshine,NA,3,3,0.29592,1,4,S_Image_104.bmp-F_Lure_19.bmp,NA,0,3.1
133,5,37.52,wool,NA,1,4,0.40141,0,4,F_Image_37.bmp-O_Lure_52.bmp,NA,0,1.2
134,5,46.49,fuel,NA,1,1,0.27608,1,4,F_Image_46.bmp-O_Lure_49.bmp,NA,0,1.2
135,5,116.58,poison,NA,3,1,0.2621,0,3,S_Image_116.bmp-O_Lure_58.bmp,NA,0,3.2
136,5,12.36,giant,NA,1,1,0.26418,1,4,F_Image_11.bmp-S_Lure_136.bmp,NA,0,1.3
137,5,51.42,paper,NA,2,2,0.29382,1,4,O_Image_51.bmp-F_Lure_42.bmp,NA,0,2.1
138,5,88.22,rock,NA,2,3,0.38216,0,4,O_Image_88.bmp-F_Lure_22.bmp,NA,0,2.1
139,5,116.58,poison,NA,3,1,0.3049,0,4,S_Image_116.bmp-O_Lure_58.bmp,NA,0,3.2
140,5,71.3,wound,NA,2,3,0.44125,0,4,O_Image_70.bmp-S_Lure_130.bmp,NA,0,2.3
141,5,69.05,tear,NA,2,2,0.30301,1,4,O_Image_68.bmp-S_Lure_105.bmp,NA,0,2.3
142,5,121.47,asphalt,NA,3,1,0.29568,0,4,S_Image_121.bmp-F_Lure_47.bmp,NA,0,3.1
143,5,103.78,seed,NA,3,3,0.27534,1,4,S_Image_103.bmp-O_Lure_78.bmp,NA,0,3.2
144,5,79.3,fire,NA,2,2,0.36235,1,4,O_Image_79.bmp-F_Lure_30.bmp,NA,0,2.1
145,6,8,marble,NA,2,2,0.83883,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
146,6,96,lever,NA,1,1,0.55282,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
147,6,66,alien,NA,2,2,0.54351,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
148,6,78,seed,NA,2,1,0.59596,0,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
149,6,81,quake,NA,2,2,0.50111,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
150,6,14,tube,NA,1,2,0.98858,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
151,6,22,rock,NA,2,2,0.72078,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
152,6,16,alien,NA,2,2,0.77912,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
153,6,67,wreck,NA,2,2,0.85315,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
154,6,100,antique,NA,1,1,0.95996,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
155,6,110,wreck,NA,1,1,0.81229,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
156,6,35,snow,NA,2,2,0.99213,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
157,6,129,drizzle,NA,1,2,0.86515,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
158,6,63,yellow,NA,1,1,0.63347,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
159,6,99,sand,NA,1,1,0.96968,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
160,6,77,board,NA,2,2,0.82146,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
161,6,48,sweat,NA,1,1,0.93987,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
162,6,105,tear,NA,2,1,0.94668,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
163,6,27,stem,NA,1,1,0.80685,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
164,6,120,steam,NA,1,2,1.0086,0,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
165,6,79,fire,NA,2,2,0.61931,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
166,6,140,stripe,NA,2,2,1.049,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
167,6,131,corpse,NA,2,2,1.3312,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
168,6,71,arrow,NA,2,2,0.61631,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
169,6,83,menu,NA,2,2,0.94541,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
170,6,98,spike,NA,2,1,1.1039,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
171,6,54,orchestra,NA,2,2,0.66511,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
172,6,95,drizzle,NA,1,1,1.0195,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
173,6,97,honeymoon,NA,2,1,1.1378,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
174,6,59,animal,NA,1,2,0.64425,0,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
175,6,1,hostage,NA,1,1,0.85639,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
176,6,133,animal,NA,1,1,0.88984,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
177,6,61,spike,NA,2,2,0.68162,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
178,6,111,scar,NA,2,2,0.90038,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
179,6,5,black,NA,2,1,0.94638,0,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
180,6,80,measles,NA,2,2,0.6782,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
181,6,92,ghost,NA,1,2,0.62905,0,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
182,6,53,bubble,NA,2,2,0.5702,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
183,6,15,vegetable,NA,2,1,0.9633,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
184,6,102,tourist,NA,1,1,0.75519,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
185,6,20,cone,NA,2,2,0.77513,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
186,6,52,wool,NA,1,1,0.7809,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
187,6,138,costume,NA,2,1,1.0436,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
188,6,30,fire,NA,1,1,0.91538,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
189,6,137,hostage,NA,2,2,0.90103,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
190,6,75,laundry,NA,1,1,0.60364,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
191,6,112,breakfast,NA,2,2,0.8738,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
192,6,7,kiss,NA,2,2,1.007,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
193,6,36,harem,NA,2,1,1.2041,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
194,6,32,arch,NA,1,1,0.85704,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
195,6,94,snow,NA,2,2,0.97237,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
196,6,114,shadow,NA,1,1,0.76199,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
197,6,108,alcohol,NA,2,2,0.8979,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
198,6,50,cone,NA,1,1,0.77591,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
199,6,49,fuel,NA,2,1,1.0776,0,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
200,6,135,menu,NA,2,2,0.81265,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
201,6,10,board,NA,1,1,0.75557,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
202,6,31,honeymoon,NA,1,1,0.88641,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
203,6,84,marble,NA,2,2,0.70824,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
204,6,124,slope,NA,2,2,0.79711,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
205,6,93,signal,NA,1,1,1.0702,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
206,6,116,poison,NA,2,1,0.85134,0,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
207,6,123,angel,NA,1,2,0.88758,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
208,6,23,spray,NA,1,2,0.79002,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
209,6,44,measles,NA,1,1,0.93853,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
210,6,65,shell,NA,1,2,0.85687,0,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
211,6,117,shell,NA,2,1,1.1227,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
212,6,113,magnet,NA,2,2,1.2523,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
213,6,142,quake,NA,1,1,0.96636,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
214,6,121,asphalt,NA,1,1,0.62898,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
215,6,29,corner,NA,2,1,0.99191,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
216,6,6,scar,NA,1,2,1.2049,0,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
217,6,143,sweat,NA,1,1,0.8759,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
218,6,64,costume,NA,1,1,0.60981,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
219,6,40,flood,NA,2,1,0.8902,0,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
220,6,69,witch,NA,2,2,0.61986,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
221,6,2,angel,NA,1,1,0.87815,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
222,6,139,flood,NA,2,2,1.3635,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
223,6,101,stem,NA,2,2,0.83649,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
224,6,115,army,NA,2,2,1.003,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
225,6,41,cloud,NA,1,1,0.55945,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
226,6,47,asphalt,NA,2,2,0.79808,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
227,6,127,ghost,NA,2,2,0.86567,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
228,6,62,magnet,NA,2,2,0.66882,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
229,6,126,water,NA,2,1,0.83089,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
230,6,76,hurricane,NA,1,1,0.85654,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
231,6,82,water,NA,2,2,0.63776,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
232,6,9,army,NA,1,1,0.98866,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
233,6,132,attack,NA,1,2,0.85626,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
234,6,34,laundry,NA,2,2,0.70583,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
235,6,11,giant,NA,2,2,0.96484,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
236,6,3,galaxy,NA,1,2,0.76479,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
237,6,118,kiss,NA,2,1,1.2071,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
238,6,56,sand,NA,1,1,1.0546,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
239,6,25,hurricane,NA,2,1,0.89685,0,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
240,6,51,paper,NA,1,2,0.59271,0,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
