Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
30,5,126.15,rust,NA,3,3,0.38097,1,2,S_Image_126.bmp-F_Lure_15.bmp,NA,0,3.1
31,5,91.15,asphalt,NA,2,2,0.55498,1,1,O_Image_90.bmp-S_Lure_115.bmp,NA,0,2.3
32,5,130.76,money,NA,3,3,0.88304,1,1,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
33,5,73.1,wound,NA,2,1,0.49429,0,1,O_Image_73.bmp-F_Lure_10.bmp,NA,0,2.1
34,5,3.78,crumb,NA,1,2,0.40007,0,1,F_Image_3.bmp-O_Lure_78.bmp,NA,0,1.2
35,5,74.12,attack,NA,2,1,0.34991,0,1,O_Image_74.bmp-F_Lure_12.bmp,NA,0,2.1
36,5,21.98,cone,NA,1,4,0.3194,0,2,F_Image_21.bmp-S_Lure_98.bmp,NA,0,1.3
37,5,139.56,breakfast,NA,3,4,0.4605,0,1,S_Image_139.bmp-O_Lure_56.bmp,NA,0,3.2
38,5,73.1,wound,NA,2,2,0.34875,1,2,O_Image_73.bmp-F_Lure_10.bmp,NA,0,2.1
39,5,128.32,arch,NA,3,1,1.2901,0,1,S_Image_128.bmp-F_Lure_32.bmp,NA,0,3.1
40,5,44.05,animal,NA,1,1,0.3584,1,1,F_Image_43.bmp-S_Lure_105.bmp,NA,0,1.3
41,5,92.33,tail,NA,2,4,0.46117,0,2,O_Image_92.bmp-F_Lure_33.bmp,NA,0,2.1
42,5,69.11,honeymoon,NA,2,1,0.76587,0,1,O_Image_69.bmp-F_Lure_11.bmp,NA,0,2.1
43,5,34.97,wreck,NA,1,1,0.35103,1,1,F_Image_34.bmp-S_Lure_97.bmp,NA,0,1.3
44,5,61.22,seed,NA,2,1,0.38379,0,1,O_Image_61.bmp-F_Lure_22.bmp,NA,0,2.1
45,5,44.05,animal,NA,1,1,0.37802,1,2,F_Image_43.bmp-S_Lure_105.bmp,NA,0,1.3
46,5,54.36,sweat,NA,2,2,0.85732,1,1,O_Image_54.bmp-F_Lure_36.bmp,NA,0,2.1
47,5,86.11,paper,NA,2,2,0.30986,1,1,O_Image_85.bmp-S_Lure_111.bmp,NA,0,2.3
48,5,34.97,wreck,NA,1,1,0.30989,1,2,F_Image_34.bmp-S_Lure_97.bmp,NA,0,1.3
49,5,121.01,giant,NA,3,1,0.42172,0,2,S_Image_121.bmp-F_Lure_1.bmp,NA,0,3.1
50,5,141.6,galaxy,NA,3,1,1.3415,0,1,S_Image_141.bmp-O_Lure_60.bmp,NA,0,3.2
51,5,26.84,corpse,NA,1,1,0.38987,1,1,F_Image_26.bmp-O_Lure_84.bmp,NA,0,1.2
52,5,65.99,hostage,NA,2,1,0.48281,0,2,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
53,5,121.01,giant,NA,3,1,0.39182,0,3,S_Image_121.bmp-F_Lure_1.bmp,NA,0,3.1
54,5,141.6,galaxy,NA,3,3,0.48726,1,2,S_Image_141.bmp-O_Lure_60.bmp,NA,0,3.2
55,5,141.6,galaxy,NA,3,3,0.71999,1,3,S_Image_141.bmp-O_Lure_60.bmp,NA,0,3.2
56,5,109.86,vegetable,NA,3,3,0.27604,1,1,S_Image_109.bmp-O_Lure_86.bmp,NA,0,3.2
57,5,107.45,slope,NA,3,1,0.4318,0,3,S_Image_107.bmp-F_Lure_45.bmp,NA,0,3.1
58,5,125.35,arrow,NA,3,1,0.30999,0,2,S_Image_125.bmp-F_Lure_35.bmp,NA,0,3.1
59,5,91.15,asphalt,NA,2,2,0.57084,1,2,O_Image_90.bmp-S_Lure_115.bmp,NA,0,2.3
60,5,65.37,shell,NA,2,4,0.32882,0,3,O_Image_64.bmp-S_Lure_137.bmp,NA,0,2.3
61,5,121.01,giant,NA,3,1,0.33468,0,4,S_Image_121.bmp-F_Lure_1.bmp,NA,0,3.1
62,5,100.04,cloud,NA,3,4,0.76224,0,3,S_Image_100.bmp-F_Lure_4.bmp,NA,0,3.1
63,5,92.33,tail,NA,2,4,0.8967,0,3,O_Image_92.bmp-F_Lure_33.bmp,NA,0,2.1
64,5,67.4,antique,NA,2,3,0.41583,0,2,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
65,5,3.78,crumb,NA,1,2,0.33352,0,2,F_Image_3.bmp-O_Lure_78.bmp,NA,0,1.2
66,5,54.36,sweat,NA,2,2,0.40195,1,2,O_Image_54.bmp-F_Lure_36.bmp,NA,0,2.1
67,5,29.87,measles,NA,1,3,1.5141,0,2,F_Image_29.bmp-O_Lure_87.bmp,NA,0,1.2
68,5,40.49,witch,NA,1,1,0.54375,1,2,F_Image_40.bmp-O_Lure_49.bmp,NA,0,1.2
69,5,67.4,antique,NA,2,3,0.28381,0,3,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
70,5,91.15,asphalt,NA,2,4,0.4309,0,3,O_Image_90.bmp-S_Lure_115.bmp,NA,0,2.3
71,5,8.89,harem,NA,1,1,0.32901,1,2,F_Image_8.bmp-O_Lure_89.bmp,NA,0,1.2
72,5,3.78,crumb,NA,1,2,1.2305,0,3,F_Image_3.bmp-O_Lure_78.bmp,NA,0,1.2
73,5,86.11,paper,NA,2,2,0.32751,1,2,O_Image_85.bmp-S_Lure_111.bmp,NA,0,2.3
74,5,54.36,sweat,NA,2,2,0.42156,1,3,O_Image_54.bmp-F_Lure_36.bmp,NA,0,2.1
75,5,34.97,wreck,NA,1,1,0.35109,1,3,F_Image_34.bmp-S_Lure_97.bmp,NA,0,1.3
76,5,21.98,cone,NA,1,2,0.36078,0,3,F_Image_21.bmp-S_Lure_98.bmp,NA,0,1.3
77,5,130.76,money,NA,3,3,0.38506,1,2,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
78,5,107.45,slope,NA,3,1,0.33679,0,4,S_Image_107.bmp-F_Lure_45.bmp,NA,0,3.1
79,5,126.15,rust,NA,3,3,0.38678,1,3,S_Image_126.bmp-F_Lure_15.bmp,NA,0,3.1
80,5,73.1,wound,NA,2,2,0.62687,1,3,O_Image_73.bmp-F_Lure_10.bmp,NA,0,2.1
81,5,126.15,rust,NA,3,3,0.26541,1,4,S_Image_126.bmp-F_Lure_15.bmp,NA,0,3.1
82,5,61.22,seed,NA,2,1,0.36933,0,2,O_Image_61.bmp-F_Lure_22.bmp,NA,0,2.1
83,5,136.83,triangle,NA,3,2,0.35324,0,2,S_Image_136.bmp-O_Lure_83.bmp,NA,0,3.2
84,5,136.83,triangle,NA,3,2,0.5314,0,3,S_Image_136.bmp-O_Lure_83.bmp,NA,0,3.2
85,5,69.11,honeymoon,NA,2,0,2.5001,0,2,O_Image_69.bmp-F_Lure_11.bmp,NA,0,2.1
86,5,130.76,money,NA,3,3,0.60079,1,3,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
87,5,108.57,shadow,NA,3,3,0.57515,1,3,S_Image_108.bmp-O_Lure_57.bmp,NA,0,3.2
88,5,7.35,army,NA,1,1,0.42735,1,3,F_Image_6.bmp-S_Lure_135.bmp,NA,0,1.3
89,5,54.36,sweat,NA,2,2,0.37385,1,4,O_Image_54.bmp-F_Lure_36.bmp,NA,0,2.1
90,5,44.05,animal,NA,1,1,0.45609,1,3,F_Image_43.bmp-S_Lure_105.bmp,NA,0,1.3
91,5,26.84,corpse,NA,1,1,0.75674,1,2,F_Image_26.bmp-O_Lure_84.bmp,NA,0,1.2
92,5,128.32,arch,NA,3,0,2.5005,0,2,S_Image_128.bmp-F_Lure_32.bmp,NA,0,3.1
93,5,65.99,hostage,NA,2,3,0.28363,0,3,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
94,5,136.83,triangle,NA,3,2,0.39045,0,4,S_Image_136.bmp-O_Lure_83.bmp,NA,0,3.2
95,5,91.15,asphalt,NA,2,3,0.64774,0,4,O_Image_90.bmp-S_Lure_115.bmp,NA,0,2.3
96,5,139.56,breakfast,NA,3,4,0.6921,0,2,S_Image_139.bmp-O_Lure_56.bmp,NA,0,3.2
97,5,131.3,sunshine,NA,3,3,0.51722,1,3,S_Image_131.bmp-F_Lure_30.bmp,NA,0,3.1
98,5,69.11,honeymoon,NA,2,4,1.0932,0,3,O_Image_69.bmp-F_Lure_11.bmp,NA,0,2.1
99,5,67.4,antique,NA,2,3,0.33773,0,4,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
100,5,73.1,wound,NA,2,2,1.1443,1,4,O_Image_73.bmp-F_Lure_10.bmp,NA,0,2.1
101,5,130.76,money,NA,3,3,0.46769,1,4,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
102,5,8.89,harem,NA,1,1,0.56854,1,3,F_Image_8.bmp-O_Lure_89.bmp,NA,0,1.2
103,5,74.12,attack,NA,2,1,0.36604,0,2,O_Image_74.bmp-F_Lure_12.bmp,NA,0,2.1
104,5,131.3,sunshine,NA,3,3,0.37534,1,4,S_Image_131.bmp-F_Lure_30.bmp,NA,0,3.1
105,5,109.86,vegetable,NA,3,3,0.94016,1,2,S_Image_109.bmp-O_Lure_86.bmp,NA,0,3.2
106,5,82.28,alcohol,NA,2,4,0.38315,0,3,O_Image_82.bmp-F_Lure_28.bmp,NA,0,2.1
107,5,129.91,steam,NA,3,3,0.39152,1,3,S_Image_129.bmp-O_Lure_91.bmp,NA,0,3.2
108,5,128.32,arch,NA,3,1,0.59181,0,3,S_Image_128.bmp-F_Lure_32.bmp,NA,0,3.1
109,5,128.32,arch,NA,3,3,0.44296,1,4,S_Image_128.bmp-F_Lure_32.bmp,NA,0,3.1
110,5,139.56,breakfast,NA,3,2,0.42205,0,3,S_Image_139.bmp-O_Lure_56.bmp,NA,0,3.2
111,5,6.06,marble,NA,1,1,0.43937,1,3,F_Image_5.bmp-S_Lure_106.bmp,NA,0,1.3
112,5,100.04,cloud,NA,3,3,1.532,1,4,S_Image_100.bmp-F_Lure_4.bmp,NA,0,3.1
113,5,139.56,breakfast,NA,3,2,0.32391,0,4,S_Image_139.bmp-O_Lure_56.bmp,NA,0,3.2
114,5,108.57,shadow,NA,3,3,0.3868,1,4,S_Image_108.bmp-O_Lure_57.bmp,NA,0,3.2
115,5,65.99,hostage,NA,2,2,0.31993,1,4,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
116,5,34.97,wreck,NA,1,1,0.40603,1,4,F_Image_34.bmp-S_Lure_97.bmp,NA,0,1.3
117,5,125.35,arrow,NA,3,1,0.53213,0,3,S_Image_125.bmp-F_Lure_35.bmp,NA,0,3.1
118,5,74.12,attack,NA,2,1,0.38121,0,3,O_Image_74.bmp-F_Lure_12.bmp,NA,0,2.1
119,5,92.33,tail,NA,2,4,0.97745,0,4,O_Image_92.bmp-F_Lure_33.bmp,NA,0,2.1
120,5,82.28,alcohol,NA,2,3,0.34497,0,4,O_Image_82.bmp-F_Lure_28.bmp,NA,0,2.1
121,5,26.84,corpse,NA,1,1,0.53515,1,3,F_Image_26.bmp-O_Lure_84.bmp,NA,0,1.2
122,5,69.11,honeymoon,NA,2,2,1.1013,1,4,O_Image_69.bmp-F_Lure_11.bmp,NA,0,2.1
123,5,86.11,paper,NA,2,2,0.48437,1,3,O_Image_85.bmp-S_Lure_111.bmp,NA,0,2.3
124,5,141.6,galaxy,NA,3,3,0.32571,1,4,S_Image_141.bmp-O_Lure_60.bmp,NA,0,3.2
125,5,29.87,measles,NA,1,2,0.76882,0,3,F_Image_29.bmp-O_Lure_87.bmp,NA,0,1.2
126,5,21.98,cone,NA,1,4,0.35397,0,4,F_Image_21.bmp-S_Lure_98.bmp,NA,0,1.3
127,5,40.49,witch,NA,1,1,1.0043,1,3,F_Image_40.bmp-O_Lure_49.bmp,NA,0,1.2
128,5,74.12,attack,NA,2,1,0.43659,0,4,O_Image_74.bmp-F_Lure_12.bmp,NA,0,2.1
129,5,129.91,steam,NA,3,3,0.28576,1,4,S_Image_129.bmp-O_Lure_91.bmp,NA,0,3.2
130,5,61.22,seed,NA,2,1,0.42693,0,3,O_Image_61.bmp-F_Lure_22.bmp,NA,0,2.1
131,5,86.11,paper,NA,2,2,0.28282,1,4,O_Image_85.bmp-S_Lure_111.bmp,NA,0,2.3
132,5,125.35,arrow,NA,3,2,0.72052,0,4,S_Image_125.bmp-F_Lure_35.bmp,NA,0,3.1
133,5,61.22,seed,NA,2,2,0.57776,1,4,O_Image_61.bmp-F_Lure_22.bmp,NA,0,2.1
134,5,26.84,corpse,NA,1,1,0.43261,1,4,F_Image_26.bmp-O_Lure_84.bmp,NA,0,1.2
135,5,65.37,shell,NA,2,3,0.39862,0,4,O_Image_64.bmp-S_Lure_137.bmp,NA,0,2.3
136,5,6.06,marble,NA,1,1,0.82314,1,4,F_Image_5.bmp-S_Lure_106.bmp,NA,0,1.3
137,5,7.35,army,NA,1,1,0.62434,1,4,F_Image_6.bmp-S_Lure_135.bmp,NA,0,1.3
138,5,3.78,crumb,NA,1,2,0.39609,0,4,F_Image_3.bmp-O_Lure_78.bmp,NA,0,1.2
139,5,109.86,vegetable,NA,3,3,0.44791,1,3,S_Image_109.bmp-O_Lure_86.bmp,NA,0,3.2
140,5,8.89,harem,NA,1,1,0.42813,1,4,F_Image_8.bmp-O_Lure_89.bmp,NA,0,1.2
141,5,40.49,witch,NA,1,1,0.42721,1,4,F_Image_40.bmp-O_Lure_49.bmp,NA,0,1.2
142,5,44.05,animal,NA,1,4,1.1425,0,4,F_Image_43.bmp-S_Lure_105.bmp,NA,0,1.3
143,5,109.86,vegetable,NA,3,3,0.5628,1,4,S_Image_109.bmp-O_Lure_86.bmp,NA,0,3.2
144,5,29.87,measles,NA,1,2,0.63307,0,4,F_Image_29.bmp-O_Lure_87.bmp,NA,0,1.2
145,6,80,yellow,NA,2,2,0.84548,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
146,6,137,shell,NA,1,2,0.9095,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
147,6,18,alien,NA,2,2,0.70701,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
148,6,135,army,NA,1,1,0.87105,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
149,6,72,black,NA,2,2,0.62302,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
150,6,106,marble,NA,1,2,1.1463,0,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
151,6,58,signal,NA,2,2,0.78973,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
152,6,32,arch,NA,2,1,0.9934,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
153,6,130,money,NA,1,1,1.2656,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
154,6,102,spike,NA,1,1,0.66361,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
155,6,105,animal,NA,1,1,1.1663,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
156,6,71,corner,NA,1,1,0.85537,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
157,6,78,crumb,NA,2,2,0.98355,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
158,6,81,alien,NA,2,2,0.93987,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
159,6,110,lever,NA,1,2,1.154,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
160,6,112,yellow,NA,1,2,1.257,0,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
161,6,101,signal,NA,1,1,1.1438,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
162,6,82,alcohol,NA,1,2,0.66637,0,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
163,6,54,sweat,NA,2,2,0.71689,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
164,6,22,seed,NA,2,1,1.2247,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
165,6,44,menu,NA,1,2,0.9258,0,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
166,6,77,snow,NA,2,2,1.1831,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
167,6,79,scar,NA,2,2,0.83401,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
168,6,5,marble,NA,2,2,1.2925,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
169,6,103,orchestra,NA,1,2,1.2791,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
170,6,113,quake,NA,2,2,1.3121,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
171,6,6,army,NA,2,1,0.91432,0,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
172,6,15,rust,NA,2,2,0.93781,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
173,6,127,drizzle,NA,2,1,1.1088,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
174,6,46,spike,NA,1,1,0.84239,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
175,6,126,rust,NA,1,1,0.94352,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
176,6,63,hurricane,NA,2,2,0.74516,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
177,6,17,flood,NA,1,1,0.95438,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
178,6,64,shell,NA,1,1,0.87916,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
179,6,93,kiss,NA,2,2,0.7395,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
180,6,100,cloud,NA,1,2,1.8262,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
181,6,107,slope,NA,2,1,1.6517,0,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
182,6,34,wreck,NA,1,1,1.0675,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
183,6,85,paper,NA,2,2,0.69209,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
184,6,131,sunshine,NA,2,2,0.83201,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
185,6,143,sand,NA,2,1,1.6393,0,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
186,6,121,giant,NA,2,2,0.75677,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
187,6,35,arrow,NA,2,1,0.79245,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
188,6,30,sunshine,NA,2,2,1.1885,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
189,6,24,corner,NA,2,2,1.0816,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
190,6,28,alcohol,NA,1,1,2.0447,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
191,6,65,hostage,NA,1,1,1.2641,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
192,6,36,sweat,NA,2,1,1.3055,0,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
193,6,92,tail,NA,1,2,0.8912,0,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
194,6,133,poison,NA,2,2,1.992,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
195,6,91,steam,NA,2,2,0.95355,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
196,6,70,costume,NA,1,2,1.1588,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
197,6,117,snow,NA,2,2,1.469,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
198,6,8,harem,NA,1,1,1.3486,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
199,6,41,tear,NA,2,2,2.3876,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
200,6,25,board,NA,2,2,1.5545,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
201,6,7,water,NA,2,1,1.3415,0,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
202,6,89,harem,NA,2,2,1.5954,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
203,6,55,rock,NA,2,2,1.3117,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
204,6,56,breakfast,NA,1,1,1.2083,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
205,6,115,asphalt,NA,2,1,1.6157,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
206,6,29,measles,NA,2,2,1.7215,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
207,6,125,arrow,NA,1,1,1.7674,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
208,6,45,slope,NA,1,1,1.2552,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
209,6,86,vegetable,NA,1,1,1.1273,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
210,6,10,wound,NA,2,2,1.0162,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
211,6,53,lever,NA,2,2,0.65108,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
212,6,120,stem,NA,1,2,1.5023,0,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
213,6,40,witch,NA,1,1,1.7301,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
214,6,76,money,NA,2,2,0.77844,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
215,6,4,cloud,NA,1,1,1.0754,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
216,6,88,board,NA,1,1,1.0387,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
217,6,128,arch,NA,1,2,1.3333,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
218,6,38,angel,NA,2,1,1.2723,0,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
219,6,59,fuel,NA,2,2,1.2731,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
220,6,119,ghost,NA,1,1,1.2224,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
221,6,16,hurricane,NA,2,2,1.0196,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
222,6,142,spray,NA,1,2,1.2681,0,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
223,6,98,cone,NA,1,1,2.7013,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
224,6,75,spray,NA,2,1,1.0585,0,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
225,6,118,wool,NA,2,1,1.5215,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
226,6,42,black,NA,2,2,1.747,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
227,6,61,seed,NA,2,2,0.80578,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
228,6,66,antique,NA,2,2,1.4451,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
229,6,50,magnet,NA,1,1,0.9221,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
230,6,87,measles,NA,1,1,1.5351,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
231,6,83,triangle,NA,1,1,1.5332,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
232,6,139,breakfast,NA,1,1,2.0554,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
233,6,109,vegetable,NA,2,2,1.1297,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
234,6,95,tourist,NA,1,2,0.80366,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
235,6,14,rock,NA,1,1,0.84198,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
236,6,108,shadow,NA,1,1,1.02,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
237,6,11,honeymoon,NA,1,1,1.3495,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
238,6,144,tourist,NA,2,2,0.87141,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
239,6,62,drizzle,NA,2,2,0.70396,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
