Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
39,5,59.29,shadow,NA,2,2,1.5823,1,1,O_Image_58.bmp-S_Lure_129.bmp,NA,0,2.3
40,5,135.55,flood,NA,3,4,0.95684,0,1,S_Image_135.bmp-O_Lure_55.bmp,NA,0,3.2
41,5,98.69,harem,NA,3,2,0.60023,0,1,S_Image_98.bmp-O_Lure_69.bmp,NA,0,3.2
42,5,140.75,fire,NA,3,0,2.5006,0,1,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
43,5,92.12,galaxy,NA,2,2,0.35161,1,2,O_Image_91.bmp-S_Lure_112.bmp,NA,0,2.3
44,5,114.31,arrow,NA,3,3,0.45878,1,2,S_Image_114.bmp-F_Lure_31.bmp,NA,0,3.1
45,5,46.42,menu,NA,1,3,0.72383,0,2,F_Image_45.bmp-S_Lure_142.bmp,NA,0,1.3
46,5,64.39,breakfast,NA,2,2,0.94608,1,2,O_Image_63.bmp-S_Lure_139.bmp,NA,0,2.3
47,5,59.29,shadow,NA,2,2,0.88894,1,2,O_Image_58.bmp-S_Lure_129.bmp,NA,0,2.3
48,5,98.69,harem,NA,3,2,1.4557,0,2,S_Image_98.bmp-O_Lure_69.bmp,NA,0,3.2
49,5,94.24,wreck,NA,2,4,0.66823,0,2,O_Image_94.bmp-F_Lure_24.bmp,NA,0,2.1
50,5,61.01,tail,NA,2,2,0.11007,1,2,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
51,5,126.32,magnet,NA,3,0,2.5008,0,2,S_Image_126.bmp-F_Lure_32.bmp,NA,0,3.1
52,5,98.69,harem,NA,3,0,2.5001,0,3,S_Image_98.bmp-O_Lure_69.bmp,NA,0,3.2
53,5,68.42,shell,NA,2,0,2.5003,0,2,O_Image_68.bmp-F_Lure_42.bmp,NA,0,2.1
54,5,116.54,sunshine,NA,3,0,2.5,0,3,S_Image_116.bmp-O_Lure_54.bmp,NA,0,3.2
55,5,70.22,corpse,NA,2,0,2.5001,0,2,O_Image_70.bmp-F_Lure_22.bmp,NA,0,2.1
56,5,127.84,arch,NA,3,0,2.5002,0,2,S_Image_127.bmp-O_Lure_84.bmp,NA,0,3.2
57,5,111.13,cone,NA,3,0,2.5002,0,4,S_Image_111.bmp-F_Lure_13.bmp,NA,0,3.1
58,5,48.33,tear,NA,1,0,2.5004,0,1,F_Image_47.bmp-S_Lure_133.bmp,NA,0,1.3
59,5,105.81,corner,NA,3,0,2.5001,0,4,S_Image_105.bmp-O_Lure_81.bmp,NA,0,3.2
60,5,61.01,tail,NA,2,0,2.5004,0,3,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
61,5,20.18,stem,NA,1,0,2.5005,0,2,F_Image_19.bmp-S_Lure_118.bmp,NA,0,1.3
62,5,72.36,antique,NA,2,0,2.5002,0,3,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
63,5,143.26,honeymoon,NA,3,1,0.46433,0,1,S_Image_143.bmp-F_Lure_26.bmp,NA,0,3.1
64,5,124.43,slope,NA,3,0,2.5002,0,2,S_Image_124.bmp-F_Lure_43.bmp,NA,0,3.1
65,5,92.12,galaxy,NA,2,0,2.5002,0,3,O_Image_91.bmp-S_Lure_112.bmp,NA,0,2.3
66,5,88.34,vegetable,NA,2,0,2.5003,0,2,O_Image_87.bmp-S_Lure_134.bmp,NA,0,2.3
67,5,127.84,arch,NA,3,0,2.5001,0,3,S_Image_127.bmp-O_Lure_84.bmp,NA,0,3.2
68,5,120.76,giant,NA,3,0,2.5003,0,2,S_Image_120.bmp-O_Lure_76.bmp,NA,0,3.2
69,5,3.92,lever,NA,1,0,2.5004,0,1,F_Image_3.bmp-O_Lure_92.bmp,NA,0,1.2
70,5,13.28,bubble,NA,1,0,2.5008,0,2,F_Image_12.bmp-S_Lure_128.bmp,NA,0,1.3
71,5,126.32,magnet,NA,3,0,2.5005,0,3,S_Image_126.bmp-F_Lure_32.bmp,NA,0,3.1
72,5,59.29,shadow,NA,2,4,0.2037,0,3,O_Image_58.bmp-S_Lure_129.bmp,NA,0,2.3
73,5,140.75,fire,NA,3,3,0.64239,1,2,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
74,5,90.2,snow,NA,2,0,2.5002,0,2,O_Image_90.bmp-F_Lure_20.bmp,NA,0,2.1
75,5,92.12,galaxy,NA,2,0,2.5003,0,4,O_Image_91.bmp-S_Lure_112.bmp,NA,0,2.3
76,5,49.19,black,NA,1,0,2.5,0,1,F_Image_48.bmp-S_Lure_119.bmp,NA,0,1.3
77,5,141.93,signal,NA,3,0,2.5001,0,2,S_Image_141.bmp-O_Lure_93.bmp,NA,0,3.2
78,5,124.43,slope,NA,3,3,0.56658,1,3,S_Image_124.bmp-F_Lure_43.bmp,NA,0,3.1
79,5,94.24,wreck,NA,2,0,2.5003,0,3,O_Image_94.bmp-F_Lure_24.bmp,NA,0,2.1
80,5,59.29,shadow,NA,2,0,2.5008,0,4,O_Image_58.bmp-S_Lure_129.bmp,NA,0,2.3
81,5,143.26,honeymoon,NA,3,0,2.5001,0,2,S_Image_143.bmp-F_Lure_26.bmp,NA,0,3.1
82,5,10.74,ghost,NA,1,2,0.2851,0,3,F_Image_10.bmp-O_Lure_74.bmp,NA,0,1.2
83,5,143.26,honeymoon,NA,3,0,2.5001,0,3,S_Image_143.bmp-F_Lure_26.bmp,NA,0,3.1
84,5,120.76,giant,NA,3,0,2.5,0,3,S_Image_120.bmp-O_Lure_76.bmp,NA,0,3.2
85,5,28.82,spray,NA,1,0,2.5002,0,2,F_Image_28.bmp-O_Lure_82.bmp,NA,0,1.2
86,5,126.32,magnet,NA,3,1,0.0002175,0,4,S_Image_126.bmp-F_Lure_32.bmp,NA,0,3.1
87,5,20.18,stem,NA,1,0,2.5006,0,3,F_Image_19.bmp-S_Lure_118.bmp,NA,0,1.3
88,5,88.34,vegetable,NA,2,2,1.9275,1,3,O_Image_87.bmp-S_Lure_134.bmp,NA,0,2.3
89,5,13.28,bubble,NA,1,3,1.2799,0,3,F_Image_12.bmp-S_Lure_128.bmp,NA,0,1.3
90,5,135.55,flood,NA,3,0,2.5002,0,2,S_Image_135.bmp-O_Lure_55.bmp,NA,0,3.2
91,5,13.28,bubble,NA,1,0,2.5006,0,4,F_Image_12.bmp-S_Lure_128.bmp,NA,0,1.3
92,5,20.18,stem,NA,1,0,2.5001,0,4,F_Image_19.bmp-S_Lure_118.bmp,NA,0,1.3
93,5,90.2,snow,NA,2,0,2.5002,0,3,O_Image_90.bmp-F_Lure_20.bmp,NA,0,2.1
94,5,48.33,tear,NA,1,0,2.5005,0,2,F_Image_47.bmp-S_Lure_133.bmp,NA,0,1.3
95,5,94.24,wreck,NA,2,4,0.045311,0,4,O_Image_94.bmp-F_Lure_24.bmp,NA,0,2.1
96,5,64.39,breakfast,NA,2,0,2.5002,0,3,O_Image_63.bmp-S_Lure_139.bmp,NA,0,2.3
97,5,3.92,lever,NA,1,0,2.5004,0,2,F_Image_3.bmp-O_Lure_92.bmp,NA,0,1.2
98,5,46.42,menu,NA,1,0,2.5,0,3,F_Image_45.bmp-S_Lure_142.bmp,NA,0,1.3
99,5,48.33,tear,NA,1,0,2.5002,0,3,F_Image_47.bmp-S_Lure_133.bmp,NA,0,1.3
100,5,72.36,antique,NA,2,0,2.5006,0,4,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
101,5,90.2,snow,NA,2,0,2.5006,0,4,O_Image_90.bmp-F_Lure_20.bmp,NA,0,2.1
102,5,116.54,sunshine,NA,3,0,2.5004,0,4,S_Image_116.bmp-O_Lure_54.bmp,NA,0,3.2
103,5,30.73,scar,NA,1,0,2.5002,0,3,F_Image_30.bmp-O_Lure_73.bmp,NA,0,1.2
104,5,70.22,corpse,NA,2,0,2.5005,0,3,O_Image_70.bmp-F_Lure_22.bmp,NA,0,2.1
105,5,49.19,black,NA,1,0,2.5002,0,2,F_Image_48.bmp-S_Lure_119.bmp,NA,0,1.3
106,5,68.42,shell,NA,2,2,0.00033179,1,3,O_Image_68.bmp-F_Lure_42.bmp,NA,0,2.1
107,5,61.01,tail,NA,2,0,2.5001,0,4,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
108,5,53.37,rock,NA,2,0,2.5005,0,1,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
109,5,114.31,arrow,NA,3,0,2.5005,0,3,S_Image_114.bmp-F_Lure_31.bmp,NA,0,3.1
110,5,135.55,flood,NA,3,0,2.5004,0,3,S_Image_135.bmp-O_Lure_55.bmp,NA,0,3.2
111,5,64.39,breakfast,NA,2,2,0.54455,1,4,O_Image_63.bmp-S_Lure_139.bmp,NA,0,2.3
112,5,50.13,asphalt,NA,2,0,2.5001,0,3,O_Image_49.bmp-S_Lure_113.bmp,NA,0,2.3
113,5,50.13,asphalt,NA,2,0,2.5006,0,4,O_Image_49.bmp-S_Lure_113.bmp,NA,0,2.3
114,5,141.93,signal,NA,3,0,2.5008,0,3,S_Image_141.bmp-O_Lure_93.bmp,NA,0,3.2
115,5,70.22,corpse,NA,2,0,2.5004,0,4,O_Image_70.bmp-F_Lure_22.bmp,NA,0,2.1
116,5,3.92,lever,NA,1,0,2.5007,0,3,F_Image_3.bmp-O_Lure_92.bmp,NA,0,1.2
117,5,30.73,scar,NA,1,0,2.5003,0,4,F_Image_30.bmp-O_Lure_73.bmp,NA,0,1.2
118,5,68.42,shell,NA,2,0,2.5005,0,4,O_Image_68.bmp-F_Lure_42.bmp,NA,0,2.1
119,5,140.75,fire,NA,3,0,2.5004,0,3,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
120,5,46.42,menu,NA,1,0,2.5001,0,4,F_Image_45.bmp-S_Lure_142.bmp,NA,0,1.3
121,5,28.82,spray,NA,1,0,2.5,0,3,F_Image_28.bmp-O_Lure_82.bmp,NA,0,1.2
122,5,10.74,ghost,NA,1,0,2.5006,0,4,F_Image_10.bmp-O_Lure_74.bmp,NA,0,1.2
123,5,12.17,seed,NA,1,0,2.5003,0,2,F_Image_11.bmp-S_Lure_117.bmp,NA,0,1.3
124,5,12.17,seed,NA,1,0,2.5001,0,3,F_Image_11.bmp-S_Lure_117.bmp,NA,0,1.3
125,5,135.55,flood,NA,3,4,0.81034,0,4,S_Image_135.bmp-O_Lure_55.bmp,NA,0,3.2
126,5,48.33,tear,NA,1,0,2.5001,0,4,F_Image_47.bmp-S_Lure_133.bmp,NA,0,1.3
127,5,53.37,rock,NA,2,0,2.5002,0,2,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
128,5,77.09,quake,NA,2,0,2.5005,0,4,O_Image_77.bmp-F_Lure_9.bmp,NA,0,2.1
129,5,124.43,slope,NA,3,0,2.5001,0,4,S_Image_124.bmp-F_Lure_43.bmp,NA,0,3.1
130,5,28.82,spray,NA,1,0,2.5005,0,4,F_Image_28.bmp-O_Lure_82.bmp,NA,0,1.2
131,5,143.26,honeymoon,NA,3,0,2.5001,0,4,S_Image_143.bmp-F_Lure_26.bmp,NA,0,3.1
132,5,53.37,rock,NA,2,0,2.5001,0,3,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
133,5,49.19,black,NA,1,0,2.5005,0,3,F_Image_48.bmp-S_Lure_119.bmp,NA,0,1.3
134,5,12.17,seed,NA,1,0,2.5001,0,4,F_Image_11.bmp-S_Lure_117.bmp,NA,0,1.3
135,5,3.92,lever,NA,1,0,2.5,0,4,F_Image_3.bmp-O_Lure_92.bmp,NA,0,1.2
136,5,114.31,arrow,NA,3,3,0.65204,1,4,S_Image_114.bmp-F_Lure_31.bmp,NA,0,3.1
137,5,98.69,harem,NA,3,2,0.56936,0,4,S_Image_98.bmp-O_Lure_69.bmp,NA,0,3.2
138,5,49.19,black,NA,1,1,0.98865,1,4,F_Image_48.bmp-S_Lure_119.bmp,NA,0,1.3
139,5,127.84,arch,NA,3,0,2.5005,0,4,S_Image_127.bmp-O_Lure_84.bmp,NA,0,3.2
140,5,53.37,rock,NA,2,0,2.5003,0,4,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
141,5,140.75,fire,NA,3,0,2.5002,0,4,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
142,5,141.93,signal,NA,3,0,2.5007,0,4,S_Image_141.bmp-O_Lure_93.bmp,NA,0,3.2
143,5,88.34,vegetable,NA,2,0,2.5007,0,4,O_Image_87.bmp-S_Lure_134.bmp,NA,0,2.3
144,5,120.76,giant,NA,3,3,0.71207,1,4,S_Image_120.bmp-O_Lure_76.bmp,NA,0,3.2
145,6,47,tear,NA,2,2,1.2004,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
146,6,122,steam,NA,2,1,1.7417,0,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
147,6,7,measles,NA,1,1,1.2484,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
148,6,35,hostage,NA,2,2,1.941,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
149,6,103,cloud,NA,2,1,1.8043,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
150,6,9,quake,NA,2,2,1.0587,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
151,6,143,honeymoon,NA,1,1,1.0972,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
152,6,34,animal,NA,1,1,1.1124,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
153,6,134,vegetable,NA,2,2,1.3432,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
154,6,61,laundry,NA,1,1,0.98588,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
155,6,51,marble,NA,2,2,0.84477,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
156,6,93,signal,NA,1,1,0.89299,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
157,6,121,marble,NA,1,1,1.2262,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
158,6,87,vegetable,NA,2,2,1.0214,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
159,6,10,ghost,NA,2,1,1.1281,0,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
160,6,125,spike,NA,1,1,0.91991,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
161,6,75,fire,NA,1,1,0.80703,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
162,6,46,sweat,NA,2,2,0.72685,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
163,6,38,rust,NA,2,2,0.79005,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
164,6,44,wool,NA,2,1,0.92989,0,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
165,6,126,magnet,NA,2,1,0.79516,0,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
166,6,1,witch,NA,1,1,0.89793,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
167,6,141,signal,NA,2,2,1.0236,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
168,6,74,ghost,NA,2,1,0.80319,0,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
169,6,131,fuel,NA,1,2,1.0502,0,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
170,6,17,army,NA,2,1,0.90306,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
171,6,92,lever,NA,2,2,1.0142,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
172,6,124,slope,NA,1,1,0.90349,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
173,6,113,asphalt,NA,2,1,1.0696,0,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
174,6,16,cloud,NA,2,2,1.0196,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
175,6,70,corpse,NA,2,2,0.82426,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
176,6,80,triangle,NA,2,2,0.76023,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
177,6,40,fuel,NA,1,1,0.79822,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
178,6,137,orchestra,NA,2,2,0.88155,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
179,6,86,tube,NA,2,2,0.95285,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
180,6,85,poison,NA,2,2,1.3231,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
181,6,5,hurricane,NA,1,1,1.525,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
182,6,67,sand,NA,2,2,0.80938,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
183,6,111,cone,NA,2,2,0.91431,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
184,6,120,giant,NA,2,2,1.4795,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
185,6,130,stripe,NA,1,2,1.4578,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
186,6,98,harem,NA,1,2,1.7722,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
187,6,76,giant,NA,1,1,1.0733,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
188,6,28,spray,NA,2,2,1.387,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
189,6,8,angel,NA,1,1,1.9146,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
190,6,78,rust,NA,1,1,1.614,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
191,6,94,wreck,NA,2,2,0.96742,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
192,6,133,tear,NA,2,2,1.4438,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
193,6,101,tail,NA,2,2,1.7118,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
194,6,43,slope,NA,2,1,1.7268,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
195,6,25,laundry,NA,2,2,2.1392,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
196,6,4,costume,NA,2,2,1.3833,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
197,6,106,board,NA,1,1,1.3364,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
198,6,18,orchestra,NA,1,1,1.7207,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
199,6,109,alcohol,NA,2,2,1.7846,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
200,6,77,quake,NA,2,2,1.1491,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
201,6,91,galaxy,NA,2,2,0.81076,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
202,6,144,hurricane,NA,2,2,0.89646,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
203,6,140,fire,NA,2,2,1.0274,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
204,6,136,alien,NA,1,1,1.1292,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
205,6,104,paper,NA,2,2,1.0024,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
206,6,19,stem,NA,1,1,1.2376,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
207,6,37,rock,NA,1,1,1.5499,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
208,6,100,tourist,NA,1,1,1.309,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
209,6,30,scar,NA,1,1,1.075,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
210,6,14,tourist,NA,1,1,1.3395,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
211,6,55,flood,NA,1,2,1.3778,0,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
212,6,97,tube,NA,2,2,1.1692,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
213,6,132,witch,NA,2,2,1.3848,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
214,6,90,snow,NA,2,2,1.0561,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
215,6,66,paper,NA,2,2,1.0592,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
216,6,110,money,NA,2,2,1.1767,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
217,6,83,water,NA,1,1,0.78144,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
218,6,115,angel,NA,2,2,1.1215,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
219,6,12,bubble,NA,1,1,0.97565,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
220,6,41,drizzle,NA,1,1,1.0554,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
221,6,27,wound,NA,1,1,1.2272,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
222,6,116,sunshine,NA,2,2,1.006,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
223,6,58,shadow,NA,2,2,0.82907,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
224,6,96,crumb,NA,1,1,0.68619,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
225,6,88,board,NA,1,1,1.1129,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
226,6,6,steam,NA,1,1,1.166,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
227,6,62,wool,NA,2,1,0.66759,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
228,6,117,seed,NA,2,2,1.2389,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
229,6,128,bubble,NA,2,2,1.1975,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
230,6,119,black,NA,1,1,0.83501,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
231,6,3,lever,NA,1,2,1.3135,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
232,6,48,black,NA,1,1,1.0083,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
233,6,114,arrow,NA,1,2,0.99314,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
234,6,142,menu,NA,2,2,1.041,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
235,6,89,spike,NA,2,2,0.79353,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
236,6,79,kiss,NA,2,2,0.72998,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
237,6,139,breakfast,NA,1,2,1.1158,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
238,6,135,flood,NA,2,2,1.0492,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
239,6,2,sand,NA,1,1,1.2039,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
240,6,22,corpse,NA,1,1,1.1477,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
