Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
28,5,142-90,rock,NA,3,3,0.78816,1,2,S_Image_142.bmp-O_Lure_90.bmp,NA,0,3.2
29,5,142-90,rock,NA,3,3,0.53735,1,3,S_Image_142.bmp-O_Lure_90.bmp,NA,0,3.2
30,5,50-119,antique,NA,2,2,0.71168,1,1,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
31,5,54-138,sweat,NA,2,4,2.2453,0,1,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
32,5,140-4,wound,NA,3,3,0.60006,1,2,S_Image_140.bmp-F_Lure_4.bmp,NA,0,3.1
33,5,60-8,money,NA,2,0,2.5001,0,1,O_Image_60.bmp-F_Lure_8.bmp,NA,0,2.1
34,5,17-109,lever,NA,1,4,1.4318,0,1,F_Image_17.bmp-S_Lure_109.bmp,NA,0,1.3
35,5,11-56,harem,NA,1,1,0.56619,1,2,F_Image_11.bmp-O_Lure_56.bmp,NA,0,1.2
36,5,114-32,arrow,NA,3,3,0.70372,1,2,S_Image_114.bmp-F_Lure_32.bmp,NA,0,3.1
37,5,3-80,wool,NA,1,1,1.2869,1,2,F_Image_3.bmp-O_Lure_80.bmp,NA,0,1.2
38,5,3-80,wool,NA,1,1,1.0375,1,3,F_Image_3.bmp-O_Lure_80.bmp,NA,0,1.2
39,5,99-16,crumb,NA,3,4,1.3618,0,2,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
40,5,84-41,sunshine,NA,2,4,1.016,0,2,O_Image_84.bmp-F_Lure_41.bmp,NA,0,2.1
41,5,17-109,lever,NA,1,0,2.5007,0,2,F_Image_17.bmp-S_Lure_109.bmp,NA,0,1.3
42,5,18-101,laundry,NA,1,1,0.58121,1,1,F_Image_18.bmp-S_Lure_101.bmp,NA,0,1.3
43,5,124-65,slope,NA,3,3,0.42587,1,2,S_Image_124.bmp-O_Lure_65.bmp,NA,0,3.2
44,5,137-1,spray,NA,3,3,1.0531,1,1,S_Image_137.bmp-F_Lure_1.bmp,NA,0,3.1
45,5,51-5,drizzle,NA,2,0,2.5004,0,1,O_Image_51.bmp-F_Lure_5.bmp,NA,0,2.1
46,5,50-119,antique,NA,2,2,0.67872,1,2,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
47,5,106-58,black,NA,3,3,1.2791,1,3,S_Image_106.bmp-O_Lure_58.bmp,NA,0,3.2
48,5,126-69,tail,NA,3,3,0.73311,1,1,S_Image_126.bmp-O_Lure_69.bmp,NA,0,3.2
49,5,40-74,quake,NA,1,2,0.711,0,2,F_Image_40.bmp-O_Lure_74.bmp,NA,0,1.2
50,5,38-82,measles,NA,1,1,0.57231,1,2,F_Image_38.bmp-O_Lure_82.bmp,NA,0,1.2
51,5,62-35,galaxy,NA,2,0,2.5002,0,1,O_Image_62.bmp-F_Lure_35.bmp,NA,0,2.1
52,5,142-90,rock,NA,3,3,0.55254,1,4,S_Image_142.bmp-O_Lure_90.bmp,NA,0,3.2
53,5,91-121,honeymoon,NA,2,0,2.5001,0,2,O_Image_91.bmp-S_Lure_121.bmp,NA,0,2.3
54,5,124-65,slope,NA,3,3,0.56144,1,3,S_Image_124.bmp-O_Lure_65.bmp,NA,0,3.2
55,5,99-16,crumb,NA,3,4,0.84552,0,3,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
56,5,73-133,board,NA,2,2,0.55241,1,1,O_Image_73.bmp-S_Lure_133.bmp,NA,0,2.3
57,5,125-9,poison,NA,3,3,1.4939,1,2,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
58,5,114-32,arrow,NA,3,3,0.57811,1,3,S_Image_114.bmp-F_Lure_32.bmp,NA,0,3.1
59,5,50-119,antique,NA,2,2,0.36419,1,3,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
60,5,114-32,arrow,NA,3,3,0.58737,1,4,S_Image_114.bmp-F_Lure_32.bmp,NA,0,3.1
61,5,11-56,harem,NA,1,1,0.44418,1,3,F_Image_11.bmp-O_Lure_56.bmp,NA,0,1.2
62,5,37-55,giant,NA,1,1,0.65838,1,2,F_Image_37.bmp-O_Lure_55.bmp,NA,0,1.2
63,5,73-133,board,NA,2,2,1.7691,1,2,O_Image_73.bmp-S_Lure_133.bmp,NA,0,2.3
64,5,134-25,wreck,NA,3,4,0.98263,0,3,S_Image_134.bmp-F_Lure_25.bmp,NA,0,3.1
65,5,59-108,angel,NA,2,2,1.2108,1,1,O_Image_59.bmp-S_Lure_108.bmp,NA,0,2.3
66,5,140-4,wound,NA,3,3,0.85059,1,3,S_Image_140.bmp-F_Lure_4.bmp,NA,0,3.1
67,5,68-115,seed,NA,2,2,1.1849,1,1,O_Image_68.bmp-S_Lure_115.bmp,NA,0,2.3
68,5,37-55,giant,NA,1,1,0.60949,1,3,F_Image_37.bmp-O_Lure_55.bmp,NA,0,1.2
69,5,51-5,drizzle,NA,2,0,2.5006,0,2,O_Image_51.bmp-F_Lure_5.bmp,NA,0,2.1
70,5,140-4,wound,NA,3,3,1.0242,1,4,S_Image_140.bmp-F_Lure_4.bmp,NA,0,3.1
71,5,91-121,honeymoon,NA,2,0,2.5003,0,3,O_Image_91.bmp-S_Lure_121.bmp,NA,0,2.3
72,5,89-128,shadow,NA,2,0,2.5001,0,3,O_Image_89.bmp-S_Lure_128.bmp,NA,0,2.3
73,5,84-41,sunshine,NA,2,0,2.5002,0,3,O_Image_84.bmp-F_Lure_41.bmp,NA,0,2.1
74,5,88-10,fire,NA,2,4,1.2109,0,2,O_Image_88.bmp-F_Lure_10.bmp,NA,0,2.1
75,5,141-53,stripe,NA,3,3,0.52803,1,1,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
76,5,12-136,shell,NA,1,1,0.62929,1,2,F_Image_12.bmp-S_Lure_136.bmp,NA,0,1.3
77,5,48-127,corpse,NA,1,1,0.40377,1,1,F_Image_48.bmp-S_Lure_127.bmp,NA,0,1.3
78,5,68-115,seed,NA,2,2,0.4706,1,2,O_Image_68.bmp-S_Lure_115.bmp,NA,0,2.3
79,5,50-119,antique,NA,2,2,0.50882,1,4,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
80,5,73-133,board,NA,2,0,2.5002,0,3,O_Image_73.bmp-S_Lure_133.bmp,NA,0,2.3
81,5,67-27,bubble,NA,2,2,0.42523,1,1,O_Image_67.bmp-F_Lure_27.bmp,NA,0,2.1
82,5,126-69,tail,NA,3,3,0.56886,1,2,S_Image_126.bmp-O_Lure_69.bmp,NA,0,3.2
83,5,39-96,ghost,NA,1,1,0.54708,1,2,F_Image_39.bmp-O_Lure_96.bmp,NA,0,1.2
84,5,106-58,black,NA,3,3,0.33719,1,4,S_Image_106.bmp-O_Lure_58.bmp,NA,0,3.2
85,5,62-35,galaxy,NA,2,2,0.35648,1,2,O_Image_62.bmp-F_Lure_35.bmp,NA,0,2.1
86,5,70-47,army,NA,2,4,1.5121,0,4,O_Image_70.bmp-F_Lure_47.bmp,NA,0,2.1
87,5,137-1,spray,NA,3,3,0.61892,1,2,S_Image_137.bmp-F_Lure_1.bmp,NA,0,3.1
88,5,18-101,laundry,NA,1,1,0.52272,1,2,F_Image_18.bmp-S_Lure_101.bmp,NA,0,1.3
89,5,88-10,fire,NA,2,4,0.00018968,0,3,O_Image_88.bmp-F_Lure_10.bmp,NA,0,2.1
90,5,54-138,sweat,NA,2,2,1.4436,1,2,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
91,5,60-8,money,NA,2,4,1.2284,0,2,O_Image_60.bmp-F_Lure_8.bmp,NA,0,2.1
92,5,67-27,bubble,NA,2,2,0.7626,1,2,O_Image_67.bmp-F_Lure_27.bmp,NA,0,2.1
93,5,62-35,galaxy,NA,2,2,0.35032,1,3,O_Image_62.bmp-F_Lure_35.bmp,NA,0,2.1
94,5,84-41,sunshine,NA,2,0,2.5001,0,4,O_Image_84.bmp-F_Lure_41.bmp,NA,0,2.1
95,5,39-96,ghost,NA,1,1,0.55149,1,3,F_Image_39.bmp-O_Lure_96.bmp,NA,0,1.2
96,5,89-128,shadow,NA,2,0,2.5001,0,4,O_Image_89.bmp-S_Lure_128.bmp,NA,0,2.3
97,5,141-53,stripe,NA,3,3,0.42972,1,2,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
98,5,67-27,bubble,NA,2,2,0.5744,1,3,O_Image_67.bmp-F_Lure_27.bmp,NA,0,2.1
99,5,62-35,galaxy,NA,2,2,0.35832,1,4,O_Image_62.bmp-F_Lure_35.bmp,NA,0,2.1
100,5,99-16,crumb,NA,3,4,1.1134,0,4,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
101,5,40-74,quake,NA,1,2,0.43669,0,3,F_Image_40.bmp-O_Lure_74.bmp,NA,0,1.2
102,5,125-9,poison,NA,3,3,1.4062,1,3,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
103,5,40-74,quake,NA,1,2,0.49848,0,4,F_Image_40.bmp-O_Lure_74.bmp,NA,0,1.2
104,5,141-53,stripe,NA,3,3,0.41288,1,3,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
105,5,48-127,corpse,NA,1,1,0.60672,1,2,F_Image_48.bmp-S_Lure_127.bmp,NA,0,1.3
106,5,54-138,sweat,NA,2,2,0.51612,1,3,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
107,5,141-53,stripe,NA,3,3,0.50523,1,4,S_Image_141.bmp-O_Lure_53.bmp,NA,0,3.2
108,5,113-81,animal,NA,3,3,0.6472,1,3,S_Image_113.bmp-O_Lure_81.bmp,NA,0,3.2
109,5,51-5,drizzle,NA,2,0,2.5001,0,3,O_Image_51.bmp-F_Lure_5.bmp,NA,0,2.1
110,5,68-115,seed,NA,2,2,0.4524,1,3,O_Image_68.bmp-S_Lure_115.bmp,NA,0,2.3
111,5,11-56,harem,NA,1,1,0.48652,1,4,F_Image_11.bmp-O_Lure_56.bmp,NA,0,1.2
112,5,39-96,ghost,NA,1,1,0.42067,1,4,F_Image_39.bmp-O_Lure_96.bmp,NA,0,1.2
113,5,12-136,shell,NA,1,1,0.69733,1,3,F_Image_12.bmp-S_Lure_136.bmp,NA,0,1.3
114,5,60-8,money,NA,2,4,0.55124,0,3,O_Image_60.bmp-F_Lure_8.bmp,NA,0,2.1
115,5,59-108,angel,NA,2,2,0.43745,1,2,O_Image_59.bmp-S_Lure_108.bmp,NA,0,2.3
116,5,68-115,seed,NA,2,2,0.28902,1,4,O_Image_68.bmp-S_Lure_115.bmp,NA,0,2.3
117,5,67-27,bubble,NA,2,2,0.30284,1,4,O_Image_67.bmp-F_Lure_27.bmp,NA,0,2.1
118,5,59-108,angel,NA,2,2,0.6805,1,3,O_Image_59.bmp-S_Lure_108.bmp,NA,0,2.3
119,5,88-10,fire,NA,2,4,0.58454,0,4,O_Image_88.bmp-F_Lure_10.bmp,NA,0,2.1
120,5,126-69,tail,NA,3,3,0.88346,1,3,S_Image_126.bmp-O_Lure_69.bmp,NA,0,3.2
121,5,59-108,angel,NA,2,2,0.41624,1,4,O_Image_59.bmp-S_Lure_108.bmp,NA,0,2.3
122,5,124-65,slope,NA,3,3,0.31903,1,4,S_Image_124.bmp-O_Lure_65.bmp,NA,0,3.2
123,5,137-1,spray,NA,3,3,0.85816,1,3,S_Image_137.bmp-F_Lure_1.bmp,NA,0,3.1
124,5,91-121,honeymoon,NA,2,0,2.5005,0,4,O_Image_91.bmp-S_Lure_121.bmp,NA,0,2.3
125,5,60-8,money,NA,2,0,2.5006,0,4,O_Image_60.bmp-F_Lure_8.bmp,NA,0,2.1
126,5,137-1,spray,NA,3,3,0.4739,1,4,S_Image_137.bmp-F_Lure_1.bmp,NA,0,3.1
127,5,37-55,giant,NA,1,1,0.39838,1,4,F_Image_37.bmp-O_Lure_55.bmp,NA,0,1.2
128,5,38-82,measles,NA,1,1,1.084,1,3,F_Image_38.bmp-O_Lure_82.bmp,NA,0,1.2
129,5,3-80,wool,NA,1,2,1.7508,0,4,F_Image_3.bmp-O_Lure_80.bmp,NA,0,1.2
130,5,48-127,corpse,NA,1,1,0.30781,1,3,F_Image_48.bmp-S_Lure_127.bmp,NA,0,1.3
131,5,54-138,sweat,NA,2,2,0.4046,1,4,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
132,5,48-127,corpse,NA,1,1,0.41945,1,4,F_Image_48.bmp-S_Lure_127.bmp,NA,0,1.3
133,5,18-101,laundry,NA,1,1,0.70693,1,3,F_Image_18.bmp-S_Lure_101.bmp,NA,0,1.3
134,5,17-109,lever,NA,1,1,1.391,1,3,F_Image_17.bmp-S_Lure_109.bmp,NA,0,1.3
135,5,113-81,animal,NA,3,3,0.47609,1,4,S_Image_113.bmp-O_Lure_81.bmp,NA,0,3.2
136,5,51-5,drizzle,NA,2,4,0.82953,0,4,O_Image_51.bmp-F_Lure_5.bmp,NA,0,2.1
137,5,38-82,measles,NA,1,1,0.60446,1,4,F_Image_38.bmp-O_Lure_82.bmp,NA,0,1.2
138,5,73-133,board,NA,2,2,1.4896,1,4,O_Image_73.bmp-S_Lure_133.bmp,NA,0,2.3
139,5,126-69,tail,NA,3,3,0.49883,1,4,S_Image_126.bmp-O_Lure_69.bmp,NA,0,3.2
140,5,125-9,poison,NA,3,3,0.45329,1,4,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
141,5,12-136,shell,NA,1,1,0.53035,1,4,F_Image_12.bmp-S_Lure_136.bmp,NA,0,1.3
142,5,17-109,lever,NA,1,1,0.63591,1,4,F_Image_17.bmp-S_Lure_109.bmp,NA,0,1.3
143,5,134-25,wreck,NA,3,0,2.5004,0,4,S_Image_134.bmp-F_Lure_25.bmp,NA,0,3.1
144,5,18-101,laundry,NA,1,1,0.40483,1,4,F_Image_18.bmp-S_Lure_101.bmp,NA,0,1.3
145,6,140,wound,NA,2,2,0.82904,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
146,6,82,measles,NA,1,1,0.74186,1,NA,O_Image_82.bmp-O_Lure_82.bmp,2,0,2
147,6,46,fuel,NA,1,1,1.1386,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,1,1
148,6,45,arch,NA,1,2,1.1458,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
149,6,144,paper,NA,1,1,1.1579,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,1,3
150,6,134,wreck,NA,1,2,1.0063,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
151,6,138,sweat,NA,1,1,1.0533,1,NA,S_Image_138.bmp-S_Lure_138.bmp,2,0,3
152,6,57,menu,NA,2,2,1.0667,1,NA,O_Image_57.bmp-O_Lure_57.bmp,2,1,2
153,6,85,water,NA,1,1,0.76369,1,NA,O_Image_85.bmp-O_Lure_85.bmp,2,1,2
154,6,99,crumb,NA,2,2,1.0215,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
155,6,70,army,NA,1,1,0.69753,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
156,6,127,corpse,NA,2,2,1.2089,1,NA,S_Image_127.bmp-S_Lure_127.bmp,2,0,3
157,6,104,cone,NA,1,1,0.79162,1,NA,S_Image_104.bmp-S_Lure_104.bmp,2,1,3
158,6,116,fuel,NA,2,2,1.046,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
159,6,22,steam,NA,2,2,1.1188,1,NA,F_Image_22.bmp-F_Lure_22.bmp,2,1,1
160,6,28,cloud,NA,2,1,0.82595,0,NA,F_Image_28.bmp-F_Lure_28.bmp,2,1,1
161,6,83,kiss,NA,2,2,0.71298,1,NA,O_Image_83.bmp-O_Lure_83.bmp,2,1,2
162,6,12,shell,NA,1,2,0.94952,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
163,6,141,stripe,NA,2,2,0.89046,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
164,6,41,sunshine,NA,1,1,0.91013,1,NA,F_Image_41.bmp-F_Lure_41.bmp,2,0,1
165,6,135,asphalt,NA,1,1,0.71373,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
166,6,74,quake,NA,1,1,0.73037,1,NA,O_Image_74.bmp-O_Lure_74.bmp,2,0,2
167,6,37,giant,NA,2,2,0.99727,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
168,6,105,snow,NA,2,1,1.0409,0,NA,S_Image_105.bmp-S_Lure_105.bmp,2,1,3
169,6,92,hurricane,NA,1,1,0.76882,1,NA,O_Image_92.bmp-O_Lure_92.bmp,2,1,2
170,6,47,army,NA,2,2,0.98479,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
171,6,31,alien,NA,2,2,1.1038,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
172,6,112,alien,NA,1,1,0.89302,1,NA,S_Image_112.bmp-S_Lure_112.bmp,2,1,3
173,6,72,signal,NA,2,2,0.72555,1,NA,O_Image_72.bmp-O_Lure_72.bmp,2,1,2
174,6,97,scar,NA,1,1,0.99607,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
175,6,25,wreck,NA,1,1,0.95977,1,NA,F_Image_25.bmp-F_Lure_25.bmp,2,0,1
176,6,6,hurricane,NA,2,2,1.0598,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
177,6,119,antique,NA,1,1,1.3937,1,NA,S_Image_119.bmp-S_Lure_119.bmp,2,0,3
178,6,142,rock,NA,1,1,0.94698,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
179,6,67,bubble,NA,2,2,0.82393,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
180,6,80,wool,NA,1,1,0.76403,1,NA,O_Image_80.bmp-O_Lure_80.bmp,2,0,2
181,6,115,seed,NA,2,2,1.0315,1,NA,S_Image_115.bmp-S_Lure_115.bmp,2,0,3
182,6,62,galaxy,NA,1,1,0.67798,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
183,6,4,wound,NA,1,1,1.0484,1,NA,F_Image_4.bmp-F_Lure_4.bmp,2,0,1
184,6,77,spike,NA,2,2,0.6523,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
185,6,35,galaxy,NA,2,2,1.0725,1,NA,F_Image_35.bmp-F_Lure_35.bmp,2,0,1
186,6,23,asphalt,NA,2,2,1.2161,1,NA,F_Image_23.bmp-F_Lure_23.bmp,2,1,1
187,6,100,sand,NA,2,2,1.1892,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
188,6,10,fire,NA,2,2,0.78614,1,NA,F_Image_10.bmp-F_Lure_10.bmp,2,0,1
189,6,5,drizzle,NA,2,2,0.86353,1,NA,F_Image_5.bmp-F_Lure_5.bmp,2,0,1
190,6,42,hostage,NA,2,2,0.82674,1,NA,F_Image_42.bmp-F_Lure_42.bmp,2,1,1
191,6,79,attack,NA,2,2,0.58703,1,NA,O_Image_79.bmp-O_Lure_79.bmp,2,1,2
192,6,55,giant,NA,1,1,0.97375,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,0,2
193,6,60,money,NA,2,2,0.60859,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
194,6,129,attack,NA,1,1,0.81132,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
195,6,103,tube,NA,1,1,0.94816,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
196,6,29,magnet,NA,2,2,0.9322,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
197,6,89,shadow,NA,1,1,0.73129,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
198,6,91,honeymoon,NA,2,2,0.95939,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
199,6,75,tube,NA,2,2,0.76941,1,NA,O_Image_75.bmp-O_Lure_75.bmp,2,1,2
200,6,64,snow,NA,1,1,0.71636,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
201,6,93,paper,NA,2,2,0.66375,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
202,6,51,drizzle,NA,1,1,0.57344,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
203,6,14,marble,NA,1,2,1.1668,0,NA,F_Image_14.bmp-F_Lure_14.bmp,2,1,1
204,6,66,tourist,NA,2,2,0.60445,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
205,6,2,tear,NA,2,2,0.71351,1,NA,F_Image_2.bmp-F_Lure_2.bmp,2,1,1
206,6,126,tail,NA,2,2,0.85535,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
207,6,8,money,NA,1,1,1.3294,1,NA,F_Image_8.bmp-F_Lure_8.bmp,2,0,1
208,6,15,spike,NA,2,2,0.7838,1,NA,F_Image_15.bmp-F_Lure_15.bmp,2,1,1
209,6,19,vegetable,NA,1,1,1.174,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
210,6,13,stem,NA,2,2,0.69089,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
211,6,43,witch,NA,1,1,1.2479,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
212,6,81,animal,NA,2,2,0.65189,1,NA,O_Image_81.bmp-O_Lure_81.bmp,2,0,2
213,6,61,alcohol,NA,1,1,0.55493,1,NA,O_Image_61.bmp-O_Lure_61.bmp,2,1,2
214,6,54,sweat,NA,2,2,0.82938,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
215,6,106,black,NA,1,1,0.87893,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
216,6,56,harem,NA,2,2,0.55001,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,0,2
217,6,76,witch,NA,1,2,0.55418,0,NA,O_Image_76.bmp-O_Lure_76.bmp,2,1,2
218,6,120,breakfast,NA,2,2,1.1528,1,NA,S_Image_120.bmp-S_Lure_120.bmp,2,1,3
219,6,48,corpse,NA,1,1,1.1465,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
220,6,58,black,NA,1,1,0.78114,1,NA,O_Image_58.bmp-O_Lure_58.bmp,2,0,2
221,6,26,alcohol,NA,1,2,0.99003,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
222,6,17,lever,NA,2,1,1.1838,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
223,6,101,laundry,NA,2,2,0.83054,1,NA,S_Image_101.bmp-S_Lure_101.bmp,2,0,3
224,6,69,tail,NA,1,1,0.61849,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,0,2
225,6,94,vegetable,NA,2,2,0.80453,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,1,2
226,6,11,harem,NA,1,1,1.1082,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
227,6,111,stem,NA,1,2,1.6588,0,NA,S_Image_111.bmp-S_Lure_111.bmp,2,1,3
228,6,128,shadow,NA,1,1,0.96878,1,NA,S_Image_128.bmp-S_Lure_128.bmp,2,0,3
229,6,136,shell,NA,1,1,0.78273,1,NA,S_Image_136.bmp-S_Lure_136.bmp,2,0,3
230,6,137,spray,NA,2,2,1.0495,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
231,6,30,menu,NA,2,2,0.93305,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
232,6,130,signal,NA,2,2,0.92987,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
233,6,117,triangle,NA,2,2,0.99679,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,1,3
234,6,40,quake,NA,1,1,0.94719,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
235,6,24,rust,NA,2,2,1.171,1,NA,F_Image_24.bmp-F_Lure_24.bmp,2,1,1
236,6,124,slope,NA,2,2,2.3656,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
237,6,49,yellow,NA,2,2,0.6879,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
238,6,133,board,NA,2,2,0.83006,1,NA,S_Image_133.bmp-S_Lure_133.bmp,2,0,3
239,6,33,sand,NA,1,1,0.84539,1,NA,F_Image_33.bmp-F_Lure_33.bmp,2,1,1
240,6,3,wool,NA,1,1,1.3187,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
