Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
45,5,29.17,marble,NA,1,1,0.31761,1,1,F_Image_28.bmp-S_Lure_117.bmp,NA,0,1.3
46,5,12.14,arch,NA,1,1,0.34101,1,4,F_Image_11.bmp-S_Lure_114.bmp,NA,0,1.3
47,5,127.94,ghost,NA,3,2,0.37124,0,3,S_Image_127.bmp-O_Lure_94.bmp,NA,0,3.2
48,5,15.16,flood,NA,1,2,0.23388,0,2,F_Image_14.bmp-S_Lure_116.bmp,NA,0,1.3
49,5,80.23,harem,NA,2,3,0.41212,0,3,O_Image_80.bmp-F_Lure_23.bmp,NA,0,2.1
50,5,18.2,antique,NA,1,1,0.30646,1,1,F_Image_17.bmp-S_Lure_120.bmp,NA,0,1.3
51,5,60.43,yellow,NA,2,3,0.507,0,3,O_Image_60.bmp-F_Lure_43.bmp,NA,0,2.1
52,5,119.71,wreck,NA,3,2,0.38295,0,2,S_Image_119.bmp-O_Lure_71.bmp,NA,0,3.2
53,5,118.5,magnet,NA,3,2,0.35333,0,2,S_Image_118.bmp-O_Lure_50.bmp,NA,0,3.2
54,5,111.72,sunshine,NA,3,2,0.34003,0,1,S_Image_111.bmp-O_Lure_72.bmp,NA,0,3.2
55,5,128.24,scar,NA,3,2,0.47846,0,3,S_Image_128.bmp-F_Lure_24.bmp,NA,0,3.1
56,5,87.1,witch,NA,2,2,1.0948,1,1,O_Image_86.bmp-S_Lure_110.bmp,NA,0,2.3
57,5,42.79,quake,NA,1,3,0.31921,0,1,F_Image_42.bmp-O_Lure_79.bmp,NA,0,1.2
58,5,102.61,alcohol,NA,3,2,0.3092,0,2,S_Image_102.bmp-O_Lure_61.bmp,NA,0,3.2
59,5,15.16,flood,NA,1,2,0.25998,0,3,F_Image_14.bmp-S_Lure_116.bmp,NA,0,1.3
60,5,60.43,yellow,NA,2,3,0.44678,0,4,O_Image_60.bmp-F_Lure_43.bmp,NA,0,2.1
61,5,111.72,sunshine,NA,3,2,0.30919,0,2,S_Image_111.bmp-O_Lure_72.bmp,NA,0,3.2
62,5,42.79,quake,NA,1,0,2.5003,0,2,F_Image_42.bmp-O_Lure_79.bmp,NA,0,1.2
63,5,17.39,crumb,NA,1,1,0.26886,1,2,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
64,5,44.55,breakfast,NA,1,1,0.46067,1,3,F_Image_44.bmp-O_Lure_55.bmp,NA,0,1.2
65,5,126.73,kiss,NA,3,1,0.34404,0,3,S_Image_126.bmp-O_Lure_73.bmp,NA,0,3.2
66,5,26.81,tear,NA,1,3,0.11193,0,3,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
67,5,20.66,corpse,NA,1,1,0.77664,1,1,F_Image_20.bmp-O_Lure_66.bmp,NA,0,1.2
68,5,25.93,stem,NA,1,1,0.29156,1,2,F_Image_25.bmp-O_Lure_93.bmp,NA,0,1.2
69,5,112.9,asphalt,NA,3,2,0.38288,0,4,S_Image_112.bmp-O_Lure_90.bmp,NA,0,3.2
70,5,137.32,money,NA,3,2,0.41888,0,2,S_Image_137.bmp-F_Lure_32.bmp,NA,0,3.1
71,5,25.93,stem,NA,1,1,0.40192,1,3,F_Image_25.bmp-O_Lure_93.bmp,NA,0,1.2
72,5,143.19,army,NA,3,4,1.5325,0,1,S_Image_143.bmp-F_Lure_19.bmp,NA,0,3.1
73,5,130.58,rust,NA,3,3,0.38496,1,2,S_Image_130.bmp-O_Lure_58.bmp,NA,0,3.2
74,5,8.83,seed,NA,1,1,0.4749,1,1,F_Image_8.bmp-O_Lure_83.bmp,NA,0,1.2
75,5,20.66,corpse,NA,1,1,0.94986,1,2,F_Image_20.bmp-O_Lure_66.bmp,NA,0,1.2
76,5,39.44,shadow,NA,1,2,0.56116,0,1,F_Image_38.bmp-S_Lure_144.bmp,NA,0,1.3
77,5,111.72,sunshine,NA,3,2,0.28232,0,3,S_Image_111.bmp-O_Lure_72.bmp,NA,0,3.2
78,5,75.25,costume,NA,2,2,0.19732,1,2,O_Image_74.bmp-S_Lure_125.bmp,NA,0,2.3
79,5,97.36,attack,NA,3,0,2.5004,0,2,S_Image_97.bmp-F_Lure_36.bmp,NA,0,3.1
80,5,18.2,antique,NA,1,1,0.37689,1,2,F_Image_17.bmp-S_Lure_120.bmp,NA,0,1.3
81,5,104.45,hurricane,NA,3,2,0.26572,0,1,S_Image_104.bmp-F_Lure_45.bmp,NA,0,3.1
82,5,18.2,antique,NA,1,1,0.53808,1,3,F_Image_17.bmp-S_Lure_120.bmp,NA,0,1.3
83,5,29.17,marble,NA,1,1,0.3574,1,2,F_Image_28.bmp-S_Lure_117.bmp,NA,0,1.3
84,5,8.83,seed,NA,1,3,0.27094,0,2,F_Image_8.bmp-O_Lure_83.bmp,NA,0,1.2
85,5,106.39,sweat,NA,3,1,0.000344,0,2,S_Image_106.bmp-F_Lure_39.bmp,NA,0,3.1
86,5,17.39,crumb,NA,1,1,0.44312,1,3,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
87,5,80.23,harem,NA,2,3,0.23504,0,4,O_Image_80.bmp-F_Lure_23.bmp,NA,0,2.1
88,5,97.36,attack,NA,3,3,0.062484,1,3,S_Image_97.bmp-F_Lure_36.bmp,NA,0,3.1
89,5,12.87,water,NA,1,1,0.25618,1,3,F_Image_12.bmp-O_Lure_87.bmp,NA,0,1.2
90,5,118.5,magnet,NA,3,2,0.25222,0,3,S_Image_118.bmp-O_Lure_50.bmp,NA,0,3.2
91,5,106.39,sweat,NA,3,3,0.51087,1,3,S_Image_106.bmp-F_Lure_39.bmp,NA,0,3.1
92,5,87.1,witch,NA,2,2,0.22237,1,2,O_Image_86.bmp-S_Lure_110.bmp,NA,0,2.3
93,5,118.5,magnet,NA,3,2,0.3478,0,4,S_Image_118.bmp-O_Lure_50.bmp,NA,0,3.2
94,5,47.15,fuel,NA,1,3,0.32565,0,2,F_Image_46.bmp-S_Lure_115.bmp,NA,0,1.3
95,5,119.71,wreck,NA,3,2,0.0045927,0,3,S_Image_119.bmp-O_Lure_71.bmp,NA,0,3.2
96,5,44.55,breakfast,NA,1,1,0.29847,1,4,F_Image_44.bmp-O_Lure_55.bmp,NA,0,1.2
97,5,137.32,money,NA,3,2,0.25204,0,3,S_Image_137.bmp-F_Lure_32.bmp,NA,0,3.1
98,5,12.87,water,NA,1,1,0.23692,1,4,F_Image_12.bmp-O_Lure_87.bmp,NA,0,1.2
99,5,25.93,stem,NA,1,1,0.27352,1,4,F_Image_25.bmp-O_Lure_93.bmp,NA,0,1.2
100,5,143.19,army,NA,3,2,0.8176,0,2,S_Image_143.bmp-F_Lure_19.bmp,NA,0,3.1
101,5,97.36,attack,NA,3,3,0.25159,1,4,S_Image_97.bmp-F_Lure_36.bmp,NA,0,3.1
102,5,47.15,fuel,NA,1,1,0.27234,1,3,F_Image_46.bmp-S_Lure_115.bmp,NA,0,1.3
103,5,128.24,scar,NA,3,3,0.45143,1,4,S_Image_128.bmp-F_Lure_24.bmp,NA,0,3.1
104,5,75.25,costume,NA,2,4,0.53345,0,3,O_Image_74.bmp-S_Lure_125.bmp,NA,0,2.3
105,5,20.66,corpse,NA,1,1,0.33248,1,3,F_Image_20.bmp-O_Lure_66.bmp,NA,0,1.2
106,5,8.83,seed,NA,1,1,0.27607,1,3,F_Image_8.bmp-O_Lure_83.bmp,NA,0,1.2
107,5,18.2,antique,NA,1,1,0.37835,1,4,F_Image_17.bmp-S_Lure_120.bmp,NA,0,1.3
108,5,130.58,rust,NA,3,3,0.47705,1,3,S_Image_130.bmp-O_Lure_58.bmp,NA,0,3.2
109,5,130.58,rust,NA,3,2,0.1868,0,4,S_Image_130.bmp-O_Lure_58.bmp,NA,0,3.2
110,5,102.61,alcohol,NA,3,2,0.33916,0,3,S_Image_102.bmp-O_Lure_61.bmp,NA,0,3.2
111,5,137.32,money,NA,3,2,0.28796,0,4,S_Image_137.bmp-F_Lure_32.bmp,NA,0,3.1
112,5,85.09,steam,NA,2,3,0.32261,0,3,O_Image_84.bmp-S_Lure_109.bmp,NA,0,2.3
113,5,63.34,menu,NA,2,3,0.28065,0,3,O_Image_63.bmp-F_Lure_34.bmp,NA,0,2.1
114,5,87.1,witch,NA,2,3,0.24015,0,3,O_Image_86.bmp-S_Lure_110.bmp,NA,0,2.3
115,5,42.79,quake,NA,1,1,0.27162,1,3,F_Image_42.bmp-O_Lure_79.bmp,NA,0,1.2
116,5,85.09,steam,NA,2,3,0.31202,0,4,O_Image_84.bmp-S_Lure_109.bmp,NA,0,2.3
117,5,104.45,hurricane,NA,3,2,0.25018,0,2,S_Image_104.bmp-F_Lure_45.bmp,NA,0,3.1
118,5,47.15,fuel,NA,1,1,0.27672,1,4,F_Image_46.bmp-S_Lure_115.bmp,NA,0,1.3
119,5,106.39,sweat,NA,3,3,0.070735,1,4,S_Image_106.bmp-F_Lure_39.bmp,NA,0,3.1
120,5,8.83,seed,NA,1,1,0.26071,1,4,F_Image_8.bmp-O_Lure_83.bmp,NA,0,1.2
121,5,42.79,quake,NA,1,2,0.27399,0,4,F_Image_42.bmp-O_Lure_79.bmp,NA,0,1.2
122,5,143.19,army,NA,3,2,0.23186,0,3,S_Image_143.bmp-F_Lure_19.bmp,NA,0,3.1
123,5,26.81,tear,NA,1,3,0.24603,0,4,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
124,5,75.25,costume,NA,2,3,0.047164,0,4,O_Image_74.bmp-S_Lure_125.bmp,NA,0,2.3
125,5,87.1,witch,NA,2,2,0.24817,1,4,O_Image_86.bmp-S_Lure_110.bmp,NA,0,2.3
126,5,104.45,hurricane,NA,3,2,0.37257,0,3,S_Image_104.bmp-F_Lure_45.bmp,NA,0,3.1
127,5,104.45,hurricane,NA,3,2,0.2789,0,4,S_Image_104.bmp-F_Lure_45.bmp,NA,0,3.1
128,5,39.44,shadow,NA,1,1,0.24333,1,2,F_Image_38.bmp-S_Lure_144.bmp,NA,0,1.3
129,5,126.73,kiss,NA,3,1,0.26855,0,4,S_Image_126.bmp-O_Lure_73.bmp,NA,0,3.2
130,5,111.72,sunshine,NA,3,2,0.28122,0,4,S_Image_111.bmp-O_Lure_72.bmp,NA,0,3.2
131,5,29.17,marble,NA,1,1,0.29779,1,3,F_Image_28.bmp-S_Lure_117.bmp,NA,0,1.3
132,5,20.66,corpse,NA,1,1,0.2704,1,4,F_Image_20.bmp-O_Lure_66.bmp,NA,0,1.2
133,5,102.61,alcohol,NA,3,2,0.34362,0,4,S_Image_102.bmp-O_Lure_61.bmp,NA,0,3.2
134,5,17.39,crumb,NA,1,1,0.89109,1,4,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
135,5,39.44,shadow,NA,1,1,0.24706,1,3,F_Image_38.bmp-S_Lure_144.bmp,NA,0,1.3
136,5,39.44,shadow,NA,1,1,0.28303,1,4,F_Image_38.bmp-S_Lure_144.bmp,NA,0,1.3
137,5,119.71,wreck,NA,3,2,0.23775,0,4,S_Image_119.bmp-O_Lure_71.bmp,NA,0,3.2
138,5,143.19,army,NA,3,2,0.25488,0,4,S_Image_143.bmp-F_Lure_19.bmp,NA,0,3.1
139,5,63.34,menu,NA,2,3,0.25277,0,4,O_Image_63.bmp-F_Lure_34.bmp,NA,0,2.1
140,5,127.94,ghost,NA,3,2,0.3704,0,4,S_Image_127.bmp-O_Lure_94.bmp,NA,0,3.2
141,5,66.24,cloud,NA,2,1,0.30511,0,3,O_Image_65.bmp-S_Lure_124.bmp,NA,0,2.3
142,5,15.16,flood,NA,1,1,0.0054028,1,4,F_Image_14.bmp-S_Lure_116.bmp,NA,0,1.3
143,5,29.17,marble,NA,1,1,0.31079,1,4,F_Image_28.bmp-S_Lure_117.bmp,NA,0,1.3
144,5,66.24,cloud,NA,2,3,0.012019,0,4,O_Image_65.bmp-S_Lure_124.bmp,NA,0,2.3
145,6,48,tail,NA,2,2,0.86737,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
146,6,116,flood,NA,1,1,0.59229,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
147,6,124,cloud,NA,2,1,0.53463,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
148,6,61,alcohol,NA,1,1,0.56718,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
149,6,11,arch,NA,1,2,0.79951,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
150,6,138,rock,NA,1,2,0.76833,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
151,6,122,cone,NA,2,1,0.94492,0,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
152,6,2,tube,NA,2,1,0.75775,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
153,6,119,wreck,NA,2,2,0.73689,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
154,6,73,kiss,NA,1,1,0.72619,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
155,6,90,asphalt,NA,2,2,0.92769,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
156,6,40,fire,NA,2,2,0.78519,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
157,6,87,water,NA,2,1,0.64864,0,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
158,6,114,arch,NA,1,2,0.88576,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
159,6,28,marble,NA,1,1,0.8717,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
160,6,126,kiss,NA,2,2,0.85799,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
161,6,9,paper,NA,1,2,0.7706,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
162,6,30,bubble,NA,1,2,1.0141,0,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
163,6,1,honeymoon,NA,1,2,0.96121,0,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
164,6,77,fire,NA,2,2,0.95816,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
165,6,134,tail,NA,1,1,0.97773,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
166,6,59,signal,NA,2,2,0.8718,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
167,6,85,black,NA,1,1,0.76829,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
168,6,38,shadow,NA,2,2,0.89534,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
169,6,14,flood,NA,1,1,0.81602,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
170,6,82,hostage,NA,1,1,0.93366,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
171,6,117,marble,NA,2,2,1.2285,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
172,6,110,witch,NA,2,2,0.8245,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
173,6,70,sand,NA,1,2,0.68221,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
174,6,97,attack,NA,2,2,1.4761,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
175,6,45,hurricane,NA,1,1,1.0516,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
176,6,53,stripe,NA,1,2,0.64364,0,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
177,6,31,cone,NA,2,2,1.2339,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
178,6,141,animal,NA,1,1,1.0856,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
179,6,62,drizzle,NA,2,2,0.98787,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
180,6,113,black,NA,2,2,0.86847,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
181,6,139,crumb,NA,2,2,0.99305,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
182,6,39,sweat,NA,2,2,1.1599,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
183,6,34,menu,NA,2,2,1.2168,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
184,6,71,wreck,NA,2,2,1.1585,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
185,6,3,spray,NA,1,2,1.4995,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
186,6,95,board,NA,2,1,0.7573,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
187,6,78,triangle,NA,2,2,0.87291,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
188,6,108,orchestra,NA,2,2,1.0731,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
189,6,50,magnet,NA,1,1,0.77823,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
190,6,99,poison,NA,1,1,1.1041,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
191,6,58,rust,NA,1,1,0.95925,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
192,6,64,tourist,NA,1,1,0.84515,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
193,6,60,yellow,NA,2,1,1.4376,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
194,6,56,spray,NA,2,2,0.84545,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
195,6,52,galaxy,NA,2,2,0.64378,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
196,6,63,menu,NA,2,2,0.85518,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
197,6,118,magnet,NA,1,1,1.1963,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
198,6,49,angel,NA,2,2,0.87642,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
199,6,35,wool,NA,1,2,1.1141,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
200,6,84,steam,NA,1,2,0.63395,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
201,6,16,crumb,NA,1,1,1.07,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
202,6,8,seed,NA,2,2,1.1559,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
203,6,74,costume,NA,1,1,0.90275,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
204,6,41,alien,NA,2,2,1.2395,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
205,6,22,angel,NA,2,2,0.88324,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
206,6,65,cloud,NA,1,1,1.3872,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
207,6,98,wound,NA,1,2,1.1077,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
208,6,128,scar,NA,2,2,0.90687,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
209,6,137,money,NA,2,2,0.91955,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
210,6,143,army,NA,2,2,1.0716,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
211,6,69,wool,NA,1,1,0.76018,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
212,6,10,corner,NA,2,2,1.1061,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
213,6,135,honeymoon,NA,1,1,0.73241,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
214,6,18,hostage,NA,2,2,1.0339,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
215,6,21,measles,NA,2,2,0.93266,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
216,6,27,slope,NA,2,2,1.1607,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
217,6,29,shell,NA,1,1,0.8852,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
218,6,103,bubble,NA,2,2,0.86792,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
219,6,55,breakfast,NA,1,1,1.5111,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
220,6,54,tube,NA,2,2,1.3157,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
221,6,72,sunshine,NA,1,1,0.76034,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
222,6,144,shadow,NA,2,2,0.91787,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
223,6,131,vegetable,NA,1,1,0.60832,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
224,6,100,tourist,NA,1,1,0.88955,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
225,6,109,steam,NA,2,2,0.67625,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
226,6,127,ghost,NA,1,2,0.80923,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
227,6,66,corpse,NA,1,1,0.67123,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
228,6,129,arrow,NA,2,1,0.73367,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
229,6,111,sunshine,NA,2,2,0.78633,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
230,6,80,harem,NA,1,1,0.77498,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
231,6,5,signal,NA,2,1,0.94277,0,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
232,6,12,water,NA,2,2,1.1109,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
233,6,89,wound,NA,1,1,0.79333,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
234,6,37,animal,NA,2,2,1.0445,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
235,6,15,orchestra,NA,1,2,1.3863,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
236,6,79,quake,NA,1,1,1.5341,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
237,6,121,stripe,NA,2,2,0.65332,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
238,6,24,scar,NA,2,2,1.2622,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
239,6,94,ghost,NA,1,1,1.2629,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
