Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
27,5,39.39,angel,NA,1,1,0.29807,1,2,F_Image_38.bmp-S_Lure_139.bmp,NA,0,1.3
28,5,73.29,sweat,NA,2,1,0.30879,0,2,O_Image_73.bmp-F_Lure_29.bmp,NA,0,2.1
29,5,41.56,army,NA,1,1,0.27291,1,1,F_Image_41.bmp-O_Lure_56.bmp,NA,0,1.2
30,5,60.21,rust,NA,2,2,0.64243,1,2,O_Image_59.bmp-S_Lure_121.bmp,NA,0,2.3
31,5,51.32,alien,NA,2,2,0.30403,1,2,O_Image_50.bmp-S_Lure_132.bmp,NA,0,2.3
32,5,39.39,angel,NA,1,1,0.27666,1,3,F_Image_38.bmp-S_Lure_139.bmp,NA,0,1.3
33,5,103.26,hostage,NA,3,1,0.28174,0,1,S_Image_103.bmp-F_Lure_26.bmp,NA,0,3.1
34,5,53.97,animal,NA,2,2,0.24814,1,2,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
35,5,103.26,hostage,NA,3,3,0.30456,1,2,S_Image_103.bmp-F_Lure_26.bmp,NA,0,3.1
36,5,91.18,breakfast,NA,2,2,0.23945,1,2,O_Image_91.bmp-F_Lure_18.bmp,NA,0,2.1
37,5,61.43,measles,NA,2,2,0.25802,1,1,O_Image_60.bmp-S_Lure_143.bmp,NA,0,2.3
38,5,53.97,animal,NA,2,2,0.29182,1,3,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
39,5,111.87,honeymoon,NA,3,3,0.28843,1,2,S_Image_111.bmp-O_Lure_87.bmp,NA,0,3.2
40,5,13.76,yellow,NA,1,1,0.24683,1,1,F_Image_13.bmp-O_Lure_76.bmp,NA,0,1.2
41,5,103.26,hostage,NA,3,3,0.26816,1,3,S_Image_103.bmp-F_Lure_26.bmp,NA,0,3.1
42,5,111.87,honeymoon,NA,3,3,0.24391,1,3,S_Image_111.bmp-O_Lure_87.bmp,NA,0,3.2
43,5,73.29,sweat,NA,2,3,0.27967,0,3,O_Image_73.bmp-F_Lure_29.bmp,NA,0,2.1
44,5,103.26,hostage,NA,3,3,0.2515,1,4,S_Image_103.bmp-F_Lure_26.bmp,NA,0,3.1
45,5,82.36,lever,NA,2,2,0.24594,1,2,O_Image_81.bmp-S_Lure_136.bmp,NA,0,2.3
46,5,43.82,fire,NA,1,1,0.33972,1,1,F_Image_43.bmp-O_Lure_82.bmp,NA,0,1.2
47,5,104.28,spray,NA,3,1,0.76938,0,2,S_Image_104.bmp-F_Lure_28.bmp,NA,0,3.1
48,5,133.11,shell,NA,3,3,0.28,1,3,S_Image_133.bmp-F_Lure_11.bmp,NA,0,3.1
49,5,60.21,rust,NA,2,2,0.27936,1,3,O_Image_59.bmp-S_Lure_121.bmp,NA,0,2.3
50,5,79.31,triangle,NA,2,2,0.23822,1,1,O_Image_79.bmp-F_Lure_31.bmp,NA,0,2.1
51,5,20.06,attack,NA,1,3,0.26657,0,1,F_Image_19.bmp-S_Lure_106.bmp,NA,0,1.3
52,5,20.06,attack,NA,1,1,0.81165,1,2,F_Image_19.bmp-S_Lure_106.bmp,NA,0,1.3
53,5,104.28,spray,NA,3,2,0.30653,0,3,S_Image_104.bmp-F_Lure_28.bmp,NA,0,3.1
54,5,41.56,army,NA,1,1,0.29267,1,2,F_Image_41.bmp-O_Lure_56.bmp,NA,0,1.2
55,5,48.96,quake,NA,1,1,0.30267,1,2,F_Image_48.bmp-O_Lure_96.bmp,NA,0,1.2
56,5,88.45,corpse,NA,2,2,1.2729,1,2,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
57,5,43.82,fire,NA,1,1,0.27417,1,2,F_Image_43.bmp-O_Lure_82.bmp,NA,0,1.2
58,5,117.92,giant,NA,3,3,0.27111,1,2,S_Image_117.bmp-O_Lure_92.bmp,NA,0,3.2
59,5,111.87,honeymoon,NA,3,3,0.29373,1,4,S_Image_111.bmp-O_Lure_87.bmp,NA,0,3.2
60,5,127.74,magnet,NA,3,3,0.29265,1,1,S_Image_127.bmp-O_Lure_74.bmp,NA,0,3.2
61,5,67.15,tear,NA,2,2,0.69938,1,2,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
62,5,51.32,alien,NA,2,2,0.2527,1,3,O_Image_50.bmp-S_Lure_132.bmp,NA,0,2.3
63,5,9.42,shadow,NA,1,1,0.93161,1,1,F_Image_8.bmp-S_Lure_142.bmp,NA,0,1.3
64,5,48.96,quake,NA,1,1,0.23733,1,3,F_Image_48.bmp-O_Lure_96.bmp,NA,0,1.2
65,5,60.21,rust,NA,2,2,0.41826,1,4,O_Image_59.bmp-S_Lure_121.bmp,NA,0,2.3
66,5,62.46,ghost,NA,2,2,0.25195,1,1,O_Image_62.bmp-F_Lure_46.bmp,NA,0,2.1
67,5,109.57,signal,NA,3,3,0.30609,1,2,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
68,5,43.35,spike,NA,1,1,0.28342,1,1,F_Image_42.bmp-S_Lure_135.bmp,NA,0,1.3
69,5,131.04,cloud,NA,3,1,0.73882,0,2,S_Image_131.bmp-F_Lure_4.bmp,NA,0,3.1
70,5,129.95,tube,NA,3,3,0.27886,1,1,S_Image_129.bmp-O_Lure_95.bmp,NA,0,3.2
71,5,43.35,spike,NA,1,1,0.27859,1,2,F_Image_42.bmp-S_Lure_135.bmp,NA,0,1.3
72,5,44.78,rock,NA,1,1,0.37396,1,2,F_Image_44.bmp-O_Lure_78.bmp,NA,0,1.2
73,5,101.23,kiss,NA,3,1,0.32331,0,1,S_Image_101.bmp-F_Lure_23.bmp,NA,0,3.1
74,5,22.13,marble,NA,1,1,0.61547,1,1,F_Image_21.bmp-S_Lure_113.bmp,NA,0,1.3
75,5,79.31,triangle,NA,2,1,0.61162,0,2,O_Image_79.bmp-F_Lure_31.bmp,NA,0,2.1
76,5,61.43,measles,NA,2,2,0.27202,1,2,O_Image_60.bmp-S_Lure_143.bmp,NA,0,2.3
77,5,133.11,shell,NA,3,3,0.27712,1,4,S_Image_133.bmp-F_Lure_11.bmp,NA,0,3.1
78,5,131.04,cloud,NA,3,3,0.28411,1,3,S_Image_131.bmp-F_Lure_4.bmp,NA,0,3.1
79,5,82.36,lever,NA,2,2,0.22861,1,3,O_Image_81.bmp-S_Lure_136.bmp,NA,0,2.3
80,5,43.82,fire,NA,1,1,0.29247,1,3,F_Image_43.bmp-O_Lure_82.bmp,NA,0,1.2
81,5,43.35,spike,NA,1,1,0.41071,1,3,F_Image_42.bmp-S_Lure_135.bmp,NA,0,1.3
82,5,12.54,bubble,NA,1,1,0.81044,1,1,F_Image_12.bmp-O_Lure_54.bmp,NA,0,1.2
83,5,22.13,marble,NA,1,1,0.25818,1,2,F_Image_21.bmp-S_Lure_113.bmp,NA,0,1.3
84,5,79.31,triangle,NA,2,2,0.30363,1,3,O_Image_79.bmp-F_Lure_31.bmp,NA,0,2.1
85,5,48.96,quake,NA,1,1,0.35671,1,4,F_Image_48.bmp-O_Lure_96.bmp,NA,0,1.2
86,5,61.43,measles,NA,2,2,0.79525,1,3,O_Image_60.bmp-S_Lure_143.bmp,NA,0,2.3
87,5,109.57,signal,NA,3,3,0.35405,1,3,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
88,5,39.39,angel,NA,1,1,0.28103,1,4,F_Image_38.bmp-S_Lure_139.bmp,NA,0,1.3
89,5,67.15,tear,NA,2,2,0.5239,1,3,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
90,5,44.78,rock,NA,1,1,0.40465,1,3,F_Image_44.bmp-O_Lure_78.bmp,NA,0,1.2
91,5,104.28,spray,NA,3,3,0.30209,1,4,S_Image_104.bmp-F_Lure_28.bmp,NA,0,3.1
92,5,2.99,tourist,NA,1,1,0.33153,1,2,F_Image_2.bmp-S_Lure_99.bmp,NA,0,1.3
93,5,117.92,giant,NA,3,3,0.94191,1,3,S_Image_117.bmp-O_Lure_92.bmp,NA,0,3.2
94,5,22.13,marble,NA,1,1,0.25898,1,3,F_Image_21.bmp-S_Lure_113.bmp,NA,0,1.3
95,5,62.46,ghost,NA,2,2,0.31091,1,2,O_Image_62.bmp-F_Lure_46.bmp,NA,0,2.1
96,5,2.99,tourist,NA,1,1,0.28839,1,3,F_Image_2.bmp-S_Lure_99.bmp,NA,0,1.3
97,5,51.32,alien,NA,2,2,0.86896,1,4,O_Image_50.bmp-S_Lure_132.bmp,NA,0,2.3
98,5,118.7,snow,NA,3,3,0.37412,1,4,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
99,5,91.18,breakfast,NA,2,2,0.94979,1,3,O_Image_91.bmp-F_Lure_18.bmp,NA,0,2.1
100,5,44.78,rock,NA,1,1,0.2818,1,4,F_Image_44.bmp-O_Lure_78.bmp,NA,0,1.2
101,5,13.76,yellow,NA,1,1,0.26058,1,2,F_Image_13.bmp-O_Lure_76.bmp,NA,0,1.2
102,5,41.56,army,NA,1,1,0.32893,1,3,F_Image_41.bmp-O_Lure_56.bmp,NA,0,1.2
103,5,101.23,kiss,NA,3,3,0.5798,1,2,S_Image_101.bmp-F_Lure_23.bmp,NA,0,3.1
104,5,22.13,marble,NA,1,1,0.29232,1,4,F_Image_21.bmp-S_Lure_113.bmp,NA,0,1.3
105,5,127.74,magnet,NA,3,3,0.25638,1,2,S_Image_127.bmp-O_Lure_74.bmp,NA,0,3.2
106,5,109.57,signal,NA,3,3,0.34862,1,4,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
107,5,79.31,triangle,NA,2,2,0.51031,1,4,O_Image_79.bmp-F_Lure_31.bmp,NA,0,2.1
108,5,61.43,measles,NA,2,2,0.32544,1,4,O_Image_60.bmp-S_Lure_143.bmp,NA,0,2.3
109,5,129.95,tube,NA,3,3,0.39217,1,2,S_Image_129.bmp-O_Lure_95.bmp,NA,0,3.2
110,5,2.99,tourist,NA,1,1,0.38545,1,4,F_Image_2.bmp-S_Lure_99.bmp,NA,0,1.3
111,5,129.95,tube,NA,3,3,0.29504,1,3,S_Image_129.bmp-O_Lure_95.bmp,NA,0,3.2
112,5,62.46,ghost,NA,2,2,0.35397,1,3,O_Image_62.bmp-F_Lure_46.bmp,NA,0,2.1
113,5,43.35,spike,NA,1,1,0.38922,1,4,F_Image_42.bmp-S_Lure_135.bmp,NA,0,1.3
114,5,53.97,animal,NA,2,2,0.26072,1,4,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
115,5,41.56,army,NA,1,1,0.27757,1,4,F_Image_41.bmp-O_Lure_56.bmp,NA,0,1.2
116,5,62.46,ghost,NA,2,2,0.43174,1,4,O_Image_62.bmp-F_Lure_46.bmp,NA,0,2.1
117,5,9.42,shadow,NA,1,1,0.60786,1,2,F_Image_8.bmp-S_Lure_142.bmp,NA,0,1.3
118,5,82.36,lever,NA,2,2,0.29402,1,4,O_Image_81.bmp-S_Lure_136.bmp,NA,0,2.3
119,5,13.76,yellow,NA,1,1,0.54678,1,3,F_Image_13.bmp-O_Lure_76.bmp,NA,0,1.2
120,5,24.58,scar,NA,1,1,0.28188,1,3,F_Image_24.bmp-O_Lure_58.bmp,NA,0,1.2
121,5,67.15,tear,NA,2,2,0.28668,1,4,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
122,5,88.45,corpse,NA,2,2,0.36545,1,3,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
123,5,13.76,yellow,NA,1,1,0.35712,1,4,F_Image_13.bmp-O_Lure_76.bmp,NA,0,1.2
124,5,9.42,shadow,NA,1,1,0.32074,1,3,F_Image_8.bmp-S_Lure_142.bmp,NA,0,1.3
125,5,12.54,bubble,NA,1,1,0.44961,1,2,F_Image_12.bmp-O_Lure_54.bmp,NA,0,1.2
126,5,12.54,bubble,NA,1,1,0.28111,1,3,F_Image_12.bmp-O_Lure_54.bmp,NA,0,1.2
127,5,88.45,corpse,NA,2,2,0.75873,1,4,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
128,5,43.82,fire,NA,1,1,0.21388,1,4,F_Image_43.bmp-O_Lure_82.bmp,NA,0,1.2
129,5,12.54,bubble,NA,1,1,0.23678,1,4,F_Image_12.bmp-O_Lure_54.bmp,NA,0,1.2
130,5,129.95,tube,NA,3,3,0.22679,1,4,S_Image_129.bmp-O_Lure_95.bmp,NA,0,3.2
131,5,20.06,attack,NA,1,3,0.2744,0,3,F_Image_19.bmp-S_Lure_106.bmp,NA,0,1.3
132,5,91.18,breakfast,NA,2,2,0.25278,1,4,O_Image_91.bmp-F_Lure_18.bmp,NA,0,2.1
133,5,101.23,kiss,NA,3,3,0.25602,1,3,S_Image_101.bmp-F_Lure_23.bmp,NA,0,3.1
134,5,20.06,attack,NA,1,1,0.037397,1,4,F_Image_19.bmp-S_Lure_106.bmp,NA,0,1.3
135,5,127.74,magnet,NA,3,3,0.00034206,1,3,S_Image_127.bmp-O_Lure_74.bmp,NA,0,3.2
136,5,73.29,sweat,NA,2,3,0.25556,0,4,O_Image_73.bmp-F_Lure_29.bmp,NA,0,2.1
137,5,117.92,giant,NA,3,3,0.27701,1,4,S_Image_117.bmp-O_Lure_92.bmp,NA,0,3.2
138,5,53.44,wool,NA,2,2,1.0843,1,3,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
139,5,101.23,kiss,NA,3,3,0.27096,1,4,S_Image_101.bmp-F_Lure_23.bmp,NA,0,3.1
140,5,131.04,cloud,NA,3,1,0.25446,0,4,S_Image_131.bmp-F_Lure_4.bmp,NA,0,3.1
141,5,9.42,shadow,NA,1,1,0.28204,1,4,F_Image_8.bmp-S_Lure_142.bmp,NA,0,1.3
142,5,53.44,wool,NA,2,2,0.29566,1,4,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
143,5,127.74,magnet,NA,3,3,0.31988,1,4,S_Image_127.bmp-O_Lure_74.bmp,NA,0,3.2
144,5,24.58,scar,NA,1,1,0.58086,1,4,F_Image_24.bmp-O_Lure_58.bmp,NA,0,1.2
145,6,97,animal,NA,1,1,0.82197,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
146,6,64,wreck,NA,1,1,0.8862,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
147,6,124,flood,NA,2,1,1.3407,0,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
148,6,91,breakfast,NA,1,1,0.62775,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
149,6,114,alcohol,NA,1,2,1.0192,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
150,6,130,galaxy,NA,2,1,1.0418,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
151,6,128,fuel,NA,1,1,1.4104,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
152,6,40,cone,NA,1,1,1.2317,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
153,6,55,sunshine,NA,2,2,0.83541,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
154,6,96,quake,NA,2,2,0.63029,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
155,6,7,tail,NA,1,1,0.79338,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
156,6,32,arrow,NA,2,1,0.83086,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
157,6,122,arrow,NA,1,1,0.8343,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
158,6,46,ghost,NA,1,1,1.0186,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
159,6,51,board,NA,2,2,0.86839,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
160,6,69,water,NA,2,2,0.78165,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
161,6,39,harem,NA,2,2,0.95959,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
162,6,143,measles,NA,2,1,2.1038,0,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
163,6,2,tourist,NA,2,2,1.3294,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
164,6,99,tourist,NA,1,1,1.5606,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
165,6,52,wool,NA,2,2,0.77415,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
166,6,135,spike,NA,2,2,0.86018,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
167,6,116,hurricane,NA,1,1,1.1362,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
168,6,1,witch,NA,2,2,1.0048,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
169,6,109,signal,NA,1,1,0.81168,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
170,6,76,yellow,NA,1,1,0.77322,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
171,6,89,slope,NA,1,1,1.0919,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
172,6,21,marble,NA,1,1,0.7672,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
173,6,115,tear,NA,2,1,1.1489,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
174,6,5,vegetable,NA,1,1,1.1552,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
175,6,13,yellow,NA,2,2,0.82608,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
176,6,134,wreck,NA,1,1,1.0241,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
177,6,67,menu,NA,2,2,0.80394,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
178,6,133,shell,NA,2,2,1.2219,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
179,6,15,poison,NA,2,1,1.7074,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
180,6,93,stripe,NA,2,2,0.78454,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
181,6,125,water,NA,2,2,1.5222,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
182,6,118,snow,NA,2,2,1.3205,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
183,6,16,black,NA,2,1,1.2191,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
184,6,45,corpse,NA,1,1,1.5199,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
185,6,101,kiss,NA,2,1,2.152,0,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
186,6,38,angel,NA,1,1,1.2059,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
187,6,132,alien,NA,2,1,1.4412,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
188,6,34,crumb,NA,1,1,1.5205,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
189,6,57,signal,NA,2,2,0.69767,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
190,6,63,flood,NA,2,2,0.69439,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
191,6,119,menu,NA,1,2,1.0645,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
192,6,140,sunshine,NA,1,1,1.4025,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
193,6,73,sweat,NA,1,1,1.069,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
194,6,82,fire,NA,2,2,0.79387,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
195,6,33,arch,NA,1,1,0.83966,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
196,6,127,magnet,NA,1,1,1.5656,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
197,6,29,sweat,NA,1,1,2.2926,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
198,6,94,crumb,NA,2,2,0.73257,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
199,6,50,alien,NA,1,1,0.70935,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
200,6,112,wound,NA,1,2,1.4627,0,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
201,6,35,corner,NA,1,1,1.1413,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
202,6,30,orchestra,NA,1,1,0.89344,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
203,6,120,laundry,NA,2,2,1.1823,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
204,6,65,poison,NA,1,1,1.2565,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
205,6,70,snow,NA,1,1,0.83311,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
206,6,58,scar,NA,1,1,0.68618,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
207,6,129,tube,NA,2,1,1.1165,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
208,6,27,alcohol,NA,1,1,1.151,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
209,6,77,steam,NA,1,1,0.65709,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
210,6,88,corpse,NA,2,2,0.69571,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
211,6,136,lever,NA,1,1,1.0451,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
212,6,131,cloud,NA,2,2,0.84926,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
213,6,79,triangle,NA,1,1,0.61822,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
214,6,47,slope,NA,1,1,0.70987,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
215,6,3,laundry,NA,1,2,1.0938,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
216,6,12,bubble,NA,1,1,1.345,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
217,6,95,tube,NA,2,1,0.70574,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
218,6,9,paper,NA,1,1,1.0872,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
219,6,61,tail,NA,1,1,0.83091,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
220,6,84,asphalt,NA,2,2,0.63413,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
221,6,26,hostage,NA,2,2,1.3391,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
222,6,98,steam,NA,2,2,1.257,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
223,6,66,tear,NA,1,1,0.70861,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
224,6,138,stripe,NA,2,2,1.8248,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
225,6,22,seed,NA,1,1,1.0472,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
226,6,100,asphalt,NA,2,2,1.2861,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
227,6,4,cloud,NA,2,2,1.3108,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
228,6,74,magnet,NA,2,2,0.75078,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
229,6,137,orchestra,NA,1,1,1.2493,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
230,6,104,spray,NA,1,1,1.2558,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
231,6,80,stem,NA,1,1,0.60536,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
232,6,107,costume,NA,1,1,2.098,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
233,6,86,drizzle,NA,2,2,0.84013,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
234,6,141,drizzle,NA,1,1,1.766,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
235,6,71,wound,NA,2,2,1.0097,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
236,6,92,giant,NA,1,1,0.71923,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
237,6,49,paper,NA,2,2,0.60441,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
238,6,53,animal,NA,1,1,0.55015,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
239,6,85,corner,NA,2,2,0.60312,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
