Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
28,5,71-45,cloud,NA,2,2,0.00015754,1,2,O_Image_71.bmp-F_Lure_45.bmp,NA,0,2.1
29,5,49-117,tourist,NA,2,3,0.11263,0,1,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
30,5,106-46,rust,NA,3,3,0.2415,1,2,S_Image_106.bmp-F_Lure_46.bmp,NA,0,3.1
31,5,82-14,sunshine,NA,2,1,0.37482,0,1,O_Image_82.bmp-F_Lure_14.bmp,NA,0,2.1
32,5,76-105,measles,NA,2,2,0.30651,1,1,O_Image_76.bmp-S_Lure_105.bmp,NA,0,2.3
33,5,114-9,money,NA,3,0,2.5,0,1,S_Image_114.bmp-F_Lure_9.bmp,NA,0,3.1
34,5,106-46,rust,NA,3,3,0.30908,1,3,S_Image_106.bmp-F_Lure_46.bmp,NA,0,3.1
35,5,81-47,fire,NA,2,1,0.30467,0,2,O_Image_81.bmp-F_Lure_47.bmp,NA,0,2.1
36,5,76-105,measles,NA,2,2,0.26239,1,2,O_Image_76.bmp-S_Lure_105.bmp,NA,0,2.3
37,5,91-22,stem,NA,2,2,0.37407,1,1,O_Image_91.bmp-F_Lure_22.bmp,NA,0,2.1
38,5,121-6,ghost,NA,3,3,0.28756,1,1,S_Image_121.bmp-F_Lure_6.bmp,NA,0,3.1
39,5,136-24,breakfast,NA,3,3,0.22607,1,1,S_Image_136.bmp-F_Lure_24.bmp,NA,0,3.1
40,5,48-93,menu,NA,1,1,0.28051,1,2,F_Image_48.bmp-O_Lure_93.bmp,NA,0,1.2
41,5,114-9,money,NA,3,1,0.90658,0,2,S_Image_114.bmp-F_Lure_9.bmp,NA,0,3.1
42,5,21-89,tear,NA,1,1,0.3417,1,2,F_Image_21.bmp-O_Lure_89.bmp,NA,0,1.2
43,5,61-143,alien,NA,2,2,0.26922,1,2,O_Image_61.bmp-S_Lure_143.bmp,NA,0,2.3
44,5,82-14,sunshine,NA,2,2,0.37564,1,2,O_Image_82.bmp-F_Lure_14.bmp,NA,0,2.1
45,5,56-25,orchestra,NA,2,2,0.2482,1,2,O_Image_56.bmp-F_Lure_25.bmp,NA,0,2.1
46,5,110-68,yellow,NA,3,3,0.58928,1,1,S_Image_110.bmp-O_Lure_68.bmp,NA,0,3.2
47,5,1-52,hostage,NA,1,1,0.47317,1,1,F_Image_1.bmp-O_Lure_52.bmp,NA,0,1.2
48,5,81-47,fire,NA,2,2,0.45509,1,3,O_Image_81.bmp-F_Lure_47.bmp,NA,0,2.1
49,5,100-34,tube,NA,3,3,0.26971,1,1,S_Image_100.bmp-F_Lure_34.bmp,NA,0,3.1
50,5,76-105,measles,NA,2,2,0.21609,1,3,O_Image_76.bmp-S_Lure_105.bmp,NA,0,2.3
51,5,30-119,fuel,NA,1,1,0.39196,1,1,F_Image_30.bmp-S_Lure_119.bmp,NA,0,1.3
52,5,114-9,money,NA,3,3,0.45208,1,3,S_Image_114.bmp-F_Lure_9.bmp,NA,0,3.1
53,5,110-68,yellow,NA,3,3,0.2798,1,2,S_Image_110.bmp-O_Lure_68.bmp,NA,0,3.2
54,5,103-54,antique,NA,3,3,0.30031,1,2,S_Image_103.bmp-O_Lure_54.bmp,NA,0,3.2
55,5,12-135,sand,NA,1,1,0.45716,1,1,F_Image_12.bmp-S_Lure_135.bmp,NA,0,1.3
56,5,99-5,magnet,NA,3,3,0.23127,1,3,S_Image_99.bmp-F_Lure_5.bmp,NA,0,3.1
57,5,15-133,army,NA,1,1,0.34058,1,3,F_Image_15.bmp-S_Lure_133.bmp,NA,0,1.3
58,5,85-137,paper,NA,2,2,1.418,1,1,O_Image_85.bmp-S_Lure_137.bmp,NA,0,2.3
59,5,103-54,antique,NA,3,3,0.26876,1,3,S_Image_103.bmp-O_Lure_54.bmp,NA,0,3.2
60,5,12-135,sand,NA,1,1,0.25493,1,2,F_Image_12.bmp-S_Lure_135.bmp,NA,0,1.3
61,5,48-93,menu,NA,1,1,0.32096,1,3,F_Image_48.bmp-O_Lure_93.bmp,NA,0,1.2
62,5,91-22,stem,NA,2,2,0.45001,1,2,O_Image_91.bmp-F_Lure_22.bmp,NA,0,2.1
63,5,63-13,cone,NA,2,2,0.29894,1,1,O_Image_63.bmp-F_Lure_13.bmp,NA,0,2.1
64,5,63-13,cone,NA,2,2,0.71774,1,2,O_Image_63.bmp-F_Lure_13.bmp,NA,0,2.1
65,5,110-68,yellow,NA,3,3,0.4358,1,3,S_Image_110.bmp-O_Lure_68.bmp,NA,0,3.2
66,5,99-5,magnet,NA,3,3,0.94156,1,4,S_Image_99.bmp-F_Lure_5.bmp,NA,0,3.1
67,5,12-135,sand,NA,1,1,0.25535,1,3,F_Image_12.bmp-S_Lure_135.bmp,NA,0,1.3
68,5,63-13,cone,NA,2,2,0.45683,1,3,O_Image_63.bmp-F_Lure_13.bmp,NA,0,2.1
69,5,102-78,honeymoon,NA,3,3,0.29024,1,2,S_Image_102.bmp-O_Lure_78.bmp,NA,0,3.2
70,5,49-117,tourist,NA,2,3,0.28408,0,2,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
71,5,121-6,ghost,NA,3,3,1.2283,1,2,S_Image_121.bmp-F_Lure_6.bmp,NA,0,3.1
72,5,15-133,army,NA,1,1,0.36318,1,4,F_Image_15.bmp-S_Lure_133.bmp,NA,0,1.3
73,5,82-14,sunshine,NA,2,0,2.5002,0,3,O_Image_82.bmp-F_Lure_14.bmp,NA,0,2.1
74,5,103-54,antique,NA,3,3,0.32215,1,4,S_Image_103.bmp-O_Lure_54.bmp,NA,0,3.2
75,5,17-75,spike,NA,1,1,0.39279,1,3,F_Image_17.bmp-O_Lure_75.bmp,NA,0,1.2
76,5,30-119,fuel,NA,1,1,0.29724,1,2,F_Image_30.bmp-S_Lure_119.bmp,NA,0,1.3
77,5,102-78,honeymoon,NA,3,3,0.22959,1,3,S_Image_102.bmp-O_Lure_78.bmp,NA,0,3.2
78,5,92-28,witch,NA,2,2,0.26947,1,2,O_Image_92.bmp-F_Lure_28.bmp,NA,0,2.1
79,5,38-118,costume,NA,1,1,0.30032,1,2,F_Image_38.bmp-S_Lure_118.bmp,NA,0,1.3
80,5,144-10,shadow,NA,3,1,0.31106,0,2,S_Image_144.bmp-F_Lure_10.bmp,NA,0,3.1
81,5,49-117,tourist,NA,2,2,0.31209,1,3,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
82,5,136-24,breakfast,NA,3,3,0.35452,1,2,S_Image_136.bmp-F_Lure_24.bmp,NA,0,3.1
83,5,74-116,snow,NA,2,2,0.32745,1,3,O_Image_74.bmp-S_Lure_116.bmp,NA,0,2.3
84,5,1-52,hostage,NA,1,1,0.53242,1,2,F_Image_1.bmp-O_Lure_52.bmp,NA,0,1.2
85,5,65-36,stripe,NA,2,1,0.36793,0,1,O_Image_65.bmp-F_Lure_36.bmp,NA,0,2.1
86,5,21-89,tear,NA,1,1,0.38628,1,3,F_Image_21.bmp-O_Lure_89.bmp,NA,0,1.2
87,5,85-137,paper,NA,2,2,0.24907,1,2,O_Image_85.bmp-S_Lure_137.bmp,NA,0,2.3
88,5,85-137,paper,NA,2,2,0.32584,1,3,O_Image_85.bmp-S_Lure_137.bmp,NA,0,2.3
89,5,121-6,ghost,NA,3,3,0.2627,1,3,S_Image_121.bmp-F_Lure_6.bmp,NA,0,3.1
90,5,49-117,tourist,NA,2,2,0.26476,1,4,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
91,5,82-14,sunshine,NA,2,2,0.39361,1,4,O_Image_82.bmp-F_Lure_14.bmp,NA,0,2.1
92,5,18-95,corpse,NA,1,2,1.6352,0,1,F_Image_18.bmp-O_Lure_95.bmp,NA,0,1.2
93,5,71-45,cloud,NA,2,2,0.56741,1,3,O_Image_71.bmp-F_Lure_45.bmp,NA,0,2.1
94,5,92-28,witch,NA,2,2,0.3044,1,3,O_Image_92.bmp-F_Lure_28.bmp,NA,0,2.1
95,5,132-4,arch,NA,3,3,0.39041,1,3,S_Image_132.bmp-F_Lure_4.bmp,NA,0,3.1
96,5,56-25,orchestra,NA,2,2,0.21491,1,3,O_Image_56.bmp-F_Lure_25.bmp,NA,0,2.1
97,5,61-143,alien,NA,2,2,0.2703,1,3,O_Image_61.bmp-S_Lure_143.bmp,NA,0,2.3
98,5,100-34,tube,NA,3,1,0.80751,0,2,S_Image_100.bmp-F_Lure_34.bmp,NA,0,3.1
99,5,136-24,breakfast,NA,3,3,0.823,1,3,S_Image_136.bmp-F_Lure_24.bmp,NA,0,3.1
100,5,144-10,shadow,NA,3,1,0.26619,0,3,S_Image_144.bmp-F_Lure_10.bmp,NA,0,3.1
101,5,30-119,fuel,NA,1,1,6.2359e-05,1,3,F_Image_30.bmp-S_Lure_119.bmp,NA,0,1.3
102,5,104-43,sweat,NA,3,3,0.24726,1,4,S_Image_104.bmp-F_Lure_43.bmp,NA,0,3.1
103,5,110-68,yellow,NA,3,3,0.58746,1,4,S_Image_110.bmp-O_Lure_68.bmp,NA,0,3.2
104,5,27-86,vegetable,NA,1,1,0.27595,1,1,F_Image_27.bmp-O_Lure_86.bmp,NA,0,1.2
105,5,114-9,money,NA,3,1,1.1747,0,4,S_Image_114.bmp-F_Lure_9.bmp,NA,0,3.1
106,5,27-86,vegetable,NA,1,1,0.33484,1,2,F_Image_27.bmp-O_Lure_86.bmp,NA,0,1.2
107,5,91-22,stem,NA,2,2,0.1241,1,3,O_Image_91.bmp-F_Lure_22.bmp,NA,0,2.1
108,5,71-45,cloud,NA,2,2,0.21816,1,4,O_Image_71.bmp-F_Lure_45.bmp,NA,0,2.1
109,5,38-118,costume,NA,1,1,0.039486,1,3,F_Image_38.bmp-S_Lure_118.bmp,NA,0,1.3
110,5,106-46,rust,NA,3,3,0.29768,1,4,S_Image_106.bmp-F_Lure_46.bmp,NA,0,3.1
111,5,100-34,tube,NA,3,3,0.46547,1,3,S_Image_100.bmp-F_Lure_34.bmp,NA,0,3.1
112,5,18-95,corpse,NA,1,3,0.52522,0,2,F_Image_18.bmp-O_Lure_95.bmp,NA,0,1.2
113,5,65-36,stripe,NA,2,1,0.27834,0,2,O_Image_65.bmp-F_Lure_36.bmp,NA,0,2.1
114,5,17-75,spike,NA,1,1,0.313,1,4,F_Image_17.bmp-O_Lure_75.bmp,NA,0,1.2
115,5,18-95,corpse,NA,1,1,0.24895,1,3,F_Image_18.bmp-O_Lure_95.bmp,NA,0,1.2
116,5,65-36,stripe,NA,2,2,0.28385,1,3,O_Image_65.bmp-F_Lure_36.bmp,NA,0,2.1
117,5,56-25,orchestra,NA,2,2,0.24683,1,4,O_Image_56.bmp-F_Lure_25.bmp,NA,0,2.1
118,5,65-36,stripe,NA,2,2,0.43455,1,4,O_Image_65.bmp-F_Lure_36.bmp,NA,0,2.1
119,5,91-22,stem,NA,2,2,1.1366,1,4,O_Image_91.bmp-F_Lure_22.bmp,NA,0,2.1
120,5,102-78,honeymoon,NA,3,3,0.20966,1,4,S_Image_102.bmp-O_Lure_78.bmp,NA,0,3.2
121,5,85-137,paper,NA,2,2,0.00019182,1,4,O_Image_85.bmp-S_Lure_137.bmp,NA,0,2.3
122,5,61-143,alien,NA,2,2,0.25166,1,4,O_Image_61.bmp-S_Lure_143.bmp,NA,0,2.3
123,5,144-10,shadow,NA,3,3,0.25498,1,4,S_Image_144.bmp-F_Lure_10.bmp,NA,0,3.1
124,5,12-135,sand,NA,1,1,0.23525,1,4,F_Image_12.bmp-S_Lure_135.bmp,NA,0,1.3
125,5,100-34,tube,NA,3,3,0.34075,1,4,S_Image_100.bmp-F_Lure_34.bmp,NA,0,3.1
126,5,92-28,witch,NA,2,2,0.027276,1,4,O_Image_92.bmp-F_Lure_28.bmp,NA,0,2.1
127,5,107-29,quake,NA,3,3,0.25046,1,3,S_Image_107.bmp-F_Lure_29.bmp,NA,0,3.1
128,5,74-116,snow,NA,2,2,0.29598,1,4,O_Image_74.bmp-S_Lure_116.bmp,NA,0,2.3
129,5,21-89,tear,NA,1,1,0.87286,1,4,F_Image_21.bmp-O_Lure_89.bmp,NA,0,1.2
130,5,27-86,vegetable,NA,1,1,0.3682,1,3,F_Image_27.bmp-O_Lure_86.bmp,NA,0,1.2
131,5,48-93,menu,NA,1,1,0.41721,1,4,F_Image_48.bmp-O_Lure_93.bmp,NA,0,1.2
132,5,38-118,costume,NA,1,1,0.43156,1,4,F_Image_38.bmp-S_Lure_118.bmp,NA,0,1.3
133,5,1-52,hostage,NA,1,1,1.2451,1,3,F_Image_1.bmp-O_Lure_52.bmp,NA,0,1.2
134,5,132-4,arch,NA,3,3,0.28907,1,4,S_Image_132.bmp-F_Lure_4.bmp,NA,0,3.1
135,5,63-13,cone,NA,2,2,0.24405,1,4,O_Image_63.bmp-F_Lure_13.bmp,NA,0,2.1
136,5,121-6,ghost,NA,3,1,0.69456,0,4,S_Image_121.bmp-F_Lure_6.bmp,NA,0,3.1
137,5,81-47,fire,NA,2,2,0.51312,1,4,O_Image_81.bmp-F_Lure_47.bmp,NA,0,2.1
138,5,30-119,fuel,NA,1,1,0.24163,1,4,F_Image_30.bmp-S_Lure_119.bmp,NA,0,1.3
139,5,18-95,corpse,NA,1,3,1.0432,0,4,F_Image_18.bmp-O_Lure_95.bmp,NA,0,1.2
140,5,27-86,vegetable,NA,1,1,0.43022,1,4,F_Image_27.bmp-O_Lure_86.bmp,NA,0,1.2
141,5,76-105,measles,NA,2,2,0.29208,1,4,O_Image_76.bmp-S_Lure_105.bmp,NA,0,2.3
142,5,107-29,quake,NA,3,3,0.45868,1,4,S_Image_107.bmp-F_Lure_29.bmp,NA,0,3.1
143,5,1-52,hostage,NA,1,1,0.347,1,4,F_Image_1.bmp-O_Lure_52.bmp,NA,0,1.2
144,5,136-24,breakfast,NA,3,3,0.27434,1,4,S_Image_136.bmp-F_Lure_24.bmp,NA,0,3.1
145,6,106,rust,NA,1,1,1.0229,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
146,6,65,stripe,NA,2,2,0.82397,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
147,6,54,antique,NA,1,1,0.92658,1,NA,O_Image_54.bmp-O_Lure_54.bmp,2,0,2
148,6,138,slope,NA,2,2,1.0051,1,NA,S_Image_138.bmp-S_Lure_138.bmp,2,1,3
149,6,62,signal,NA,1,1,0.66733,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
150,6,64,wound,NA,1,1,0.68977,1,NA,O_Image_64.bmp-O_Lure_64.bmp,2,1,2
151,6,27,vegetable,NA,1,1,0.7725,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
152,6,42,crumb,NA,1,1,0.90317,1,NA,F_Image_42.bmp-F_Lure_42.bmp,2,1,1
153,6,43,sweat,NA,1,1,0.89095,1,NA,F_Image_43.bmp-F_Lure_43.bmp,2,0,1
154,6,57,bubble,NA,2,2,0.66852,1,NA,O_Image_57.bmp-O_Lure_57.bmp,2,1,2
155,6,60,harem,NA,2,1,0.58564,0,NA,O_Image_60.bmp-O_Lure_60.bmp,2,1,2
156,6,129,animal,NA,2,2,0.9056,1,NA,S_Image_129.bmp-S_Lure_129.bmp,2,1,3
157,6,126,tail,NA,1,1,1.0454,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,1,3
158,6,13,cone,NA,1,1,0.74133,1,NA,F_Image_13.bmp-F_Lure_13.bmp,2,0,1
159,6,120,triangle,NA,2,2,0.79763,1,NA,S_Image_120.bmp-S_Lure_120.bmp,2,1,3
160,6,41,corner,NA,2,2,2.0102,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
161,6,94,kiss,NA,2,2,0.67166,1,NA,O_Image_94.bmp-O_Lure_94.bmp,2,1,2
162,6,93,menu,NA,1,1,0.6566,1,NA,O_Image_93.bmp-O_Lure_93.bmp,2,0,2
163,6,116,snow,NA,2,2,1.0386,1,NA,S_Image_116.bmp-S_Lure_116.bmp,2,0,3
164,6,33,poison,NA,2,1,0.63632,0,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
165,6,1,hostage,NA,1,1,0.73816,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
166,6,48,menu,NA,1,1,0.61764,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
167,6,69,tail,NA,1,1,0.66406,1,NA,O_Image_69.bmp-O_Lure_69.bmp,2,1,2
168,6,20,seed,NA,2,2,0.97894,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
169,6,124,wool,NA,1,1,0.77994,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,1,3
170,6,2,attack,NA,1,1,1.2394,1,NA,F_Image_2.bmp-F_Lure_2.bmp,2,1,1
171,6,32,alcohol,NA,1,1,1.1367,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
172,6,11,spray,NA,2,2,1.076,1,NA,F_Image_11.bmp-F_Lure_11.bmp,2,1,1
173,6,25,orchestra,NA,2,2,0.9506,1,NA,F_Image_25.bmp-F_Lure_25.bmp,2,0,1
174,6,38,costume,NA,2,2,1.1562,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
175,6,142,hurricane,NA,1,1,1.0506,1,NA,S_Image_142.bmp-S_Lure_142.bmp,2,1,3
176,6,109,corner,NA,2,2,1.0135,1,NA,S_Image_109.bmp-S_Lure_109.bmp,2,1,3
177,6,87,board,NA,2,2,0.76541,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
178,6,90,poison,NA,2,2,0.84537,1,NA,O_Image_90.bmp-O_Lure_90.bmp,2,1,2
179,6,71,cloud,NA,2,2,0.77659,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
180,6,49,tourist,NA,1,1,0.84397,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
181,6,6,ghost,NA,1,1,1.6925,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,0,1
182,6,68,yellow,NA,2,2,1.1539,1,NA,O_Image_68.bmp-O_Lure_68.bmp,2,0,2
183,6,4,arch,NA,1,1,0.84881,1,NA,F_Image_4.bmp-F_Lure_4.bmp,2,0,1
184,6,143,alien,NA,1,1,0.9188,1,NA,S_Image_143.bmp-S_Lure_143.bmp,2,0,3
185,6,9,money,NA,1,2,1.1064,0,NA,F_Image_9.bmp-F_Lure_9.bmp,2,0,1
186,6,50,triangle,NA,1,1,0.76224,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
187,6,123,galaxy,NA,2,2,1.4315,1,NA,S_Image_123.bmp-S_Lure_123.bmp,2,1,3
188,6,141,lever,NA,1,1,1.0503,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
189,6,28,witch,NA,2,2,1.0623,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,0,1
190,6,19,laundry,NA,2,2,0.91058,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
191,6,101,wound,NA,1,1,0.90605,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
192,6,15,army,NA,1,1,0.72366,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
193,6,21,tear,NA,1,1,0.8215,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
194,6,37,giant,NA,1,1,1.1549,1,NA,F_Image_37.bmp-F_Lure_37.bmp,2,1,1
195,6,79,galaxy,NA,1,1,0.64857,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
196,6,119,fuel,NA,2,2,0.67027,1,NA,S_Image_119.bmp-S_Lure_119.bmp,2,0,3
197,6,74,snow,NA,1,1,0.72829,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
198,6,55,flood,NA,1,1,0.66399,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,1,2
199,6,63,cone,NA,2,2,0.64621,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
200,6,144,shadow,NA,2,2,0.93596,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
201,6,16,kiss,NA,1,1,0.81541,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
202,6,51,alcohol,NA,1,1,0.63568,1,NA,O_Image_51.bmp-O_Lure_51.bmp,2,1,2
203,6,135,sand,NA,1,1,0.7754,1,NA,S_Image_135.bmp-S_Lure_135.bmp,2,0,3
204,6,133,army,NA,1,1,0.81535,1,NA,S_Image_133.bmp-S_Lure_133.bmp,2,0,3
205,6,77,lever,NA,2,1,0.62711,0,NA,O_Image_77.bmp-O_Lure_77.bmp,2,1,2
206,6,113,attack,NA,1,1,0.92921,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
207,6,140,scar,NA,1,1,0.96214,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
208,6,56,orchestra,NA,2,2,0.76298,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
209,6,118,costume,NA,2,2,0.9728,1,NA,S_Image_118.bmp-S_Lure_118.bmp,2,0,3
210,6,29,quake,NA,2,2,0.91881,1,NA,F_Image_29.bmp-F_Lure_29.bmp,2,0,1
211,6,100,tube,NA,2,2,0.95713,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
212,6,110,yellow,NA,2,2,0.72884,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
213,6,83,steam,NA,1,1,0.88727,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
214,6,125,angel,NA,2,2,1.0785,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
215,6,117,tourist,NA,1,1,1.6528,1,NA,S_Image_117.bmp-S_Lure_117.bmp,2,0,3
216,6,85,paper,NA,1,1,0.85847,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,0,2
217,6,122,shell,NA,1,1,1.2067,1,NA,S_Image_122.bmp-S_Lure_122.bmp,2,1,3
218,6,18,corpse,NA,1,1,1.621,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
219,6,130,signal,NA,1,1,1.1396,1,NA,S_Image_130.bmp-S_Lure_130.bmp,2,1,3
220,6,61,alien,NA,2,2,0.64428,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
221,6,23,marble,NA,1,1,2.2127,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
222,6,103,antique,NA,2,2,0.74648,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
223,6,134,seed,NA,2,2,1.4039,1,NA,S_Image_134.bmp-S_Lure_134.bmp,2,1,3
224,6,92,witch,NA,2,1,0.59668,0,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
225,6,80,wreck,NA,1,1,0.83359,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
226,6,17,spike,NA,1,1,1.207,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
227,6,59,scar,NA,1,1,0.7184,1,NA,O_Image_59.bmp-O_Lure_59.bmp,2,1,2
228,6,58,slope,NA,1,1,0.63598,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
229,6,78,honeymoon,NA,1,1,0.62187,1,NA,O_Image_78.bmp-O_Lure_78.bmp,2,0,2
230,6,115,harem,NA,1,1,1.7196,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
231,6,96,black,NA,2,2,0.65578,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,1,2
232,6,12,sand,NA,1,1,1.0948,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
233,6,3,animal,NA,1,1,1.7776,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
234,6,137,paper,NA,2,2,0.7654,1,NA,S_Image_137.bmp-S_Lure_137.bmp,2,0,3
235,6,26,black,NA,2,2,1.6524,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
236,6,5,magnet,NA,1,1,0.98494,1,NA,F_Image_5.bmp-F_Lure_5.bmp,2,0,1
237,6,104,sweat,NA,2,2,0.81318,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
238,6,10,shadow,NA,2,2,0.71118,1,NA,F_Image_10.bmp-F_Lure_10.bmp,2,0,1
239,6,30,fuel,NA,1,1,1.0986,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
