Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
93,5,52.09,bubble,NA,2,2,0.36689,1,3,O_Image_51.bmp-S_Lure_109.bmp,NA,0,2.3
94,5,133.38,honeymoon,NA,3,3,0.31043,1,4,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
95,5,111.6,kiss,NA,3,3,0.35715,1,4,S_Image_111.bmp-O_Lure_60.bmp,NA,0,3.2
96,5,119.47,cloud,NA,3,3,0.55857,1,3,S_Image_119.bmp-F_Lure_47.bmp,NA,0,3.1
97,5,28.62,seed,NA,1,1,0.1163,1,4,F_Image_28.bmp-O_Lure_62.bmp,NA,0,1.2
98,5,84.46,steam,NA,2,2,1.1773,1,2,O_Image_84.bmp-F_Lure_46.bmp,NA,0,2.1
99,5,144.15,laundry,NA,3,3,0.4253,1,2,S_Image_144.bmp-F_Lure_15.bmp,NA,0,3.1
100,5,93.26,slope,NA,2,2,0.39439,1,1,O_Image_93.bmp-F_Lure_26.bmp,NA,0,2.1
101,5,80.12,menu,NA,2,2,0.37277,1,3,O_Image_79.bmp-S_Lure_112.bmp,NA,0,2.3
102,5,84.46,steam,NA,2,2,0.28197,1,3,O_Image_84.bmp-F_Lure_46.bmp,NA,0,2.1
103,5,80.12,menu,NA,2,2,0.3145,1,4,O_Image_79.bmp-S_Lure_112.bmp,NA,0,2.3
104,5,93.26,slope,NA,2,2,0.30127,1,2,O_Image_93.bmp-F_Lure_26.bmp,NA,0,2.1
105,5,66.35,cone,NA,2,2,0.3077,1,3,O_Image_65.bmp-S_Lure_135.bmp,NA,0,2.3
106,5,22.69,sunshine,NA,1,1,0.39483,1,3,F_Image_22.bmp-O_Lure_69.bmp,NA,0,1.2
107,5,18.96,alcohol,NA,1,1,0.38309,1,3,F_Image_18.bmp-O_Lure_96.bmp,NA,0,1.2
108,5,9.98,scar,NA,1,1,0.25586,1,4,F_Image_9.bmp-S_Lure_98.bmp,NA,0,1.3
109,5,16.68,poison,NA,1,1,0.30483,1,4,F_Image_16.bmp-O_Lure_68.bmp,NA,0,1.2
110,5,132.92,magnet,NA,3,3,0.3442,1,3,S_Image_132.bmp-O_Lure_92.bmp,NA,0,3.2
111,5,144.15,laundry,NA,3,3,0.28961,1,3,S_Image_144.bmp-F_Lure_15.bmp,NA,0,3.1
112,5,126.89,orchestra,NA,3,3,0.46682,1,3,S_Image_126.bmp-O_Lure_89.bmp,NA,0,3.2
113,5,2.3,signal,NA,1,1,0.34845,1,3,F_Image_1.bmp-S_Lure_130.bmp,NA,0,1.3
114,5,18.96,alcohol,NA,1,1,0.31716,1,4,F_Image_18.bmp-O_Lure_96.bmp,NA,0,1.2
115,5,119.47,cloud,NA,3,3,0.32871,1,4,S_Image_119.bmp-F_Lure_47.bmp,NA,0,3.1
116,5,142.21,harem,NA,3,2,0.27595,0,3,S_Image_142.bmp-F_Lure_21.bmp,NA,0,3.1
117,5,62.2,rust,NA,2,2,0.34346,1,4,O_Image_61.bmp-S_Lure_120.bmp,NA,0,2.3
118,5,99.45,breakfast,NA,3,3,0.8257,1,4,S_Image_99.bmp-F_Lure_45.bmp,NA,0,3.1
119,5,74.42,spray,NA,2,2,0.32639,1,3,O_Image_74.bmp-F_Lure_42.bmp,NA,0,2.1
120,5,84.46,steam,NA,2,2,0.34045,1,4,O_Image_84.bmp-F_Lure_46.bmp,NA,0,2.1
121,5,66.35,cone,NA,2,2,0.40883,1,4,O_Image_65.bmp-S_Lure_135.bmp,NA,0,2.3
122,5,132.92,magnet,NA,3,3,0.34454,1,4,S_Image_132.bmp-O_Lure_92.bmp,NA,0,3.2
123,5,57.12,army,NA,2,2,0.6154,1,3,O_Image_57.bmp-F_Lure_12.bmp,NA,0,2.1
124,5,126.89,orchestra,NA,3,3,0.69635,1,4,S_Image_126.bmp-O_Lure_89.bmp,NA,0,3.2
125,5,97.32,yellow,NA,3,3,0.00033262,1,3,S_Image_97.bmp-F_Lure_32.bmp,NA,0,3.1
126,5,84.27,corner,NA,2,2,0.29749,1,4,O_Image_83.bmp-S_Lure_127.bmp,NA,0,2.3
127,5,142.21,harem,NA,3,3,0.26037,1,4,S_Image_142.bmp-F_Lure_21.bmp,NA,0,3.1
128,5,22.69,sunshine,NA,1,1,0.4081,1,4,F_Image_22.bmp-O_Lure_69.bmp,NA,0,1.2
129,5,123.02,money,NA,3,3,0.68214,1,4,S_Image_123.bmp-F_Lure_2.bmp,NA,0,3.1
130,5,7.9,triangle,NA,1,1,0.33979,1,4,F_Image_7.bmp-O_Lure_90.bmp,NA,0,1.2
131,5,134.58,hurricane,NA,3,3,0.39287,1,4,S_Image_134.bmp-O_Lure_58.bmp,NA,0,3.2
132,5,14.53,lever,NA,1,1,1.4454,1,4,F_Image_14.bmp-O_Lure_53.bmp,NA,0,1.2
133,5,93.26,slope,NA,2,2,0.7288,1,3,O_Image_93.bmp-F_Lure_26.bmp,NA,0,2.1
134,5,117.54,spike,NA,3,3,0.38665,1,3,S_Image_117.bmp-O_Lure_54.bmp,NA,0,3.2
135,5,102.43,wreck,NA,3,3,1.3407,1,4,S_Image_102.bmp-F_Lure_43.bmp,NA,0,3.1
136,5,57.12,army,NA,2,2,0.3374,1,4,O_Image_57.bmp-F_Lure_12.bmp,NA,0,2.1
137,5,52.09,bubble,NA,2,2,0.34116,1,4,O_Image_51.bmp-S_Lure_109.bmp,NA,0,2.3
138,5,25.15,hostage,NA,1,1,1.2938,1,4,F_Image_24.bmp-S_Lure_115.bmp,NA,0,1.3
139,5,144.15,laundry,NA,3,3,1.5425,1,4,S_Image_144.bmp-F_Lure_15.bmp,NA,0,3.1
140,5,97.32,yellow,NA,3,3,0.00032513,1,4,S_Image_97.bmp-F_Lure_32.bmp,NA,0,3.1
141,5,93.26,slope,NA,2,2,0.36991,1,4,O_Image_93.bmp-F_Lure_26.bmp,NA,0,2.1
142,5,74.42,spray,NA,2,2,0.30591,1,4,O_Image_74.bmp-F_Lure_42.bmp,NA,0,2.1
143,5,117.54,spike,NA,3,3,0.61331,1,4,S_Image_117.bmp-O_Lure_54.bmp,NA,0,3.2
144,5,2.3,signal,NA,1,1,0.73741,1,4,F_Image_1.bmp-S_Lure_130.bmp,NA,0,1.3
145,6,112,menu,NA,2,2,0.85628,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
146,6,18,alcohol,NA,1,2,0.84546,0,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
147,6,9,scar,NA,1,1,0.62355,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
148,6,75,alien,NA,2,2,0.70468,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
149,6,114,witch,NA,2,1,0.84116,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
150,6,86,fuel,NA,1,1,0.69435,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
151,6,52,stem,NA,1,2,0.63783,0,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
152,6,15,laundry,NA,2,2,0.9559,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
153,6,60,kiss,NA,1,1,0.5898,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
154,6,137,water,NA,1,1,0.77127,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
155,6,127,corner,NA,1,1,0.66132,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
156,6,94,angel,NA,2,2,0.64321,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
157,6,120,rust,NA,2,2,0.77568,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
158,6,79,menu,NA,1,1,0.60635,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
159,6,80,shell,NA,2,1,0.85276,0,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
160,6,12,army,NA,2,2,1.0627,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
161,6,65,cone,NA,2,2,0.73452,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
162,6,116,wound,NA,1,1,1.0152,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
163,6,33,stem,NA,1,1,1.0146,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
164,6,98,scar,NA,2,2,1.2817,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
165,6,53,lever,NA,2,2,0.94735,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
166,6,113,antique,NA,2,2,0.85433,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
167,6,89,orchestra,NA,2,2,0.75358,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
168,6,34,stripe,NA,1,1,0.75863,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
169,6,49,vegetable,NA,2,2,0.74406,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
170,6,4,angel,NA,1,1,0.74927,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
171,6,76,costume,NA,1,1,0.81539,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
172,6,11,fire,NA,2,1,0.95064,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
173,6,108,tear,NA,1,2,0.82484,0,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
174,6,129,arrow,NA,1,2,1.1408,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
175,6,109,bubble,NA,1,1,0.89952,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
176,6,28,seed,NA,1,1,0.81321,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
177,6,122,quake,NA,1,1,1.0783,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
178,6,68,poison,NA,1,1,0.74185,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
179,6,45,breakfast,NA,2,2,1.0144,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
180,6,106,marble,NA,2,2,1.039,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
181,6,8,tube,NA,1,1,0.78928,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
182,6,105,shadow,NA,2,2,1.1007,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
183,6,107,tourist,NA,2,2,0.97616,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
184,6,5,tear,NA,2,2,0.85834,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
185,6,82,stripe,NA,2,1,0.67572,0,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
186,6,73,drizzle,NA,1,1,0.79504,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
187,6,20,black,NA,2,2,1.0068,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
188,6,47,cloud,NA,2,2,0.95885,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
189,6,101,drizzle,NA,1,1,1.4453,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
190,6,123,money,NA,1,2,1.782,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
191,6,118,alien,NA,1,2,1.4936,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
192,6,37,shadow,NA,2,1,1.3327,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
193,6,3,wool,NA,2,2,1.3079,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
194,6,91,galaxy,NA,2,1,0.77064,0,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
195,6,27,board,NA,2,1,1.4074,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
196,6,48,corpse,NA,1,1,0.82743,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
197,6,50,rock,NA,2,2,0.71873,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
198,6,141,galaxy,NA,1,1,1.2,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
199,6,46,steam,NA,1,1,0.90412,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
200,6,56,antique,NA,1,1,0.93761,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
201,6,25,flood,NA,1,1,1.2938,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
202,6,90,triangle,NA,1,1,1.2297,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
203,6,32,yellow,NA,1,1,0.94567,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
204,6,121,fuel,NA,1,1,1.0862,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
205,6,69,sunshine,NA,1,1,0.75374,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
206,6,81,flood,NA,1,1,0.76629,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
207,6,16,poison,NA,2,2,1.3955,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
208,6,26,slope,NA,1,1,1.1214,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
209,6,51,bubble,NA,1,1,0.76912,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
210,6,95,attack,NA,1,2,0.96308,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
211,6,59,corpse,NA,1,1,1.2042,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
212,6,39,measles,NA,2,2,1.1297,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
213,6,2,money,NA,1,1,1.4929,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
214,6,111,kiss,NA,1,1,1.4177,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
215,6,100,sand,NA,1,1,1.1469,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
216,6,93,slope,NA,1,1,0.88494,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
217,6,83,corner,NA,1,1,0.89177,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
218,6,117,spike,NA,1,1,1.6987,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
219,6,41,asphalt,NA,2,2,0.89804,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
220,6,78,ghost,NA,1,1,0.81944,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
221,6,72,marble,NA,1,1,0.84598,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
222,6,38,honeymoon,NA,2,2,0.95066,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
223,6,132,magnet,NA,2,2,1.7688,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
224,6,44,rock,NA,1,1,1.4809,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
225,6,57,army,NA,2,2,1.2768,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
226,6,134,hurricane,NA,2,2,1.3541,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
227,6,6,sweat,NA,1,1,1.3016,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
228,6,103,paper,NA,1,1,1.0964,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
229,6,31,attack,NA,1,1,1.1254,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
230,6,58,hurricane,NA,1,1,0.89032,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
231,6,42,spray,NA,2,2,1.5329,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
232,6,135,cone,NA,1,1,0.81543,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
233,6,99,breakfast,NA,2,2,1.2239,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
234,6,88,giant,NA,1,1,0.87771,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
235,6,35,vegetable,NA,1,2,1.1162,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
236,6,144,laundry,NA,1,1,1.6251,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
237,6,77,arch,NA,2,2,0.78467,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
238,6,97,yellow,NA,2,1,1.599,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
239,6,71,measles,NA,2,2,0.95551,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
