Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
34,5,87.25,marble,NA,2,1,0.34967,0,2,O_Image_87.bmp-F_Lure_25.bmp,NA,0,2.1
35,5,74.98,costume,NA,2,3,0.75188,0,3,O_Image_74.bmp-S_Lure_98.bmp,NA,0,2.3
36,5,83.01,angel,NA,2,1,0.47722,0,2,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
37,5,100.8,wool,NA,3,2,0.53122,0,2,S_Image_100.bmp-O_Lure_80.bmp,NA,0,3.2
38,5,107.28,seed,NA,3,2,0.35593,0,2,S_Image_107.bmp-F_Lure_28.bmp,NA,0,3.1
39,5,6.65,flood,NA,1,1,0.68063,1,1,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
40,5,132.82,wreck,NA,3,2,0.36971,0,1,S_Image_132.bmp-O_Lure_82.bmp,NA,0,3.2
41,5,138.48,stem,NA,3,3,0.45649,1,3,S_Image_138.bmp-F_Lure_48.bmp,NA,0,3.1
42,5,144.39,paper,NA,3,3,0.4387,1,2,S_Image_144.bmp-F_Lure_39.bmp,NA,0,3.1
43,5,116.14,black,NA,3,1,0.4289,0,1,S_Image_116.bmp-F_Lure_14.bmp,NA,0,3.1
44,5,115.21,steam,NA,3,1,0.31559,0,2,S_Image_115.bmp-F_Lure_21.bmp,NA,0,3.1
45,5,6.65,flood,NA,1,1,0.38787,1,2,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
46,5,77.18,corpse,NA,2,2,0.39396,1,2,O_Image_76.bmp-S_Lure_118.bmp,NA,0,2.3
47,5,93.11,snow,NA,2,3,0.54753,0,2,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
48,5,7.57,water,NA,1,1,0.32977,1,1,F_Image_7.bmp-O_Lure_57.bmp,NA,0,1.2
49,5,115.21,steam,NA,3,1,0.31883,0,3,S_Image_115.bmp-F_Lure_21.bmp,NA,0,3.1
50,5,74.19,spray,NA,2,3,0.40057,0,1,O_Image_73.bmp-S_Lure_119.bmp,NA,0,2.3
51,5,6.65,flood,NA,1,1,0.34002,1,3,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
52,5,100.8,wool,NA,3,3,0.3621,1,3,S_Image_100.bmp-O_Lure_80.bmp,NA,0,3.2
53,5,123.15,sweat,NA,3,1,0.39881,0,1,S_Image_123.bmp-F_Lure_15.bmp,NA,0,3.1
54,5,84.12,menu,NA,2,2,0.36671,1,1,O_Image_84.bmp-F_Lure_12.bmp,NA,0,2.1
55,5,19.94,kiss,NA,1,1,0.36862,1,1,F_Image_19.bmp-O_Lure_94.bmp,NA,0,1.2
56,5,126.11,board,NA,3,1,0.57446,0,1,S_Image_126.bmp-F_Lure_11.bmp,NA,0,3.1
57,5,31.2,asphalt,NA,1,1,0.34787,1,1,F_Image_30.bmp-S_Lure_120.bmp,NA,0,1.3
58,5,7.57,water,NA,1,1,0.45511,1,2,F_Image_7.bmp-O_Lure_57.bmp,NA,0,1.2
59,5,87.25,marble,NA,2,2,0.50767,1,3,O_Image_87.bmp-F_Lure_25.bmp,NA,0,2.1
60,5,116.14,black,NA,3,2,0.3027,0,2,S_Image_116.bmp-F_Lure_14.bmp,NA,0,3.1
61,5,64.13,arrow,NA,2,2,0.46269,1,1,O_Image_63.bmp-S_Lure_113.bmp,NA,0,2.3
62,5,84.12,menu,NA,2,2,0.94594,1,2,O_Image_84.bmp-F_Lure_12.bmp,NA,0,2.1
63,5,74.98,costume,NA,2,3,0.50451,0,4,O_Image_74.bmp-S_Lure_98.bmp,NA,0,2.3
64,5,19.94,kiss,NA,1,1,0.57379,1,2,F_Image_19.bmp-O_Lure_94.bmp,NA,0,1.2
65,5,132.82,wreck,NA,3,4,0.51387,0,2,S_Image_132.bmp-O_Lure_82.bmp,NA,0,3.2
66,5,64.13,arrow,NA,2,2,0.3663,1,2,O_Image_63.bmp-S_Lure_113.bmp,NA,0,2.3
67,5,91.97,scar,NA,2,2,0.34557,1,1,O_Image_91.bmp-S_Lure_97.bmp,NA,0,2.3
68,5,103.34,giant,NA,3,1,0.39419,0,2,S_Image_103.bmp-F_Lure_34.bmp,NA,0,3.1
69,5,28.34,sand,NA,1,1,0.35865,1,3,F_Image_27.bmp-S_Lure_134.bmp,NA,0,1.3
70,5,2.7,fire,NA,1,1,0.38689,1,1,F_Image_2.bmp-O_Lure_70.bmp,NA,0,1.2
71,5,121.33,yellow,NA,3,3,0.51157,1,1,S_Image_121.bmp-F_Lure_33.bmp,NA,0,3.1
72,5,63.4,shell,NA,2,2,0.33981,1,3,O_Image_62.bmp-S_Lure_140.bmp,NA,0,2.3
73,5,53.08,corner,NA,2,2,0.41985,1,3,O_Image_52.bmp-S_Lure_108.bmp,NA,0,2.3
74,5,2.7,fire,NA,1,1,0.63902,1,2,F_Image_2.bmp-O_Lure_70.bmp,NA,0,1.2
75,5,116.14,black,NA,3,4,0.68031,0,3,S_Image_116.bmp-F_Lure_14.bmp,NA,0,3.1
76,5,42.33,tourist,NA,1,1,0.40268,1,2,F_Image_41.bmp-S_Lure_133.bmp,NA,0,1.3
77,5,91.97,scar,NA,2,2,0.49815,1,2,O_Image_91.bmp-S_Lure_97.bmp,NA,0,2.3
78,5,79.06,animal,NA,2,2,0.35448,1,3,O_Image_78.bmp-S_Lure_106.bmp,NA,0,2.3
79,5,93.11,snow,NA,2,3,0.66242,0,3,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
80,5,42.33,tourist,NA,1,1,0.33967,1,3,F_Image_41.bmp-S_Lure_133.bmp,NA,0,1.3
81,5,64.13,arrow,NA,2,2,0.40774,1,3,O_Image_63.bmp-S_Lure_113.bmp,NA,0,2.3
82,5,74.19,spray,NA,2,2,0.54911,1,2,O_Image_73.bmp-S_Lure_119.bmp,NA,0,2.3
83,5,91.97,scar,NA,2,2,0.35695,1,3,O_Image_91.bmp-S_Lure_97.bmp,NA,0,2.3
84,5,64.13,arrow,NA,2,2,0.48987,1,4,O_Image_63.bmp-S_Lure_113.bmp,NA,0,2.3
85,5,91.97,scar,NA,2,2,0.83736,1,4,O_Image_91.bmp-S_Lure_97.bmp,NA,0,2.3
86,5,31.2,asphalt,NA,1,1,0.42157,1,2,F_Image_30.bmp-S_Lure_120.bmp,NA,0,1.3
87,5,79.06,animal,NA,2,2,0.37389,1,4,O_Image_78.bmp-S_Lure_106.bmp,NA,0,2.3
88,5,72.47,slope,NA,2,2,0.46094,1,4,O_Image_72.bmp-F_Lure_47.bmp,NA,0,2.1
89,5,63.4,shell,NA,2,4,0.74005,0,4,O_Image_62.bmp-S_Lure_140.bmp,NA,0,2.3
90,5,125.31,vegetable,NA,3,3,0.39367,1,4,S_Image_125.bmp-F_Lure_31.bmp,NA,0,3.1
91,5,7.57,water,NA,1,1,0.35767,1,3,F_Image_7.bmp-O_Lure_57.bmp,NA,0,1.2
92,5,132.82,wreck,NA,3,4,0.00032319,0,3,S_Image_132.bmp-O_Lure_82.bmp,NA,0,3.2
93,5,129.36,spike,NA,3,3,0.47521,1,2,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
94,5,132.82,wreck,NA,3,4,0.52498,0,4,S_Image_132.bmp-O_Lure_82.bmp,NA,0,3.2
95,5,115.21,steam,NA,3,2,0.34908,0,4,S_Image_115.bmp-F_Lure_21.bmp,NA,0,3.1
96,5,138.48,stem,NA,3,3,0.44663,1,4,S_Image_138.bmp-F_Lure_48.bmp,NA,0,3.1
97,5,87.25,marble,NA,2,4,0.54835,0,4,O_Image_87.bmp-F_Lure_25.bmp,NA,0,2.1
98,5,19.94,kiss,NA,1,1,0.37484,1,3,F_Image_19.bmp-O_Lure_94.bmp,NA,0,1.2
99,5,42.33,tourist,NA,1,1,0.4075,1,4,F_Image_41.bmp-S_Lure_133.bmp,NA,0,1.3
100,5,74.19,spray,NA,2,2,0.35716,1,3,O_Image_73.bmp-S_Lure_119.bmp,NA,0,2.3
101,5,84.12,menu,NA,2,2,0.6318,1,3,O_Image_84.bmp-F_Lure_12.bmp,NA,0,2.1
102,5,103.34,giant,NA,3,3,0.55582,1,3,S_Image_103.bmp-F_Lure_34.bmp,NA,0,3.1
103,5,2.7,fire,NA,1,1,0.379,1,3,F_Image_2.bmp-O_Lure_70.bmp,NA,0,1.2
104,5,121.33,yellow,NA,3,3,0.35236,1,2,S_Image_121.bmp-F_Lure_33.bmp,NA,0,3.1
105,5,46.39,rust,NA,1,3,0.4621,0,2,F_Image_45.bmp-S_Lure_139.bmp,NA,0,1.3
106,5,83.01,angel,NA,2,2,1.3797,1,3,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
107,5,83.01,angel,NA,2,2,0.38034,1,4,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
108,5,93.11,snow,NA,2,4,0.52141,0,4,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
109,5,141.4,orchestra,NA,3,3,0.43151,1,2,S_Image_141.bmp-F_Lure_40.bmp,NA,0,3.1
110,5,28.34,sand,NA,1,1,0.31411,1,4,F_Image_27.bmp-S_Lure_134.bmp,NA,0,1.3
111,5,144.39,paper,NA,3,3,0.49111,1,3,S_Image_144.bmp-F_Lure_39.bmp,NA,0,3.1
112,5,33.01,tear,NA,1,1,0.31982,1,3,F_Image_32.bmp-S_Lure_101.bmp,NA,0,1.3
113,5,107.28,seed,NA,3,3,1.1482,1,3,S_Image_107.bmp-F_Lure_28.bmp,NA,0,3.1
114,5,126.11,board,NA,3,1,0.34197,0,2,S_Image_126.bmp-F_Lure_11.bmp,NA,0,3.1
115,5,77.18,corpse,NA,2,2,0.37525,1,3,O_Image_76.bmp-S_Lure_118.bmp,NA,0,2.3
116,5,123.15,sweat,NA,3,0,2.5003,0,2,S_Image_123.bmp-F_Lure_15.bmp,NA,0,3.1
117,5,126.11,board,NA,3,4,0.59965,0,3,S_Image_126.bmp-F_Lure_11.bmp,NA,0,3.1
118,5,103.34,giant,NA,3,3,0.44496,1,4,S_Image_103.bmp-F_Lure_34.bmp,NA,0,3.1
119,5,123.15,sweat,NA,3,4,0.35354,0,3,S_Image_123.bmp-F_Lure_15.bmp,NA,0,3.1
120,5,77.18,corpse,NA,2,2,1.5695,1,4,O_Image_76.bmp-S_Lure_118.bmp,NA,0,2.3
121,5,141.4,orchestra,NA,3,3,0.46262,1,3,S_Image_141.bmp-F_Lure_40.bmp,NA,0,3.1
122,5,100.8,wool,NA,3,2,0.33401,0,4,S_Image_100.bmp-O_Lure_80.bmp,NA,0,3.2
123,5,31.2,asphalt,NA,1,1,0.55128,1,3,F_Image_30.bmp-S_Lure_120.bmp,NA,0,1.3
124,5,116.14,black,NA,3,2,0.78712,0,4,S_Image_116.bmp-F_Lure_14.bmp,NA,0,3.1
125,5,74.19,spray,NA,2,2,0.30274,1,4,O_Image_73.bmp-S_Lure_119.bmp,NA,0,2.3
126,5,121.33,yellow,NA,3,3,0.45165,1,3,S_Image_121.bmp-F_Lure_33.bmp,NA,0,3.1
127,5,31.2,asphalt,NA,1,1,0.54483,1,4,F_Image_30.bmp-S_Lure_120.bmp,NA,0,1.3
128,5,7.57,water,NA,1,1,0.79889,1,4,F_Image_7.bmp-O_Lure_57.bmp,NA,0,1.2
129,5,121.33,yellow,NA,3,3,0.40935,1,4,S_Image_121.bmp-F_Lure_33.bmp,NA,0,3.1
130,5,107.28,seed,NA,3,3,0.75961,1,4,S_Image_107.bmp-F_Lure_28.bmp,NA,0,3.1
131,5,129.36,spike,NA,3,3,0.45892,1,3,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
132,5,2.7,fire,NA,1,1,0.30736,1,4,F_Image_2.bmp-O_Lure_70.bmp,NA,0,1.2
133,5,141.4,orchestra,NA,3,3,0.42394,1,4,S_Image_141.bmp-F_Lure_40.bmp,NA,0,3.1
134,5,19.94,kiss,NA,1,1,0.50691,1,4,F_Image_19.bmp-O_Lure_94.bmp,NA,0,1.2
135,5,33.01,tear,NA,1,0,2.5005,0,4,F_Image_32.bmp-S_Lure_101.bmp,NA,0,1.3
136,5,123.15,sweat,NA,3,3,0.48478,1,4,S_Image_123.bmp-F_Lure_15.bmp,NA,0,3.1
137,5,129.36,spike,NA,3,3,0.4058,1,4,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
138,5,144.39,paper,NA,3,3,0.32994,1,4,S_Image_144.bmp-F_Lure_39.bmp,NA,0,3.1
139,5,46.39,rust,NA,1,4,0.50469,0,3,F_Image_45.bmp-S_Lure_139.bmp,NA,0,1.3
140,5,126.11,board,NA,3,1,0.3822,0,4,S_Image_126.bmp-F_Lure_11.bmp,NA,0,3.1
141,5,53.08,corner,NA,2,2,0.70746,1,4,O_Image_52.bmp-S_Lure_108.bmp,NA,0,2.3
142,5,46.39,rust,NA,1,1,0.81615,1,4,F_Image_45.bmp-S_Lure_139.bmp,NA,0,1.3
143,5,6.65,flood,NA,1,1,0.38796,1,4,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
144,5,84.12,menu,NA,2,2,0.41009,1,4,O_Image_84.bmp-F_Lure_12.bmp,NA,0,2.1
145,6,29,fuel,NA,2,1,0.84212,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
146,6,87,marble,NA,2,2,0.56204,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
147,6,113,arrow,NA,1,1,0.7702,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
148,6,67,laundry,NA,2,2,0.56495,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
149,6,68,triangle,NA,2,2,0.51889,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
150,6,17,witch,NA,1,1,0.74979,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
151,6,132,wreck,NA,1,2,0.77154,0,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
152,6,63,arrow,NA,1,1,0.57111,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
153,6,96,shadow,NA,1,1,0.60362,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
154,6,38,lever,NA,1,1,0.67236,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
155,6,35,stripe,NA,1,1,0.70491,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
156,6,136,hurricane,NA,1,1,0.63397,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
157,6,50,magnet,NA,1,1,0.67505,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
158,6,143,cone,NA,2,2,0.85038,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
159,6,144,paper,NA,2,2,0.9151,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
160,6,110,crumb,NA,1,2,0.81556,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
161,6,125,vegetable,NA,1,1,0.99785,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
162,6,57,water,NA,1,1,0.77384,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
163,6,53,bubble,NA,1,1,0.76796,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
164,6,102,shadow,NA,1,1,0.85187,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
165,6,40,orchestra,NA,1,1,0.74639,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
166,6,138,stem,NA,2,2,1.3302,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
167,6,51,poison,NA,2,2,0.66245,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
168,6,129,spike,NA,2,1,0.976,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
169,6,42,magnet,NA,2,1,0.80554,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
170,6,6,flood,NA,1,1,2.0074,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
171,6,90,fuel,NA,2,2,0.74652,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
172,6,14,black,NA,1,1,0.9086,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
173,6,54,army,NA,2,2,1.1822,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
174,6,89,galaxy,NA,1,1,0.7428,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
175,6,98,costume,NA,2,0,3.4996,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
176,6,93,wound,NA,1,1,1.0437,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
177,6,101,tear,NA,2,2,1.0354,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
178,6,114,attack,NA,1,1,0.74593,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
179,6,99,ghost,NA,1,1,0.85949,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
180,6,97,scar,NA,2,2,0.87277,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
181,6,27,sand,NA,2,2,0.76741,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
182,6,88,alien,NA,2,2,0.7001,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
183,6,135,sunshine,NA,2,2,0.82212,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
184,6,34,giant,NA,2,2,0.75747,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
185,6,11,board,NA,2,2,0.81267,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
186,6,56,breakfast,NA,1,1,0.63114,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
187,6,58,measles,NA,2,2,0.67891,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
188,6,74,costume,NA,2,2,0.62563,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
189,6,55,drizzle,NA,2,2,0.64647,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
190,6,107,seed,NA,1,1,0.72855,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
191,6,128,harem,NA,2,2,1.4171,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
192,6,62,shell,NA,1,1,0.7805,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
193,6,30,asphalt,NA,2,2,0.81168,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
194,6,37,cloud,NA,1,1,1.3518,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
195,6,3,antique,NA,1,2,1.191,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
196,6,91,scar,NA,1,1,0.74422,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
197,6,141,orchestra,NA,2,2,1.2981,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,0,3
198,6,48,stem,NA,2,2,0.82534,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
199,6,73,spray,NA,1,2,0.71611,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
200,6,123,sweat,NA,2,0,3.4997,0,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
201,6,83,angel,NA,2,2,0.79292,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
202,6,108,corner,NA,1,1,0.86539,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
203,6,121,yellow,NA,1,1,0.73808,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
204,6,47,slope,NA,2,2,0.80358,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
205,6,10,crumb,NA,2,2,1.092,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
206,6,140,shell,NA,2,1,3.2028,0,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
207,6,1,angel,NA,1,1,0.77809,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
208,6,119,spray,NA,2,2,2.043,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
209,6,13,army,NA,2,2,0.93666,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
210,6,80,wool,NA,2,2,0.8496,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
211,6,46,harem,NA,1,1,0.82272,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
212,6,111,snow,NA,1,1,1.1217,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
213,6,117,alcohol,NA,1,1,1.6031,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
214,6,72,slope,NA,1,1,0.98719,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,0,2
215,6,18,triangle,NA,1,1,1.201,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
216,6,28,seed,NA,1,1,1.0034,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
217,6,75,honeymoon,NA,2,2,0.79643,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
218,6,9,quake,NA,1,1,1.1407,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
219,6,69,signal,NA,1,1,0.73579,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
220,6,134,sand,NA,2,2,0.80394,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
221,6,118,corpse,NA,1,2,0.97486,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
222,6,81,witch,NA,2,2,1.0417,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
223,6,65,flood,NA,1,1,1.7093,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
224,6,139,rust,NA,1,1,0.70968,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
225,6,5,wound,NA,1,1,0.76429,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
226,6,70,fire,NA,2,2,0.81478,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
227,6,137,hostage,NA,1,1,1.127,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,1,3
228,6,106,animal,NA,2,2,0.92926,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
229,6,43,galaxy,NA,1,1,0.86446,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
230,6,21,steam,NA,2,2,0.89115,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
231,6,66,hurricane,NA,2,2,1.3415,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
232,6,2,fire,NA,1,2,1.9387,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
233,6,94,kiss,NA,2,2,1.414,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
234,6,12,menu,NA,1,1,1.7683,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
235,6,4,tube,NA,1,2,1.6665,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
236,6,60,money,NA,2,2,0.82696,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
237,6,142,measles,NA,1,1,1.0555,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
238,6,45,rust,NA,1,1,1.2687,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
239,6,77,lever,NA,1,1,0.88046,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
240,6,78,animal,NA,1,1,0.99288,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
