Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
49,5,114.77,board,NA,3,2,0.98018,0,1,S_Image_114.bmp-O_Lure_77.bmp,NA,0,3.2
50,5,82.15,harem,NA,2,3,0.94076,0,2,O_Image_81.bmp-S_Lure_115.bmp,NA,0,2.3
51,5,66.44,alien,NA,2,2,0.80709,1,2,O_Image_65.bmp-S_Lure_144.bmp,NA,0,2.3
52,5,108.26,wreck,NA,3,2,1.4319,0,2,S_Image_108.bmp-F_Lure_26.bmp,NA,0,3.1
53,5,35.06,sweat,NA,1,1,0.45555,1,2,F_Image_34.bmp-S_Lure_106.bmp,NA,0,1.3
54,5,94.38,hostage,NA,2,3,0.46297,0,2,O_Image_94.bmp-F_Lure_38.bmp,NA,0,2.1
55,5,99.1,arch,NA,3,1,1.1959,0,2,S_Image_99.bmp-F_Lure_10.bmp,NA,0,3.1
56,5,125.08,menu,NA,3,2,1.6098,0,1,S_Image_125.bmp-F_Lure_8.bmp,NA,0,3.1
57,5,65.11,rock,NA,2,3,1.3095,0,1,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
58,5,3.55,corner,NA,1,1,0.79308,1,1,F_Image_3.bmp-O_Lure_55.bmp,NA,0,1.2
59,5,117.05,spike,NA,3,3,1.4409,1,2,S_Image_117.bmp-F_Lure_5.bmp,NA,0,3.1
60,5,35.06,sweat,NA,1,1,0.81392,1,3,F_Image_34.bmp-S_Lure_106.bmp,NA,0,1.3
61,5,80,attack,NA,2,2,1.2231,1,2,O_Image_79.bmp-S_Lure_100.bmp,NA,0,2.3
62,5,80,attack,NA,2,2,1.3468,1,3,O_Image_79.bmp-S_Lure_100.bmp,NA,0,2.3
63,5,83.18,hurricane,NA,2,3,0.8833,0,3,O_Image_83.bmp-F_Lure_18.bmp,NA,0,2.1
64,5,33.1,animal,NA,1,1,0.66196,1,3,F_Image_32.bmp-S_Lure_110.bmp,NA,0,1.3
65,5,62.43,slope,NA,2,1,0.95825,0,2,O_Image_62.bmp-F_Lure_43.bmp,NA,0,2.1
66,5,65.11,rock,NA,2,0,2.5,0,2,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
67,5,28.74,ghost,NA,1,1,0.5532,1,3,F_Image_28.bmp-O_Lure_74.bmp,NA,0,1.2
68,5,88.41,snow,NA,2,2,1.7535,1,2,O_Image_87.bmp-S_Lure_141.bmp,NA,0,2.3
69,5,125.08,menu,NA,3,2,0.72479,0,2,S_Image_125.bmp-F_Lure_8.bmp,NA,0,3.1
70,5,60.02,measles,NA,2,2,0.27762,1,2,O_Image_59.bmp-S_Lure_102.bmp,NA,0,2.3
71,5,108.26,wreck,NA,3,2,1.1065,0,3,S_Image_108.bmp-F_Lure_26.bmp,NA,0,3.1
72,5,125.08,menu,NA,3,0,2.5003,0,3,S_Image_125.bmp-F_Lure_8.bmp,NA,0,3.1
73,5,19.96,tail,NA,1,2,0.71896,0,3,F_Image_19.bmp-O_Lure_96.bmp,NA,0,1.2
74,5,82.15,harem,NA,2,2,0.44568,1,3,O_Image_81.bmp-S_Lure_115.bmp,NA,0,2.3
75,5,60.02,measles,NA,2,3,1.6046,0,3,O_Image_59.bmp-S_Lure_102.bmp,NA,0,2.3
76,5,133.75,drizzle,NA,3,4,2.1087,0,1,S_Image_133.bmp-O_Lure_75.bmp,NA,0,3.2
77,5,134.01,sand,NA,3,2,1.5043,0,3,S_Image_134.bmp-F_Lure_1.bmp,NA,0,3.1
78,5,133.75,drizzle,NA,3,4,1.7113,0,2,S_Image_133.bmp-O_Lure_75.bmp,NA,0,3.2
79,5,14.43,stripe,NA,1,1,0.38662,1,2,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
80,5,130.76,kiss,NA,3,2,1.1372,0,1,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
81,5,19.96,tail,NA,1,0,2.5005,0,4,F_Image_19.bmp-O_Lure_96.bmp,NA,0,1.2
82,5,88.41,snow,NA,2,0,2.5001,0,3,O_Image_87.bmp-S_Lure_141.bmp,NA,0,2.3
83,5,68.2,asphalt,NA,2,3,0.92226,0,4,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
84,5,117.05,spike,NA,3,1,1.0211,0,3,S_Image_117.bmp-F_Lure_5.bmp,NA,0,3.1
85,5,134.01,sand,NA,3,2,1.7062,0,4,S_Image_134.bmp-F_Lure_1.bmp,NA,0,3.1
86,5,65.11,rock,NA,2,4,2.1785,0,3,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
87,5,114.77,board,NA,3,2,0.35157,0,2,S_Image_114.bmp-O_Lure_77.bmp,NA,0,3.2
88,5,65.11,rock,NA,2,4,0.36937,0,4,O_Image_64.bmp-S_Lure_111.bmp,NA,0,2.3
89,5,14.43,stripe,NA,1,1,0.40243,1,3,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
90,5,73.44,galaxy,NA,2,3,0.39211,0,2,O_Image_73.bmp-F_Lure_44.bmp,NA,0,2.1
91,5,5.18,alcohol,NA,1,0,2.5005,0,2,F_Image_4.bmp-S_Lure_118.bmp,NA,0,1.3
92,5,3.55,corner,NA,1,1,0.55583,1,2,F_Image_3.bmp-O_Lure_55.bmp,NA,0,1.2
93,5,5.18,alcohol,NA,1,3,1.117,0,3,F_Image_4.bmp-S_Lure_118.bmp,NA,0,1.3
94,5,104.17,fuel,NA,3,2,0.4092,0,3,S_Image_104.bmp-F_Lure_17.bmp,NA,0,3.1
95,5,66.44,alien,NA,2,3,0.4286,0,3,O_Image_65.bmp-S_Lure_144.bmp,NA,0,2.3
96,5,83.18,hurricane,NA,2,3,1.7186,0,4,O_Image_83.bmp-F_Lure_18.bmp,NA,0,2.1
97,5,99.1,arch,NA,3,1,0.50661,0,3,S_Image_99.bmp-F_Lure_10.bmp,NA,0,3.1
98,5,34.21,costume,NA,1,1,1.6927,1,2,F_Image_33.bmp-S_Lure_121.bmp,NA,0,1.3
99,5,108.26,wreck,NA,3,0,2.5003,0,4,S_Image_108.bmp-F_Lure_26.bmp,NA,0,3.1
100,5,132.7,corpse,NA,3,3,0.50131,1,3,S_Image_132.bmp-O_Lure_70.bmp,NA,0,3.2
101,5,114.77,board,NA,3,2,0.96268,0,3,S_Image_114.bmp-O_Lure_77.bmp,NA,0,3.2
102,5,60.02,measles,NA,2,3,0.9699,0,4,O_Image_59.bmp-S_Lure_102.bmp,NA,0,2.3
103,5,82.15,harem,NA,2,2,1.3779,1,4,O_Image_81.bmp-S_Lure_115.bmp,NA,0,2.3
104,5,130.76,kiss,NA,3,2,1.6686,0,2,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
105,5,3.55,corner,NA,1,1,0.34922,1,3,F_Image_3.bmp-O_Lure_55.bmp,NA,0,1.2
106,5,104.17,fuel,NA,3,2,0.35124,0,4,S_Image_104.bmp-F_Lure_17.bmp,NA,0,3.1
107,5,127.41,seed,NA,3,2,0.90699,0,2,S_Image_127.bmp-F_Lure_41.bmp,NA,0,3.1
108,5,94.38,hostage,NA,2,3,2.2897,0,3,O_Image_94.bmp-F_Lure_38.bmp,NA,0,2.1
109,5,88.41,snow,NA,2,0,2.5005,0,4,O_Image_87.bmp-S_Lure_141.bmp,NA,0,2.3
110,5,35.06,sweat,NA,1,0,2.5005,0,4,F_Image_34.bmp-S_Lure_106.bmp,NA,0,1.3
111,5,34.21,costume,NA,1,2,0.84883,0,3,F_Image_33.bmp-S_Lure_121.bmp,NA,0,1.3
112,5,46.66,antique,NA,1,0,2.5005,0,2,F_Image_46.bmp-O_Lure_66.bmp,NA,0,1.2
113,5,138.52,wound,NA,3,3,0.31654,1,4,S_Image_138.bmp-O_Lure_52.bmp,NA,0,3.2
114,5,133.75,drizzle,NA,3,4,2.1606,0,3,S_Image_133.bmp-O_Lure_75.bmp,NA,0,3.2
115,5,5.18,alcohol,NA,1,1,0.3515,1,4,F_Image_4.bmp-S_Lure_118.bmp,NA,0,1.3
116,5,132.7,corpse,NA,3,2,0.32134,0,4,S_Image_132.bmp-O_Lure_70.bmp,NA,0,3.2
117,5,46.66,antique,NA,1,3,0.74992,0,3,F_Image_46.bmp-O_Lure_66.bmp,NA,0,1.2
118,5,33.1,animal,NA,1,2,1.1363,0,4,F_Image_32.bmp-S_Lure_110.bmp,NA,0,1.3
119,5,93.39,magnet,NA,2,3,0.32909,0,4,O_Image_93.bmp-F_Lure_39.bmp,NA,0,2.1
120,5,130.76,kiss,NA,3,2,0.47252,0,3,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
121,5,139.9,wool,NA,3,2,0.37728,0,4,S_Image_139.bmp-O_Lure_90.bmp,NA,0,3.2
122,5,99.1,arch,NA,3,2,0.58794,0,4,S_Image_99.bmp-F_Lure_10.bmp,NA,0,3.1
123,5,130.76,kiss,NA,3,2,1.5146,0,4,S_Image_130.bmp-O_Lure_76.bmp,NA,0,3.2
124,5,114.77,board,NA,3,2,0.65317,0,4,S_Image_114.bmp-O_Lure_77.bmp,NA,0,3.2
125,5,125.08,menu,NA,3,2,1.1235,0,4,S_Image_125.bmp-F_Lure_8.bmp,NA,0,3.1
126,5,133.75,drizzle,NA,3,4,0.30477,0,4,S_Image_133.bmp-O_Lure_75.bmp,NA,0,3.2
127,5,41.13,water,NA,1,2,1.0108,0,3,F_Image_40.bmp-S_Lure_113.bmp,NA,0,1.3
128,5,3.55,corner,NA,1,1,0.38059,1,4,F_Image_3.bmp-O_Lure_55.bmp,NA,0,1.2
129,5,80.06,orchestra,NA,2,1,0.34261,0,4,O_Image_80.bmp-F_Lure_6.bmp,NA,0,2.1
130,5,14.43,stripe,NA,1,1,0.35636,1,4,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
131,5,127.41,seed,NA,3,2,0.3793,0,3,S_Image_127.bmp-F_Lure_41.bmp,NA,0,3.1
132,5,94.38,hostage,NA,2,0,2.5004,0,4,O_Image_94.bmp-F_Lure_38.bmp,NA,0,2.1
133,5,41.13,water,NA,1,2,0.40333,0,4,F_Image_40.bmp-S_Lure_113.bmp,NA,0,1.3
134,5,117.05,spike,NA,3,1,0.33443,0,4,S_Image_117.bmp-F_Lure_5.bmp,NA,0,3.1
135,5,73.44,galaxy,NA,2,3,0.35181,0,3,O_Image_73.bmp-F_Lure_44.bmp,NA,0,2.1
136,5,28.74,ghost,NA,1,1,0.36842,1,4,F_Image_28.bmp-O_Lure_74.bmp,NA,0,1.2
137,5,73.44,galaxy,NA,2,3,1.0854,0,4,O_Image_73.bmp-F_Lure_44.bmp,NA,0,2.1
138,5,62.43,slope,NA,2,1,0.34193,0,3,O_Image_62.bmp-F_Lure_43.bmp,NA,0,2.1
139,5,66.44,alien,NA,2,3,1.9874,0,4,O_Image_65.bmp-S_Lure_144.bmp,NA,0,2.3
140,5,80,attack,NA,2,2,0.39467,1,4,O_Image_79.bmp-S_Lure_100.bmp,NA,0,2.3
141,5,34.21,costume,NA,1,2,0.44463,0,4,F_Image_33.bmp-S_Lure_121.bmp,NA,0,1.3
142,5,62.43,slope,NA,2,3,1.7897,0,4,O_Image_62.bmp-F_Lure_43.bmp,NA,0,2.1
143,5,46.66,antique,NA,1,3,0.30805,0,4,F_Image_46.bmp-O_Lure_66.bmp,NA,0,1.2
144,5,127.41,seed,NA,3,1,0.29569,0,4,S_Image_127.bmp-F_Lure_41.bmp,NA,0,3.1
145,6,82,black,NA,1,1,0.91582,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
146,6,33,costume,NA,1,1,0.78511,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
147,6,11,quake,NA,1,1,0.98396,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
148,6,119,tear,NA,2,2,0.91293,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
149,6,110,animal,NA,2,2,0.8878,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
150,6,49,poison,NA,2,2,0.84794,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
151,6,54,yellow,NA,1,2,0.76157,0,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
152,6,93,magnet,NA,2,2,0.60231,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
153,6,56,laundry,NA,2,2,0.86075,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
154,6,65,alien,NA,2,2,0.72725,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
155,6,67,honeymoon,NA,2,2,1.1654,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
156,6,48,rust,NA,2,2,1.0457,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
157,6,111,rock,NA,2,2,1.2074,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
158,6,90,wool,NA,2,2,1.0112,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
159,6,97,paper,NA,2,2,0.82873,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
160,6,92,army,NA,2,2,0.74604,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
161,6,12,tear,NA,2,1,1.0063,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
162,6,94,hostage,NA,1,1,0.78918,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
163,6,129,fire,NA,1,1,1.2693,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
164,6,35,tube,NA,1,2,1.6927,0,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
165,6,138,wound,NA,1,1,1.6534,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
166,6,17,fuel,NA,2,1,1.3959,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
167,6,68,asphalt,NA,1,1,0.82509,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
168,6,64,rock,NA,1,1,1.2566,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
169,6,58,marble,NA,1,1,0.95329,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
170,6,122,cone,NA,2,2,1.0723,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,1,3
171,6,98,flood,NA,1,1,1.6714,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
172,6,117,spike,NA,1,1,1.5309,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
173,6,5,spike,NA,1,1,1.3917,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
174,6,9,signal,NA,1,1,1.6641,1,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
175,6,133,drizzle,NA,2,2,1.1253,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
176,6,96,tail,NA,1,1,0.84763,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
177,6,127,seed,NA,1,1,0.93424,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
178,6,28,ghost,NA,1,1,1.1836,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
179,6,88,angel,NA,2,2,0.93607,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
180,6,75,drizzle,NA,1,1,0.70962,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
181,6,114,board,NA,1,1,1.4759,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
182,6,104,fuel,NA,1,1,2.1906,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
183,6,136,tourist,NA,1,1,0.86166,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
184,6,42,lever,NA,2,2,1.3105,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
185,6,112,signal,NA,1,1,1.0949,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
186,6,50,paper,NA,1,1,0.84988,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,1,2
187,6,107,black,NA,2,2,1.0937,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
188,6,115,harem,NA,1,0,3.4996,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
189,6,121,costume,NA,1,1,1.41,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
190,6,70,corpse,NA,2,2,0.80272,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
191,6,124,triangle,NA,1,1,1.2554,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
192,6,99,arch,NA,1,1,1.0655,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
193,6,55,corner,NA,1,1,1.4409,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
194,6,24,money,NA,2,2,0.87595,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
195,6,76,kiss,NA,1,1,0.84798,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
196,6,89,arrow,NA,2,2,0.74068,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
197,6,43,slope,NA,1,1,1.7059,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
198,6,10,arch,NA,2,2,1.0198,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
199,6,13,stripe,NA,1,1,1.2954,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
200,6,59,measles,NA,2,2,1.0883,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
201,6,52,wound,NA,2,2,1.0029,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
202,6,44,galaxy,NA,1,2,1.9703,0,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
203,6,77,board,NA,1,1,1.2112,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
204,6,128,laundry,NA,1,1,1.0527,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
205,6,131,tube,NA,1,1,1.2099,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,1,3
206,6,120,witch,NA,2,2,1.5074,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
207,6,63,quake,NA,1,1,0.82432,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
208,6,95,giant,NA,2,2,1.0032,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
209,6,18,hurricane,NA,2,2,2.6039,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
210,6,51,steam,NA,2,2,1.9445,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
211,6,87,snow,NA,2,2,0.78949,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
212,6,118,alcohol,NA,2,2,1.4298,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
213,6,6,orchestra,NA,1,1,1.9105,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
214,6,79,attack,NA,1,1,0.64916,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
215,6,25,cone,NA,1,1,3.3519,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,1,1
216,6,32,animal,NA,2,0,3.4999,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
217,6,26,wreck,NA,2,2,3.1347,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
218,6,102,measles,NA,1,1,0.92012,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
219,6,16,angel,NA,1,1,1.8005,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
220,6,125,menu,NA,1,1,1.0664,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
221,6,123,cloud,NA,2,2,0.86299,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
222,6,3,corner,NA,2,1,3.0773,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
223,6,31,tourist,NA,1,1,1.8514,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
224,6,130,kiss,NA,2,2,1.3527,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
225,6,62,slope,NA,2,2,1.4508,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
226,6,103,giant,NA,1,1,1.7608,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
227,6,21,arrow,NA,1,1,1.7226,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
228,6,14,stem,NA,1,1,2.0293,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
229,6,100,attack,NA,1,1,1.6284,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
230,6,8,menu,NA,2,1,1.8444,0,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
231,6,85,spray,NA,2,2,1.5633,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
232,6,40,water,NA,1,1,1.786,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
233,6,1,sand,NA,2,2,1.2741,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
234,6,144,alien,NA,1,1,0.91659,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
235,6,41,seed,NA,1,1,1.9312,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
236,6,84,crumb,NA,1,1,0.93598,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
237,6,72,lever,NA,1,1,0.6883,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
238,6,66,antique,NA,1,2,0.70977,0,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
239,6,143,stripe,NA,1,1,0.75099,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
240,6,86,shadow,NA,2,2,0.87386,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
