Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
210,6,130,costume,NA,1,1,0.54004,1,NA,S_Image_130.bmp-S_Lure_130.bmp,2,0,3
211,6,74,sand,NA,1,2,0.3887,0,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
212,6,82,alcohol,NA,2,2,0.44387,1,NA,O_Image_82.bmp-O_Lure_82.bmp,2,1,2
213,6,107,flood,NA,2,1,0.48081,0,NA,S_Image_107.bmp-S_Lure_107.bmp,2,0,3
214,6,81,crumb,NA,2,2,0.51608,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
215,6,121,rock,NA,2,2,0.42978,1,NA,S_Image_121.bmp-S_Lure_121.bmp,2,1,3
216,6,83,stem,NA,2,1,0.43493,0,NA,O_Image_83.bmp-O_Lure_83.bmp,2,0,2
217,6,72,sunshine,NA,1,2,0.40803,0,NA,O_Image_72.bmp-O_Lure_72.bmp,2,0,2
218,6,144,spray,NA,2,2,0.43,1,NA,S_Image_144.bmp-S_Lure_144.bmp,2,0,3
219,6,3,wreck,NA,1,2,0.40371,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
220,6,30,witch,NA,2,1,0.54613,0,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
221,6,16,fire,NA,1,1,0.52241,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
222,6,97,corner,NA,2,2,0.50808,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
223,6,54,signal,NA,1,1,0.50992,1,NA,O_Image_54.bmp-O_Lure_54.bmp,2,1,2
224,6,88,arrow,NA,2,1,0.54415,0,NA,O_Image_88.bmp-O_Lure_88.bmp,2,1,2
225,6,137,water,NA,1,1,0.72119,1,NA,S_Image_137.bmp-S_Lure_137.bmp,2,1,3
226,6,69,triangle,NA,2,2,0.49062,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
227,6,136,wreck,NA,1,2,0.6858,0,NA,S_Image_136.bmp-S_Lure_136.bmp,2,0,3
228,6,89,harem,NA,2,2,0.51278,1,NA,O_Image_89.bmp-O_Lure_89.bmp,2,0,2
229,6,61,cone,NA,2,2,0.58639,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
230,6,46,galaxy,NA,1,1,0.7854,1,NA,F_Image_46.bmp-F_Lure_46.bmp,2,0,1
231,6,78,animal,NA,2,2,0.74488,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
232,6,67,hostage,NA,2,2,0.62559,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
233,6,141,snow,NA,1,2,0.68683,0,NA,S_Image_141.bmp-S_Lure_141.bmp,2,1,3
234,6,33,signal,NA,2,2,0.64977,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
235,6,47,measles,NA,1,1,0.91029,1,NA,F_Image_47.bmp-F_Lure_47.bmp,2,0,1
236,6,114,spike,NA,2,2,0.6803,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
237,6,119,bubble,NA,2,1,0.61165,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
238,6,14,spray,NA,1,1,0.80962,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
239,6,116,animal,NA,2,1,0.71979,0,NA,S_Image_116.bmp-S_Lure_116.bmp,2,1,3
240,6,56,black,NA,2,2,0.56188,1,NA,O_Image_56.bmp-O_Lure_56.bmp,2,1,2
