Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
49,5,71.35,tube,NA,2,2,0.27856,1,2,O_Image_71.bmp-F_Lure_35.bmp,NA,0,2.1
50,5,83.11,water,NA,2,2,0.2721,1,4,O_Image_83.bmp-F_Lure_11.bmp,NA,0,2.1
51,5,71.35,tube,NA,2,2,0.31864,1,3,O_Image_71.bmp-F_Lure_35.bmp,NA,0,2.1
52,5,91.32,board,NA,2,0,2.5005,0,2,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
53,5,20.09,bubble,NA,1,1,0.42912,1,2,F_Image_19.bmp-S_Lure_109.bmp,NA,0,1.3
54,5,6.82,costume,NA,1,1,1.5647,1,3,F_Image_6.bmp-O_Lure_82.bmp,NA,0,1.2
55,5,130.51,sweat,NA,3,2,1.4331,0,3,S_Image_130.bmp-O_Lure_51.bmp,NA,0,3.2
56,5,40.68,sand,NA,1,2,1.2206,0,1,F_Image_40.bmp-O_Lure_68.bmp,NA,0,1.2
57,5,76.25,quake,NA,2,2,1.34,1,2,O_Image_75.bmp-S_Lure_125.bmp,NA,0,2.3
58,5,140.15,harem,NA,3,3,0.29569,1,3,S_Image_140.bmp-F_Lure_15.bmp,NA,0,3.1
59,5,106.22,angel,NA,3,3,1.2218,1,2,S_Image_106.bmp-F_Lure_22.bmp,NA,0,3.1
60,5,6.82,costume,NA,1,1,0.2936,1,4,F_Image_6.bmp-O_Lure_82.bmp,NA,0,1.2
61,5,76.25,quake,NA,2,2,0.30205,1,3,O_Image_75.bmp-S_Lure_125.bmp,NA,0,2.3
62,5,78.22,vegetable,NA,2,2,0.95924,1,1,O_Image_77.bmp-S_Lure_122.bmp,NA,0,2.3
63,5,85.12,hurricane,NA,2,2,0.83164,1,2,O_Image_84.bmp-S_Lure_112.bmp,NA,0,2.3
64,5,53.03,marble,NA,2,2,0.26363,1,1,O_Image_53.bmp-F_Lure_3.bmp,NA,0,2.1
65,5,45.11,seed,NA,1,1,0.26838,1,2,F_Image_44.bmp-S_Lure_111.bmp,NA,0,1.3
66,5,50.33,wound,NA,2,2,0.36956,1,2,O_Image_50.bmp-F_Lure_33.bmp,NA,0,2.1
67,5,3.41,corner,NA,1,1,0.29856,1,2,F_Image_2.bmp-S_Lure_141.bmp,NA,0,1.3
68,5,94.31,kiss,NA,2,2,0.30981,1,2,O_Image_93.bmp-S_Lure_131.bmp,NA,0,2.3
69,5,106.22,angel,NA,3,3,0.27426,1,3,S_Image_106.bmp-F_Lure_22.bmp,NA,0,3.1
70,5,45.11,seed,NA,1,1,0.81793,1,3,F_Image_44.bmp-S_Lure_111.bmp,NA,0,1.3
71,5,45.11,seed,NA,1,1,0.3359,1,4,F_Image_44.bmp-S_Lure_111.bmp,NA,0,1.3
72,5,90.38,signal,NA,2,2,0.2604,1,2,O_Image_89.bmp-S_Lure_138.bmp,NA,0,2.3
73,5,29.86,galaxy,NA,1,1,1.4124,1,2,F_Image_29.bmp-O_Lure_86.bmp,NA,0,1.2
74,5,29.86,galaxy,NA,1,1,0.72848,1,3,F_Image_29.bmp-O_Lure_86.bmp,NA,0,1.2
75,5,85.12,hurricane,NA,2,2,0.2951,1,3,O_Image_84.bmp-S_Lure_112.bmp,NA,0,2.3
76,5,61.01,army,NA,2,2,0.43596,1,2,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
77,5,16.72,tail,NA,1,1,0.34437,1,1,F_Image_16.bmp-O_Lure_72.bmp,NA,0,1.2
78,5,53.03,marble,NA,2,2,0.28536,1,2,O_Image_53.bmp-F_Lure_3.bmp,NA,0,2.1
79,5,127.56,snow,NA,3,3,1.3596,1,3,S_Image_127.bmp-O_Lure_56.bmp,NA,0,3.2
80,5,107.76,stem,NA,3,3,0.40927,1,2,S_Image_107.bmp-O_Lure_76.bmp,NA,0,3.2
81,5,91.32,board,NA,2,3,0.35726,0,3,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
82,5,50.33,wound,NA,2,2,0.29242,1,3,O_Image_50.bmp-F_Lure_33.bmp,NA,0,2.1
83,5,123.09,alcohol,NA,3,0,2.5002,0,2,S_Image_123.bmp-F_Lure_9.bmp,NA,0,3.1
84,5,107.76,stem,NA,3,3,0.2666,1,3,S_Image_107.bmp-O_Lure_76.bmp,NA,0,3.2
85,5,106.22,angel,NA,3,3,0.60171,1,4,S_Image_106.bmp-F_Lure_22.bmp,NA,0,3.1
86,5,26.05,asphalt,NA,1,1,0.31233,1,2,F_Image_25.bmp-S_Lure_105.bmp,NA,0,1.3
87,5,68.32,poison,NA,2,2,0.29817,1,4,O_Image_67.bmp-S_Lure_132.bmp,NA,0,2.3
88,5,114.38,shell,NA,3,3,0.39028,1,3,S_Image_114.bmp-F_Lure_38.bmp,NA,0,3.1
89,5,120.58,wool,NA,3,3,0.33145,1,2,S_Image_120.bmp-O_Lure_58.bmp,NA,0,3.2
90,5,130.51,sweat,NA,3,3,0.83391,1,4,S_Image_130.bmp-O_Lure_51.bmp,NA,0,3.2
91,5,16.72,tail,NA,1,1,0.36774,1,2,F_Image_16.bmp-O_Lure_72.bmp,NA,0,1.2
92,5,91.32,board,NA,2,2,0.28289,1,4,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
93,5,82.16,cloud,NA,2,2,0.32895,1,3,O_Image_81.bmp-S_Lure_116.bmp,NA,0,2.3
94,5,40.68,sand,NA,1,1,0.26644,1,2,F_Image_40.bmp-O_Lure_68.bmp,NA,0,1.2
95,5,137.17,alien,NA,3,3,1.0726,1,2,S_Image_137.bmp-F_Lure_17.bmp,NA,0,3.1
96,5,90.38,signal,NA,2,2,0.24557,1,3,O_Image_89.bmp-S_Lure_138.bmp,NA,0,2.3
97,5,50.33,wound,NA,2,2,0.33243,1,4,O_Image_50.bmp-F_Lure_33.bmp,NA,0,2.1
98,5,16.72,tail,NA,1,1,0.2815,1,3,F_Image_16.bmp-O_Lure_72.bmp,NA,0,1.2
99,5,133.55,slope,NA,3,3,0.31843,1,2,S_Image_133.bmp-O_Lure_55.bmp,NA,0,3.2
100,5,82.16,cloud,NA,2,2,0.48359,1,4,O_Image_81.bmp-S_Lure_116.bmp,NA,0,2.3
101,5,137.17,alien,NA,3,3,0.49727,1,3,S_Image_137.bmp-F_Lure_17.bmp,NA,0,3.1
102,5,94.31,kiss,NA,2,2,0.45937,1,3,O_Image_93.bmp-S_Lure_131.bmp,NA,0,2.3
103,5,76.25,quake,NA,2,0,2.5005,0,4,O_Image_75.bmp-S_Lure_125.bmp,NA,0,2.3
104,5,123.09,alcohol,NA,3,3,0.2656,1,3,S_Image_123.bmp-F_Lure_9.bmp,NA,0,3.1
105,5,120.58,wool,NA,3,3,0.42027,1,3,S_Image_120.bmp-O_Lure_58.bmp,NA,0,3.2
106,5,26.05,asphalt,NA,1,1,0.46107,1,3,F_Image_25.bmp-S_Lure_105.bmp,NA,0,1.3
107,5,95.04,scar,NA,2,2,0.32196,1,2,O_Image_95.bmp-F_Lure_4.bmp,NA,0,2.1
108,5,20.09,bubble,NA,1,1,0.33601,1,3,F_Image_19.bmp-S_Lure_109.bmp,NA,0,1.3
109,5,61.01,army,NA,2,2,0.3005,1,3,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
110,5,136.21,ghost,NA,3,3,0.1897,1,2,S_Image_136.bmp-F_Lure_21.bmp,NA,0,3.1
111,5,9.18,rust,NA,1,1,0.31967,1,3,F_Image_8.bmp-S_Lure_118.bmp,NA,0,1.3
112,5,85.12,hurricane,NA,2,2,0.34411,1,4,O_Image_84.bmp-S_Lure_112.bmp,NA,0,2.3
113,5,137.17,alien,NA,3,3,0.84194,1,4,S_Image_137.bmp-F_Lure_17.bmp,NA,0,3.1
114,5,120.58,wool,NA,3,3,0.30969,1,4,S_Image_120.bmp-O_Lure_58.bmp,NA,0,3.2
115,5,20.09,bubble,NA,1,1,0.47963,1,4,F_Image_19.bmp-S_Lure_109.bmp,NA,0,1.3
116,5,52.99,shadow,NA,2,2,0.38256,1,4,O_Image_52.bmp-S_Lure_99.bmp,NA,0,2.3
117,5,9.18,rust,NA,1,1,0.52266,1,4,F_Image_8.bmp-S_Lure_118.bmp,NA,0,1.3
118,5,3.41,corner,NA,1,1,0.26558,1,3,F_Image_2.bmp-S_Lure_141.bmp,NA,0,1.3
119,5,61.01,army,NA,2,2,0.3408,1,4,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
120,5,26.05,asphalt,NA,1,1,0.45283,1,4,F_Image_25.bmp-S_Lure_105.bmp,NA,0,1.3
121,5,53.03,marble,NA,2,2,1.8809,1,3,O_Image_53.bmp-F_Lure_3.bmp,NA,0,2.1
122,5,78.22,vegetable,NA,2,2,0.35877,1,2,O_Image_77.bmp-S_Lure_122.bmp,NA,0,2.3
123,5,29.86,galaxy,NA,1,1,0.23971,1,4,F_Image_29.bmp-O_Lure_86.bmp,NA,0,1.2
124,5,3.41,corner,NA,1,1,0.49181,1,4,F_Image_2.bmp-S_Lure_141.bmp,NA,0,1.3
125,5,114.38,shell,NA,3,3,0.23787,1,4,S_Image_114.bmp-F_Lure_38.bmp,NA,0,3.1
126,5,133.55,slope,NA,3,3,0.25681,1,3,S_Image_133.bmp-O_Lure_55.bmp,NA,0,3.2
127,5,53.03,marble,NA,2,2,0.00032236,1,4,O_Image_53.bmp-F_Lure_3.bmp,NA,0,2.1
128,5,95.04,scar,NA,2,2,0.42101,1,3,O_Image_95.bmp-F_Lure_4.bmp,NA,0,2.1
129,5,94.31,kiss,NA,2,2,0.31498,1,4,O_Image_93.bmp-S_Lure_131.bmp,NA,0,2.3
130,5,78.22,vegetable,NA,2,2,0.75177,1,3,O_Image_77.bmp-S_Lure_122.bmp,NA,0,2.3
131,5,136.21,ghost,NA,3,3,0.78221,1,3,S_Image_136.bmp-F_Lure_21.bmp,NA,0,3.1
132,5,40.68,sand,NA,1,1,0.30264,1,3,F_Image_40.bmp-O_Lure_68.bmp,NA,0,1.2
133,5,71.35,tube,NA,2,2,0.28903,1,4,O_Image_71.bmp-F_Lure_35.bmp,NA,0,2.1
134,5,78.22,vegetable,NA,2,2,0.31334,1,4,O_Image_77.bmp-S_Lure_122.bmp,NA,0,2.3
135,5,16.72,tail,NA,1,1,0.747,1,4,F_Image_16.bmp-O_Lure_72.bmp,NA,0,1.2
136,5,123.09,alcohol,NA,3,4,0.77374,0,4,S_Image_123.bmp-F_Lure_9.bmp,NA,0,3.1
137,5,140.15,harem,NA,3,3,0.37701,1,4,S_Image_140.bmp-F_Lure_15.bmp,NA,0,3.1
138,5,133.55,slope,NA,3,3,0.32562,1,4,S_Image_133.bmp-O_Lure_55.bmp,NA,0,3.2
139,5,90.38,signal,NA,2,2,0.36878,1,4,O_Image_89.bmp-S_Lure_138.bmp,NA,0,2.3
140,5,136.21,ghost,NA,3,3,0.36623,1,4,S_Image_136.bmp-F_Lure_21.bmp,NA,0,3.1
141,5,127.56,snow,NA,3,3,0.78458,1,4,S_Image_127.bmp-O_Lure_56.bmp,NA,0,3.2
142,5,40.68,sand,NA,1,1,0.29787,1,4,F_Image_40.bmp-O_Lure_68.bmp,NA,0,1.2
143,5,107.76,stem,NA,3,3,0.36358,1,4,S_Image_107.bmp-O_Lure_76.bmp,NA,0,3.2
144,5,95.04,scar,NA,2,0,2.5004,0,4,O_Image_95.bmp-F_Lure_4.bmp,NA,0,2.1
145,6,98,measles,NA,1,1,1.9737,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
146,6,3,marble,NA,1,1,1.1216,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
147,6,75,quake,NA,1,1,0.83056,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
148,6,143,paper,NA,2,1,1.2036,0,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
149,6,105,asphalt,NA,2,2,1.0046,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
150,6,12,arch,NA,1,2,0.82703,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
151,6,51,sweat,NA,2,2,0.6617,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
152,6,114,shell,NA,2,1,0.93402,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
153,6,144,fuel,NA,2,2,0.89596,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
154,6,84,hurricane,NA,2,2,0.69737,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
155,6,27,corpse,NA,1,1,1.3318,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
156,6,17,alien,NA,2,2,1.118,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
157,6,109,bubble,NA,1,1,0.95592,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
158,6,32,board,NA,2,2,1.0636,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
159,6,23,money,NA,2,1,1.5416,0,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
160,6,58,wool,NA,2,2,0.76171,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
161,6,86,galaxy,NA,1,1,0.99633,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
162,6,82,costume,NA,2,2,0.72216,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
163,6,111,seed,NA,1,1,2.7889,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
164,6,33,wound,NA,2,2,2.7306,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,0,1
165,6,46,triangle,NA,2,2,1.9043,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
166,6,4,scar,NA,1,1,1.5697,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
167,6,99,shadow,NA,2,2,1.1189,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
168,6,80,spike,NA,1,1,0.67825,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
169,6,87,spray,NA,2,2,0.77727,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
170,6,127,snow,NA,2,2,1.0216,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
171,6,25,asphalt,NA,1,1,1.0469,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
172,6,55,slope,NA,1,2,0.82081,0,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
173,6,122,vegetable,NA,2,2,1.198,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
174,6,2,corner,NA,1,1,1.1243,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
175,6,69,cone,NA,1,1,0.76497,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
176,6,116,cloud,NA,2,1,1.2418,0,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
177,6,85,breakfast,NA,2,2,0.72173,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
178,6,19,bubble,NA,1,1,1.2114,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
179,6,42,wreck,NA,1,1,1.4393,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
180,6,142,tear,NA,1,1,1.3363,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
181,6,1,spray,NA,2,2,1.691,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
182,6,94,hostage,NA,2,2,0.86468,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
183,6,40,sand,NA,1,1,0.84988,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
184,6,59,flood,NA,2,2,0.67806,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
185,6,101,army,NA,1,1,2.3618,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
186,6,29,galaxy,NA,2,2,1.4982,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,0,1
187,6,39,black,NA,2,1,1.6606,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
188,6,50,wound,NA,1,1,0.6709,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
189,6,15,harem,NA,2,2,1.1563,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
190,6,48,attack,NA,2,2,1.6684,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
191,6,136,ghost,NA,1,1,0.98882,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
192,6,70,wreck,NA,2,2,1.1793,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
193,6,128,drizzle,NA,2,2,2.0949,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
194,6,34,tourist,NA,1,1,1.7225,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
195,6,93,kiss,NA,1,1,0.8272,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
196,6,117,lever,NA,1,1,1.009,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
197,6,44,seed,NA,1,1,1.7341,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,0,1
198,6,138,signal,NA,1,2,0.82492,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
199,6,83,water,NA,1,1,0.68693,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
200,6,113,money,NA,1,1,1.1477,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
201,6,107,stem,NA,1,1,0.92602,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
202,6,79,sunshine,NA,1,1,0.67331,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
203,6,78,animal,NA,1,1,0.85325,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
204,6,31,stripe,NA,1,1,1.1957,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
205,6,140,harem,NA,2,2,0.94457,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
206,6,30,tear,NA,1,1,1.18,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
207,6,45,arrow,NA,2,1,1.6702,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
208,6,74,steam,NA,2,2,0.74917,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
209,6,16,tail,NA,1,1,0.78582,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
210,6,112,hurricane,NA,2,2,0.82981,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
211,6,57,crumb,NA,1,1,0.71542,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
212,6,88,yellow,NA,2,2,0.74833,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
213,6,129,flood,NA,1,1,1.021,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
214,6,43,antique,NA,2,2,1.0682,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
215,6,102,yellow,NA,2,1,0.82614,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
216,6,49,orchestra,NA,2,2,0.81065,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
217,6,28,hostage,NA,1,1,0.99514,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
218,6,115,magnet,NA,2,2,0.98507,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
219,6,13,rock,NA,2,1,0.93731,0,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
220,6,133,slope,NA,2,2,2.0796,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
221,6,60,army,NA,2,2,0.94254,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
222,6,120,wool,NA,2,2,1.2121,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,0,3
223,6,77,vegetable,NA,2,2,0.69878,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
224,6,73,rock,NA,2,2,1.4831,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
225,6,14,laundry,NA,1,2,1.1755,0,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
226,6,92,fire,NA,2,2,0.67069,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
227,6,37,menu,NA,1,1,2.0942,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
228,6,66,drizzle,NA,1,1,0.99707,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
229,6,61,honeymoon,NA,1,1,1.216,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
230,6,118,rust,NA,2,2,1.4431,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
231,6,63,witch,NA,1,1,0.71801,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
232,6,96,arrow,NA,1,1,0.66419,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
233,6,67,poison,NA,2,2,0.69239,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
234,6,54,giant,NA,1,1,0.77746,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
235,6,121,menu,NA,1,1,1.0928,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
236,6,104,giant,NA,2,2,0.93717,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
237,6,106,angel,NA,2,2,0.9391,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
238,6,10,steam,NA,1,1,2.178,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
239,6,100,triangle,NA,1,1,1.1301,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
240,6,97,fire,NA,1,2,0.84869,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
