Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
17,5,83.01,corpse,NA,2,1,1.2946,0,2,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
18,5,25.05,tear,NA,1,2,0.32039,0,1,F_Image_24.bmp-S_Lure_105.bmp,NA,0,1.3
19,5,71.16,lever,NA,2,2,0.25123,1,1,O_Image_70.bmp-S_Lure_116.bmp,NA,0,2.3
20,5,102.88,alien,NA,3,2,0.25053,0,1,S_Image_102.bmp-O_Lure_88.bmp,NA,0,3.2
21,5,87.17,slope,NA,2,2,0.91507,1,1,O_Image_86.bmp-S_Lure_117.bmp,NA,0,2.3
22,5,19.44,animal,NA,1,4,0.82738,0,1,F_Image_18.bmp-S_Lure_144.bmp,NA,0,1.3
23,5,21.23,money,NA,1,2,0.72719,0,1,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
24,5,45.4,steam,NA,1,3,0.69169,0,1,F_Image_44.bmp-S_Lure_140.bmp,NA,0,1.3
25,5,15.49,wool,NA,1,2,0.3645,0,1,F_Image_15.bmp-O_Lure_49.bmp,NA,0,1.2
26,5,61.42,tourist,NA,2,2,0.43052,1,1,O_Image_60.bmp-S_Lure_142.bmp,NA,0,2.3
27,5,14.61,attack,NA,1,3,0.73251,0,1,F_Image_14.bmp-O_Lure_61.bmp,NA,0,1.2
28,5,134.27,arrow,NA,3,1,0.5942,0,1,S_Image_134.bmp-F_Lure_27.bmp,NA,0,3.1
29,5,102.88,alien,NA,3,2,0.94655,0,2,S_Image_102.bmp-O_Lure_88.bmp,NA,0,3.2
30,5,88.11,hurricane,NA,2,4,0.29991,0,1,O_Image_87.bmp-S_Lure_111.bmp,NA,0,2.3
31,5,88.11,hurricane,NA,2,4,0.28637,0,2,O_Image_87.bmp-S_Lure_111.bmp,NA,0,2.3
32,5,14.61,attack,NA,1,3,0.74,0,2,F_Image_14.bmp-O_Lure_61.bmp,NA,0,1.2
33,5,47.75,snow,NA,1,2,0.60722,0,1,F_Image_47.bmp-O_Lure_75.bmp,NA,0,1.2
34,5,23.71,honeymoon,NA,1,2,0.47648,0,2,F_Image_23.bmp-O_Lure_71.bmp,NA,0,1.2
35,5,25.05,tear,NA,1,4,1.534,0,2,F_Image_24.bmp-S_Lure_105.bmp,NA,0,1.3
36,5,87.17,slope,NA,2,2,0.3089,1,2,O_Image_86.bmp-S_Lure_117.bmp,NA,0,2.3
37,5,131.62,laundry,NA,3,3,0.3002,1,1,S_Image_131.bmp-O_Lure_62.bmp,NA,0,3.2
38,5,126.48,flood,NA,3,3,0.6446,1,1,S_Image_126.bmp-F_Lure_48.bmp,NA,0,3.1
39,5,10.22,scar,NA,1,4,0.27614,0,2,F_Image_9.bmp-S_Lure_122.bmp,NA,0,1.3
40,5,21.23,money,NA,1,1,0.4485,1,2,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
41,5,100.31,black,NA,3,3,0.38891,1,1,S_Image_100.bmp-F_Lure_31.bmp,NA,0,3.1
42,5,87.17,slope,NA,2,2,0.30572,1,3,O_Image_86.bmp-S_Lure_117.bmp,NA,0,2.3
43,5,102.88,alien,NA,3,2,0.22117,0,3,S_Image_102.bmp-O_Lure_88.bmp,NA,0,3.2
44,5,100.31,black,NA,3,0,2.5002,0,2,S_Image_100.bmp-F_Lure_31.bmp,NA,0,3.1
45,5,45.4,steam,NA,1,3,0.32021,0,2,F_Image_44.bmp-S_Lure_140.bmp,NA,0,1.3
46,5,47.75,snow,NA,1,2,0.36202,0,2,F_Image_47.bmp-O_Lure_75.bmp,NA,0,1.2
47,5,47.75,snow,NA,1,2,0.20082,0,3,F_Image_47.bmp-O_Lure_75.bmp,NA,0,1.2
48,5,45.4,steam,NA,1,3,0.63638,0,3,F_Image_44.bmp-S_Lure_140.bmp,NA,0,1.3
49,5,55.43,hostage,NA,2,2,0.30618,1,3,O_Image_55.bmp-F_Lure_43.bmp,NA,0,2.1
50,5,85.28,antique,NA,2,2,0.22403,1,1,O_Image_84.bmp-S_Lure_128.bmp,NA,0,2.3
51,5,131.62,laundry,NA,3,3,1.2091,1,2,S_Image_131.bmp-O_Lure_62.bmp,NA,0,3.2
52,5,126.48,flood,NA,3,3,0.46522,1,2,S_Image_126.bmp-F_Lure_48.bmp,NA,0,3.1
53,5,83.01,corpse,NA,2,1,0.58511,0,3,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
54,5,36.07,drizzle,NA,1,0,2.5006,0,1,F_Image_35.bmp-S_Lure_107.bmp,NA,0,1.3
55,5,106.26,spike,NA,3,1,0.39199,0,1,S_Image_106.bmp-F_Lure_26.bmp,NA,0,3.1
56,5,22.5,seed,NA,1,2,0.30926,0,2,F_Image_22.bmp-O_Lure_50.bmp,NA,0,1.2
57,5,71.16,lever,NA,2,2,1.0612,1,2,O_Image_70.bmp-S_Lure_116.bmp,NA,0,2.3
58,5,23.71,honeymoon,NA,1,1,0.70647,1,3,F_Image_23.bmp-O_Lure_71.bmp,NA,0,1.2
59,5,83.01,corpse,NA,2,3,0.33373,0,4,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
60,5,88.11,hurricane,NA,2,4,0.41031,0,3,O_Image_87.bmp-S_Lure_111.bmp,NA,0,2.3
61,5,61.42,tourist,NA,2,2,0.4034,1,2,O_Image_60.bmp-S_Lure_142.bmp,NA,0,2.3
62,5,22.5,seed,NA,1,2,1.7963,0,3,F_Image_22.bmp-O_Lure_50.bmp,NA,0,1.2
63,5,19.44,animal,NA,1,1,0.37595,1,2,F_Image_18.bmp-S_Lure_144.bmp,NA,0,1.3
64,5,131.62,laundry,NA,3,3,0.38037,1,3,S_Image_131.bmp-O_Lure_62.bmp,NA,0,3.2
65,5,15.49,wool,NA,1,1,0.33182,1,2,F_Image_15.bmp-O_Lure_49.bmp,NA,0,1.2
66,5,33.27,crumb,NA,1,3,1.0269,0,2,F_Image_32.bmp-S_Lure_127.bmp,NA,0,1.3
67,5,99.34,arch,NA,3,3,0.22876,1,1,S_Image_99.bmp-F_Lure_34.bmp,NA,0,3.1
68,5,67.45,kiss,NA,2,4,0.097689,0,2,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
69,5,37.77,orchestra,NA,1,2,0.36117,0,3,F_Image_37.bmp-O_Lure_77.bmp,NA,0,1.2
70,5,10.22,scar,NA,1,4,0.26337,0,3,F_Image_9.bmp-S_Lure_122.bmp,NA,0,1.3
71,5,61.42,tourist,NA,2,2,0.65207,1,3,O_Image_60.bmp-S_Lure_142.bmp,NA,0,2.3
72,5,88.11,hurricane,NA,2,4,1.2147,0,4,O_Image_87.bmp-S_Lure_111.bmp,NA,0,2.3
73,5,85.28,antique,NA,2,2,0.26579,1,2,O_Image_84.bmp-S_Lure_128.bmp,NA,0,2.3
74,5,106.26,spike,NA,3,1,0.52295,0,2,S_Image_106.bmp-F_Lure_26.bmp,NA,0,3.1
75,5,42.65,yellow,NA,1,1,1.5186,1,1,F_Image_42.bmp-O_Lure_65.bmp,NA,0,1.2
76,5,99.34,arch,NA,3,3,0.74114,1,2,S_Image_99.bmp-F_Lure_34.bmp,NA,0,3.1
77,5,87.17,slope,NA,2,2,0.37203,1,4,O_Image_86.bmp-S_Lure_117.bmp,NA,0,2.3
78,5,71.16,lever,NA,2,2,0.51488,1,3,O_Image_70.bmp-S_Lure_116.bmp,NA,0,2.3
79,5,19.44,animal,NA,1,0,2.5005,0,3,F_Image_18.bmp-S_Lure_144.bmp,NA,0,1.3
80,5,102.88,alien,NA,3,2,0.77602,0,4,S_Image_102.bmp-O_Lure_88.bmp,NA,0,3.2
81,5,33.27,crumb,NA,1,3,0.083443,0,3,F_Image_32.bmp-S_Lure_127.bmp,NA,0,1.3
82,5,22.5,seed,NA,1,4,0.8223,0,4,F_Image_22.bmp-O_Lure_50.bmp,NA,0,1.2
83,5,74.01,witch,NA,2,2,0.73083,1,1,O_Image_73.bmp-S_Lure_101.bmp,NA,0,2.3
84,5,55.43,hostage,NA,2,4,0.71768,0,4,O_Image_55.bmp-F_Lure_43.bmp,NA,0,2.1
85,5,14.61,attack,NA,1,4,0.60355,0,3,F_Image_14.bmp-O_Lure_61.bmp,NA,0,1.2
86,5,47.36,breakfast,NA,1,0,2.5,0,3,F_Image_46.bmp-S_Lure_136.bmp,NA,0,1.3
87,5,85.28,antique,NA,2,2,0.20494,1,3,O_Image_84.bmp-S_Lure_128.bmp,NA,0,2.3
88,5,47.75,snow,NA,1,2,0.31107,0,4,F_Image_47.bmp-O_Lure_75.bmp,NA,0,1.2
89,5,139.02,sunshine,NA,3,4,0.71717,0,1,S_Image_139.bmp-F_Lure_2.bmp,NA,0,3.1
90,5,100.31,black,NA,3,3,1.2179,1,3,S_Image_100.bmp-F_Lure_31.bmp,NA,0,3.1
91,5,139.02,sunshine,NA,3,4,0.27448,0,2,S_Image_139.bmp-F_Lure_2.bmp,NA,0,3.1
92,5,103.11,marble,NA,3,2,0.65983,0,2,S_Image_103.bmp-F_Lure_11.bmp,NA,0,3.1
93,5,42.65,yellow,NA,1,1,1.0857,1,2,F_Image_42.bmp-O_Lure_65.bmp,NA,0,1.2
94,5,52.28,angel,NA,2,2,0.31222,1,2,O_Image_52.bmp-F_Lure_28.bmp,NA,0,2.1
95,5,139.02,sunshine,NA,3,4,1.7245,0,3,S_Image_139.bmp-F_Lure_2.bmp,NA,0,3.1
96,5,52.28,angel,NA,2,2,0.40318,1,3,O_Image_52.bmp-F_Lure_28.bmp,NA,0,2.1
97,5,23.71,honeymoon,NA,1,0,2.5002,0,4,F_Image_23.bmp-O_Lure_71.bmp,NA,0,1.2
98,5,74.01,witch,NA,2,4,1.2896,0,2,O_Image_73.bmp-S_Lure_101.bmp,NA,0,2.3
99,5,52.28,angel,NA,2,4,1.2281,0,4,O_Image_52.bmp-F_Lure_28.bmp,NA,0,2.1
100,5,67.45,kiss,NA,2,4,0.28538,0,3,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
101,5,42.65,yellow,NA,1,1,0.40087,1,3,F_Image_42.bmp-O_Lure_65.bmp,NA,0,1.2
102,5,99.34,arch,NA,3,3,0.3929,1,3,S_Image_99.bmp-F_Lure_34.bmp,NA,0,3.1
103,5,134.27,arrow,NA,3,2,0.43217,0,2,S_Image_134.bmp-F_Lure_27.bmp,NA,0,3.1
104,5,21.23,money,NA,1,1,0.40804,1,3,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
105,5,36.07,drizzle,NA,1,3,0.51423,0,2,F_Image_35.bmp-S_Lure_107.bmp,NA,0,1.3
106,5,103.11,marble,NA,3,1,1.6342,0,3,S_Image_103.bmp-F_Lure_11.bmp,NA,0,3.1
107,5,99.34,arch,NA,3,1,1.2791,0,4,S_Image_99.bmp-F_Lure_34.bmp,NA,0,3.1
108,5,10.22,scar,NA,1,4,0.3408,0,4,F_Image_9.bmp-S_Lure_122.bmp,NA,0,1.3
109,5,25.05,tear,NA,1,4,0.35246,0,3,F_Image_24.bmp-S_Lure_105.bmp,NA,0,1.3
110,5,14.61,attack,NA,1,4,0.59902,0,4,F_Image_14.bmp-O_Lure_61.bmp,NA,0,1.2
111,5,126.48,flood,NA,3,3,0.61405,1,3,S_Image_126.bmp-F_Lure_48.bmp,NA,0,3.1
112,5,25.05,tear,NA,1,4,0.061603,0,4,F_Image_24.bmp-S_Lure_105.bmp,NA,0,1.3
113,5,126.48,flood,NA,3,3,1.0402,1,4,S_Image_126.bmp-F_Lure_48.bmp,NA,0,3.1
114,5,55.29,board,NA,2,0,2.5006,0,2,O_Image_54.bmp-S_Lure_129.bmp,NA,0,2.3
115,5,42.65,yellow,NA,1,4,0.64954,0,4,F_Image_42.bmp-O_Lure_65.bmp,NA,0,1.2
116,5,55.29,board,NA,2,2,0.56859,1,3,O_Image_54.bmp-S_Lure_129.bmp,NA,0,2.3
117,5,47.36,breakfast,NA,1,1,0.00032708,1,4,F_Image_46.bmp-S_Lure_136.bmp,NA,0,1.3
118,5,74.01,witch,NA,2,2,0.00027881,1,3,O_Image_73.bmp-S_Lure_101.bmp,NA,0,2.3
119,5,115.13,quake,NA,3,1,0.38846,0,2,S_Image_115.bmp-F_Lure_13.bmp,NA,0,3.1
120,5,15.49,wool,NA,1,1,0.0012295,1,3,F_Image_15.bmp-O_Lure_49.bmp,NA,0,1.2
121,5,15.49,wool,NA,1,1,0.61382,1,4,F_Image_15.bmp-O_Lure_49.bmp,NA,0,1.2
122,5,36.07,drizzle,NA,1,3,0.27804,0,3,F_Image_35.bmp-S_Lure_107.bmp,NA,0,1.3
123,5,106.26,spike,NA,3,1,0.41253,0,3,S_Image_106.bmp-F_Lure_26.bmp,NA,0,3.1
124,5,131.62,laundry,NA,3,3,0.34775,1,4,S_Image_131.bmp-O_Lure_62.bmp,NA,0,3.2
125,5,103.11,marble,NA,3,3,0.00032902,1,4,S_Image_103.bmp-F_Lure_11.bmp,NA,0,3.1
126,5,134.27,arrow,NA,3,3,0.36677,1,3,S_Image_134.bmp-F_Lure_27.bmp,NA,0,3.1
127,5,106.26,spike,NA,3,3,0.57421,1,4,S_Image_106.bmp-F_Lure_26.bmp,NA,0,3.1
128,5,36.07,drizzle,NA,1,3,0.78598,0,4,F_Image_35.bmp-S_Lure_107.bmp,NA,0,1.3
129,5,61.42,tourist,NA,2,2,0.31009,1,4,O_Image_60.bmp-S_Lure_142.bmp,NA,0,2.3
130,5,37.77,orchestra,NA,1,0,2.5006,0,4,F_Image_37.bmp-O_Lure_77.bmp,NA,0,1.2
131,5,21.23,money,NA,1,3,1.5631,0,4,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
132,5,115.13,quake,NA,3,3,0.17621,1,3,S_Image_115.bmp-F_Lure_13.bmp,NA,0,3.1
133,5,115.13,quake,NA,3,3,0.38263,1,4,S_Image_115.bmp-F_Lure_13.bmp,NA,0,3.1
134,5,67.45,kiss,NA,2,2,0.050496,1,4,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
135,5,33.27,crumb,NA,1,3,0.47455,0,4,F_Image_32.bmp-S_Lure_127.bmp,NA,0,1.3
136,5,19.44,animal,NA,1,4,0.85703,0,4,F_Image_18.bmp-S_Lure_144.bmp,NA,0,1.3
137,5,71.16,lever,NA,2,4,1.7259,0,4,O_Image_70.bmp-S_Lure_116.bmp,NA,0,2.3
138,5,85.28,antique,NA,2,0,2.5003,0,4,O_Image_84.bmp-S_Lure_128.bmp,NA,0,2.3
139,5,139.02,sunshine,NA,3,3,0.00032125,1,4,S_Image_139.bmp-F_Lure_2.bmp,NA,0,3.1
140,5,55.29,board,NA,2,2,0.50121,1,4,O_Image_54.bmp-S_Lure_129.bmp,NA,0,2.3
141,5,74.01,witch,NA,2,4,0.4724,0,4,O_Image_73.bmp-S_Lure_101.bmp,NA,0,2.3
142,5,100.31,black,NA,3,3,0.25584,1,4,S_Image_100.bmp-F_Lure_31.bmp,NA,0,3.1
143,5,45.4,steam,NA,1,0,2.5002,0,4,F_Image_44.bmp-S_Lure_140.bmp,NA,0,1.3
144,5,134.27,arrow,NA,3,3,0.82339,1,4,S_Image_134.bmp-F_Lure_27.bmp,NA,0,3.1
145,6,12,giant,NA,1,1,1.1863,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
146,6,80,vegetable,NA,2,2,0.69914,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
147,6,8,stem,NA,1,1,0.81198,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
148,6,1,corpse,NA,1,1,1.2473,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
149,6,41,harem,NA,2,1,1.1259,0,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
150,6,17,army,NA,2,1,1.4332,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
151,6,114,wound,NA,2,2,0.97521,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
152,6,50,seed,NA,1,1,0.99559,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
153,6,104,wreck,NA,2,2,0.73786,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
154,6,91,asphalt,NA,1,1,0.6895,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
155,6,46,breakfast,NA,2,2,1.3563,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
156,6,37,orchestra,NA,2,2,2.0492,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
157,6,23,honeymoon,NA,2,2,2.1034,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
158,6,2,sunshine,NA,1,1,0.79919,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
159,6,115,quake,NA,2,1,1.3005,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
160,6,34,arch,NA,2,2,0.78287,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
161,6,73,witch,NA,1,1,1.1243,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
162,6,47,snow,NA,2,2,0.76092,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
163,6,117,slope,NA,1,0,3.5001,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
164,6,64,sand,NA,2,2,0.78899,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
165,6,107,drizzle,NA,2,2,1.0239,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
166,6,133,tube,NA,2,2,1.0713,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
167,6,109,sand,NA,1,1,1.1696,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
168,6,26,spike,NA,1,1,1.7592,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
169,6,121,alcohol,NA,1,1,1.1758,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
170,6,118,measles,NA,1,2,1.574,0,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
171,6,108,tail,NA,2,2,1.0604,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
172,6,131,laundry,NA,1,1,0.99821,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
173,6,119,ghost,NA,1,2,1.3927,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
174,6,65,yellow,NA,1,1,1.0419,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
175,6,122,scar,NA,2,1,1.4948,0,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
176,6,144,animal,NA,2,1,1.1346,0,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
177,6,98,giant,NA,2,1,1.0269,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
178,6,42,yellow,NA,1,1,1.1313,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
179,6,48,flood,NA,1,1,0.58399,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
180,6,105,tear,NA,1,2,1.1225,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
181,6,61,attack,NA,1,1,0.59312,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
182,6,15,wool,NA,2,2,2.0119,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
183,6,19,vegetable,NA,2,2,1.4841,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
184,6,14,attack,NA,2,2,1.3189,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
185,6,76,ghost,NA,1,1,0.93198,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
186,6,35,drizzle,NA,1,1,1.2975,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
187,6,82,rust,NA,2,2,1.0203,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
188,6,43,hostage,NA,2,1,1.2252,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
189,6,51,harem,NA,2,2,1.0864,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
190,6,20,money,NA,2,2,1.9729,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
191,6,140,steam,NA,2,2,1.8932,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
192,6,128,antique,NA,2,2,2.4731,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
193,6,67,kiss,NA,1,1,0.72011,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
194,6,95,sweat,NA,2,2,1.1413,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
195,6,86,slope,NA,2,1,0.98188,0,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
196,6,9,scar,NA,2,1,1.221,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
197,6,85,paper,NA,2,2,0.6386,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
198,6,18,animal,NA,1,1,1.8063,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
199,6,74,shadow,NA,1,1,0.68474,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
200,6,54,board,NA,2,2,1.2974,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,0,2
201,6,28,angel,NA,2,2,1.5881,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
202,6,120,spray,NA,1,1,2.0172,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
203,6,60,tourist,NA,1,2,1.0225,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
204,6,70,lever,NA,2,2,0.72324,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
205,6,90,cloud,NA,1,1,0.82892,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
206,6,45,kiss,NA,2,2,0.92085,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
207,6,125,poison,NA,2,2,1.5982,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
208,6,33,poison,NA,1,1,1.1026,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
209,6,6,bubble,NA,1,1,0.76337,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
210,6,13,quake,NA,2,2,0.67897,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
211,6,16,stripe,NA,1,1,0.81194,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
212,6,96,spray,NA,1,2,2.166,0,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
213,6,88,alien,NA,2,2,1.0987,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
214,6,59,tube,NA,1,1,2.3124,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,1,2
215,6,52,angel,NA,1,1,0.78841,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
216,6,89,costume,NA,1,1,0.78569,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
217,6,66,shell,NA,1,1,1.1153,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
218,6,10,cloud,NA,1,1,1.1386,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
219,6,141,stem,NA,2,2,1.1178,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
220,6,72,water,NA,1,1,0.89623,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
221,6,58,cone,NA,1,1,0.86366,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
222,6,130,corner,NA,2,1,1.7551,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
223,6,139,sunshine,NA,1,1,0.65395,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
224,6,129,board,NA,1,2,0.95903,0,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
225,6,40,triangle,NA,2,2,0.88981,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
226,6,78,bubble,NA,1,1,0.98752,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
227,6,81,galaxy,NA,1,1,0.76601,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
228,6,102,alien,NA,1,2,0.87294,0,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
229,6,123,money,NA,2,2,1.0208,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
230,6,83,corpse,NA,2,2,0.93472,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
231,6,38,corner,NA,1,1,2.4346,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
232,6,106,spike,NA,2,2,1.6916,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
233,6,32,crumb,NA,2,1,1.2632,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
234,6,21,wound,NA,1,1,1.2897,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
235,6,110,water,NA,2,1,1.1928,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
236,6,124,shadow,NA,2,2,1.1992,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
237,6,55,hostage,NA,2,2,1.7581,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
238,6,29,cone,NA,1,1,1.4999,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
239,6,87,hurricane,NA,2,2,1.5323,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,0,2
