Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
23,5,51.19,galaxy,NA,2,2,0.29784,1,1,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
24,5,122.13,stem,NA,3,3,0.67937,1,2,S_Image_122.bmp-F_Lure_13.bmp,NA,0,3.1
25,5,79.07,ghost,NA,2,2,0.82986,1,2,O_Image_79.bmp-F_Lure_7.bmp,NA,0,2.1
26,5,108.7,black,NA,3,3,0.28903,1,3,S_Image_108.bmp-O_Lure_70.bmp,NA,0,3.2
27,5,20.05,rust,NA,1,3,0.38906,0,2,F_Image_19.bmp-S_Lure_105.bmp,NA,0,1.3
28,5,37.06,honeymoon,NA,1,1,0.52966,1,2,F_Image_36.bmp-S_Lure_106.bmp,NA,0,1.3
29,5,118.42,slope,NA,3,3,0.26977,1,2,S_Image_118.bmp-F_Lure_42.bmp,NA,0,3.1
30,5,142.87,arch,NA,3,3,0.39744,1,1,S_Image_142.bmp-O_Lure_87.bmp,NA,0,3.2
31,5,138.66,steam,NA,3,3,0.37189,1,2,S_Image_138.bmp-O_Lure_66.bmp,NA,0,3.2
32,5,67.39,tear,NA,2,2,0.5348,1,1,O_Image_67.bmp-F_Lure_39.bmp,NA,0,2.1
33,5,37.06,honeymoon,NA,1,1,0.43892,1,3,F_Image_36.bmp-S_Lure_106.bmp,NA,0,1.3
34,5,20.05,rust,NA,1,1,0.30837,1,3,F_Image_19.bmp-S_Lure_105.bmp,NA,0,1.3
35,5,137.65,wound,NA,3,4,0.39431,0,1,S_Image_137.bmp-O_Lure_65.bmp,NA,0,3.2
36,5,67.39,tear,NA,2,1,0.49572,0,2,O_Image_67.bmp-F_Lure_39.bmp,NA,0,2.1
37,5,59.14,arrow,NA,2,2,0.39799,1,1,O_Image_59.bmp-F_Lure_14.bmp,NA,0,2.1
38,5,67.39,tear,NA,2,2,0.4753,1,3,O_Image_67.bmp-F_Lure_39.bmp,NA,0,2.1
39,5,75.2,costume,NA,2,2,0.57796,1,2,O_Image_75.bmp-F_Lure_20.bmp,NA,0,2.1
40,5,45.32,harem,NA,1,1,0.38711,1,1,F_Image_44.bmp-S_Lure_132.bmp,NA,0,1.3
41,5,54.04,hostage,NA,2,3,0.61987,0,2,O_Image_53.bmp-S_Lure_104.bmp,NA,0,2.3
42,5,73.25,animal,NA,2,4,0.35154,0,1,O_Image_73.bmp-F_Lure_25.bmp,NA,0,2.1
43,5,54.04,hostage,NA,2,2,0.29784,1,3,O_Image_53.bmp-S_Lure_104.bmp,NA,0,2.3
44,5,16.95,triangle,NA,1,2,0.34556,0,2,F_Image_16.bmp-O_Lure_95.bmp,NA,0,1.2
45,5,115.01,seed,NA,3,3,0.51033,1,1,S_Image_115.bmp-F_Lure_1.bmp,NA,0,3.1
46,5,138.66,steam,NA,3,3,0.32084,1,3,S_Image_138.bmp-O_Lure_66.bmp,NA,0,3.2
47,5,103.49,corner,NA,3,3,0.26942,1,1,S_Image_103.bmp-O_Lure_49.bmp,NA,0,3.2
48,5,12.97,attack,NA,1,1,0.31805,1,2,F_Image_12.bmp-S_Lure_97.bmp,NA,0,1.3
49,5,54.04,hostage,NA,2,2,0.27666,1,4,O_Image_53.bmp-S_Lure_104.bmp,NA,0,2.3
50,5,59.14,arrow,NA,2,2,1.2227,1,2,O_Image_59.bmp-F_Lure_14.bmp,NA,0,2.1
51,5,46.6,sand,NA,1,1,0.34038,1,1,F_Image_46.bmp-O_Lure_60.bmp,NA,0,1.2
52,5,49.1,bubble,NA,1,1,0.45169,1,2,F_Image_48.bmp-S_Lure_110.bmp,NA,0,1.3
53,5,126.78,army,NA,3,3,0.33674,1,1,S_Image_126.bmp-O_Lure_78.bmp,NA,0,3.2
54,5,117.88,fuel,NA,3,3,0.38105,1,1,S_Image_117.bmp-O_Lure_88.bmp,NA,0,3.2
55,5,75.2,costume,NA,2,2,0.43304,1,3,O_Image_75.bmp-F_Lure_20.bmp,NA,0,2.1
56,5,103.49,corner,NA,3,3,0.94611,1,2,S_Image_103.bmp-O_Lure_49.bmp,NA,0,3.2
57,5,41.01,laundry,NA,1,2,0.42862,0,3,F_Image_40.bmp-S_Lure_101.bmp,NA,0,1.3
58,5,126.78,army,NA,3,3,0.2517,1,2,S_Image_126.bmp-O_Lure_78.bmp,NA,0,3.2
59,5,61.32,sunshine,NA,2,2,1.0484,1,2,O_Image_61.bmp-F_Lure_32.bmp,NA,0,2.1
60,5,5.94,vegetable,NA,1,1,0.47313,1,1,F_Image_5.bmp-O_Lure_94.bmp,NA,0,1.2
61,5,9.8,wreck,NA,1,1,0.30767,1,1,F_Image_9.bmp-O_Lure_80.bmp,NA,0,1.2
62,5,51.19,galaxy,NA,2,2,0.4018,1,2,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
63,5,61.32,sunshine,NA,2,2,0.38191,1,3,O_Image_61.bmp-F_Lure_32.bmp,NA,0,2.1
64,5,116.83,shell,NA,3,3,0.41067,1,2,S_Image_116.bmp-O_Lure_83.bmp,NA,0,3.2
65,5,137.65,wound,NA,3,2,0.97641,0,2,S_Image_137.bmp-O_Lure_65.bmp,NA,0,3.2
66,5,142.87,arch,NA,3,3,0.45333,1,2,S_Image_142.bmp-O_Lure_87.bmp,NA,0,3.2
67,5,144.58,crumb,NA,3,3,0.42958,1,1,S_Image_144.bmp-O_Lure_58.bmp,NA,0,3.2
68,5,93.17,orchestra,NA,2,2,0.8542,1,1,O_Image_93.bmp-F_Lure_17.bmp,NA,0,2.1
69,5,46.6,sand,NA,1,1,0.39137,1,2,F_Image_46.bmp-O_Lure_60.bmp,NA,0,1.2
70,5,73.25,animal,NA,2,4,0.36134,0,2,O_Image_73.bmp-F_Lure_25.bmp,NA,0,2.1
71,5,45.32,harem,NA,1,1,0.29087,1,2,F_Image_44.bmp-S_Lure_132.bmp,NA,0,1.3
72,5,116.83,shell,NA,3,3,0.40505,1,3,S_Image_116.bmp-O_Lure_83.bmp,NA,0,3.2
73,5,121.21,alien,NA,3,2,0.36965,0,2,S_Image_121.bmp-F_Lure_21.bmp,NA,0,3.1
74,5,137.65,wound,NA,3,3,0.38476,1,3,S_Image_137.bmp-O_Lure_65.bmp,NA,0,3.2
75,5,5.94,vegetable,NA,1,1,0.39758,1,2,F_Image_5.bmp-O_Lure_94.bmp,NA,0,1.2
76,5,45.32,harem,NA,1,1,0.5822,1,3,F_Image_44.bmp-S_Lure_132.bmp,NA,0,1.3
77,5,5.94,vegetable,NA,1,1,0.28061,1,3,F_Image_5.bmp-O_Lure_94.bmp,NA,0,1.2
78,5,93.17,orchestra,NA,2,2,0.32104,1,2,O_Image_93.bmp-F_Lure_17.bmp,NA,0,2.1
79,5,103.49,corner,NA,3,3,0.57717,1,3,S_Image_103.bmp-O_Lure_49.bmp,NA,0,3.2
80,5,16.95,triangle,NA,1,1,0.42666,1,3,F_Image_16.bmp-O_Lure_95.bmp,NA,0,1.2
81,5,41.01,laundry,NA,1,1,0.36233,1,4,F_Image_40.bmp-S_Lure_101.bmp,NA,0,1.3
82,5,79.07,ghost,NA,2,2,0.36393,1,3,O_Image_79.bmp-F_Lure_7.bmp,NA,0,2.1
83,5,117.88,fuel,NA,3,3,0.34503,1,2,S_Image_117.bmp-O_Lure_88.bmp,NA,0,3.2
84,5,9.8,wreck,NA,1,1,0.31269,1,2,F_Image_9.bmp-O_Lure_80.bmp,NA,0,1.2
85,5,90.29,tourist,NA,2,2,1.385,1,3,O_Image_89.bmp-S_Lure_129.bmp,NA,0,2.3
86,5,9.8,wreck,NA,1,1,0.27547,1,3,F_Image_9.bmp-O_Lure_80.bmp,NA,0,1.2
87,5,49.1,bubble,NA,1,1,0.28414,1,3,F_Image_48.bmp-S_Lure_110.bmp,NA,0,1.3
88,5,122.13,stem,NA,3,3,0.53188,1,3,S_Image_122.bmp-F_Lure_13.bmp,NA,0,3.1
89,5,144.58,crumb,NA,3,1,0.37349,0,2,S_Image_144.bmp-O_Lure_58.bmp,NA,0,3.2
90,5,37.06,honeymoon,NA,1,1,0.29341,1,4,F_Image_36.bmp-S_Lure_106.bmp,NA,0,1.3
91,5,118.42,slope,NA,3,3,0.33313,1,3,S_Image_118.bmp-F_Lure_42.bmp,NA,0,3.1
92,5,67.39,tear,NA,2,2,0.37475,1,4,O_Image_67.bmp-F_Lure_39.bmp,NA,0,2.1
93,5,126.78,army,NA,3,3,0.35734,1,3,S_Image_126.bmp-O_Lure_78.bmp,NA,0,3.2
94,5,51.19,galaxy,NA,2,3,0.43497,0,3,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
95,5,103.49,corner,NA,3,3,0.24956,1,4,S_Image_103.bmp-O_Lure_49.bmp,NA,0,3.2
96,5,93.17,orchestra,NA,2,2,0.49739,1,3,O_Image_93.bmp-F_Lure_17.bmp,NA,0,2.1
97,5,5.94,vegetable,NA,1,1,0.5362,1,4,F_Image_5.bmp-O_Lure_94.bmp,NA,0,1.2
98,5,16.95,triangle,NA,1,1,0.5578,1,4,F_Image_16.bmp-O_Lure_95.bmp,NA,0,1.2
99,5,102.71,tail,NA,3,2,0.41889,0,3,S_Image_102.bmp-O_Lure_71.bmp,NA,0,3.2
100,5,12.97,attack,NA,1,1,0.60967,1,3,F_Image_12.bmp-S_Lure_97.bmp,NA,0,1.3
101,5,52.24,hurricane,NA,2,2,0.31024,1,1,O_Image_52.bmp-F_Lure_24.bmp,NA,0,2.1
102,5,20.05,rust,NA,1,1,0.38153,1,4,F_Image_19.bmp-S_Lure_105.bmp,NA,0,1.3
103,5,49.1,bubble,NA,1,1,0.45582,1,4,F_Image_48.bmp-S_Lure_110.bmp,NA,0,1.3
104,5,144.58,crumb,NA,3,3,0.42609,1,3,S_Image_144.bmp-O_Lure_58.bmp,NA,0,3.2
105,5,57.47,cloud,NA,2,2,0.31399,1,1,O_Image_57.bmp-F_Lure_47.bmp,NA,0,2.1
106,5,142.87,arch,NA,3,3,0.34212,1,3,S_Image_142.bmp-O_Lure_87.bmp,NA,0,3.2
107,5,93.17,orchestra,NA,2,2,0.24598,1,4,O_Image_93.bmp-F_Lure_17.bmp,NA,0,2.1
108,5,144.58,crumb,NA,3,3,0.52813,1,4,S_Image_144.bmp-O_Lure_58.bmp,NA,0,3.2
109,5,126.78,army,NA,3,3,0.48596,1,4,S_Image_126.bmp-O_Lure_78.bmp,NA,0,3.2
110,5,51.19,galaxy,NA,2,2,0.33899,1,4,O_Image_50.bmp-S_Lure_119.bmp,NA,0,2.3
111,5,73.25,animal,NA,2,2,0.34579,1,3,O_Image_73.bmp-F_Lure_25.bmp,NA,0,2.1
112,5,59.14,arrow,NA,2,2,0.37294,1,3,O_Image_59.bmp-F_Lure_14.bmp,NA,0,2.1
113,5,52.24,hurricane,NA,2,2,0.57816,1,2,O_Image_52.bmp-F_Lure_24.bmp,NA,0,2.1
114,5,75.2,costume,NA,2,2,0.43166,1,4,O_Image_75.bmp-F_Lure_20.bmp,NA,0,2.1
115,5,121.21,alien,NA,3,3,0.52716,1,3,S_Image_121.bmp-F_Lure_21.bmp,NA,0,3.1
116,5,79.07,ghost,NA,2,2,0.20315,1,4,O_Image_79.bmp-F_Lure_7.bmp,NA,0,2.1
117,5,57.47,cloud,NA,2,2,0.48058,1,2,O_Image_57.bmp-F_Lure_47.bmp,NA,0,2.1
118,5,117.88,fuel,NA,3,3,0.29968,1,3,S_Image_117.bmp-O_Lure_88.bmp,NA,0,3.2
119,5,115.01,seed,NA,3,3,0.41923,1,2,S_Image_115.bmp-F_Lure_1.bmp,NA,0,3.1
120,5,121.21,alien,NA,3,3,0.40248,1,4,S_Image_121.bmp-F_Lure_21.bmp,NA,0,3.1
121,5,116.83,shell,NA,3,3,0.26288,1,4,S_Image_116.bmp-O_Lure_83.bmp,NA,0,3.2
122,5,57.47,cloud,NA,2,2,0.31555,1,3,O_Image_57.bmp-F_Lure_47.bmp,NA,0,2.1
123,5,138.66,steam,NA,3,3,0.29731,1,4,S_Image_138.bmp-O_Lure_66.bmp,NA,0,3.2
124,5,122.13,stem,NA,3,3,0.35292,1,4,S_Image_122.bmp-F_Lure_13.bmp,NA,0,3.1
125,5,137.65,wound,NA,3,1,0.31488,0,4,S_Image_137.bmp-O_Lure_65.bmp,NA,0,3.2
126,5,73.25,animal,NA,2,2,0.55522,1,4,O_Image_73.bmp-F_Lure_25.bmp,NA,0,2.1
127,5,117.88,fuel,NA,3,3,0.63285,1,4,S_Image_117.bmp-O_Lure_88.bmp,NA,0,3.2
128,5,115.01,seed,NA,3,3,0.41922,1,3,S_Image_115.bmp-F_Lure_1.bmp,NA,0,3.1
129,5,12.97,attack,NA,1,1,0.3224,1,4,F_Image_12.bmp-S_Lure_97.bmp,NA,0,1.3
130,5,61.32,sunshine,NA,2,2,0.40854,1,4,O_Image_61.bmp-F_Lure_32.bmp,NA,0,2.1
131,5,108.7,black,NA,3,2,1.1177,0,4,S_Image_108.bmp-O_Lure_70.bmp,NA,0,3.2
132,5,118.42,slope,NA,3,3,0.26112,1,4,S_Image_118.bmp-F_Lure_42.bmp,NA,0,3.1
133,5,142.87,arch,NA,3,3,0.27013,1,4,S_Image_142.bmp-O_Lure_87.bmp,NA,0,3.2
134,5,46.6,sand,NA,1,1,0.43449,1,3,F_Image_46.bmp-O_Lure_60.bmp,NA,0,1.2
135,5,45.32,harem,NA,1,1,0.33453,1,4,F_Image_44.bmp-S_Lure_132.bmp,NA,0,1.3
136,5,115.01,seed,NA,3,3,0.48225,1,4,S_Image_115.bmp-F_Lure_1.bmp,NA,0,3.1
137,5,59.14,arrow,NA,2,2,0.41017,1,4,O_Image_59.bmp-F_Lure_14.bmp,NA,0,2.1
138,5,46.6,sand,NA,1,1,0.29139,1,4,F_Image_46.bmp-O_Lure_60.bmp,NA,0,1.2
139,5,57.47,cloud,NA,2,2,0.3741,1,4,O_Image_57.bmp-F_Lure_47.bmp,NA,0,2.1
140,5,52.24,hurricane,NA,2,2,0.73958,1,3,O_Image_52.bmp-F_Lure_24.bmp,NA,0,2.1
141,5,90.29,tourist,NA,2,2,0.34159,1,4,O_Image_89.bmp-S_Lure_129.bmp,NA,0,2.3
142,5,102.71,tail,NA,3,3,0.39443,1,4,S_Image_102.bmp-O_Lure_71.bmp,NA,0,3.2
143,5,52.24,hurricane,NA,2,2,0.27936,1,4,O_Image_52.bmp-F_Lure_24.bmp,NA,0,2.1
144,5,9.8,wreck,NA,1,1,0.35011,1,4,F_Image_9.bmp-O_Lure_80.bmp,NA,0,1.2
145,6,52,hurricane,NA,1,1,0.78762,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
146,6,95,triangle,NA,1,1,1.7276,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
147,6,97,attack,NA,2,2,1.2266,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
148,6,43,cone,NA,2,1,0.96714,0,NA,F_Image_43.bmp-F_Lure_43.bmp,1,1,1
149,6,108,black,NA,2,2,0.92526,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
150,6,57,cloud,NA,1,1,0.58554,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,0,2
151,6,36,honeymoon,NA,1,1,1.1214,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
152,6,83,shell,NA,2,1,0.6588,0,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
153,6,109,breakfast,NA,2,2,0.81992,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
154,6,76,fire,NA,2,2,0.79809,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
155,6,144,crumb,NA,1,2,1.5419,0,NA,S_Image_144.bmp-S_Lure_144.bmp,1,0,3
156,6,62,tube,NA,2,2,0.58349,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
157,6,136,witch,NA,2,2,0.83233,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
158,6,141,magnet,NA,2,2,1.153,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
159,6,106,honeymoon,NA,1,1,1.0023,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
160,6,114,stripe,NA,2,2,0.76696,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
161,6,125,scar,NA,1,1,1.1626,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
162,6,77,signal,NA,2,2,0.79817,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
163,6,86,shadow,NA,1,1,0.7714,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
164,6,103,corner,NA,2,2,0.79132,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
165,6,28,spike,NA,2,2,0.78853,1,NA,F_Image_28.bmp-F_Lure_28.bmp,1,1,1
166,6,142,arch,NA,1,1,0.88073,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
167,6,64,money,NA,1,1,0.63766,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
168,6,70,black,NA,1,1,0.78321,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
169,6,24,hurricane,NA,2,2,0.79957,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
170,6,48,bubble,NA,2,2,2.7347,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
171,6,16,triangle,NA,1,1,1.1835,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
172,6,11,breakfast,NA,1,1,0.69785,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
173,6,41,rock,NA,1,1,1.333,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
174,6,129,tourist,NA,2,2,0.88327,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
175,6,65,wound,NA,1,1,0.60762,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
176,6,58,crumb,NA,1,1,0.55907,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
177,6,143,measles,NA,2,2,0.73364,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
178,6,20,costume,NA,1,1,0.60275,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
179,6,30,drizzle,NA,1,1,0.65694,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
180,6,14,arrow,NA,1,1,0.58221,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
181,6,88,fuel,NA,1,2,0.51172,0,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
182,6,27,wool,NA,1,1,0.62666,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
183,6,133,tube,NA,2,2,1.0388,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
184,6,38,shadow,NA,2,2,0.78335,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
185,6,110,bubble,NA,1,1,0.69718,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
186,6,55,corpse,NA,2,2,0.53738,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
187,6,15,witch,NA,2,2,1.0669,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
188,6,63,sweat,NA,2,2,0.66162,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
189,6,6,fire,NA,2,2,1.2875,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
190,6,119,galaxy,NA,2,2,0.86471,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
191,6,99,marble,NA,1,1,1.4241,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
192,6,50,galaxy,NA,2,2,0.79105,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
193,6,59,arrow,NA,2,2,0.71323,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
194,6,8,menu,NA,1,1,0.68584,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
195,6,12,attack,NA,1,1,1.525,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
196,6,31,water,NA,2,2,0.7154,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
197,6,49,corner,NA,1,1,1.0157,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
198,6,19,rust,NA,2,2,1.0474,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
199,6,17,orchestra,NA,2,2,0.9585,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
200,6,33,angel,NA,2,2,0.78193,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
201,6,127,poison,NA,2,2,0.79907,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
202,6,4,sweat,NA,2,2,0.72316,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,1,1
203,6,53,hostage,NA,2,2,0.5066,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
204,6,134,spray,NA,2,1,0.95314,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
205,6,74,flood,NA,1,1,0.67569,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
206,6,32,sunshine,NA,1,1,0.89323,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
207,6,84,scar,NA,2,1,0.64468,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
208,6,68,giant,NA,1,1,0.60691,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
209,6,135,board,NA,1,1,0.59294,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
210,6,21,alien,NA,1,1,0.59032,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
211,6,7,ghost,NA,2,2,0.79194,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
212,6,80,wreck,NA,2,2,0.81719,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
213,6,66,steam,NA,1,1,0.72527,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
214,6,81,quake,NA,2,2,0.89033,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
215,6,37,snow,NA,2,1,1.038,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
216,6,42,slope,NA,2,2,2.7031,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,0,1
217,6,126,army,NA,2,2,1.6902,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
218,6,111,asphalt,NA,2,2,0.70413,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
219,6,39,tear,NA,1,1,1.3674,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
220,6,118,slope,NA,2,2,1.0603,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
221,6,35,poison,NA,2,2,1.6609,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
222,6,46,sand,NA,2,2,0.96021,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
223,6,72,spike,NA,2,2,0.74901,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
224,6,10,kiss,NA,1,1,0.83739,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
225,6,60,sand,NA,1,2,0.75087,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
226,6,2,paper,NA,1,1,1.5831,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,1,1
227,6,34,alcohol,NA,2,2,0.84527,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
228,6,120,cone,NA,2,2,1.3669,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
229,6,113,alcohol,NA,2,2,0.8465,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
230,6,96,spray,NA,2,2,0.94777,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
231,6,104,hostage,NA,1,1,1.166,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
232,6,5,vegetable,NA,2,2,0.99182,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
233,6,123,giant,NA,2,2,2.8404,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
234,6,25,animal,NA,1,1,1.4969,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
235,6,85,lever,NA,1,1,0.58754,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
236,6,51,stripe,NA,1,1,0.58008,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
237,6,45,measles,NA,1,1,2.0855,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
238,6,79,ghost,NA,1,1,0.68761,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
239,6,26,signal,NA,2,2,1.0076,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
