Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
86,5,56.04,rock,NA,2,1,0.544,0,2,O_Image_56.bmp-F_Lure_4.bmp,NA,0,2.1
87,5,71.43,giant,NA,2,3,0.18823,0,3,O_Image_71.bmp-F_Lure_43.bmp,NA,0,2.1
88,5,39.01,marble,NA,1,1,0.19632,1,3,F_Image_38.bmp-S_Lure_101.bmp,NA,0,1.3
89,5,144.81,snow,NA,3,2,0.5473,0,1,S_Image_144.bmp-O_Lure_81.bmp,NA,0,3.2
90,5,89.09,signal,NA,2,3,0.61894,0,3,O_Image_89.bmp-F_Lure_9.bmp,NA,0,2.1
91,5,89.09,signal,NA,2,3,0.32723,0,4,O_Image_89.bmp-F_Lure_9.bmp,NA,0,2.1
92,5,23.99,board,NA,1,1,0.60347,1,3,F_Image_23.bmp-S_Lure_99.bmp,NA,0,1.3
93,5,23.99,board,NA,1,1,0.34496,1,4,F_Image_23.bmp-S_Lure_99.bmp,NA,0,1.3
94,5,56.04,rock,NA,2,4,0.36172,0,3,O_Image_56.bmp-F_Lure_4.bmp,NA,0,2.1
95,5,109.5,wreck,NA,3,2,0.00033707,0,2,S_Image_109.bmp-O_Lure_50.bmp,NA,0,3.2
96,5,71.29,fire,NA,2,3,0.5323,0,1,O_Image_70.bmp-S_Lure_129.bmp,NA,0,2.3
97,5,46.97,fuel,NA,1,1,0.37752,1,2,F_Image_46.bmp-S_Lure_97.bmp,NA,0,1.3
98,5,77.25,steam,NA,2,4,0.55886,0,2,O_Image_76.bmp-S_Lure_125.bmp,NA,0,2.3
99,5,144.81,snow,NA,3,2,0.68839,0,2,S_Image_144.bmp-O_Lure_81.bmp,NA,0,3.2
100,5,117.77,honeymoon,NA,3,2,0.26699,0,2,S_Image_117.bmp-O_Lure_77.bmp,NA,0,3.2
101,5,144.81,snow,NA,3,2,0.61875,0,3,S_Image_144.bmp-O_Lure_81.bmp,NA,0,3.2
102,5,87.4,tourist,NA,2,3,0.91265,0,4,O_Image_86.bmp-S_Lure_140.bmp,NA,0,2.3
103,5,2.95,attack,NA,1,1,0.47189,1,3,F_Image_2.bmp-O_Lure_95.bmp,NA,0,1.2
104,5,102.3,arrow,NA,3,2,0.63458,0,4,S_Image_102.bmp-F_Lure_30.bmp,NA,0,3.1
105,5,71.43,giant,NA,2,3,0.35532,0,4,O_Image_71.bmp-F_Lure_43.bmp,NA,0,2.1
106,5,39.01,marble,NA,1,1,0.80929,1,4,F_Image_38.bmp-S_Lure_101.bmp,NA,0,1.3
107,5,143.31,hostage,NA,3,1,0.00032597,0,2,S_Image_143.bmp-F_Lure_31.bmp,NA,0,3.1
108,5,56.04,rock,NA,2,1,0.33099,0,4,O_Image_56.bmp-F_Lure_4.bmp,NA,0,2.1
109,5,77.25,steam,NA,2,4,1.1809,0,3,O_Image_76.bmp-S_Lure_125.bmp,NA,0,2.3
110,5,126.28,rust,NA,3,2,0.68775,0,4,S_Image_126.bmp-F_Lure_28.bmp,NA,0,3.1
111,5,41.37,animal,NA,1,4,1.1688,0,4,F_Image_40.bmp-S_Lure_137.bmp,NA,0,1.3
112,5,114.67,corner,NA,3,2,0.33244,0,3,S_Image_114.bmp-O_Lure_67.bmp,NA,0,3.2
113,5,97.12,cone,NA,2,2,0.77642,1,4,O_Image_96.bmp-S_Lure_112.bmp,NA,0,2.3
114,5,87.35,sweat,NA,2,4,0.72975,0,4,O_Image_87.bmp-F_Lure_35.bmp,NA,0,2.1
115,5,6.75,kiss,NA,1,1,0.23142,1,4,F_Image_6.bmp-O_Lure_75.bmp,NA,0,1.2
116,5,71.29,fire,NA,2,3,0.43365,0,2,O_Image_70.bmp-S_Lure_129.bmp,NA,0,2.3
117,5,117.77,honeymoon,NA,3,2,0.4266,0,3,S_Image_117.bmp-O_Lure_77.bmp,NA,0,3.2
118,5,115.52,menu,NA,3,2,0.48328,0,4,S_Image_115.bmp-O_Lure_52.bmp,NA,0,3.2
119,5,109.5,wreck,NA,3,2,0.4832,0,3,S_Image_109.bmp-O_Lure_50.bmp,NA,0,3.2
120,5,41.93,asphalt,NA,1,1,0.48744,1,4,F_Image_41.bmp-O_Lure_93.bmp,NA,0,1.2
121,5,14.1,measles,NA,1,1,0.013356,1,4,F_Image_13.bmp-S_Lure_110.bmp,NA,0,1.3
122,5,114.67,corner,NA,3,2,0.57917,0,4,S_Image_114.bmp-O_Lure_67.bmp,NA,0,3.2
123,5,107.61,scar,NA,3,2,0.5484,0,3,S_Image_107.bmp-O_Lure_61.bmp,NA,0,3.2
124,5,64.1,seed,NA,2,1,0.93948,0,4,O_Image_64.bmp-F_Lure_10.bmp,NA,0,2.1
125,5,119.63,wound,NA,3,2,0.28249,0,3,S_Image_119.bmp-O_Lure_63.bmp,NA,0,3.2
126,5,132.84,yellow,NA,3,2,0.0062342,0,4,S_Image_132.bmp-O_Lure_84.bmp,NA,0,3.2
127,5,17.74,laundry,NA,1,1,0.52992,1,4,F_Image_17.bmp-O_Lure_74.bmp,NA,0,1.2
128,5,50.18,paper,NA,2,1,0.39874,0,4,O_Image_49.bmp-S_Lure_118.bmp,NA,0,2.3
129,5,144.81,snow,NA,3,2,0.060101,0,4,S_Image_144.bmp-O_Lure_81.bmp,NA,0,3.2
130,5,109.5,wreck,NA,3,2,0.67124,0,4,S_Image_109.bmp-O_Lure_50.bmp,NA,0,3.2
131,5,142.91,angel,NA,3,2,0.62161,0,4,S_Image_142.bmp-O_Lure_91.bmp,NA,0,3.2
132,5,143.31,hostage,NA,3,2,0.28768,0,3,S_Image_143.bmp-F_Lure_31.bmp,NA,0,3.1
133,5,71.29,fire,NA,2,3,0.53761,0,3,O_Image_70.bmp-S_Lure_129.bmp,NA,0,2.3
134,5,46.97,fuel,NA,1,1,0.42001,1,3,F_Image_46.bmp-S_Lure_97.bmp,NA,0,1.3
135,5,12.16,flood,NA,1,1,0.19659,1,4,F_Image_11.bmp-S_Lure_116.bmp,NA,0,1.3
136,5,143.31,hostage,NA,3,2,0.61523,0,4,S_Image_143.bmp-F_Lure_31.bmp,NA,0,3.1
137,5,78.01,orchestra,NA,2,3,0.49726,0,4,O_Image_78.bmp-F_Lure_1.bmp,NA,0,2.1
138,5,77.25,steam,NA,2,4,0.58305,0,4,O_Image_76.bmp-S_Lure_125.bmp,NA,0,2.3
139,5,71.29,fire,NA,2,3,0.5726,0,4,O_Image_70.bmp-S_Lure_129.bmp,NA,0,2.3
140,5,46.97,fuel,NA,1,2,0.41406,0,4,F_Image_46.bmp-S_Lure_97.bmp,NA,0,1.3
141,5,2.95,attack,NA,1,1,0.17556,1,4,F_Image_2.bmp-O_Lure_95.bmp,NA,0,1.2
142,5,119.63,wound,NA,3,2,0.71745,0,4,S_Image_119.bmp-O_Lure_63.bmp,NA,0,3.2
143,5,107.61,scar,NA,3,2,0.37166,0,4,S_Image_107.bmp-O_Lure_61.bmp,NA,0,3.2
144,5,117.77,honeymoon,NA,3,2,0.31059,0,4,S_Image_117.bmp-O_Lure_77.bmp,NA,0,3.2
145,6,65,tear,NA,1,1,3.1995,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
146,6,57,breakfast,NA,1,1,1.2477,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
147,6,23,board,NA,1,1,1.3649,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
148,6,53,shell,NA,1,1,1.1748,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
149,6,33,black,NA,1,1,1.4723,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
150,6,27,alcohol,NA,2,2,1.667,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
151,6,77,honeymoon,NA,2,1,2.7732,0,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
152,6,138,hurricane,NA,1,1,1.5585,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
153,6,99,board,NA,2,2,1.9287,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
154,6,70,fire,NA,2,2,1.4812,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
155,6,108,lever,NA,2,2,1.6451,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
156,6,102,arrow,NA,2,2,1.6702,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
157,6,95,attack,NA,2,2,1.0235,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,0,2
158,6,123,shadow,NA,2,2,1.7896,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,1,3
159,6,64,seed,NA,1,1,1.1126,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,0,2
160,6,5,ghost,NA,2,2,0.94975,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
161,6,139,quake,NA,1,1,1.0717,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
162,6,86,tourist,NA,2,2,0.80983,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,0,2
163,6,14,stripe,NA,1,1,1.0408,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
164,6,141,tail,NA,2,2,1.0312,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
165,6,44,sunshine,NA,2,2,1.1888,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
166,6,38,marble,NA,2,2,0.9017,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
167,6,51,poison,NA,2,2,0.67889,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,1,2
168,6,1,orchestra,NA,1,1,0.96534,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
169,6,11,flood,NA,2,1,1.1006,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
170,6,115,menu,NA,1,2,1.7052,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
171,6,8,galaxy,NA,1,1,1.0883,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
172,6,84,yellow,NA,2,1,0.72778,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
173,6,125,steam,NA,1,1,1.3836,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
174,6,32,tail,NA,2,1,0.76274,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,1,1
175,6,124,ghost,NA,2,2,0.782,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
176,6,98,stripe,NA,1,2,1.0923,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
177,6,101,marble,NA,2,2,1.4162,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
178,6,68,triangle,NA,1,1,0.70357,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
179,6,15,quake,NA,1,1,0.83482,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,1,1
180,6,74,laundry,NA,2,2,1.0518,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
181,6,34,tear,NA,2,1,1.109,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
182,6,113,sand,NA,1,1,1.0974,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
183,6,69,lever,NA,2,2,0.61546,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,0,2
184,6,17,laundry,NA,1,1,1.7712,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
185,6,136,slope,NA,1,1,1.1355,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
186,6,48,arch,NA,2,1,1.3047,0,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
187,6,18,antique,NA,2,2,0.93884,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
188,6,43,giant,NA,1,1,1.1343,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
189,6,24,harem,NA,2,2,1.3676,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
190,6,88,antique,NA,2,2,0.68634,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
191,6,106,alien,NA,1,1,1.9055,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
192,6,61,scar,NA,2,2,0.6281,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
193,6,13,measles,NA,1,1,1.2055,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
194,6,31,hostage,NA,1,1,1.8105,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
195,6,134,money,NA,2,1,1.3258,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
196,6,75,kiss,NA,1,2,2.4416,0,NA,O_Image_75.bmp-O_Lure_75.bmp,1,0,2
197,6,137,animal,NA,2,2,1.0034,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
198,6,76,steam,NA,1,1,0.8918,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
199,6,132,yellow,NA,2,2,1.4458,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,0,3
200,6,126,rust,NA,2,2,1.4923,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
201,6,52,menu,NA,1,2,0.85655,0,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
202,6,111,army,NA,2,2,0.87881,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
203,6,92,crumb,NA,2,2,1.1086,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,1,2
204,6,60,vegetable,NA,2,1,0.93978,0,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
205,6,91,angel,NA,2,2,0.71918,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
206,6,72,slope,NA,1,1,0.74557,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
207,6,10,seed,NA,1,1,1.1205,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
208,6,121,poison,NA,2,2,0.85938,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,1,3
209,6,49,paper,NA,2,2,0.8029,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
210,6,133,water,NA,1,1,0.79222,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
211,6,58,bubble,NA,2,2,0.6166,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
212,6,83,wool,NA,2,2,0.78891,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,1,2
213,6,3,breakfast,NA,1,1,1.1546,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
214,6,114,corner,NA,2,2,0.75246,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
215,6,29,shadow,NA,2,2,1.6573,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
216,6,79,sand,NA,2,2,0.70858,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
217,6,40,animal,NA,1,1,1.4925,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
218,6,39,corpse,NA,2,2,0.91318,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
219,6,81,snow,NA,2,2,0.60157,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
220,6,2,attack,NA,2,1,0.90069,0,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
221,6,103,tube,NA,2,2,0.91608,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
222,6,56,rock,NA,2,2,0.77373,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
223,6,107,scar,NA,1,1,0.69258,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
224,6,100,arch,NA,2,2,0.85766,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
225,6,89,signal,NA,2,2,1.1152,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
226,6,128,alcohol,NA,1,1,1.6638,1,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
227,6,37,spike,NA,2,1,1.2145,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
228,6,16,triangle,NA,1,1,0.80533,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
229,6,80,drizzle,NA,1,1,0.63663,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
230,6,28,rust,NA,2,1,1.3457,0,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
231,6,97,fuel,NA,1,1,1.2248,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
232,6,45,water,NA,2,2,1.0075,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
233,6,30,arrow,NA,1,2,0.71401,0,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
234,6,142,angel,NA,2,2,1.4029,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,0,3
235,6,116,flood,NA,2,2,0.88466,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
236,6,42,cloud,NA,1,2,1.1223,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
237,6,82,tube,NA,1,1,0.72941,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
238,6,63,wound,NA,2,2,0.626,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
239,6,6,kiss,NA,2,2,1.7419,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
240,6,62,spray,NA,2,2,0.6669,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
