Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
27,5,48.37,breakfast,NA,1,1,1.3185,1,1,F_Image_47.bmp-S_Lure_137.bmp,NA,0,1.3
28,5,60.42,spike,NA,2,2,0.44437,1,2,O_Image_59.bmp-S_Lure_142.bmp,NA,0,2.3
29,5,80.19,snow,NA,2,0,2.5002,0,1,O_Image_80.bmp-F_Lure_19.bmp,NA,0,2.1
30,5,32.12,corpse,NA,1,1,0.35186,1,1,F_Image_31.bmp-S_Lure_112.bmp,NA,0,1.3
31,5,135.01,yellow,NA,3,2,0.38609,0,2,S_Image_135.bmp-F_Lure_1.bmp,NA,0,3.1
32,5,116.93,tail,NA,3,3,0.30746,1,3,S_Image_116.bmp-O_Lure_93.bmp,NA,0,3.2
33,5,96.26,stripe,NA,2,2,0.35274,1,1,O_Image_96.bmp-F_Lure_26.bmp,NA,0,2.1
34,5,106.42,fuel,NA,3,3,0.36577,1,1,S_Image_106.bmp-F_Lure_42.bmp,NA,0,3.1
35,5,26.23,fire,NA,1,1,0.36179,1,2,F_Image_25.bmp-S_Lure_123.bmp,NA,0,1.3
36,5,51.22,board,NA,2,1,0.5609,0,1,O_Image_50.bmp-S_Lure_122.bmp,NA,0,2.3
37,5,80.19,snow,NA,2,2,0.30581,1,2,O_Image_80.bmp-F_Lure_19.bmp,NA,0,2.1
38,5,104.77,honeymoon,NA,3,2,0.41535,0,1,S_Image_104.bmp-O_Lure_77.bmp,NA,0,3.2
39,5,10.7,army,NA,1,1,0.27059,1,1,F_Image_10.bmp-O_Lure_70.bmp,NA,0,1.2
40,5,51.21,hurricane,NA,2,1,0.31724,0,2,O_Image_51.bmp-F_Lure_21.bmp,NA,0,2.1
41,5,42.21,kiss,NA,1,3,0.26365,0,1,F_Image_41.bmp-S_Lure_121.bmp,NA,0,1.3
42,5,85.37,cone,NA,2,2,0.30828,1,2,O_Image_85.bmp-F_Lure_37.bmp,NA,0,2.1
43,5,8.92,asphalt,NA,1,3,0.25362,0,3,F_Image_8.bmp-O_Lure_92.bmp,NA,0,1.2
44,5,100.09,galaxy,NA,3,2,0.4582,0,1,S_Image_100.bmp-F_Lure_9.bmp,NA,0,3.1
45,5,14.43,stem,NA,1,2,0.93248,0,1,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
46,5,133.38,wreck,NA,3,2,0.24035,0,3,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
47,5,55.19,menu,NA,2,3,0.32856,0,3,O_Image_54.bmp-S_Lure_119.bmp,NA,0,2.3
48,5,135.01,yellow,NA,3,2,0.2873,0,3,S_Image_135.bmp-F_Lure_1.bmp,NA,0,3.1
49,5,126.6,quake,NA,3,2,1.0452,0,1,S_Image_126.bmp-O_Lure_60.bmp,NA,0,3.2
50,5,32.62,marble,NA,1,3,0.34249,0,1,F_Image_32.bmp-O_Lure_62.bmp,NA,0,1.2
51,5,8.92,asphalt,NA,1,3,0.3042,0,4,F_Image_8.bmp-O_Lure_92.bmp,NA,0,1.2
52,5,32.12,corpse,NA,1,1,0.32811,1,2,F_Image_31.bmp-S_Lure_112.bmp,NA,0,1.3
53,5,41.24,cloud,NA,1,1,0.35165,1,1,F_Image_40.bmp-S_Lure_124.bmp,NA,0,1.3
54,5,80.11,alcohol,NA,2,1,0.32655,0,3,O_Image_79.bmp-S_Lure_111.bmp,NA,0,2.3
55,5,109.06,witch,NA,3,2,0.4536,0,2,S_Image_109.bmp-F_Lure_6.bmp,NA,0,3.1
56,5,41.24,cloud,NA,1,1,0.35917,1,2,F_Image_40.bmp-S_Lure_124.bmp,NA,0,1.3
57,5,18.81,measles,NA,1,1,0.3372,1,1,F_Image_18.bmp-O_Lure_81.bmp,NA,0,1.2
58,5,51.21,hurricane,NA,2,1,0.36157,0,3,O_Image_51.bmp-F_Lure_21.bmp,NA,0,2.1
59,5,96.26,stripe,NA,2,2,0.27201,1,2,O_Image_96.bmp-F_Lure_26.bmp,NA,0,2.1
60,5,10.7,army,NA,1,1,0.30905,1,2,F_Image_10.bmp-O_Lure_70.bmp,NA,0,1.2
61,5,22.89,ghost,NA,1,1,0.35226,1,3,F_Image_22.bmp-O_Lure_89.bmp,NA,0,1.2
62,5,126.6,quake,NA,3,2,0.62307,0,2,S_Image_126.bmp-O_Lure_60.bmp,NA,0,3.2
63,5,12.13,magnet,NA,1,3,0.30317,0,1,F_Image_11.bmp-S_Lure_113.bmp,NA,0,1.3
64,5,80.19,snow,NA,2,2,0.35712,1,3,O_Image_80.bmp-F_Lure_19.bmp,NA,0,2.1
65,5,51.21,hurricane,NA,2,1,0.32154,0,4,O_Image_51.bmp-F_Lure_21.bmp,NA,0,2.1
66,5,106.42,fuel,NA,3,3,0.27493,1,2,S_Image_106.bmp-F_Lure_42.bmp,NA,0,3.1
67,5,96.26,stripe,NA,2,2,0.3688,1,3,O_Image_96.bmp-F_Lure_26.bmp,NA,0,2.1
68,5,41.24,cloud,NA,1,1,1.0123,1,3,F_Image_40.bmp-S_Lure_124.bmp,NA,0,1.3
69,5,106.42,fuel,NA,3,3,0.36948,1,3,S_Image_106.bmp-F_Lure_42.bmp,NA,0,3.1
70,5,26.23,fire,NA,1,1,0.28268,1,3,F_Image_25.bmp-S_Lure_123.bmp,NA,0,1.3
71,5,30.68,arch,NA,1,3,0.35306,0,2,F_Image_30.bmp-O_Lure_68.bmp,NA,0,1.2
72,5,12.13,magnet,NA,1,3,0.27974,0,2,F_Image_11.bmp-S_Lure_113.bmp,NA,0,1.3
73,5,107.91,orchestra,NA,3,2,0.25524,0,2,S_Image_107.bmp-O_Lure_91.bmp,NA,0,3.2
74,5,109.06,witch,NA,3,2,0.39289,0,3,S_Image_109.bmp-F_Lure_6.bmp,NA,0,3.1
75,5,22.89,ghost,NA,1,1,0.30397,1,4,F_Image_22.bmp-O_Lure_89.bmp,NA,0,1.2
76,5,118.53,tourist,NA,3,3,0.92784,1,2,S_Image_118.bmp-O_Lure_53.bmp,NA,0,3.2
77,5,12.13,magnet,NA,1,3,0.54928,0,3,F_Image_11.bmp-S_Lure_113.bmp,NA,0,1.3
78,5,18.81,measles,NA,1,1,0.36804,1,2,F_Image_18.bmp-O_Lure_81.bmp,NA,0,1.2
79,5,135.01,yellow,NA,3,3,0.47826,1,4,S_Image_135.bmp-F_Lure_1.bmp,NA,0,3.1
80,5,85.37,cone,NA,2,2,0.34542,1,3,O_Image_85.bmp-F_Lure_37.bmp,NA,0,2.1
81,5,42.21,kiss,NA,1,3,0.30726,0,2,F_Image_41.bmp-S_Lure_121.bmp,NA,0,1.3
82,5,51.22,board,NA,2,1,2.0594,0,2,O_Image_50.bmp-S_Lure_122.bmp,NA,0,2.3
83,5,18.81,measles,NA,1,1,0.4091,1,3,F_Image_18.bmp-O_Lure_81.bmp,NA,0,1.2
84,5,126.6,quake,NA,3,2,0.49697,0,3,S_Image_126.bmp-O_Lure_60.bmp,NA,0,3.2
85,5,106.42,fuel,NA,3,3,0.41392,1,4,S_Image_106.bmp-F_Lure_42.bmp,NA,0,3.1
86,5,126.6,quake,NA,3,2,0.35118,0,4,S_Image_126.bmp-O_Lure_60.bmp,NA,0,3.2
87,5,96.26,stripe,NA,2,2,0.29151,1,4,O_Image_96.bmp-F_Lure_26.bmp,NA,0,2.1
88,5,100.09,galaxy,NA,3,1,0.31597,0,2,S_Image_100.bmp-F_Lure_9.bmp,NA,0,3.1
89,5,32.12,corpse,NA,1,1,0.45369,1,3,F_Image_31.bmp-S_Lure_112.bmp,NA,0,1.3
90,5,125.52,seed,NA,3,2,0.30907,0,3,S_Image_125.bmp-O_Lure_52.bmp,NA,0,3.2
91,5,30.68,arch,NA,1,3,0.55836,0,3,F_Image_30.bmp-O_Lure_68.bmp,NA,0,1.2
92,5,116.93,tail,NA,3,3,0.34574,1,4,S_Image_116.bmp-O_Lure_93.bmp,NA,0,3.2
93,5,140.2,shell,NA,3,1,0.25842,0,1,S_Image_140.bmp-F_Lure_20.bmp,NA,0,3.1
94,5,125.52,seed,NA,3,2,0.32525,0,4,S_Image_125.bmp-O_Lure_52.bmp,NA,0,3.2
95,5,84.29,spray,NA,2,2,0.28169,1,2,O_Image_84.bmp-F_Lure_29.bmp,NA,0,2.1
96,5,48.37,breakfast,NA,1,3,0.92227,0,2,F_Image_47.bmp-S_Lure_137.bmp,NA,0,1.3
97,5,41.24,cloud,NA,1,4,0.93798,0,4,F_Image_40.bmp-S_Lure_124.bmp,NA,0,1.3
98,5,107.91,orchestra,NA,3,2,0.29117,0,3,S_Image_107.bmp-O_Lure_91.bmp,NA,0,3.2
99,5,110.07,shadow,NA,3,3,0.53973,1,2,S_Image_110.bmp-F_Lure_7.bmp,NA,0,3.1
100,5,10.7,army,NA,1,1,0.27515,1,3,F_Image_10.bmp-O_Lure_70.bmp,NA,0,1.2
101,5,12.13,magnet,NA,1,3,0.29708,0,4,F_Image_11.bmp-S_Lure_113.bmp,NA,0,1.3
102,5,32.62,marble,NA,1,3,0.89259,0,2,F_Image_32.bmp-O_Lure_62.bmp,NA,0,1.2
103,5,110.07,shadow,NA,3,0,2.5002,0,3,S_Image_110.bmp-F_Lure_7.bmp,NA,0,3.1
104,5,118.53,tourist,NA,3,3,0.45069,1,3,S_Image_118.bmp-O_Lure_53.bmp,NA,0,3.2
105,5,140.2,shell,NA,3,1,0.27788,0,2,S_Image_140.bmp-F_Lure_20.bmp,NA,0,3.1
106,5,42.21,kiss,NA,1,0,2.5005,0,3,F_Image_41.bmp-S_Lure_121.bmp,NA,0,1.3
107,5,32.62,marble,NA,1,2,0.40705,0,3,F_Image_32.bmp-O_Lure_62.bmp,NA,0,1.2
108,5,80.19,snow,NA,2,1,1.0722,0,4,O_Image_80.bmp-F_Lure_19.bmp,NA,0,2.1
109,5,84.29,spray,NA,2,2,0.49041,1,3,O_Image_84.bmp-F_Lure_29.bmp,NA,0,2.1
110,5,79.34,sand,NA,2,1,0.63596,0,2,O_Image_78.bmp-S_Lure_134.bmp,NA,0,2.3
111,5,48.37,breakfast,NA,1,1,0.2776,1,3,F_Image_47.bmp-S_Lure_137.bmp,NA,0,1.3
112,5,30.68,arch,NA,1,1,1.5121,1,4,F_Image_30.bmp-O_Lure_68.bmp,NA,0,1.2
113,5,14.43,stem,NA,1,2,0.28938,0,2,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
114,5,79.34,sand,NA,2,2,0.26839,1,3,O_Image_78.bmp-S_Lure_134.bmp,NA,0,2.3
115,5,140.2,shell,NA,3,1,1.6844,0,3,S_Image_140.bmp-F_Lure_20.bmp,NA,0,3.1
116,5,133.38,wreck,NA,3,2,0.31101,0,4,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
117,5,60.42,spike,NA,2,2,0.38933,1,3,O_Image_59.bmp-S_Lure_142.bmp,NA,0,2.3
118,5,104.77,honeymoon,NA,3,0,2.5001,0,2,S_Image_104.bmp-O_Lure_77.bmp,NA,0,3.2
119,5,18.81,measles,NA,1,1,0.31851,1,4,F_Image_18.bmp-O_Lure_81.bmp,NA,0,1.2
120,5,79.34,sand,NA,2,2,0.46006,1,4,O_Image_78.bmp-S_Lure_134.bmp,NA,0,2.3
121,5,10.7,army,NA,1,0,2.5004,0,4,F_Image_10.bmp-O_Lure_70.bmp,NA,0,1.2
122,5,140.2,shell,NA,3,1,0.35225,0,4,S_Image_140.bmp-F_Lure_20.bmp,NA,0,3.1
123,5,80.11,alcohol,NA,2,2,1.6905,1,4,O_Image_79.bmp-S_Lure_111.bmp,NA,0,2.3
124,5,85.37,cone,NA,2,1,0.5853,0,4,O_Image_85.bmp-F_Lure_37.bmp,NA,0,2.1
125,5,109.06,witch,NA,3,2,0.34841,0,4,S_Image_109.bmp-F_Lure_6.bmp,NA,0,3.1
126,5,51.22,board,NA,2,1,0.25958,0,3,O_Image_50.bmp-S_Lure_122.bmp,NA,0,2.3
127,5,110.07,shadow,NA,3,3,1.2247,1,4,S_Image_110.bmp-F_Lure_7.bmp,NA,0,3.1
128,5,100.09,galaxy,NA,3,1,0.30139,0,3,S_Image_100.bmp-F_Lure_9.bmp,NA,0,3.1
129,5,104.77,honeymoon,NA,3,3,2.1224,1,3,S_Image_104.bmp-O_Lure_77.bmp,NA,0,3.2
130,5,42.21,kiss,NA,1,1,0.7513,1,4,F_Image_41.bmp-S_Lure_121.bmp,NA,0,1.3
131,5,107.91,orchestra,NA,3,2,0.24125,0,4,S_Image_107.bmp-O_Lure_91.bmp,NA,0,3.2
132,5,104.77,honeymoon,NA,3,3,0.52285,1,4,S_Image_104.bmp-O_Lure_77.bmp,NA,0,3.2
133,5,60.42,spike,NA,2,2,0.55038,1,4,O_Image_59.bmp-S_Lure_142.bmp,NA,0,2.3
134,5,14.43,stem,NA,1,3,0.5075,0,3,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
135,5,32.62,marble,NA,1,3,0.27612,0,4,F_Image_32.bmp-O_Lure_62.bmp,NA,0,1.2
136,5,48.37,breakfast,NA,1,1,1.1639,1,4,F_Image_47.bmp-S_Lure_137.bmp,NA,0,1.3
137,5,14.43,stem,NA,1,2,0.3135,0,4,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
138,5,55.19,menu,NA,2,3,0.2786,0,4,O_Image_54.bmp-S_Lure_119.bmp,NA,0,2.3
139,5,84.29,spray,NA,2,2,0.40431,1,4,O_Image_84.bmp-F_Lure_29.bmp,NA,0,2.1
140,5,118.53,tourist,NA,3,3,1.1428,1,4,S_Image_118.bmp-O_Lure_53.bmp,NA,0,3.2
141,5,32.12,corpse,NA,1,1,0.30522,1,4,F_Image_31.bmp-S_Lure_112.bmp,NA,0,1.3
142,5,100.09,galaxy,NA,3,1,0.39349,0,4,S_Image_100.bmp-F_Lure_9.bmp,NA,0,3.1
143,5,26.23,fire,NA,1,1,1.5607,1,4,F_Image_25.bmp-S_Lure_123.bmp,NA,0,1.3
144,5,51.22,board,NA,2,1,0.94986,0,4,O_Image_50.bmp-S_Lure_122.bmp,NA,0,2.3
145,6,26,stripe,NA,2,1,0.81977,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
146,6,46,wound,NA,1,2,0.7602,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
147,6,75,signal,NA,1,1,0.63037,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
148,6,84,spray,NA,2,2,0.58484,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
149,6,68,arch,NA,1,1,0.54071,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,0,2
150,6,36,laundry,NA,2,2,1.0142,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,1,1
151,6,37,cone,NA,1,2,0.57777,0,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
152,6,130,black,NA,1,1,0.60163,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
153,6,21,hurricane,NA,2,2,0.69475,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
154,6,56,animal,NA,2,2,0.60309,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,1,2
155,6,53,tourist,NA,2,1,0.68153,0,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
156,6,97,rock,NA,1,2,0.76738,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,1,3
157,6,50,board,NA,1,1,0.76439,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
158,6,105,wound,NA,1,1,0.86765,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,1,3
159,6,38,wreck,NA,2,2,0.62422,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
160,6,139,crumb,NA,2,2,0.74084,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
161,6,91,orchestra,NA,1,1,0.58143,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
162,6,87,sweat,NA,2,2,0.63495,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
163,6,51,hurricane,NA,2,2,0.53773,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
164,6,13,stem,NA,2,2,0.65705,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
165,6,16,crumb,NA,2,1,0.55194,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
166,6,98,bubble,NA,1,1,0.86042,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
167,6,8,asphalt,NA,1,2,0.49512,0,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
168,6,69,wool,NA,2,2,0.58628,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
169,6,90,paper,NA,2,2,0.61802,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
170,6,14,flood,NA,2,2,0.62982,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,1,1
171,6,3,steam,NA,2,1,0.67651,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
172,6,22,ghost,NA,2,1,0.58966,0,NA,F_Image_22.bmp-F_Lure_22.bmp,1,0,1
173,6,31,corpse,NA,2,2,0.55565,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
174,6,88,angel,NA,2,2,0.59764,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
175,6,77,honeymoon,NA,2,2,0.52913,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
176,6,65,poison,NA,1,2,0.54029,0,NA,O_Image_65.bmp-O_Lure_65.bmp,1,1,2
177,6,73,laundry,NA,1,1,0.62459,1,NA,O_Image_73.bmp-O_Lure_73.bmp,1,1,2
178,6,70,army,NA,2,1,0.58514,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
179,6,20,shell,NA,2,2,0.74384,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
180,6,40,cloud,NA,1,2,0.6413,0,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
181,6,114,scar,NA,1,2,0.60448,0,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
182,6,67,antique,NA,1,2,0.68727,0,NA,O_Image_67.bmp-O_Lure_67.bmp,1,1,2
183,6,126,quake,NA,1,1,0.66643,1,NA,S_Image_126.bmp-S_Lure_126.bmp,1,0,3
184,6,113,magnet,NA,2,2,0.78513,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
185,6,119,menu,NA,1,1,0.56473,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
186,6,47,breakfast,NA,1,1,0.69404,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,0,1
187,6,109,witch,NA,2,2,0.56363,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
188,6,1,yellow,NA,2,2,0.66616,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
189,6,24,lever,NA,2,1,0.58187,0,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
190,6,39,poison,NA,1,2,0.67017,0,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
191,6,49,harem,NA,2,2,0.59668,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
192,6,144,costume,NA,2,2,0.68996,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
193,6,124,cloud,NA,2,2,0.5459,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
194,6,60,quake,NA,2,2,0.51188,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
195,6,86,corner,NA,2,2,0.60292,1,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
196,6,89,ghost,NA,2,2,0.59907,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,0,2
197,6,100,galaxy,NA,2,1,0.53271,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
198,6,92,asphalt,NA,2,2,0.58983,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
199,6,82,giant,NA,2,2,0.61909,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
200,6,18,measles,NA,2,2,0.53337,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
201,6,58,water,NA,2,2,0.65201,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
202,6,101,giant,NA,2,2,0.60603,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
203,6,134,sand,NA,1,1,0.76972,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
204,6,30,arch,NA,1,1,0.70421,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
205,6,107,orchestra,NA,2,2,0.55747,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
206,6,71,flood,NA,1,2,0.49752,0,NA,O_Image_71.bmp-O_Lure_71.bmp,1,1,2
207,6,27,animal,NA,2,1,0.51248,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
208,6,132,triangle,NA,1,1,0.66704,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
209,6,78,sand,NA,2,2,0.68301,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
210,6,44,money,NA,2,2,0.58566,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
211,6,111,alcohol,NA,2,1,0.62279,0,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
212,6,64,alien,NA,1,2,0.53756,0,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
213,6,33,water,NA,1,2,0.55946,0,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
214,6,66,arrow,NA,1,2,0.60017,0,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
215,6,25,fire,NA,2,2,0.64714,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
216,6,112,corpse,NA,1,1,0.61147,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
217,6,103,angel,NA,1,1,0.64296,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
218,6,52,seed,NA,2,2,0.50855,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
219,6,118,tourist,NA,2,2,0.50828,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,0,3
220,6,17,sunshine,NA,2,2,0.57143,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
221,6,55,drizzle,NA,2,2,0.48436,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,1,2
222,6,57,scar,NA,2,2,0.51919,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
223,6,61,triangle,NA,1,2,0.47984,0,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
224,6,106,fuel,NA,1,2,0.64414,0,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
225,6,32,marble,NA,1,1,0.7531,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
226,6,138,sunshine,NA,2,2,0.67222,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
227,6,7,shadow,NA,2,1,0.66612,0,NA,F_Image_7.bmp-F_Lure_7.bmp,1,0,1
228,6,80,snow,NA,1,2,0.51459,0,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
229,6,136,vegetable,NA,1,2,0.76115,0,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
230,6,74,slope,NA,1,2,0.67167,0,NA,O_Image_74.bmp-O_Lure_74.bmp,1,1,2
231,6,95,money,NA,1,2,0.66044,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
232,6,99,alien,NA,2,1,0.8556,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
233,6,120,steam,NA,2,1,0.71442,0,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
234,6,63,lever,NA,1,2,0.90996,0,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
235,6,143,stem,NA,1,1,0.60199,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,0,3
236,6,19,snow,NA,2,2,0.57394,1,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
237,6,12,sweat,NA,1,1,0.69351,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
238,6,140,shell,NA,2,1,0.76785,0,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
239,6,72,tube,NA,1,2,0.61531,0,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
