Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
32,5,138.8,arrow,NA,3,2,0.83204,0,1,S_Image_138.bmp-O_Lure_80.bmp,NA,0,3.2
33,5,137.09,flood,NA,3,3,0.69557,1,1,S_Image_137.bmp-F_Lure_9.bmp,NA,0,3.1
34,5,67.45,shell,NA,2,1,0.31641,0,2,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
35,5,9.27,army,NA,1,1,0.37048,1,2,F_Image_8.bmp-S_Lure_127.bmp,NA,0,1.3
36,5,37.16,spray,NA,1,1,0.22647,1,2,F_Image_36.bmp-S_Lure_116.bmp,NA,0,1.3
37,5,46.91,triangle,NA,1,2,0.26665,0,3,F_Image_46.bmp-O_Lure_91.bmp,NA,0,1.2
38,5,138.8,arrow,NA,3,3,0.39763,1,2,S_Image_138.bmp-O_Lure_80.bmp,NA,0,3.2
39,5,82.05,stem,NA,2,2,0.27404,1,1,O_Image_81.bmp-S_Lure_105.bmp,NA,0,2.3
40,5,17.49,animal,NA,1,1,0.24692,1,2,F_Image_17.bmp-O_Lure_49.bmp,NA,0,1.2
41,5,25.72,water,NA,1,1,0.45541,1,2,F_Image_25.bmp-O_Lure_72.bmp,NA,0,1.2
42,5,104.95,lever,NA,3,3,0.256,1,1,S_Image_104.bmp-O_Lure_95.bmp,NA,0,3.2
43,5,58.33,cone,NA,2,3,0.45976,0,2,O_Image_57.bmp-S_Lure_133.bmp,NA,0,2.3
44,5,73.12,laundry,NA,2,3,0.36863,0,1,O_Image_73.bmp-F_Lure_12.bmp,NA,0,2.1
45,5,82.05,stem,NA,2,2,0.28891,1,2,O_Image_81.bmp-S_Lure_105.bmp,NA,0,2.3
46,5,97.08,angel,NA,2,2,0.30296,1,2,O_Image_96.bmp-S_Lure_108.bmp,NA,0,2.3
47,5,22.52,measles,NA,1,1,1.5279,1,2,F_Image_22.bmp-O_Lure_52.bmp,NA,0,1.2
48,5,119.62,wool,NA,3,1,0.17556,0,2,S_Image_119.bmp-O_Lure_62.bmp,NA,0,3.2
49,5,93.11,sweat,NA,2,2,0.27578,1,2,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
50,5,35.1,poison,NA,1,1,0.80093,1,1,F_Image_34.bmp-S_Lure_110.bmp,NA,0,1.3
51,5,82.05,stem,NA,2,2,0.28168,1,3,O_Image_81.bmp-S_Lure_105.bmp,NA,0,2.3
52,5,38.5,rock,NA,1,1,0.49096,1,2,F_Image_38.bmp-O_Lure_50.bmp,NA,0,1.2
53,5,65.99,snow,NA,2,2,0.34104,1,1,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
54,5,117.32,alien,NA,3,3,0.2933,1,2,S_Image_117.bmp-F_Lure_32.bmp,NA,0,3.1
55,5,74.41,sand,NA,2,2,0.51632,1,1,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
56,5,104.95,lever,NA,3,2,0.34012,0,2,S_Image_104.bmp-O_Lure_95.bmp,NA,0,3.2
57,5,1.77,quake,NA,1,4,0.34309,0,3,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
58,5,115.59,tube,NA,3,4,0.33942,0,1,S_Image_115.bmp-O_Lure_59.bmp,NA,0,3.2
59,5,67.06,menu,NA,2,3,0.55898,0,1,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
60,5,104.95,lever,NA,3,3,0.26999,1,3,S_Image_104.bmp-O_Lure_95.bmp,NA,0,3.2
61,5,58.33,cone,NA,2,2,0.24387,1,3,O_Image_57.bmp-S_Lure_133.bmp,NA,0,2.3
62,5,123.11,shadow,NA,3,1,0.60704,0,2,S_Image_123.bmp-F_Lure_11.bmp,NA,0,3.1
63,5,65.99,snow,NA,2,2,1.268,1,2,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
64,5,25.72,water,NA,1,1,0.26357,1,3,F_Image_25.bmp-O_Lure_72.bmp,NA,0,1.2
65,5,58.44,marble,NA,2,1,0.33221,0,1,O_Image_58.bmp-F_Lure_44.bmp,NA,0,2.1
66,5,119.62,wool,NA,3,1,0.6103,0,3,S_Image_119.bmp-O_Lure_62.bmp,NA,0,3.2
67,5,97.71,cloud,NA,3,3,0.29954,1,3,S_Image_97.bmp-O_Lure_71.bmp,NA,0,3.2
68,5,58.33,cone,NA,2,2,0.35457,1,4,O_Image_57.bmp-S_Lure_133.bmp,NA,0,2.3
69,5,74.41,sand,NA,2,1,0.57544,0,2,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
70,5,123.11,shadow,NA,3,3,0.55125,1,3,S_Image_123.bmp-F_Lure_11.bmp,NA,0,3.1
71,5,1.77,quake,NA,1,4,0.3494,0,4,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
72,5,137.09,flood,NA,3,3,0.33784,1,2,S_Image_137.bmp-F_Lure_9.bmp,NA,0,3.1
73,5,83.22,hostage,NA,2,2,0.63846,1,1,O_Image_82.bmp-S_Lure_122.bmp,NA,0,2.3
74,5,63.05,scar,NA,2,4,1.0948,0,2,O_Image_63.bmp-F_Lure_5.bmp,NA,0,2.1
75,5,73.12,laundry,NA,2,4,0.55502,0,2,O_Image_73.bmp-F_Lure_12.bmp,NA,0,2.1
76,5,109.15,alcohol,NA,3,1,1.2259,0,1,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
77,5,17.49,animal,NA,1,1,0.2789,1,3,F_Image_17.bmp-O_Lure_49.bmp,NA,0,1.2
78,5,61.31,tail,NA,2,2,0.72498,1,1,O_Image_60.bmp-S_Lure_131.bmp,NA,0,2.3
79,5,9.27,army,NA,1,1,0.33421,1,3,F_Image_8.bmp-S_Lure_127.bmp,NA,0,1.3
80,5,37.16,spray,NA,1,1,0.27736,1,3,F_Image_36.bmp-S_Lure_116.bmp,NA,0,1.3
81,5,104.95,lever,NA,3,3,0.23557,1,4,S_Image_104.bmp-O_Lure_95.bmp,NA,0,3.2
82,5,138.8,arrow,NA,3,3,0.28074,1,3,S_Image_138.bmp-O_Lure_80.bmp,NA,0,3.2
83,5,83.22,hostage,NA,2,1,0.38939,0,2,O_Image_82.bmp-S_Lure_122.bmp,NA,0,2.3
84,5,65.99,snow,NA,2,4,0.88439,0,3,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
85,5,115.59,tube,NA,3,2,0.27989,0,2,S_Image_115.bmp-O_Lure_59.bmp,NA,0,3.2
86,5,109.15,alcohol,NA,3,2,0.23378,0,2,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
87,5,35.1,poison,NA,1,1,0.22353,1,2,F_Image_34.bmp-S_Lure_110.bmp,NA,0,1.3
88,5,67.45,shell,NA,2,4,0.30617,0,3,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
89,5,73.12,laundry,NA,2,2,1.1039,1,3,O_Image_73.bmp-F_Lure_12.bmp,NA,0,2.1
90,5,74.41,sand,NA,2,1,0.3027,0,3,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
91,5,97.08,angel,NA,2,2,0.22915,1,3,O_Image_96.bmp-S_Lure_108.bmp,NA,0,2.3
92,5,142.55,giant,NA,3,3,1.5631,1,2,S_Image_142.bmp-O_Lure_55.bmp,NA,0,3.2
93,5,58.44,marble,NA,2,1,0.2848,0,2,O_Image_58.bmp-F_Lure_44.bmp,NA,0,2.1
94,5,97.08,angel,NA,2,2,0.28446,1,4,O_Image_96.bmp-S_Lure_108.bmp,NA,0,2.3
95,5,117.32,alien,NA,3,1,0.2555,0,3,S_Image_117.bmp-F_Lure_32.bmp,NA,0,3.1
96,5,25.72,water,NA,1,1,0.39818,1,4,F_Image_25.bmp-O_Lure_72.bmp,NA,0,1.2
97,5,38.5,rock,NA,1,2,0.72073,0,3,F_Image_38.bmp-O_Lure_50.bmp,NA,0,1.2
98,5,73.12,laundry,NA,2,1,0.76442,0,4,O_Image_73.bmp-F_Lure_12.bmp,NA,0,2.1
99,5,93.11,sweat,NA,2,2,0.39928,1,3,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
100,5,82.05,stem,NA,2,1,0.82511,0,4,O_Image_81.bmp-S_Lure_105.bmp,NA,0,2.3
101,5,63.05,scar,NA,2,4,1.0767,0,3,O_Image_63.bmp-F_Lure_5.bmp,NA,0,2.1
102,5,61.31,tail,NA,2,4,1.1534,0,2,O_Image_60.bmp-S_Lure_131.bmp,NA,0,2.3
103,5,67.06,menu,NA,2,4,1.3149,0,2,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
104,5,67.06,menu,NA,2,2,0.48649,1,3,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
105,5,93.11,sweat,NA,2,2,0.6272,1,4,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
106,5,37.16,spray,NA,1,1,0.3461,1,4,F_Image_36.bmp-S_Lure_116.bmp,NA,0,1.3
107,5,58.44,marble,NA,2,2,0.26454,1,3,O_Image_58.bmp-F_Lure_44.bmp,NA,0,2.1
108,5,63.05,scar,NA,2,3,0.28401,0,4,O_Image_63.bmp-F_Lure_5.bmp,NA,0,2.1
109,5,84.39,orchestra,NA,2,2,1.3466,1,4,O_Image_83.bmp-S_Lure_139.bmp,NA,0,2.3
110,5,115.59,tube,NA,3,3,0.24685,1,3,S_Image_115.bmp-O_Lure_59.bmp,NA,0,3.2
111,5,17.49,animal,NA,1,1,1.082,1,4,F_Image_17.bmp-O_Lure_49.bmp,NA,0,1.2
112,5,3.64,steam,NA,1,1,0.30449,1,2,F_Image_3.bmp-O_Lure_64.bmp,NA,0,1.2
113,5,119.62,wool,NA,3,4,0.35483,0,4,S_Image_119.bmp-O_Lure_62.bmp,NA,0,3.2
114,5,109.15,alcohol,NA,3,4,0.30072,0,3,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
115,5,61.31,tail,NA,2,4,0.59401,0,3,O_Image_60.bmp-S_Lure_131.bmp,NA,0,2.3
116,5,109.15,alcohol,NA,3,3,0.28367,1,4,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
117,5,35.1,poison,NA,1,1,0.68068,1,3,F_Image_34.bmp-S_Lure_110.bmp,NA,0,1.3
118,5,137.09,flood,NA,3,4,0.42417,0,3,S_Image_137.bmp-F_Lure_9.bmp,NA,0,3.1
119,5,117.32,alien,NA,3,1,0.27577,0,4,S_Image_117.bmp-F_Lure_32.bmp,NA,0,3.1
120,5,56.3,bubble,NA,2,2,0.27367,1,4,O_Image_56.bmp-F_Lure_30.bmp,NA,0,2.1
121,5,74.41,sand,NA,2,4,0.32961,0,4,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
122,5,3.64,steam,NA,1,1,0.72032,1,3,F_Image_3.bmp-O_Lure_64.bmp,NA,0,1.2
123,5,115.59,tube,NA,3,3,1.3619,1,4,S_Image_115.bmp-O_Lure_59.bmp,NA,0,3.2
124,5,58.44,marble,NA,2,2,0.337,1,4,O_Image_58.bmp-F_Lure_44.bmp,NA,0,2.1
125,5,38.5,rock,NA,1,4,1.6362,0,4,F_Image_38.bmp-O_Lure_50.bmp,NA,0,1.2
126,5,83.22,hostage,NA,2,2,0.53929,1,3,O_Image_82.bmp-S_Lure_122.bmp,NA,0,2.3
127,5,67.06,menu,NA,2,4,0.2656,0,4,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
128,5,3.64,steam,NA,1,1,0.27815,1,4,F_Image_3.bmp-O_Lure_64.bmp,NA,0,1.2
129,5,83.22,hostage,NA,2,2,0.27625,1,4,O_Image_82.bmp-S_Lure_122.bmp,NA,0,2.3
130,5,138.8,arrow,NA,3,3,0.43291,1,4,S_Image_138.bmp-O_Lure_80.bmp,NA,0,3.2
131,5,67.45,shell,NA,2,4,0.32708,0,4,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
132,5,22.52,measles,NA,1,1,0.90336,1,3,F_Image_22.bmp-O_Lure_52.bmp,NA,0,1.2
133,5,22.52,measles,NA,1,1,0.27978,1,4,F_Image_22.bmp-O_Lure_52.bmp,NA,0,1.2
134,5,137.09,flood,NA,3,2,0.72191,0,4,S_Image_137.bmp-F_Lure_9.bmp,NA,0,3.1
135,5,35.1,poison,NA,1,1,0.3022,1,4,F_Image_34.bmp-S_Lure_110.bmp,NA,0,1.3
136,5,6.84,magnet,NA,1,1,0.68783,1,4,F_Image_6.bmp-O_Lure_84.bmp,NA,0,1.2
137,5,97.71,cloud,NA,3,3,0.26529,1,4,S_Image_97.bmp-O_Lure_71.bmp,NA,0,3.2
138,5,142.55,giant,NA,3,3,0.34981,1,3,S_Image_142.bmp-O_Lure_55.bmp,NA,0,3.2
139,5,142.55,giant,NA,3,3,0.50218,1,4,S_Image_142.bmp-O_Lure_55.bmp,NA,0,3.2
140,5,123.11,shadow,NA,3,3,0.57216,1,4,S_Image_123.bmp-F_Lure_11.bmp,NA,0,3.1
141,5,61.31,tail,NA,2,4,0.40145,0,4,O_Image_60.bmp-S_Lure_131.bmp,NA,0,2.3
142,5,65.99,snow,NA,2,2,0.28798,1,4,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
143,5,9.27,army,NA,1,1,0.30276,1,4,F_Image_8.bmp-S_Lure_127.bmp,NA,0,1.3
144,5,46.91,triangle,NA,1,4,0.29752,0,4,F_Image_46.bmp-O_Lure_91.bmp,NA,0,1.2
145,6,92,sweat,NA,2,2,0.73609,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
146,6,66,menu,NA,2,2,0.89922,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
147,6,76,antique,NA,2,2,0.88106,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
148,6,101,tear,NA,2,2,0.91502,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
149,6,137,flood,NA,1,1,1.0954,1,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
150,6,59,tube,NA,2,2,0.78485,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
151,6,106,menu,NA,1,1,0.80387,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,0,3
152,6,96,angel,NA,1,1,0.68905,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
153,6,21,corpse,NA,2,2,0.8329,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
154,6,100,costume,NA,1,1,1.1683,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,1,3
155,6,46,triangle,NA,2,2,1.2707,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
156,6,87,sunshine,NA,1,2,1.4586,0,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
157,6,23,wound,NA,1,1,1.0182,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
158,6,111,sweat,NA,1,1,1.1014,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
159,6,58,marble,NA,1,2,0.69428,0,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
160,6,37,honeymoon,NA,2,2,1.0298,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,1,1
161,6,30,bubble,NA,2,2,1.3044,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,0,1
162,6,29,wreck,NA,1,1,0.90181,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
163,6,35,slope,NA,1,1,1.2931,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
164,6,27,crumb,NA,2,1,1.0573,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,1,1
165,6,52,measles,NA,1,1,0.72235,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
166,6,129,galaxy,NA,1,1,1.0594,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
167,6,94,seed,NA,2,2,1.4943,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,1,2
168,6,9,flood,NA,2,1,0.88915,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,0,1
169,6,60,tail,NA,1,1,1.3191,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,0,2
170,6,93,tourist,NA,1,1,0.83423,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
171,6,10,costume,NA,2,2,0.99628,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
172,6,97,cloud,NA,1,2,1.7364,0,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
173,6,123,shadow,NA,2,2,1.1621,1,NA,S_Image_123.bmp-S_Lure_123.bmp,1,0,3
174,6,19,spike,NA,2,1,1.4289,0,NA,F_Image_19.bmp-F_Lure_19.bmp,1,1,1
175,6,7,antique,NA,1,1,0.81378,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
176,6,40,tear,NA,1,1,1.9898,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
177,6,138,arrow,NA,2,2,0.8899,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
178,6,41,sand,NA,2,2,1.4312,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,0,1
179,6,90,signal,NA,1,1,1.5886,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
180,6,25,water,NA,2,2,1.6286,1,NA,F_Image_25.bmp-F_Lure_25.bmp,1,0,1
181,6,73,laundry,NA,1,2,1.2371,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
182,6,68,board,NA,2,2,0.80055,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
183,6,11,shadow,NA,2,2,1.108,1,NA,F_Image_11.bmp-F_Lure_11.bmp,1,0,1
184,6,75,spike,NA,1,1,0.63837,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
185,6,78,vegetable,NA,2,2,0.77437,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
186,6,13,board,NA,2,2,1.4493,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
187,6,144,tourist,NA,2,2,1.0724,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
188,6,84,magnet,NA,2,2,0.74736,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
189,6,103,fire,NA,2,1,1.1684,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
190,6,8,army,NA,2,2,1.0194,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
191,6,65,snow,NA,2,2,0.98239,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
192,6,34,poison,NA,2,1,1.2978,0,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
193,6,32,alien,NA,1,1,1.4358,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
194,6,69,harem,NA,2,2,0.68972,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
195,6,124,money,NA,2,2,0.96984,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,1,3
196,6,36,spray,NA,1,1,1.4775,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
197,6,130,arch,NA,1,1,2.1284,1,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
198,6,3,steam,NA,1,2,2.3058,0,NA,F_Image_3.bmp-F_Lure_3.bmp,1,0,1
199,6,49,animal,NA,2,2,0.68991,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
200,6,89,witch,NA,1,1,1.3736,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
201,6,141,harem,NA,2,2,1.8135,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
202,6,104,lever,NA,2,1,2.1774,0,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
203,6,26,stripe,NA,1,1,2.4877,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
204,6,70,money,NA,2,2,0.91445,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
205,6,115,tube,NA,2,2,2.3287,1,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
206,6,67,shell,NA,2,2,0.7207,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
207,6,31,arch,NA,2,2,1.3549,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
208,6,132,fuel,NA,1,1,1.7186,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
209,6,71,cloud,NA,1,1,0.91531,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
210,6,39,yellow,NA,2,2,2.0999,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
211,6,63,scar,NA,1,1,1.4807,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
212,6,108,angel,NA,1,1,0.92237,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,0,3
213,6,20,asphalt,NA,1,1,0.65747,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,1,1
214,6,18,drizzle,NA,2,2,0.98119,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,1,1
215,6,85,kiss,NA,1,1,0.75997,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
216,6,135,crumb,NA,2,2,1.2049,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
217,6,83,orchestra,NA,1,1,1.0039,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
218,6,81,stem,NA,2,2,0.78387,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
219,6,15,alcohol,NA,2,1,1.3077,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
220,6,12,laundry,NA,1,1,1.4048,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
221,6,105,stem,NA,1,1,2.0678,1,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
222,6,133,cone,NA,1,1,1.2962,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,0,3
223,6,5,scar,NA,1,1,1.385,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
224,6,109,alcohol,NA,2,2,0.82532,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
225,6,114,sunshine,NA,1,1,0.95126,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,1,3
226,6,33,rust,NA,2,2,1.2427,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
227,6,140,signal,NA,2,2,2.2881,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,1,3
228,6,53,ghost,NA,1,1,0.93394,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,1,2
229,6,143,asphalt,NA,2,2,0.79781,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
230,6,102,seed,NA,2,2,1.0176,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,1,3
231,6,42,galaxy,NA,1,2,2.367,0,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
232,6,88,attack,NA,1,1,1.0903,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,1,2
233,6,117,alien,NA,1,2,1.3953,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
234,6,110,poison,NA,2,2,2.8404,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
235,6,91,triangle,NA,2,2,0.77175,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
236,6,45,shell,NA,1,1,1.3338,1,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
237,6,55,giant,NA,1,1,1.1053,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
238,6,62,wool,NA,2,2,0.8266,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
239,6,134,kiss,NA,1,1,1.4049,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
240,6,80,arrow,NA,2,2,0.74042,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,0,2
