Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
65,5,129.32,cloud,NA,3,3,0.60551,1,1,S_Image_129.bmp-F_Lure_32.bmp,NA,0,3.1
66,5,66.43,antique,NA,2,2,0.45687,1,2,O_Image_66.bmp-F_Lure_43.bmp,NA,0,2.1
67,5,80.05,quake,NA,2,2,0.72977,1,3,O_Image_79.bmp-S_Lure_105.bmp,NA,0,2.3
68,5,21.84,hostage,NA,1,1,0.42451,1,3,F_Image_21.bmp-O_Lure_84.bmp,NA,0,1.2
69,5,44.61,spray,NA,1,1,0.49382,1,1,F_Image_44.bmp-O_Lure_61.bmp,NA,0,1.2
70,5,66,army,NA,2,2,0.26823,1,3,O_Image_65.bmp-S_Lure_100.bmp,NA,0,2.3
71,5,129.32,cloud,NA,3,3,0.60855,1,2,S_Image_129.bmp-F_Lure_32.bmp,NA,0,3.1
72,5,88.45,asphalt,NA,2,2,0.61404,1,2,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
73,5,123.85,money,NA,3,3,0.57895,1,2,S_Image_123.bmp-O_Lure_85.bmp,NA,0,3.2
74,5,122.76,alcohol,NA,3,3,0.54029,1,3,S_Image_122.bmp-O_Lure_76.bmp,NA,0,3.2
75,5,123.85,money,NA,3,3,0.33806,1,3,S_Image_123.bmp-O_Lure_85.bmp,NA,0,3.2
76,5,128.11,vegetable,NA,3,3,0.30596,1,3,S_Image_128.bmp-F_Lure_11.bmp,NA,0,3.1
77,5,103.86,stem,NA,3,0,2.5003,0,2,S_Image_103.bmp-O_Lure_86.bmp,NA,0,3.2
78,5,18.36,wreck,NA,1,1,0.32955,1,2,F_Image_17.bmp-S_Lure_136.bmp,NA,0,1.3
79,5,53.44,shadow,NA,2,3,0.74077,0,2,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
80,5,129.32,cloud,NA,3,1,1.1657,0,3,S_Image_129.bmp-F_Lure_32.bmp,NA,0,3.1
81,5,37.08,measles,NA,1,1,0.39484,1,1,F_Image_36.bmp-S_Lure_108.bmp,NA,0,1.3
82,5,39.55,stripe,NA,1,1,0.36871,1,3,F_Image_39.bmp-O_Lure_55.bmp,NA,0,1.2
83,5,53.18,costume,NA,2,2,0.50423,1,3,O_Image_53.bmp-F_Lure_18.bmp,NA,0,2.1
84,5,39.55,stripe,NA,1,1,0.76467,1,4,F_Image_39.bmp-O_Lure_55.bmp,NA,0,1.2
85,5,12.59,breakfast,NA,1,1,0.53718,1,3,F_Image_12.bmp-O_Lure_59.bmp,NA,0,1.2
86,5,98.04,board,NA,3,3,0.47602,1,4,S_Image_98.bmp-F_Lure_4.bmp,NA,0,3.1
87,5,37.78,signal,NA,1,1,0.31661,1,4,F_Image_37.bmp-O_Lure_78.bmp,NA,0,1.2
88,5,103.86,stem,NA,3,3,0.46585,1,3,S_Image_103.bmp-O_Lure_86.bmp,NA,0,3.2
89,5,82.21,tail,NA,2,2,0.4173,1,3,O_Image_81.bmp-S_Lure_121.bmp,NA,0,2.3
90,5,80.05,quake,NA,2,2,0.57136,1,4,O_Image_79.bmp-S_Lure_105.bmp,NA,0,2.3
91,5,66.43,antique,NA,2,2,0.39569,1,3,O_Image_66.bmp-F_Lure_43.bmp,NA,0,2.1
92,5,28.97,paper,NA,1,4,0.43094,0,2,F_Image_28.bmp-S_Lure_97.bmp,NA,0,1.3
93,5,12.59,breakfast,NA,1,1,0.5071,1,4,F_Image_12.bmp-O_Lure_59.bmp,NA,0,1.2
94,5,44.61,spray,NA,1,1,0.47882,1,2,F_Image_44.bmp-O_Lure_61.bmp,NA,0,1.2
95,5,53.44,shadow,NA,2,2,0.54398,1,3,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
96,5,88.45,asphalt,NA,2,2,0.48719,1,3,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
97,5,122.76,alcohol,NA,3,3,0.54985,1,4,S_Image_122.bmp-O_Lure_76.bmp,NA,0,3.2
98,5,34.96,arrow,NA,1,2,0.46608,0,1,F_Image_34.bmp-O_Lure_96.bmp,NA,0,1.2
99,5,71.23,sunshine,NA,2,2,0.3547,1,3,O_Image_71.bmp-F_Lure_23.bmp,NA,0,2.1
100,5,66.43,antique,NA,2,2,0.32002,1,4,O_Image_66.bmp-F_Lure_43.bmp,NA,0,2.1
101,5,15.99,corner,NA,1,1,0.33771,1,3,F_Image_15.bmp-S_Lure_99.bmp,NA,0,1.3
102,5,93.39,harem,NA,2,2,0.32331,1,3,O_Image_92.bmp-S_Lure_139.bmp,NA,0,2.3
103,5,66,army,NA,2,2,0.33705,1,4,O_Image_65.bmp-S_Lure_100.bmp,NA,0,2.3
104,5,34.96,arrow,NA,1,2,0.36771,0,2,F_Image_34.bmp-O_Lure_96.bmp,NA,0,1.2
105,5,88.45,asphalt,NA,2,2,0.3061,1,4,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
106,5,48.63,animal,NA,1,1,0.30099,1,2,F_Image_48.bmp-O_Lure_63.bmp,NA,0,1.2
107,5,15.99,corner,NA,1,1,0.30128,1,4,F_Image_15.bmp-S_Lure_99.bmp,NA,0,1.3
108,5,28.97,paper,NA,1,2,0.48508,0,3,F_Image_28.bmp-S_Lure_97.bmp,NA,0,1.3
109,5,110.24,bubble,NA,3,3,0.48598,1,3,S_Image_110.bmp-F_Lure_24.bmp,NA,0,3.1
110,5,34.96,arrow,NA,1,2,0.28742,0,3,F_Image_34.bmp-O_Lure_96.bmp,NA,0,1.2
111,5,53.18,costume,NA,2,0,2.5003,0,4,O_Image_53.bmp-F_Lure_18.bmp,NA,0,2.1
112,5,27.41,tear,NA,1,1,0.28443,1,3,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
113,5,9.83,shell,NA,1,1,0.37925,1,3,F_Image_9.bmp-O_Lure_83.bmp,NA,0,1.2
114,5,37.08,measles,NA,1,1,0.3363,1,2,F_Image_36.bmp-S_Lure_108.bmp,NA,0,1.3
115,5,123.85,money,NA,3,0,2.5006,0,4,S_Image_123.bmp-O_Lure_85.bmp,NA,0,3.2
116,5,103.86,stem,NA,3,3,0.35227,1,4,S_Image_103.bmp-O_Lure_86.bmp,NA,0,3.2
117,5,48.63,animal,NA,1,1,0.35387,1,3,F_Image_48.bmp-O_Lure_63.bmp,NA,0,1.2
118,5,93.39,harem,NA,2,2,0.93703,1,4,O_Image_92.bmp-S_Lure_139.bmp,NA,0,2.3
119,5,34.96,arrow,NA,1,1,0.58864,1,4,F_Image_34.bmp-O_Lure_96.bmp,NA,0,1.2
120,5,82.21,tail,NA,2,2,0.37877,1,4,O_Image_81.bmp-S_Lure_121.bmp,NA,0,2.3
121,5,4.27,rock,NA,1,0,2.5005,0,4,F_Image_3.bmp-S_Lure_127.bmp,NA,0,1.3
122,5,44.61,spray,NA,1,1,0.53929,1,3,F_Image_44.bmp-O_Lure_61.bmp,NA,0,1.2
123,5,113.51,wool,NA,3,2,0.33475,0,2,S_Image_113.bmp-O_Lure_51.bmp,NA,0,3.2
124,5,28.97,paper,NA,1,2,0.42416,0,4,F_Image_28.bmp-S_Lure_97.bmp,NA,0,1.3
125,5,37.08,measles,NA,1,1,0.43167,1,3,F_Image_36.bmp-S_Lure_108.bmp,NA,0,1.3
126,5,117.67,slope,NA,3,0,2.5001,0,4,S_Image_117.bmp-O_Lure_67.bmp,NA,0,3.2
127,5,18.36,wreck,NA,1,1,0.34155,1,3,F_Image_17.bmp-S_Lure_136.bmp,NA,0,1.3
128,5,37.08,measles,NA,1,3,0.39621,0,4,F_Image_36.bmp-S_Lure_108.bmp,NA,0,1.3
129,5,113.51,wool,NA,3,1,0.57243,0,3,S_Image_113.bmp-O_Lure_51.bmp,NA,0,3.2
130,5,9.83,shell,NA,1,2,0.32034,0,4,F_Image_9.bmp-O_Lure_83.bmp,NA,0,1.2
131,5,18.36,wreck,NA,1,1,0.42642,1,4,F_Image_17.bmp-S_Lure_136.bmp,NA,0,1.3
132,5,128.11,vegetable,NA,3,3,0.46259,1,4,S_Image_128.bmp-F_Lure_11.bmp,NA,0,3.1
133,5,129.32,cloud,NA,3,3,0.69222,1,4,S_Image_129.bmp-F_Lure_32.bmp,NA,0,3.1
134,5,48.63,animal,NA,1,1,0.64856,1,4,F_Image_48.bmp-O_Lure_63.bmp,NA,0,1.2
135,5,44.61,spray,NA,1,1,0.54314,1,4,F_Image_44.bmp-O_Lure_61.bmp,NA,0,1.2
136,5,125.4,flood,NA,3,3,0.63183,1,3,S_Image_125.bmp-F_Lure_40.bmp,NA,0,3.1
137,5,125.4,flood,NA,3,3,0.55339,1,4,S_Image_125.bmp-F_Lure_40.bmp,NA,0,3.1
138,5,53.44,shadow,NA,2,2,0.59704,1,4,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
139,5,110.24,bubble,NA,3,3,0.31869,1,4,S_Image_110.bmp-F_Lure_24.bmp,NA,0,3.1
140,5,27.41,tear,NA,1,1,0.26789,1,4,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
141,5,21.84,hostage,NA,1,1,0.29282,1,4,F_Image_21.bmp-O_Lure_84.bmp,NA,0,1.2
142,5,113.51,wool,NA,3,3,0.40133,1,4,S_Image_113.bmp-O_Lure_51.bmp,NA,0,3.2
143,5,71.23,sunshine,NA,2,2,0.28111,1,4,O_Image_71.bmp-F_Lure_23.bmp,NA,0,2.1
144,5,2.56,angel,NA,1,1,0.31475,1,4,F_Image_2.bmp-O_Lure_56.bmp,NA,0,1.2
145,6,53,costume,NA,1,1,0.96354,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
146,6,117,slope,NA,2,2,0.87232,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
147,6,135,water,NA,2,1,1.1587,0,NA,S_Image_135.bmp-S_Lure_135.bmp,1,1,3
148,6,104,attack,NA,2,2,0.69376,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
149,6,23,sunshine,NA,1,1,0.87465,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,0,1
150,6,39,stripe,NA,2,2,0.9881,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
151,6,51,wool,NA,1,1,0.6665,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
152,6,80,lever,NA,1,1,0.86328,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
153,6,8,triangle,NA,2,2,0.97982,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
154,6,83,shell,NA,2,2,0.89041,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
155,6,78,signal,NA,1,1,0.86561,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
156,6,129,cloud,NA,1,1,1.0144,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,0,3
157,6,88,asphalt,NA,2,2,1.1381,1,NA,O_Image_88.bmp-O_Lure_88.bmp,1,0,2
158,6,111,laundry,NA,2,2,1.5906,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,1,3
159,6,41,orchestra,NA,2,2,0.97794,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
160,6,15,corner,NA,1,2,0.92118,0,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
161,6,33,scar,NA,1,1,0.97418,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
162,6,61,spray,NA,1,1,0.80661,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
163,6,52,shadow,NA,2,2,0.63265,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,0,2
164,6,47,menu,NA,1,1,0.77351,1,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
165,6,103,stem,NA,2,2,0.71964,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
166,6,101,steam,NA,1,2,0.65064,0,NA,S_Image_101.bmp-S_Lure_101.bmp,1,1,3
167,6,142,galaxy,NA,1,1,0.88381,1,NA,S_Image_142.bmp-S_Lure_142.bmp,1,1,3
168,6,125,flood,NA,2,2,0.81316,1,NA,S_Image_125.bmp-S_Lure_125.bmp,1,0,3
169,6,4,board,NA,1,1,0.91722,1,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
170,6,67,slope,NA,1,1,1.7973,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
171,6,17,wreck,NA,1,1,1.0795,1,NA,F_Image_17.bmp-F_Lure_17.bmp,1,0,1
172,6,68,alien,NA,1,1,0.61188,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
173,6,81,tail,NA,2,2,0.58432,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
174,6,113,wool,NA,1,1,0.98173,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,0,3
175,6,7,galaxy,NA,1,1,0.97891,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
176,6,59,breakfast,NA,1,1,0.82262,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
177,6,116,spike,NA,2,2,1.0029,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
178,6,31,black,NA,1,1,1.5511,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,1,1
179,6,56,angel,NA,1,1,1.0491,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
180,6,54,cone,NA,2,2,0.60029,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
181,6,112,sand,NA,1,1,0.85396,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
182,6,16,wound,NA,2,1,1.2575,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
183,6,48,animal,NA,1,1,1.0117,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,0,1
184,6,119,menu,NA,1,2,1.3866,0,NA,S_Image_119.bmp-S_Lure_119.bmp,1,1,3
185,6,95,yellow,NA,2,2,1.1804,1,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
186,6,46,seed,NA,1,1,1.5671,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
187,6,63,animal,NA,2,1,1.0963,0,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
188,6,30,spike,NA,1,1,1.456,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
189,6,118,triangle,NA,2,2,2.01,1,NA,S_Image_118.bmp-S_Lure_118.bmp,1,1,3
190,6,79,quake,NA,2,2,0.83543,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
191,6,66,antique,NA,2,2,0.62603,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,0,2
192,6,136,wreck,NA,2,2,0.87078,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,0,3
193,6,2,angel,NA,1,1,0.9526,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
194,6,13,fuel,NA,2,2,0.77171,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,1,1
195,6,115,fuel,NA,2,1,2.2671,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,1,3
196,6,42,sweat,NA,2,2,0.76279,1,NA,F_Image_42.bmp-F_Lure_42.bmp,1,1,1
197,6,35,snow,NA,1,1,0.90344,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,0,1
198,6,138,giant,NA,2,2,0.77327,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
199,6,92,harem,NA,1,1,0.87103,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
200,6,105,quake,NA,2,1,1.6133,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
201,6,90,black,NA,2,2,0.80685,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
202,6,96,arrow,NA,1,1,0.60302,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
203,6,110,bubble,NA,2,2,0.77567,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,0,3
204,6,1,tourist,NA,1,1,1.0212,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,1,1
205,6,89,seed,NA,2,2,0.66004,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
206,6,57,marble,NA,2,2,0.64455,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
207,6,64,witch,NA,2,2,0.60779,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
208,6,69,giant,NA,2,2,0.67986,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
209,6,21,hostage,NA,1,1,1.0304,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
210,6,22,corpse,NA,1,1,1.0632,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
211,6,70,steam,NA,2,2,0.55783,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
212,6,99,corner,NA,1,1,1.0995,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
213,6,97,paper,NA,2,2,0.80397,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
214,6,12,breakfast,NA,2,1,0.96238,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
215,6,6,attack,NA,1,1,0.63025,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
216,6,76,alcohol,NA,2,2,0.66396,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
217,6,133,ghost,NA,2,2,0.97767,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
218,6,40,flood,NA,1,1,1.6264,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
219,6,45,asphalt,NA,2,1,0.97852,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,0,1
220,6,55,stripe,NA,2,2,0.60224,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
221,6,50,arch,NA,1,1,0.62866,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
222,6,32,cloud,NA,1,2,0.79036,0,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
223,6,5,ghost,NA,1,1,0.89779,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
224,6,38,honeymoon,NA,2,2,0.85645,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
225,6,72,honeymoon,NA,2,2,0.61661,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
226,6,122,alcohol,NA,1,1,2.0399,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
227,6,102,arch,NA,2,2,1.2159,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
228,6,60,kiss,NA,2,2,0.84218,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
229,6,82,magnet,NA,2,2,0.61304,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
230,6,58,wound,NA,1,1,0.6959,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
231,6,36,measles,NA,2,2,0.99013,1,NA,F_Image_36.bmp-F_Lure_36.bmp,1,0,1
232,6,84,hostage,NA,2,2,0.65118,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
233,6,77,fire,NA,2,1,1.033,0,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
234,6,100,army,NA,1,1,1.4697,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
235,6,75,laundry,NA,2,2,0.91312,1,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
236,6,34,arrow,NA,2,2,1.0449,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,0,1
237,6,62,orchestra,NA,1,2,0.63734,0,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
238,6,109,rust,NA,1,1,0.6736,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,1,3
239,6,49,tube,NA,2,2,0.65489,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,1,2
240,6,134,hurricane,NA,1,1,1.296,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
