Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
66,5,84.4,alien,NA,2,3,0.67285,0,2,O_Image_84.bmp-F_Lure_40.bmp,NA,0,2.1
67,5,61.34,scar,NA,2,2,0.46287,1,3,O_Image_61.bmp-F_Lure_34.bmp,NA,0,2.1
68,5,13.85,board,NA,1,3,0.3594,0,3,F_Image_13.bmp-O_Lure_85.bmp,NA,0,1.2
69,5,67.32,galaxy,NA,2,2,0.37537,1,2,O_Image_67.bmp-F_Lure_32.bmp,NA,0,2.1
70,5,104.75,antique,NA,3,3,0.54046,1,1,S_Image_104.bmp-O_Lure_75.bmp,NA,0,3.2
71,5,102.8,alcohol,NA,3,3,0.64279,1,2,S_Image_102.bmp-O_Lure_80.bmp,NA,0,3.2
72,5,143.58,yellow,NA,3,3,0.40277,1,3,S_Image_143.bmp-O_Lure_58.bmp,NA,0,3.2
73,5,105.92,sand,NA,3,1,0.67573,0,2,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
74,5,72.01,shadow,NA,2,2,0.42396,1,2,O_Image_71.bmp-S_Lure_101.bmp,NA,0,2.3
75,5,117.62,fire,NA,3,3,0.37269,1,3,S_Image_117.bmp-O_Lure_62.bmp,NA,0,3.2
76,5,51.39,cone,NA,2,2,0.50582,1,3,O_Image_50.bmp-S_Lure_139.bmp,NA,0,2.3
77,5,97.83,vegetable,NA,3,3,0.52623,1,3,S_Image_97.bmp-O_Lure_83.bmp,NA,0,3.2
78,5,117.62,fire,NA,3,3,0.48026,1,4,S_Image_117.bmp-O_Lure_62.bmp,NA,0,3.2
79,5,112.59,animal,NA,3,2,0.32624,0,3,S_Image_112.bmp-O_Lure_59.bmp,NA,0,3.2
80,5,94.14,flood,NA,2,1,0.41774,0,3,O_Image_94.bmp-F_Lure_14.bmp,NA,0,2.1
81,5,17.14,triangle,NA,1,2,0.37823,0,1,F_Image_16.bmp-S_Lure_114.bmp,NA,0,1.3
82,5,5.21,spray,NA,1,1,1.2029,1,3,F_Image_4.bmp-S_Lure_121.bmp,NA,0,1.3
83,5,13.03,sunshine,NA,1,1,0.78714,1,2,F_Image_12.bmp-S_Lure_103.bmp,NA,0,1.3
84,5,100.78,harem,NA,3,3,0.45576,1,2,S_Image_100.bmp-O_Lure_78.bmp,NA,0,3.2
85,5,2.49,magnet,NA,1,1,0.27687,1,3,F_Image_2.bmp-O_Lure_49.bmp,NA,0,1.2
86,5,104.75,antique,NA,3,3,0.39628,1,2,S_Image_104.bmp-O_Lure_75.bmp,NA,0,3.2
87,5,100.78,harem,NA,3,3,0.93863,1,3,S_Image_100.bmp-O_Lure_78.bmp,NA,0,3.2
88,5,122.96,wreck,NA,3,3,0.53415,1,3,S_Image_122.bmp-O_Lure_96.bmp,NA,0,3.2
89,5,127.18,drizzle,NA,3,3,0.41072,1,4,S_Image_127.bmp-F_Lure_18.bmp,NA,0,3.1
90,5,66.28,ghost,NA,2,1,0.34078,0,3,O_Image_65.bmp-S_Lure_128.bmp,NA,0,2.3
91,5,44.37,angel,NA,1,1,0.39091,1,3,F_Image_43.bmp-S_Lure_137.bmp,NA,0,1.3
92,5,70.19,marble,NA,2,2,0.37042,1,2,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
93,5,5.21,spray,NA,1,1,0.42052,1,4,F_Image_4.bmp-S_Lure_121.bmp,NA,0,1.3
94,5,2.49,magnet,NA,1,1,1.0263,1,4,F_Image_2.bmp-O_Lure_49.bmp,NA,0,1.2
95,5,13.03,sunshine,NA,1,2,0.33965,0,3,F_Image_12.bmp-S_Lure_103.bmp,NA,0,1.3
96,5,102.8,alcohol,NA,3,2,0.44043,0,3,S_Image_102.bmp-O_Lure_80.bmp,NA,0,3.2
97,5,100.78,harem,NA,3,3,0.29799,1,4,S_Image_100.bmp-O_Lure_78.bmp,NA,0,3.2
98,5,26.56,measles,NA,1,3,1.3435,0,2,F_Image_26.bmp-O_Lure_56.bmp,NA,0,1.2
99,5,39.33,water,NA,1,1,0.549,1,3,F_Image_38.bmp-S_Lure_133.bmp,NA,0,1.3
100,5,105.92,sand,NA,3,3,0.38759,1,3,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
101,5,70.19,marble,NA,2,1,0.32431,0,3,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
102,5,102.8,alcohol,NA,3,3,0.64776,1,4,S_Image_102.bmp-O_Lure_80.bmp,NA,0,3.2
103,5,72.01,shadow,NA,2,1,0.33502,0,3,O_Image_71.bmp-S_Lure_101.bmp,NA,0,2.3
104,5,70.19,marble,NA,2,2,0.79299,1,4,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
105,5,13.03,sunshine,NA,1,1,0.47195,1,4,F_Image_12.bmp-S_Lure_103.bmp,NA,0,1.3
106,5,104.75,antique,NA,3,3,0.30989,1,3,S_Image_104.bmp-O_Lure_75.bmp,NA,0,3.2
107,5,1.77,tail,NA,1,1,0.36838,1,4,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
108,5,81.3,sweat,NA,2,2,0.2964,1,3,O_Image_81.bmp-F_Lure_30.bmp,NA,0,2.1
109,5,99.06,stripe,NA,3,1,0.34074,0,4,S_Image_99.bmp-F_Lure_6.bmp,NA,0,3.1
110,5,26.56,measles,NA,1,1,0.32189,1,3,F_Image_26.bmp-O_Lure_56.bmp,NA,0,1.2
111,5,105.92,sand,NA,3,3,0.30885,1,4,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
112,5,135.2,giant,NA,3,2,0.34572,0,2,S_Image_135.bmp-F_Lure_20.bmp,NA,0,3.1
113,5,118.73,money,NA,3,3,0.33952,1,2,S_Image_118.bmp-O_Lure_73.bmp,NA,0,3.2
114,5,135.2,giant,NA,3,3,0.4284,1,3,S_Image_135.bmp-F_Lure_20.bmp,NA,0,3.1
115,5,81.3,sweat,NA,2,3,0.62168,0,4,O_Image_81.bmp-F_Lure_30.bmp,NA,0,2.1
116,5,136.28,poison,NA,3,3,0.34008,1,3,S_Image_136.bmp-F_Lure_28.bmp,NA,0,3.1
117,5,84.4,alien,NA,2,2,0.35383,1,3,O_Image_84.bmp-F_Lure_40.bmp,NA,0,2.1
118,5,26.56,measles,NA,1,1,0.31534,1,4,F_Image_26.bmp-O_Lure_56.bmp,NA,0,1.2
119,5,84.4,alien,NA,2,2,0.3358,1,4,O_Image_84.bmp-F_Lure_40.bmp,NA,0,2.1
120,5,67.32,galaxy,NA,2,2,0.34636,1,3,O_Image_67.bmp-F_Lure_32.bmp,NA,0,2.1
121,5,17.14,triangle,NA,1,2,0.33161,0,2,F_Image_16.bmp-S_Lure_114.bmp,NA,0,1.3
122,5,118.73,money,NA,3,3,0.43601,1,3,S_Image_118.bmp-O_Lure_73.bmp,NA,0,3.2
123,5,109.15,tourist,NA,3,3,0.28764,1,3,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
124,5,135.2,giant,NA,3,3,0.44917,1,4,S_Image_135.bmp-F_Lure_20.bmp,NA,0,3.1
125,5,136.28,poison,NA,3,3,0.53815,1,4,S_Image_136.bmp-F_Lure_28.bmp,NA,0,3.1
126,5,112.59,animal,NA,3,2,0.34232,0,4,S_Image_112.bmp-O_Lure_59.bmp,NA,0,3.2
127,5,104.75,antique,NA,3,3,0.44174,1,4,S_Image_104.bmp-O_Lure_75.bmp,NA,0,3.2
128,5,94.14,flood,NA,2,1,0.41953,0,4,O_Image_94.bmp-F_Lure_14.bmp,NA,0,2.1
129,5,122.96,wreck,NA,3,3,0.42768,1,4,S_Image_122.bmp-O_Lure_96.bmp,NA,0,3.2
130,5,115.53,cloud,NA,3,3,0.31894,1,4,S_Image_115.bmp-O_Lure_53.bmp,NA,0,3.2
131,5,61.34,scar,NA,2,2,0.33677,1,4,O_Image_61.bmp-F_Lure_34.bmp,NA,0,2.1
132,5,51.39,cone,NA,2,2,0.28818,1,4,O_Image_50.bmp-S_Lure_139.bmp,NA,0,2.3
133,5,118.73,money,NA,3,3,0.50471,1,4,S_Image_118.bmp-O_Lure_73.bmp,NA,0,3.2
134,5,72.01,shadow,NA,2,1,0.96212,0,4,O_Image_71.bmp-S_Lure_101.bmp,NA,0,2.3
135,5,39.33,water,NA,1,1,0.38046,1,4,F_Image_38.bmp-S_Lure_133.bmp,NA,0,1.3
136,5,13.85,board,NA,1,3,1.1468,0,4,F_Image_13.bmp-O_Lure_85.bmp,NA,0,1.2
137,5,17.14,triangle,NA,1,1,0.3316,1,3,F_Image_16.bmp-S_Lure_114.bmp,NA,0,1.3
138,5,67.32,galaxy,NA,2,2,0.86239,1,4,O_Image_67.bmp-F_Lure_32.bmp,NA,0,2.1
139,5,97.83,vegetable,NA,3,3,0.47299,1,4,S_Image_97.bmp-O_Lure_83.bmp,NA,0,3.2
140,5,109.15,tourist,NA,3,3,0.57316,1,4,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
141,5,143.58,yellow,NA,3,0,2.5002,0,4,S_Image_143.bmp-O_Lure_58.bmp,NA,0,3.2
142,5,44.37,angel,NA,1,1,0.3281,1,4,F_Image_43.bmp-S_Lure_137.bmp,NA,0,1.3
143,5,66.28,ghost,NA,2,2,0.75796,1,4,O_Image_65.bmp-S_Lure_128.bmp,NA,0,2.3
144,5,17.14,triangle,NA,1,1,0.35788,1,4,F_Image_16.bmp-S_Lure_114.bmp,NA,0,1.3
145,6,81,sweat,NA,1,1,0.8719,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,0,2
146,6,96,wreck,NA,1,1,0.9164,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,0,2
147,6,77,tail,NA,1,1,0.80988,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
148,6,104,antique,NA,1,1,0.83421,1,NA,S_Image_104.bmp-S_Lure_104.bmp,1,0,3
149,6,4,spray,NA,1,2,1.0871,0,NA,F_Image_4.bmp-F_Lure_4.bmp,1,0,1
150,6,64,steam,NA,2,2,0.71249,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
151,6,3,shell,NA,1,1,0.93013,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
152,6,120,laundry,NA,1,1,0.83349,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
153,6,22,snow,NA,1,1,1.0159,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
154,6,41,paper,NA,2,2,1.2002,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
155,6,62,fire,NA,2,2,1.0805,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,0,2
156,6,32,galaxy,NA,1,1,0.9036,1,NA,F_Image_32.bmp-F_Lure_32.bmp,1,0,1
157,6,1,tail,NA,2,2,0.96277,1,NA,F_Image_1.bmp-F_Lure_1.bmp,1,0,1
158,6,141,honeymoon,NA,2,2,0.99987,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
159,6,76,hostage,NA,2,2,0.87922,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
160,6,73,money,NA,2,1,1.098,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
161,6,38,water,NA,1,1,1.6572,1,NA,F_Image_38.bmp-F_Lure_38.bmp,1,0,1
162,6,117,fire,NA,1,1,1.6327,1,NA,S_Image_117.bmp-S_Lure_117.bmp,1,0,3
163,6,79,wool,NA,2,2,0.97874,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,1,2
164,6,99,stripe,NA,1,2,2.0836,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
165,6,46,costume,NA,2,1,1.1848,0,NA,F_Image_46.bmp-F_Lure_46.bmp,1,1,1
166,6,29,tube,NA,1,2,1.6289,0,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
167,6,21,slope,NA,1,1,1.7709,1,NA,F_Image_21.bmp-F_Lure_21.bmp,1,1,1
168,6,78,harem,NA,1,1,1.1546,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,0,2
169,6,35,honeymoon,NA,1,1,1.3879,1,NA,F_Image_35.bmp-F_Lure_35.bmp,1,1,1
170,6,28,poison,NA,1,2,2.0467,0,NA,F_Image_28.bmp-F_Lure_28.bmp,1,0,1
171,6,90,witch,NA,1,1,1.1903,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,1,2
172,6,116,kiss,NA,1,1,1.7147,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,1,3
173,6,95,arrow,NA,1,2,1.3164,0,NA,O_Image_95.bmp-O_Lure_95.bmp,1,1,2
174,6,39,arrow,NA,2,2,1.2418,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,1,1
175,6,17,bubble,NA,1,2,2.2877,0,NA,F_Image_17.bmp-F_Lure_17.bmp,1,1,1
176,6,122,wreck,NA,1,1,2.1098,1,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
177,6,66,bubble,NA,1,1,0.98346,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
178,6,109,tourist,NA,2,2,1.2949,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
179,6,52,crumb,NA,1,1,0.65529,1,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
180,6,15,tourist,NA,2,2,1.7906,1,NA,F_Image_15.bmp-F_Lure_15.bmp,1,0,1
181,6,57,quake,NA,1,1,1.6907,1,NA,O_Image_57.bmp-O_Lure_57.bmp,1,1,2
182,6,97,vegetable,NA,1,1,2.2514,1,NA,S_Image_97.bmp-S_Lure_97.bmp,1,0,3
183,6,27,stem,NA,1,1,1.9255,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
184,6,8,crumb,NA,2,2,1.328,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,1,1
185,6,100,harem,NA,2,1,1.8841,0,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
186,6,137,angel,NA,1,2,1.152,0,NA,S_Image_137.bmp-S_Lure_137.bmp,1,0,3
187,6,67,galaxy,NA,2,2,1.1828,1,NA,O_Image_67.bmp-O_Lure_67.bmp,1,0,2
188,6,102,alcohol,NA,2,2,1.5865,1,NA,S_Image_102.bmp-S_Lure_102.bmp,1,0,3
189,6,83,vegetable,NA,2,2,1.6568,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
190,6,16,triangle,NA,2,1,1.4031,0,NA,F_Image_16.bmp-F_Lure_16.bmp,1,0,1
191,6,19,marble,NA,2,1,1.1676,0,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
192,6,93,slope,NA,1,1,1.0601,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,1,2
193,6,114,triangle,NA,1,1,1.7838,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
194,6,61,scar,NA,2,1,1.1109,0,NA,O_Image_61.bmp-O_Lure_61.bmp,1,0,2
195,6,43,angel,NA,2,2,1.2349,1,NA,F_Image_43.bmp-F_Lure_43.bmp,1,0,1
196,6,59,animal,NA,2,2,1.2041,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
197,6,135,giant,NA,1,1,1.0931,1,NA,S_Image_135.bmp-S_Lure_135.bmp,1,0,3
198,6,92,sand,NA,1,1,0.93158,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
199,6,89,army,NA,2,2,0.92761,1,NA,O_Image_89.bmp-O_Lure_89.bmp,1,1,2
200,6,103,sunshine,NA,2,2,1.0965,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,0,3
201,6,144,fuel,NA,1,1,2.6392,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
202,6,84,alien,NA,2,2,1.1043,1,NA,O_Image_84.bmp-O_Lure_84.bmp,1,0,2
203,6,140,signal,NA,2,2,2.0437,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
204,6,130,rust,NA,1,2,1.8834,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,1,3
205,6,14,flood,NA,2,2,1.0776,1,NA,F_Image_14.bmp-F_Lure_14.bmp,1,0,1
206,6,82,stem,NA,2,2,1.2887,1,NA,O_Image_82.bmp-O_Lure_82.bmp,1,0,2
207,6,2,magnet,NA,2,2,1.1884,1,NA,F_Image_2.bmp-F_Lure_2.bmp,1,0,1
208,6,139,cone,NA,2,1,1.3922,0,NA,S_Image_139.bmp-S_Lure_139.bmp,1,0,3
209,6,106,paper,NA,2,2,1.045,1,NA,S_Image_106.bmp-S_Lure_106.bmp,1,1,3
210,6,40,alien,NA,1,1,0.99201,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,0,1
211,6,33,tear,NA,2,2,1.1406,1,NA,F_Image_33.bmp-F_Lure_33.bmp,1,1,1
212,6,26,measles,NA,2,1,1.0914,0,NA,F_Image_26.bmp-F_Lure_26.bmp,1,0,1
213,6,18,drizzle,NA,2,2,0.97752,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
214,6,65,ghost,NA,2,2,1.2003,1,NA,O_Image_65.bmp-O_Lure_65.bmp,1,0,2
215,6,48,hostage,NA,2,2,1.7822,1,NA,F_Image_48.bmp-F_Lure_48.bmp,1,1,1
216,6,23,witch,NA,1,1,1.3804,1,NA,F_Image_23.bmp-F_Lure_23.bmp,1,1,1
217,6,107,black,NA,2,2,1.6707,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,1,3
218,6,10,menu,NA,1,1,1.4008,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
219,6,87,hurricane,NA,1,1,3.1039,1,NA,O_Image_87.bmp-O_Lure_87.bmp,1,1,2
220,6,127,drizzle,NA,1,2,1.676,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
221,6,69,menu,NA,2,2,0.8813,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
222,6,45,seed,NA,2,1,1.3194,0,NA,F_Image_45.bmp-F_Lure_45.bmp,1,1,1
223,6,54,snow,NA,2,2,0.91046,1,NA,O_Image_54.bmp-O_Lure_54.bmp,1,1,2
224,6,53,cloud,NA,2,2,1.0746,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
225,6,60,kiss,NA,1,1,1.1451,1,NA,O_Image_60.bmp-O_Lure_60.bmp,1,1,2
226,6,6,stripe,NA,2,2,1.3528,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,0,1
227,6,63,lever,NA,1,2,1.2597,0,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
228,6,70,marble,NA,1,1,1.0122,1,NA,O_Image_70.bmp-O_Lure_70.bmp,1,0,2
229,6,5,corpse,NA,2,2,0.96294,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,1,1
230,6,24,corner,NA,1,1,1.4857,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,1,1
231,6,94,flood,NA,2,2,1.0561,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
232,6,20,giant,NA,1,1,0.892,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
233,6,12,sunshine,NA,1,1,1.4798,1,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
234,6,105,sand,NA,2,1,1.4184,0,NA,S_Image_105.bmp-S_Lure_105.bmp,1,0,3
235,6,50,cone,NA,2,2,1.1798,1,NA,O_Image_50.bmp-O_Lure_50.bmp,1,0,2
236,6,13,board,NA,2,2,1.0585,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
237,6,138,seed,NA,2,2,1.4336,1,NA,S_Image_138.bmp-S_Lure_138.bmp,1,1,3
238,6,49,magnet,NA,2,2,1.3007,1,NA,O_Image_49.bmp-O_Lure_49.bmp,1,0,2
239,6,125,quake,NA,2,1,2.7248,0,NA,S_Image_125.bmp-S_Lure_125.bmp,1,1,3
240,6,134,arch,NA,1,1,1.7046,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
