Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
17,5,60.13,angel,NA,2,1,0.34417,0,1,O_Image_59.bmp-S_Lure_113.bmp,NA,0,2.3
18,5,101.94,bubble,NA,3,2,1.0618,0,1,S_Image_101.bmp-O_Lure_94.bmp,NA,0,3.2
19,5,80.38,corner,NA,2,2,0.30585,1,1,O_Image_79.bmp-S_Lure_138.bmp,NA,0,2.3
20,5,66.2,sweat,NA,2,1,0.60768,0,1,O_Image_65.bmp-S_Lure_120.bmp,NA,0,2.3
21,5,25.88,magnet,NA,1,1,0.88146,1,1,F_Image_25.bmp-O_Lure_88.bmp,NA,0,1.2
22,5,111.8,laundry,NA,3,4,0.73424,0,1,S_Image_111.bmp-O_Lure_80.bmp,NA,0,3.2
23,5,49.02,arch,NA,1,1,0.019941,1,2,F_Image_48.bmp-S_Lure_102.bmp,NA,0,1.3
24,5,90.16,marble,NA,2,2,0.51106,1,1,O_Image_89.bmp-S_Lure_116.bmp,NA,0,2.3
25,5,84.19,animal,NA,2,3,0.41945,0,3,O_Image_83.bmp-S_Lure_119.bmp,NA,0,2.3
26,5,71.39,drizzle,NA,2,3,0.31099,0,1,O_Image_71.bmp-F_Lure_39.bmp,NA,0,2.1
27,5,106.56,stripe,NA,3,3,0.60149,1,1,S_Image_106.bmp-O_Lure_56.bmp,NA,0,3.2
28,5,71.39,drizzle,NA,2,2,0.30088,1,2,O_Image_71.bmp-F_Lure_39.bmp,NA,0,2.1
29,5,71.39,drizzle,NA,2,2,0.42968,1,3,O_Image_71.bmp-F_Lure_39.bmp,NA,0,2.1
30,5,19.53,slope,NA,1,1,0.29823,1,4,F_Image_19.bmp-O_Lure_53.bmp,NA,0,1.2
31,5,2.31,lever,NA,1,3,0.48063,0,1,F_Image_1.bmp-S_Lure_131.bmp,NA,0,1.3
32,5,122.9,stem,NA,3,3,0.47707,1,2,S_Image_122.bmp-O_Lure_90.bmp,NA,0,3.2
33,5,111.8,laundry,NA,3,2,1.3792,0,2,S_Image_111.bmp-O_Lure_80.bmp,NA,0,3.2
34,5,49.02,arch,NA,1,1,0.26383,1,3,F_Image_48.bmp-S_Lure_102.bmp,NA,0,1.3
35,5,115.18,kiss,NA,3,3,0.40081,1,1,S_Image_115.bmp-F_Lure_18.bmp,NA,0,3.1
36,5,87.31,sand,NA,2,1,0.54646,0,1,O_Image_87.bmp-F_Lure_31.bmp,NA,0,2.1
37,5,109.57,black,NA,3,2,0.27681,0,1,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
38,5,87.31,sand,NA,2,1,1.0494,0,2,O_Image_87.bmp-F_Lure_31.bmp,NA,0,2.1
39,5,65.3,costume,NA,2,4,0.32927,0,1,O_Image_64.bmp-S_Lure_130.bmp,NA,0,2.3
40,5,18.37,scar,NA,1,1,0.27286,1,1,F_Image_17.bmp-S_Lure_137.bmp,NA,0,1.3
41,5,100.1,tear,NA,3,3,0.77494,1,1,S_Image_100.bmp-F_Lure_10.bmp,NA,0,3.1
42,5,86.35,shadow,NA,2,2,0.33559,1,3,O_Image_86.bmp-F_Lure_35.bmp,NA,0,2.1
43,5,115.18,kiss,NA,3,3,0.00034123,1,2,S_Image_115.bmp-F_Lure_18.bmp,NA,0,3.1
44,5,20.95,rust,NA,1,2,0.00032209,0,1,F_Image_20.bmp-O_Lure_95.bmp,NA,0,1.2
45,5,101.94,bubble,NA,3,3,0.00032625,1,2,S_Image_101.bmp-O_Lure_94.bmp,NA,0,3.2
46,5,100.1,tear,NA,3,1,0.00033818,0,2,S_Image_100.bmp-F_Lure_10.bmp,NA,0,3.1
47,5,93.07,alcohol,NA,2,4,0.00032264,0,1,O_Image_92.bmp-S_Lure_107.bmp,NA,0,2.3
48,5,74.02,measles,NA,2,4,0.00033041,0,2,O_Image_74.bmp-F_Lure_2.bmp,NA,0,2.1
49,5,111.8,laundry,NA,3,2,0.00032874,0,3,S_Image_111.bmp-O_Lure_80.bmp,NA,0,3.2
50,5,124.46,asphalt,NA,3,2,0.00032708,0,2,S_Image_124.bmp-F_Lure_46.bmp,NA,0,3.1
51,5,106.56,stripe,NA,3,1,0.00033346,0,2,S_Image_106.bmp-O_Lure_56.bmp,NA,0,3.2
52,5,27.49,witch,NA,1,1,0.00032431,1,1,F_Image_27.bmp-O_Lure_49.bmp,NA,0,1.2
53,5,121.5,corpse,NA,3,2,0.00033346,0,1,S_Image_121.bmp-O_Lure_50.bmp,NA,0,3.2
54,5,114.13,poison,NA,3,4,0.00033069,0,1,S_Image_114.bmp-F_Lure_13.bmp,NA,0,3.1
55,5,80.38,corner,NA,2,2,0.00035177,1,2,O_Image_79.bmp-S_Lure_138.bmp,NA,0,2.3
56,5,100.1,tear,NA,3,3,0.00032569,1,3,S_Image_100.bmp-F_Lure_10.bmp,NA,0,3.1
57,5,65.3,costume,NA,2,4,0.00032958,0,2,O_Image_64.bmp-S_Lure_130.bmp,NA,0,2.3
58,5,37.93,honeymoon,NA,1,4,0.00032264,0,2,F_Image_37.bmp-O_Lure_93.bmp,NA,0,1.2
59,5,106.56,stripe,NA,3,3,0.00032819,1,3,S_Image_106.bmp-O_Lure_56.bmp,NA,0,3.2
60,5,66.2,sweat,NA,2,3,0.00033152,0,2,O_Image_65.bmp-S_Lure_120.bmp,NA,0,2.3
61,5,27.35,harem,NA,1,1,0.00032569,1,1,F_Image_26.bmp-S_Lure_135.bmp,NA,0,1.3
62,5,90.16,marble,NA,2,2,0.00032874,1,2,O_Image_89.bmp-S_Lure_116.bmp,NA,0,2.3
63,5,27.35,harem,NA,1,1,0.00032958,1,2,F_Image_26.bmp-S_Lure_135.bmp,NA,0,1.3
64,5,37.93,honeymoon,NA,1,1,0.00032847,1,3,F_Image_37.bmp-O_Lure_93.bmp,NA,0,1.2
65,5,66.2,sweat,NA,2,4,1.3052,0,3,O_Image_65.bmp-S_Lure_120.bmp,NA,0,2.3
66,5,109.57,black,NA,3,3,0.00032791,1,2,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
67,5,32.55,quake,NA,1,4,0.00032458,0,1,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
68,5,45.51,alien,NA,1,1,0.00032236,1,1,F_Image_45.bmp-O_Lure_51.bmp,NA,0,1.2
69,5,45.51,alien,NA,1,1,0.00033401,1,2,F_Image_45.bmp-O_Lure_51.bmp,NA,0,1.2
70,5,20.95,rust,NA,1,2,0.00032125,0,2,F_Image_20.bmp-O_Lure_95.bmp,NA,0,1.2
71,5,140.05,yellow,NA,3,3,0.00033069,1,1,S_Image_140.bmp-F_Lure_5.bmp,NA,0,3.1
72,5,90.16,marble,NA,2,2,0.00032958,1,3,O_Image_89.bmp-S_Lure_116.bmp,NA,0,2.3
73,5,124.46,asphalt,NA,3,1,0.46342,0,3,S_Image_124.bmp-F_Lure_46.bmp,NA,0,3.1
74,5,121.5,corpse,NA,3,1,0.0003318,0,2,S_Image_121.bmp-O_Lure_50.bmp,NA,0,3.2
75,5,140.05,yellow,NA,3,3,0.00032763,1,2,S_Image_140.bmp-F_Lure_5.bmp,NA,0,3.1
76,5,140.05,yellow,NA,3,3,0.00035371,1,3,S_Image_140.bmp-F_Lure_5.bmp,NA,0,3.1
77,5,93.07,alcohol,NA,2,2,0.00033096,1,2,O_Image_92.bmp-S_Lure_107.bmp,NA,0,2.3
78,5,49.02,arch,NA,1,1,0.00033318,1,4,F_Image_48.bmp-S_Lure_102.bmp,NA,0,1.3
79,5,21.58,tail,NA,1,1,0.00032458,1,2,F_Image_21.bmp-O_Lure_58.bmp,NA,0,1.2
80,5,111.8,laundry,NA,3,3,0.00032514,1,4,S_Image_111.bmp-O_Lure_80.bmp,NA,0,3.2
81,5,21.58,tail,NA,1,3,0.00032569,0,3,F_Image_21.bmp-O_Lure_58.bmp,NA,0,1.2
82,5,114.13,poison,NA,3,4,0.00032153,0,2,S_Image_114.bmp-F_Lure_13.bmp,NA,0,3.1
83,5,74.02,measles,NA,2,4,0.00033318,0,3,O_Image_74.bmp-F_Lure_2.bmp,NA,0,2.1
84,5,45.51,alien,NA,1,2,0.00032847,0,3,F_Image_45.bmp-O_Lure_51.bmp,NA,0,1.2
85,5,24.54,board,NA,1,2,0.00033679,0,3,F_Image_24.bmp-O_Lure_54.bmp,NA,0,1.2
86,5,45.51,alien,NA,1,1,0.0003268,1,4,F_Image_45.bmp-O_Lure_51.bmp,NA,0,1.2
87,5,140.05,yellow,NA,3,3,0.00033401,1,4,S_Image_140.bmp-F_Lure_5.bmp,NA,0,3.1
88,5,121.5,corpse,NA,3,3,0.00033984,1,3,S_Image_121.bmp-O_Lure_50.bmp,NA,0,3.2
89,5,60.13,angel,NA,2,4,0.00032847,0,2,O_Image_59.bmp-S_Lure_113.bmp,NA,0,2.3
90,5,114.13,poison,NA,3,3,0.00032181,1,3,S_Image_114.bmp-F_Lure_13.bmp,NA,0,3.1
91,5,18.37,scar,NA,1,1,0.00032708,1,2,F_Image_17.bmp-S_Lure_137.bmp,NA,0,1.3
92,5,87.31,sand,NA,2,1,0.00033069,0,3,O_Image_87.bmp-F_Lure_31.bmp,NA,0,2.1
93,5,90.16,marble,NA,2,2,1.4552,1,4,O_Image_89.bmp-S_Lure_116.bmp,NA,0,2.3
94,5,65.3,costume,NA,2,2,0.00032181,1,3,O_Image_64.bmp-S_Lure_130.bmp,NA,0,2.3
95,5,122.9,stem,NA,3,3,0.00032403,1,3,S_Image_122.bmp-O_Lure_90.bmp,NA,0,3.2
96,5,27.49,witch,NA,1,2,0.6897,0,2,F_Image_27.bmp-O_Lure_49.bmp,NA,0,1.2
97,5,66.2,sweat,NA,2,4,0.00032375,0,4,O_Image_65.bmp-S_Lure_120.bmp,NA,0,2.3
98,5,25.88,magnet,NA,1,1,0.00035038,1,2,F_Image_25.bmp-O_Lure_88.bmp,NA,0,1.2
99,5,27.49,witch,NA,1,1,0.00032847,1,3,F_Image_27.bmp-O_Lure_49.bmp,NA,0,1.2
100,5,2.31,lever,NA,1,1,0.0003268,1,2,F_Image_1.bmp-S_Lure_131.bmp,NA,0,1.3
101,5,121.5,corpse,NA,3,2,0.33496,0,4,S_Image_121.bmp-O_Lure_50.bmp,NA,0,3.2
102,5,37.93,honeymoon,NA,1,1,0.00032153,1,4,F_Image_37.bmp-O_Lure_93.bmp,NA,0,1.2
103,5,32.55,quake,NA,1,2,0.00032652,0,2,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
104,5,60.13,angel,NA,2,3,0.00032902,0,3,O_Image_59.bmp-S_Lure_113.bmp,NA,0,2.3
105,5,80.38,corner,NA,2,2,0.00032098,1,3,O_Image_79.bmp-S_Lure_138.bmp,NA,0,2.3
106,5,100.1,tear,NA,3,3,0.00032486,1,4,S_Image_100.bmp-F_Lure_10.bmp,NA,0,3.1
107,5,60.13,angel,NA,2,2,0.00033263,1,4,O_Image_59.bmp-S_Lure_113.bmp,NA,0,2.3
108,5,25.88,magnet,NA,1,1,0.00032125,1,3,F_Image_25.bmp-O_Lure_88.bmp,NA,0,1.2
109,5,18.37,scar,NA,1,3,0.00032153,0,3,F_Image_17.bmp-S_Lure_137.bmp,NA,0,1.3
110,5,27.35,harem,NA,1,1,0.00033485,1,3,F_Image_26.bmp-S_Lure_135.bmp,NA,0,1.3
111,5,71.39,drizzle,NA,2,3,0.00032042,0,4,O_Image_71.bmp-F_Lure_39.bmp,NA,0,2.1
112,5,73.08,flood,NA,2,2,0.00032708,1,2,O_Image_73.bmp-F_Lure_8.bmp,NA,0,2.1
113,5,87.31,sand,NA,2,2,0.00032181,1,4,O_Image_87.bmp-F_Lure_31.bmp,NA,0,2.1
114,5,101.94,bubble,NA,3,3,0.00031876,1,3,S_Image_101.bmp-O_Lure_94.bmp,NA,0,3.2
115,5,2.31,lever,NA,1,2,0.00031903,0,3,F_Image_1.bmp-S_Lure_131.bmp,NA,0,1.3
116,5,115.18,kiss,NA,3,3,0.00033124,1,3,S_Image_115.bmp-F_Lure_18.bmp,NA,0,3.1
117,5,109.57,black,NA,3,3,0.00032292,1,3,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
118,5,2.31,lever,NA,1,1,0.00032042,1,4,F_Image_1.bmp-S_Lure_131.bmp,NA,0,1.3
119,5,80.38,corner,NA,2,2,0.00032181,1,4,O_Image_79.bmp-S_Lure_138.bmp,NA,0,2.3
120,5,93.07,alcohol,NA,2,2,0.00032763,1,3,O_Image_92.bmp-S_Lure_107.bmp,NA,0,2.3
121,5,101.94,bubble,NA,3,3,0.00032458,1,4,S_Image_101.bmp-O_Lure_94.bmp,NA,0,3.2
122,5,115.18,kiss,NA,3,3,0.00032264,1,4,S_Image_115.bmp-F_Lure_18.bmp,NA,0,3.1
123,5,84.19,animal,NA,2,1,0.00032375,0,4,O_Image_83.bmp-S_Lure_119.bmp,NA,0,2.3
124,5,25.88,magnet,NA,1,1,0.00032736,1,4,F_Image_25.bmp-O_Lure_88.bmp,NA,0,1.2
125,5,21.58,tail,NA,1,2,0.00032541,0,4,F_Image_21.bmp-O_Lure_58.bmp,NA,0,1.2
126,5,109.57,black,NA,3,3,0.00032958,1,4,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
127,5,93.07,alcohol,NA,2,3,1.0248,0,4,O_Image_92.bmp-S_Lure_107.bmp,NA,0,2.3
128,5,73.08,flood,NA,2,4,0.00032874,0,3,O_Image_73.bmp-F_Lure_8.bmp,NA,0,2.1
129,5,74.02,measles,NA,2,4,0.32044,0,4,O_Image_74.bmp-F_Lure_2.bmp,NA,0,2.1
130,5,20.95,rust,NA,1,1,0.0003318,1,3,F_Image_20.bmp-O_Lure_95.bmp,NA,0,1.2
131,5,106.56,stripe,NA,3,3,0.00032375,1,4,S_Image_106.bmp-O_Lure_56.bmp,NA,0,3.2
132,5,124.46,asphalt,NA,3,3,0.00032569,1,4,S_Image_124.bmp-F_Lure_46.bmp,NA,0,3.1
133,5,86.35,shadow,NA,2,3,0.00034178,0,4,O_Image_86.bmp-F_Lure_35.bmp,NA,0,2.1
134,5,65.3,costume,NA,2,2,0.00033041,1,4,O_Image_64.bmp-S_Lure_130.bmp,NA,0,2.3
135,5,73.08,flood,NA,2,3,0.53657,0,4,O_Image_73.bmp-F_Lure_8.bmp,NA,0,2.1
136,5,24.54,board,NA,1,1,0.00033402,1,4,F_Image_24.bmp-O_Lure_54.bmp,NA,0,1.2
137,5,114.13,poison,NA,3,3,0.00032597,1,4,S_Image_114.bmp-F_Lure_13.bmp,NA,0,3.1
138,5,20.95,rust,NA,1,4,0.00032902,0,4,F_Image_20.bmp-O_Lure_95.bmp,NA,0,1.2
139,5,18.37,scar,NA,1,3,0.00019475,0,4,F_Image_17.bmp-S_Lure_137.bmp,NA,0,1.3
140,5,32.55,quake,NA,1,1,0.00032819,1,3,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
141,5,32.55,quake,NA,1,1,0.00032292,1,4,F_Image_32.bmp-O_Lure_55.bmp,NA,0,1.2
142,5,27.35,harem,NA,1,1,0.00033596,1,4,F_Image_26.bmp-S_Lure_135.bmp,NA,0,1.3
143,5,27.49,witch,NA,1,3,1.1033,0,4,F_Image_27.bmp-O_Lure_49.bmp,NA,0,1.2
144,5,122.9,stem,NA,3,3,0.00033013,1,4,S_Image_122.bmp-O_Lure_90.bmp,NA,0,3.2
145,6,111,laundry,NA,2,2,2.0928,1,NA,S_Image_111.bmp-S_Lure_111.bmp,1,0,3
146,6,55,quake,NA,1,1,0.75004,1,NA,O_Image_55.bmp-O_Lure_55.bmp,1,0,2
147,6,59,angel,NA,1,1,0.72658,1,NA,O_Image_59.bmp-O_Lure_59.bmp,1,0,2
148,6,132,orchestra,NA,2,2,0.82315,1,NA,S_Image_132.bmp-S_Lure_132.bmp,1,1,3
149,6,62,menu,NA,1,1,1.3439,1,NA,O_Image_62.bmp-O_Lure_62.bmp,1,1,2
150,6,3,tourist,NA,1,1,1.8864,1,NA,F_Image_3.bmp-F_Lure_3.bmp,1,1,1
151,6,71,drizzle,NA,2,2,0.90676,1,NA,O_Image_71.bmp-O_Lure_71.bmp,1,0,2
152,6,81,orchestra,NA,2,2,0.65989,1,NA,O_Image_81.bmp-O_Lure_81.bmp,1,1,2
153,6,46,asphalt,NA,1,1,0.94225,1,NA,F_Image_46.bmp-F_Lure_46.bmp,1,0,1
154,6,63,galaxy,NA,1,1,0.88923,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,1,2
155,6,122,stem,NA,1,2,2.5662,0,NA,S_Image_122.bmp-S_Lure_122.bmp,1,0,3
156,6,99,seed,NA,2,2,1.4822,1,NA,S_Image_99.bmp-S_Lure_99.bmp,1,1,3
157,6,34,vegetable,NA,1,1,1.9095,1,NA,F_Image_34.bmp-F_Lure_34.bmp,1,1,1
158,6,131,lever,NA,2,2,1.2648,1,NA,S_Image_131.bmp-S_Lure_131.bmp,1,0,3
159,6,24,board,NA,2,2,1.26,1,NA,F_Image_24.bmp-F_Lure_24.bmp,1,0,1
160,6,18,kiss,NA,2,2,0.69586,1,NA,F_Image_18.bmp-F_Lure_18.bmp,1,0,1
161,6,12,hostage,NA,2,1,1.2692,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,1,1
162,6,58,tail,NA,1,1,0.64991,1,NA,O_Image_58.bmp-O_Lure_58.bmp,1,0,2
163,6,83,animal,NA,1,1,0.67451,1,NA,O_Image_83.bmp-O_Lure_83.bmp,1,0,2
164,6,104,antique,NA,2,1,1.8138,0,NA,S_Image_104.bmp-S_Lure_104.bmp,1,1,3
165,6,11,tube,NA,1,2,0.63369,0,NA,F_Image_11.bmp-F_Lure_11.bmp,1,1,1
166,6,20,rust,NA,2,2,0.60811,1,NA,F_Image_20.bmp-F_Lure_20.bmp,1,0,1
167,6,100,tear,NA,2,2,1.3242,1,NA,S_Image_100.bmp-S_Lure_100.bmp,1,0,3
168,6,119,animal,NA,2,2,2.0429,1,NA,S_Image_119.bmp-S_Lure_119.bmp,1,0,3
169,6,6,wool,NA,1,1,0.9569,1,NA,F_Image_6.bmp-F_Lure_6.bmp,1,1,1
170,6,108,money,NA,1,1,1.3423,1,NA,S_Image_108.bmp-S_Lure_108.bmp,1,1,3
171,6,19,slope,NA,1,2,1.0569,0,NA,F_Image_19.bmp-F_Lure_19.bmp,1,0,1
172,6,70,breakfast,NA,1,2,0.56301,0,NA,O_Image_70.bmp-O_Lure_70.bmp,1,1,2
173,6,130,costume,NA,2,1,1.3673,0,NA,S_Image_130.bmp-S_Lure_130.bmp,1,0,3
174,6,38,breakfast,NA,1,2,1.3793,0,NA,F_Image_38.bmp-F_Lure_38.bmp,1,1,1
175,6,93,honeymoon,NA,1,1,0.76513,1,NA,O_Image_93.bmp-O_Lure_93.bmp,1,0,2
176,6,21,tail,NA,1,2,0.99849,0,NA,F_Image_21.bmp-F_Lure_21.bmp,1,0,1
177,6,101,bubble,NA,2,2,1.0874,1,NA,S_Image_101.bmp-S_Lure_101.bmp,1,0,3
178,6,121,corpse,NA,2,2,1.3256,1,NA,S_Image_121.bmp-S_Lure_121.bmp,1,0,3
179,6,5,yellow,NA,2,2,0.83309,1,NA,F_Image_5.bmp-F_Lure_5.bmp,1,0,1
180,6,75,fire,NA,1,2,0.807,0,NA,O_Image_75.bmp-O_Lure_75.bmp,1,1,2
181,6,29,wreck,NA,1,1,0.79637,1,NA,F_Image_29.bmp-F_Lure_29.bmp,1,1,1
182,6,129,wreck,NA,1,1,0.997,1,NA,S_Image_129.bmp-S_Lure_129.bmp,1,1,3
183,6,84,cloud,NA,1,2,0.63633,0,NA,O_Image_84.bmp-O_Lure_84.bmp,1,1,2
184,6,44,rock,NA,2,2,2.2387,1,NA,F_Image_44.bmp-F_Lure_44.bmp,1,1,1
185,6,96,spray,NA,2,2,1.0341,1,NA,O_Image_96.bmp-O_Lure_96.bmp,1,1,2
186,6,79,corner,NA,2,2,0.72959,1,NA,O_Image_79.bmp-O_Lure_79.bmp,1,0,2
187,6,69,wound,NA,1,1,0.63376,1,NA,O_Image_69.bmp-O_Lure_69.bmp,1,1,2
188,6,112,cone,NA,2,2,0.83769,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,1,3
189,6,22,signal,NA,1,1,1.4286,1,NA,F_Image_22.bmp-F_Lure_22.bmp,1,1,1
190,6,92,alcohol,NA,1,1,0.91103,1,NA,O_Image_92.bmp-O_Lure_92.bmp,1,0,2
191,6,124,asphalt,NA,1,1,1.5432,1,NA,S_Image_124.bmp-S_Lure_124.bmp,1,0,3
192,6,85,attack,NA,2,2,0.74412,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
193,6,90,stem,NA,1,1,1.2757,1,NA,O_Image_90.bmp-O_Lure_90.bmp,1,0,2
194,6,114,poison,NA,1,1,1.1265,1,NA,S_Image_114.bmp-S_Lure_114.bmp,1,0,3
195,6,143,paper,NA,2,2,0.6284,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
196,6,110,spike,NA,1,1,0.81148,1,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
197,6,136,menu,NA,2,2,0.80803,1,NA,S_Image_136.bmp-S_Lure_136.bmp,1,1,3
198,6,30,spike,NA,2,2,2.9027,1,NA,F_Image_30.bmp-F_Lure_30.bmp,1,1,1
199,6,127,crumb,NA,1,1,1.0186,1,NA,S_Image_127.bmp-S_Lure_127.bmp,1,1,3
200,6,74,measles,NA,2,2,0.6277,1,NA,O_Image_74.bmp-O_Lure_74.bmp,1,0,2
201,6,13,poison,NA,1,1,0.64305,1,NA,F_Image_13.bmp-F_Lure_13.bmp,1,0,1
202,6,7,crumb,NA,1,1,0.93915,1,NA,F_Image_7.bmp-F_Lure_7.bmp,1,1,1
203,6,73,flood,NA,2,1,0.84355,0,NA,O_Image_73.bmp-O_Lure_73.bmp,1,0,2
204,6,109,black,NA,2,2,0.63155,1,NA,S_Image_109.bmp-S_Lure_109.bmp,1,0,3
205,6,51,alien,NA,2,2,1.0856,1,NA,O_Image_51.bmp-O_Lure_51.bmp,1,0,2
206,6,91,water,NA,1,1,0.65515,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,1,2
207,6,53,slope,NA,2,1,0.59293,0,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
208,6,47,cone,NA,1,2,0.99876,0,NA,F_Image_47.bmp-F_Lure_47.bmp,1,1,1
209,6,128,steam,NA,2,1,1.6962,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,1,3
210,6,116,marble,NA,1,1,0.97967,1,NA,S_Image_116.bmp-S_Lure_116.bmp,1,0,3
211,6,141,cloud,NA,1,1,1.01,1,NA,S_Image_141.bmp-S_Lure_141.bmp,1,1,3
212,6,139,rock,NA,1,1,0.89117,1,NA,S_Image_139.bmp-S_Lure_139.bmp,1,1,3
213,6,134,ghost,NA,2,1,0.93637,0,NA,S_Image_134.bmp-S_Lure_134.bmp,1,1,3
214,6,61,ghost,NA,1,1,0.84285,1,NA,O_Image_61.bmp-O_Lure_61.bmp,1,1,2
215,6,78,army,NA,2,2,0.70158,1,NA,O_Image_78.bmp-O_Lure_78.bmp,1,1,2
216,6,82,antique,NA,2,1,0.54947,0,NA,O_Image_82.bmp-O_Lure_82.bmp,1,1,2
217,6,133,signal,NA,2,2,0.90999,1,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
218,6,140,yellow,NA,1,1,0.98601,1,NA,S_Image_140.bmp-S_Lure_140.bmp,1,0,3
219,6,98,tourist,NA,2,2,1.603,1,NA,S_Image_98.bmp-S_Lure_98.bmp,1,1,3
220,6,40,army,NA,2,2,1.3078,1,NA,F_Image_40.bmp-F_Lure_40.bmp,1,1,1
221,6,66,paper,NA,2,2,0.99622,1,NA,O_Image_66.bmp-O_Lure_66.bmp,1,1,2
222,6,10,tear,NA,2,2,1.298,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,0,1
223,6,16,galaxy,NA,1,1,1.7737,1,NA,F_Image_16.bmp-F_Lure_16.bmp,1,1,1
224,6,72,snow,NA,2,2,0.73539,1,NA,O_Image_72.bmp-O_Lure_72.bmp,1,1,2
225,6,27,witch,NA,2,2,1.6653,1,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
226,6,56,stripe,NA,2,2,1.0955,1,NA,O_Image_56.bmp-O_Lure_56.bmp,1,0,2
227,6,41,sunshine,NA,1,1,1.1631,1,NA,F_Image_41.bmp-F_Lure_41.bmp,1,1,1
228,6,9,arrow,NA,1,2,0.92061,0,NA,F_Image_9.bmp-F_Lure_9.bmp,1,1,1
229,6,115,kiss,NA,1,2,3.2578,0,NA,S_Image_115.bmp-S_Lure_115.bmp,1,0,3
230,6,37,honeymoon,NA,2,2,1.7687,1,NA,F_Image_37.bmp-F_Lure_37.bmp,1,0,1
231,6,68,fuel,NA,1,1,0.54139,1,NA,O_Image_68.bmp-O_Lure_68.bmp,1,1,2
232,6,8,flood,NA,2,2,1.2296,1,NA,F_Image_8.bmp-F_Lure_8.bmp,1,0,1
233,6,103,attack,NA,2,2,0.92462,1,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
234,6,76,shell,NA,2,2,1.4424,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,1,2
235,6,39,drizzle,NA,1,1,1.0656,1,NA,F_Image_39.bmp-F_Lure_39.bmp,1,0,1
236,6,107,alcohol,NA,2,2,1.3503,1,NA,S_Image_107.bmp-S_Lure_107.bmp,1,0,3
237,6,144,arrow,NA,2,2,0.95956,1,NA,S_Image_144.bmp-S_Lure_144.bmp,1,1,3
238,6,77,tube,NA,2,2,0.69819,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,1,2
